prev_actionId,actionId,count,pct
15,10,277,0.07245618624117185
10,1,243,0.06356264713575725
15,11,206,0.05388438399162961
1,13,198,0.05179178655506147
15,4,147,0.038451477896939576
15,1,146,0.03818990321736856
13,1,113,0.02955793879152498
10,10,102,0.02668061731624379
1,2,87,0.022756997122678525
11,10,85,0.02223384776353649
1,6,79,0.020664399686110384
6,6,79,0.020664399686110384
11,11,74,0.019356526288255297
5,5,71,0.018571802249542243
1,12,65,0.017002354172116138
1,5,62,0.016217630133403087
12,1,59,0.015432906094690033
2,2,57,0.014909756735547999
16,10,55,0.014386607376405965
11,1,51,0.013340308658121894
6,5,49,0.012817159298979858
15,7,45,0.01177086058069579
0,11,42,0.010986136541982735
2,13,40,0.010462987182840701
0,10,40,0.010462987182840701
5,6,40,0.010462987182840701
4,6,40,0.010462987182840701
6,1,38,0.009939837823698667
16,1,38,0.009939837823698667
15,9,37,0.009678263144127649
10,12,35,0.009155113784985614
15,12,33,0.008631964425843578
12,10,31,0.008108815066701544
1,1,29,0.0075856657075595085
6,2,28,0.0073240910279884905
13,6,27,0.007062516348417473
6,13,27,0.007062516348417473
4,5,27,0.007062516348417473
15,6,25,0.006539366989275438
0,4,25,0.006539366989275438
7,1,24,0.006277792309704421
0,1,23,0.006016217630133403
13,5,23,0.006016217630133403
12,11,22,0.005754642950562386
16,11,22,0.005754642950562386
5,1,22,0.005754642950562386
5,13,22,0.005754642950562386
9,1,21,0.005493068270991368
11,7,21,0.005493068270991368
4,1,20,0.0052314935914203504
4,2,20,0.0052314935914203504
9,10,20,0.0052314935914203504
11,4,20,0.0052314935914203504
16,4,19,0.004969918911849333
10,5,19,0.004969918911849333
4,13,18,0.004708344232278315
17,4,16,0.00418519487313628
2,5,14,0.0036620455139942452
2,6,14,0.0036620455139942452
16,7,14,0.0036620455139942452
17,10,13,0.0034004708344232276
12,12,13,0.0034004708344232276
7,5,13,0.0034004708344232276
13,13,13,0.0034004708344232276
18,10,12,0.0031388961548522104
5,2,12,0.0031388961548522104
15,8,11,0.002877321475281193
16,6,11,0.002877321475281193
13,3,11,0.002877321475281193
0,7,11,0.002877321475281193
1,9,11,0.002877321475281193
13,2,10,0.0026157467957101752
13,12,10,0.0026157467957101752
12,3,9,0.0023541721161391576
0,12,9,0.0023541721161391576
3,13,9,0.0023541721161391576
10,9,9,0.0023541721161391576
6,9,9,0.0023541721161391576
8,1,9,0.0023541721161391576
10,3,9,0.0023541721161391576
7,6,8,0.00209259743656814
0,6,8,0.00209259743656814
11,12,8,0.00209259743656814
10,7,8,0.00209259743656814
10,11,8,0.00209259743656814
13,10,7,0.0018310227569971226
1,3,7,0.0018310227569971226
1,14,6,0.0015694480774261052
5,9,6,0.0015694480774261052
17,11,6,0.0015694480774261052
17,1,6,0.0015694480774261052
16,12,6,0.0015694480774261052
6,3,6,0.0015694480774261052
13,9,6,0.0015694480774261052
10,8,6,0.0015694480774261052
10,6,6,0.0015694480774261052
3,5,5,0.0013078733978550876
5,3,5,0.0013078733978550876
14,1,5,0.0013078733978550876
5,12,5,0.0013078733978550876
2,1,5,0.0013078733978550876
3,6,5,0.0013078733978550876
14,3,5,0.0013078733978550876
17,12,5,0.0013078733978550876
11,3,4,0.00104629871828407
12,9,4,0.00104629871828407
9,6,4,0.00104629871828407
3,1,4,0.00104629871828407
7,2,4,0.00104629871828407
3,14,4,0.00104629871828407
18,4,4,0.00104629871828407
16,9,4,0.00104629871828407
18,1,4,0.00104629871828407
4,3,4,0.00104629871828407
10,4,4,0.00104629871828407
9,12,4,0.00104629871828407
4,12,3,0.0007847240387130526
7,3,3,0.0007847240387130526
18,6,3,0.0007847240387130526
10,2,3,0.0007847240387130526
9,3,3,0.0007847240387130526
9,5,3,0.0007847240387130526
2,14,2,0.000523149359142035
16,3,2,0.000523149359142035
17,7,2,0.000523149359142035
8,6,2,0.000523149359142035
7,9,2,0.000523149359142035
9,7,2,0.000523149359142035
7,13,2,0.000523149359142035
15,3,2,0.000523149359142035
4,14,2,0.000523149359142035
12,6,2,0.000523149359142035
9,13,2,0.000523149359142035
11,6,2,0.000523149359142035
12,5,2,0.000523149359142035
3,2,1,0.0002615746795710175
2,3,1,0.0002615746795710175
1,10,1,0.0002615746795710175
3,12,1,0.0002615746795710175
4,0,1,0.0002615746795710175
6,10,1,0.0002615746795710175
6,12,1,0.0002615746795710175
8,5,1,0.0002615746795710175
7,12,1,0.0002615746795710175
9,14,1,0.0002615746795710175
14,2,1,0.0002615746795710175
11,14,1,0.0002615746795710175
14,13,1,0.0002615746795710175
13,14,1,0.0002615746795710175
12,13,1,0.0002615746795710175
16,8,1,0.0002615746795710175
15,15,1,0.0002615746795710175
17,9,1,0.0002615746795710175
17,6,1,0.0002615746795710175
18,3,1,0.0002615746795710175
18,7,1,0.0002615746795710175
18,8,1,0.0002615746795710175
18,12,1,0.0002615746795710175
