prev_pointId,pointId,count,pct
9,9,377,0.0986136541982736
9,8,273,0.07140988752288778
8,9,252,0.06591681925189642
8,8,224,0.058592728223907924
5,9,173,0.04525241956578603
9,7,135,0.035312581742087366
5,8,118,0.030865812189380067
5,5,118,0.030865812189380067
8,7,118,0.030865812189380067
7,9,112,0.029296364111953962
7,8,98,0.025634318597959716
7,7,91,0.023803295840962593
4,9,89,0.02328014648182056
6,9,87,0.022756997122678525
2,2,84,0.02197227308396547
2,9,82,0.021449123724823438
5,7,77,0.02014125032696835
2,5,70,0.01831022756997123
4,8,61,0.01595605545383207
9,5,60,0.01569448077426105
2,8,59,0.015432906094690033
4,5,59,0.015432906094690033
8,5,51,0.013340308658121894
9,6,51,0.013340308658121894
6,8,49,0.012817159298979858
4,7,48,0.012555584619408842
6,5,48,0.012555584619408842
5,6,39,0.010201412503269683
1,9,36,0.00941668846455663
5,4,32,0.00837038974627256
2,7,32,0.00837038974627256
1,8,31,0.008108815066701544
1,2,31,0.008108815066701544
1,5,29,0.0075856657075595085
6,7,29,0.0075856657075595085
6,6,28,0.0073240910279884905
8,6,25,0.006539366989275438
4,4,24,0.006277792309704421
2,1,24,0.006277792309704421
4,6,24,0.006277792309704421
9,4,23,0.006016217630133403
1,6,20,0.0052314935914203504
1,7,20,0.0052314935914203504
5,2,18,0.004708344232278315
7,5,16,0.00418519487313628
7,6,16,0.00418519487313628
6,4,16,0.00418519487313628
2,4,16,0.00418519487313628
1,4,16,0.00418519487313628
1,1,16,0.00418519487313628
3,9,15,0.003923620193565263
8,4,15,0.003923620193565263
7,4,12,0.0031388961548522104
3,5,12,0.0031388961548522104
2,6,11,0.002877321475281193
3,2,11,0.002877321475281193
4,1,11,0.002877321475281193
3,8,8,0.00209259743656814
5,1,8,0.00209259743656814
9,0,6,0.0015694480774261052
4,2,6,0.0015694480774261052
3,1,6,0.0015694480774261052
3,7,6,0.0015694480774261052
8,0,5,0.0013078733978550876
0,9,5,0.0013078733978550876
9,2,4,0.00104629871828407
2,3,4,0.00104629871828407
2,0,4,0.00104629871828407
6,1,4,0.00104629871828407
5,3,4,0.00104629871828407
3,6,4,0.00104629871828407
8,2,3,0.0007847240387130526
6,2,3,0.0007847240387130526
1,3,3,0.0007847240387130526
7,0,3,0.0007847240387130526
9,1,2,0.000523149359142035
6,3,2,0.000523149359142035
5,0,2,0.000523149359142035
7,1,2,0.000523149359142035
0,2,2,0.000523149359142035
0,5,2,0.000523149359142035
3,4,2,0.000523149359142035
6,0,2,0.000523149359142035
8,3,2,0.000523149359142035
1,0,1,0.0002615746795710175
0,7,1,0.0002615746795710175
0,8,1,0.0002615746795710175
0,4,1,0.0002615746795710175
3,3,1,0.0002615746795710175
8,1,1,0.0002615746795710175
9,3,1,0.0002615746795710175
