rally_uid,actionId,pointId,serverGetPoint
15188,10,9,0.5574026212889169
15191,10,9,0.5574159404412632
15194,6,0,0.4152379127627033
15198,1,9,0.5288121013925411
15201,10,9,0.5605539614420705
15204,10,9,0.5459516141565051
15207,1,9,0.5368899460054317
15210,6,0,0.652125602305972
15213,5,0,0.6573039443438915
15217,6,0,0.6402758506282924
15220,13,7,0.5746670122505873
15223,13,0,0.6572624150388126
15226,1,9,0.505277082931982
15229,6,9,0.5858120682635618
15232,1,9,0.5120507876876054
15235,10,1,0.5379999527076861
15238,10,1,0.5593355201661959
15242,1,9,0.5588866699282454
15245,13,0,0.6876097343255616
15249,13,8,0.5578667360650416
15253,6,0,0.5654025764893298
15256,10,9,0.5564066478789733
15259,1,9,0.600115639631684
15263,1,7,0.5180190006549281
15267,13,0,0.6838235824863106
15271,1,9,0.5225718601085805
15274,13,7,0.4649989403506801
15277,10,4,0.5696869213639534
15281,1,7,0.5555109642702349
15284,13,0,0.4230573530762746
15287,1,7,0.518979160868856
15291,10,7,0.514158122779212
15294,13,0,0.6235210020649649
15295,2,0,0.4227167497185036
15299,3,9,0.5257606243512074
15303,2,7,0.5132012307767898
15306,1,7,0.45713566981752285
15310,11,2,0.4943470960477705
15312,11,1,0.4913299727789889
15316,13,0,0.6200955644829192
15319,1,0,0.4174895031123094
15323,13,9,0.6141915482348524
15327,13,0,0.7035251877285165
15329,2,0,0.42390096644274844
15335,2,0,0.3646693165546788
15338,11,1,0.5630877646610081
15344,13,9,0.40751706411272764
15347,6,9,0.6126416903583003
15350,1,8,0.4967899747971567
15354,1,9,0.5541448472295143
15358,2,7,0.6034599772925054
15362,13,0,0.6902956602812585
15366,14,0,0.4296999071936962
15370,9,7,0.5822731746529903
15374,9,9,0.5826263048411693
15377,10,8,0.5487677621706462
15381,9,7,0.5848388532535875
15384,7,7,0.5408944053155869
15387,10,4,0.5369519699541765
15390,9,6,0.5646342958904428
15393,8,7,0.5567137545418077
15397,9,0,0.6758573372888773
15401,1,7,0.5619368738889686
15403,1,7,0.5266003124422307
15406,9,4,0.6012896952610335
15410,9,4,0.5836576753235279
15413,9,7,0.5862076511844307
15416,9,7,0.44914547966299934
15418,9,7,0.6146779372352171
15422,9,0,0.6876735671391758
15426,9,7,0.5909353007588825
15430,9,9,0.5876339441319969
15433,9,7,0.482055164831076
15436,9,9,0.5440276595356345
15440,9,9,0.5667151067481683
15442,11,1,0.5170103563183915
15446,13,0,0.37918687305044885
15450,11,1,0.512431162621045
15454,2,0,0.6824543877475427
15457,2,7,0.4983866036753274
15460,2,7,0.48760596830955905
15463,13,0,0.33765867929064686
15466,2,7,0.4618375191462313
15470,11,1,0.5057539230330017
15474,4,9,0.517081650042432
15478,6,0,0.3708744575924354
15482,13,0,0.6280158016528278
15485,1,7,0.5059691847231216
15488,1,9,0.5558067030916786
15492,4,1,0.5199583801185947
15495,11,1,0.5192364437155258
15498,7,1,0.5230976481466992
15501,11,1,0.5202499501926681
15504,6,9,0.48519134441751466
15507,6,9,0.4890705869420242
15511,11,2,0.5163218356125433
15514,2,9,0.5159889644457051
15518,2,0,0.3962509890022808
15522,0,0,0.7669891366165281
15523,1,8,0.5081984995295825
15527,12,0,0.46156254367890814
15530,1,8,0.5582100316220167
15533,1,8,0.5624784432681607
15537,1,4,0.5267078861141565
15541,10,5,0.540925423177592
15543,12,5,0.5455184947791919
15547,10,9,0.541925070396591
15551,1,7,0.5753347472680763
15554,1,7,0.49514302963985213
15558,12,0,0.42825764865619065
15561,10,6,0.4924108801851535
15563,10,5,0.5311046513740922
15566,12,7,0.5465725711485557
15569,1,8,0.5438656174865525
15573,10,5,0.5558624248563796
15576,1,5,0.5125119122099572
15579,1,8,0.48647565477457577
15583,12,5,0.516417222326735
15585,10,5,0.5574894470435832
15588,1,9,0.4832461864014387
15592,12,0,0.47347936038689603
15596,1,8,0.4854566537906585
15599,13,0,0.7382664565844185
15602,10,5,0.5254670619302917
15603,1,8,0.5520702637891869
15607,10,4,0.5045602746509829
15610,1,8,0.5074300474755531
15613,12,0,0.6581573425528768
15616,1,5,0.5215041252639543
15619,12,0,0.34949411711915634
15622,12,0,0.3922539513621598
15626,1,9,0.5198692276697204
15629,0,0,0.7268179495901255
15632,1,7,0.5674135261584968
15635,13,8,0.48849907265223025
15639,1,9,0.5203066183711528
15641,12,0,0.6547673523359501
15645,1,7,0.5402412572719546
15649,10,6,0.5898014744529656
15652,11,5,0.46455176800433856
15655,1,9,0.4846457994131457
15659,0,0,0.26761075982873467
15660,12,0,0.3725651340309437
15664,10,9,0.44427082158384085
15668,10,1,0.46862820565433805
15672,10,4,0.4748665630453335
15675,10,9,0.581846537328223
15678,12,0,0.39841132793113676
15681,1,9,0.5025776326539104
15684,12,0,0.6655341339760078
15688,1,8,0.5509286223727778
15691,12,0,0.5704883117117846
15694,10,3,0.4661948906619596
15695,10,9,0.5348861244866449
15704,5,0,0.43918049791504565
15707,1,9,0.5185000232416459
15710,10,9,0.568734694469144
15713,5,0,0.5729505721670176
15720,1,9,0.5360355699683494
15723,1,9,0.526061337992324
15727,6,9,0.5572937521359108
15731,10,9,0.5383869051217098
15732,13,9,0.5827673308106983
15735,5,9,0.5527479919415853
15739,13,8,0.5798051841493749
15742,13,7,0.4698950941057448
15746,13,9,0.4469165850784171
15748,13,0,0.34879491434140103
15751,4,8,0.5411475661799836
15754,1,8,0.5239248515091008
15757,1,7,0.5093431346476011
15761,1,9,0.5339151767680803
15765,4,8,0.5407059062777193
15769,2,8,0.4634204519489028
15773,10,4,0.5302727418806874
15777,1,7,0.5203866794589418
