rally_uid,actionId,pointId,serverGetPoint
15188,10,9,0.5485758184373893
15191,10,9,0.5407702131144428
15194,13,0,0.42807843362615317
15198,1,8,0.5274450879074327
15201,10,9,0.5357851783945222
15204,10,9,0.5288138387379411
15207,10,9,0.5108036461007369
15210,13,0,0.6800294382830344
15213,13,0,0.6497829428418075
15217,13,0,0.6275353197854264
15220,13,0,0.5559537317201058
15223,13,0,0.6808685365020255
15226,1,7,0.4918385038397425
15229,6,0,0.5847675485692408
15232,1,9,0.48333904776655834
15235,10,9,0.5262978273482892
15238,10,9,0.5445723070160583
15242,1,8,0.5316429349008431
15245,13,0,0.72665436302169
15249,13,8,0.5769798286339971
15253,6,8,0.5645361152508015
15256,10,9,0.532011038632806
15259,1,9,0.6019272547993059
15263,1,7,0.5263570390508419
15267,0,0,0.7263209550605844
15271,1,9,0.5275527312362612
15274,13,0,0.4730562914722772
15277,10,4,0.5646681230660539
15281,1,7,0.5490386939532992
15284,13,0,0.42140038534806706
15287,1,7,0.48714892431570517
15291,10,9,0.5206614726757346
15294,13,0,0.6600123153954438
15295,13,0,0.40197197326539263
15299,3,9,0.5095795463630688
15303,2,8,0.5037631577258491
15306,1,9,0.4878907604864782
15310,11,2,0.5141994792709124
15312,11,1,0.5154084655783278
15316,13,0,0.6522844540481693
15319,13,0,0.4065176789114189
15323,13,0,0.587144471157576
15327,13,0,0.685981283123058
15329,13,0,0.40348831923903694
15335,2,0,0.39098440748236973
15338,11,2,0.5438120824756768
15344,13,9,0.4268680198862105
15347,6,9,0.6035938250460562
15350,1,8,0.49189641703787385
15354,1,9,0.541048355022318
15358,2,9,0.591433034902796
15362,13,0,0.6792911317037545
15366,14,0,0.42263527823119856
15370,9,9,0.598168623047346
15374,9,9,0.5869662364013457
15377,1,9,0.5556565775571419
15381,9,9,0.5888646606465657
15384,7,9,0.5459889151693137
15387,10,6,0.5292167748647219
15390,9,6,0.5957821603788853
15393,8,9,0.5849673984681163
15397,9,0,0.680804637240083
15401,1,7,0.5666029804753143
15403,1,8,0.5456199192159549
15406,9,4,0.6151763099673211
15410,9,4,0.5940443098905688
15413,9,7,0.6094899718823978
15416,9,7,0.4900074145171362
15418,9,0,0.6168484867040983
15422,9,0,0.6671446002183936
15426,9,9,0.6129757657012226
15430,9,4,0.5995494616489713
15433,9,9,0.4991182782849629
15436,9,9,0.5521491595757582
15440,9,9,0.5912287759387842
15442,11,2,0.5119636816243026
15446,13,0,0.37618379940205404
15450,11,2,0.5078452140527253
15454,0,0,0.7311974989591813
15457,2,7,0.4990656887005235
15460,2,9,0.4809849340946415
15463,13,0,0.3628338786436462
15466,2,9,0.46612121542214413
15470,11,2,0.5133385594069882
15474,4,9,0.5174220135797799
15478,2,0,0.39060288974397783
15482,13,0,0.6087603336922373
15485,1,9,0.5168848625161228
15488,1,9,0.5566103960329986
15492,11,1,0.5221441434930616
15495,4,2,0.5177627251539333
15498,7,1,0.5237613745392397
15501,11,1,0.5275407314466434
15504,6,9,0.4799654325023289
15507,6,9,0.4974815118694512
15511,11,2,0.5099116454808107
15514,2,9,0.5044426597350603
15518,2,0,0.3927671158840117
15522,0,0,0.7534188115637929
15523,1,8,0.5291534006446119
15527,13,0,0.47094457927876343
15530,1,8,0.5523473017496673
15533,1,5,0.5527734268564793
15537,1,5,0.5458497137522543
15541,10,9,0.5318958023288373
15543,10,9,0.5776897954127247
15547,10,6,0.5290095453342181
15551,1,7,0.5756153857984165
15554,1,7,0.5014821874488559
15558,13,0,0.4034250484289227
15561,10,6,0.49876406899482123
15563,10,5,0.5354148801861468
15566,10,9,0.5291493155010245
15569,1,8,0.5383478975356252
15573,10,9,0.5323680741046595
15576,1,5,0.5254383457663104
15579,1,8,0.5149251082223142
15583,10,8,0.5276826672721786
15585,10,9,0.5561210761843767
15588,1,8,0.5000742583683846
15592,13,0,0.4681493408440898
15596,1,8,0.5168218011519714
15599,0,0,0.7680868762172585
15602,10,9,0.5324658429427445
15603,1,8,0.5615310237190306
15607,10,6,0.5136793898712378
15610,1,8,0.5181432225308388
15613,13,0,0.6890984165437755
15616,1,5,0.5375909398459716
15619,13,0,0.3321676476275383
15622,12,0,0.4029636534830606
15626,1,9,0.5379069581537634
15629,0,0,0.678656123202747
15632,1,7,0.5689050812127637
15635,13,8,0.5245241726589056
15639,1,9,0.5398316600588902
15641,13,0,0.658546116050603
15645,1,7,0.5378372379102659
15649,10,6,0.5861742690634973
15652,11,5,0.49510497925935587
15655,1,9,0.5032978982804063
15659,0,0,0.34224489968541993
15660,0,0,0.3837207812317799
15664,10,9,0.44869397849446596
15668,10,3,0.5062003638809436
15672,10,4,0.5137079541887173
15675,10,6,0.5886771269542036
15678,12,0,0.408794731105591
15681,1,9,0.5402108944045673
15684,13,0,0.65214285587002
15688,1,7,0.5382291473974808
15691,10,0,0.5847739856573765
15694,10,3,0.4745372766607062
15695,10,9,0.539374953555729
15704,5,0,0.4540886608766617
15707,1,8,0.5139574606754618
15710,10,9,0.5550480226597807
15713,5,0,0.5901386478867112
15720,1,9,0.5302587293275015
15723,1,8,0.5081527452560496
15727,13,9,0.5686124826189233
15731,10,9,0.5348458614581387
15732,13,9,0.5928150508528638
15735,1,9,0.5652294691342143
15739,13,0,0.6331347384265638
15742,13,9,0.47276087683454904
15746,13,9,0.48786515968193794
15748,13,0,0.37817792422578655
15751,4,8,0.5269410828212782
15754,1,8,0.5173301979165298
15757,1,8,0.5247872874652761
15761,1,9,0.5417039439003106
15765,4,8,0.5317682892664289
15769,2,8,0.46017607733655197
15773,10,4,0.5155159870267819
15777,1,7,0.5157795572862653
15780,7,9,0.5233590596442182
15783,1,8,0.5320473175063812
15786,0,0,0.7490428882396841
15789,2,8,0.43574357763577093
15793,1,8,0.5125678625732935
15796,1,8,0.5103584681289103
15799,1,7,0.4961884097788839
15802,10,9,0.5358135944132657
15805,1,9,0.5512495855380887
15809,1,8,0.5160047872935184
15812,4,9,0.5341797698289684
15815,1,8,0.5289771319626737
15818,1,9,0.492669839950904
15822,1,8,0.5108497377920069
15826,1,9,0.545652398937299
15829,10,9,0.5245289379130196
