rally_uid,actionId,pointId,serverGetPoint
15188,10,9,0.5512705893937103
15191,10,9,0.5536093527980128
15194,6,0,0.42876214288038794
15198,1,8,0.5279555549981833
15201,7,9,0.5549564935668335
15204,7,9,0.5452348556203566
15207,1,9,0.5335933543027175
15210,6,0,0.6378637757831368
15213,5,0,0.6455786619596711
15217,6,0,0.6280685594219206
15220,5,7,0.5608299325879182
15223,13,0,0.6459091222367933
15226,1,9,0.5028724715930153
15229,6,8,0.5759036176542346
15232,1,9,0.5067108515845444
15235,10,1,0.5407281269383425
15238,10,1,0.5528141717164203
15242,1,9,0.5548111682652048
15245,13,0,0.6645780420357352
15249,13,8,0.5473743676629199
15253,6,8,0.5482642468028236
15256,10,9,0.5513079093153648
15259,1,9,0.5879044971741116
15263,1,7,0.5176008007374099
15267,13,0,0.6705307690758228
15271,1,9,0.5239539142955649
15274,13,7,0.4671588507945065
15277,10,4,0.5744398439676079
15281,1,7,0.5533680813576104
15284,13,0,0.4259618387137385
15287,14,7,0.5152622233026565
15291,10,7,0.5121358687374795
15294,13,0,0.6199132934303737
15295,2,8,0.4308604841468656
15299,3,9,0.5255477001047373
15303,2,7,0.5195876956852548
15306,1,7,0.46396579360483675
15310,11,2,0.488632461117008
15312,11,1,0.4919830274688436
15316,13,0,0.5970944573718432
15319,1,8,0.42153973887816726
15323,13,9,0.607225419801676
15327,13,0,0.69483304999883
15329,2,8,0.4331269586099865
15335,2,0,0.3720715891480947
15338,11,1,0.5621152563579278
15344,13,9,0.41184189419382167
15347,6,9,0.6095818651283412
15350,1,8,0.49202065704825104
15354,1,9,0.5508337439138599
15358,2,7,0.5958907295401278
15362,13,0,0.6826723789243838
15366,14,8,0.4263697104674767
15370,9,7,0.5771738134381899
15374,9,9,0.5783625669695764
15377,10,8,0.5501937388772089
15381,9,7,0.581774354572786
15384,7,7,0.538140201532552
15387,10,4,0.5347757654924583
15390,9,6,0.5625528949030643
15393,8,7,0.5538364795684333
15397,9,0,0.6688977645019314
15401,1,7,0.5625265241099402
15403,1,7,0.5241108248153814
15406,9,7,0.5936403419389207
15410,9,4,0.5783291108908241
15413,9,7,0.5805643703314622
15416,9,7,0.44867106595846795
15418,9,7,0.6082722703583398
15422,9,0,0.6873894064916776
15426,9,7,0.5869486229349363
15430,9,9,0.5820518805245044
15433,9,7,0.48147365344768284
15436,9,7,0.5388221481671085
15440,9,9,0.5542957000934012
15442,11,1,0.5162131367102795
15446,13,0,0.38305988384258916
15450,11,1,0.5117351249043937
15454,2,0,0.6681915426665254
15457,2,7,0.501952976831476
15460,2,7,0.4910979858509298
15463,13,0,0.3514077518329264
15466,2,7,0.4686433749473129
15470,11,2,0.5089871583385361
15474,4,9,0.5171534014665853
15478,2,0,0.3792282179045659
15482,13,0,0.6166067115793332
15485,1,7,0.5114588551283035
15488,1,9,0.5564910842997888
15492,4,1,0.5198487538806005
15495,11,1,0.5168897878881994
15498,7,1,0.5194933571302343
15501,11,2,0.5231671155011823
15504,6,9,0.4861919886222439
15507,6,9,0.48982385093950864
15511,11,2,0.5167914661655131
15514,2,9,0.5151057281618869
15518,2,0,0.4246630169889484
15522,0,0,0.7361609726995162
15523,1,8,0.5089741011694209
15527,12,7,0.4777254314197562
15530,1,8,0.5536338128504836
15533,1,5,0.5584178151534467
15537,1,4,0.5287301692617281
15541,10,5,0.5414833535591929
15543,12,5,0.5462517398640865
15547,10,6,0.5451954107238413
15551,1,7,0.5623223082481141
15554,1,7,0.49686241118214053
15558,12,0,0.439749075745562
15561,10,6,0.4925588359057067
15563,10,5,0.5290636935536811
15566,12,7,0.5506607940204862
15569,1,8,0.541673076456564
15573,10,5,0.5584740672242439
15576,1,5,0.5099856813811419
15579,1,8,0.488916973459173
15583,12,5,0.5138304752959407
15585,10,5,0.5600798216867817
15588,1,5,0.48642537342267006
15592,12,5,0.482285569504574
15596,1,8,0.4884392509155331
15599,13,0,0.7108080815918432
15602,10,5,0.5219111689135233
15603,1,8,0.5543571746336677
15607,10,6,0.5105531592088354
15610,1,8,0.5030674783702869
15613,12,0,0.6425811247481836
15616,1,5,0.519224964805935
15619,12,0,0.3726650817962466
15622,12,8,0.41386301953851484
15626,1,9,0.5184826037616266
15629,0,0,0.6872654854950315
15632,1,7,0.5666319429130746
15635,13,8,0.48909422534746316
15639,1,9,0.5169536039678386
15641,12,0,0.6499410759265478
15645,1,7,0.5400421184397248
15649,10,6,0.5901815378853583
15652,11,5,0.47796759647288367
15655,1,9,0.485640841321353
15659,0,0,0.3205523853677108
15660,12,0,0.4105041468635435
15664,12,9,0.45129818276733136
15668,10,1,0.4704628147575714
15672,10,4,0.47538220481790694
15675,10,6,0.5863810343435044
15678,12,7,0.4115441782999836
15681,1,9,0.5029855158153222
15684,12,0,0.6461676346581409
15688,1,8,0.5459812757680755
15691,12,7,0.5734124475645718
15694,10,9,0.46677247377445646
15695,10,9,0.53680472035636
15704,5,7,0.46076865024072167
15707,1,9,0.5187271529732373
15710,10,9,0.5645855960025103
15713,5,8,0.5623250603861663
15720,1,9,0.5336310210582758
15723,1,9,0.5259833056722378
15727,6,9,0.5596053492079734
15731,10,9,0.5407799791785421
15732,13,9,0.5828223487053048
15735,5,9,0.5444617667432803
15739,13,8,0.570975460759475
15742,13,7,0.46523964061599055
15746,13,9,0.44543549058120635
15748,13,0,0.3629830011166338
15751,4,8,0.5409925660442636
15754,1,8,0.5256690568465014
15757,1,7,0.5110493296966707
15761,1,9,0.5407459480553314
15765,4,8,0.540780055734025
15769,2,8,0.4694467079783822
15773,10,4,0.5314859701032235
15777,1,7,0.5206141784789495
15780,7,7,0.5207835897149854
15783,1,8,0.5230792782612317
15786,0,0,0.7094543985408726
15789,2,9,0.4578683219815545
15793,1,8,0.4977366785331857
15796,1,8,0.5274370897365626
15799,1,7,0.48671934088854807
15802,10,8,0.5467813929115353
15805,1,9,0.519112064320711
15809,1,8,0.4957168649109215
15812,4,8,0.5618408844895876
15815,1,8,0.5451922397198943
15818,1,9,0.5018683730970875
15822,1,8,0.5013861326898423
15826,1,7,0.5383576165270054
15829,10,5,0.513431915424688
15832,7,8,0.5364832559694293
15836,1,7,0.5454760260944299
15839,4,8,0.5520403270925991
15841,1,9,0.6105791988493046
15844,14,0,0.3972312712043708
15847,4,5,0.5291146798196725
15850,13,9,0.5877624438634648
15853,1,9,0.5210866217607635
15857,2,0,0.4101040683151569
15862,10,9,0.5191123061088962
15865,0,0,0.7135555147511271
15869,1,7,0.49624101293860745
15872,10,7,0.5475540969865527
15875,11,4,0.5139380467941955
15879,13,0,0.6283032135685109
15882,13,8,0.5728608427552146
15885,1,0,0.375108391775933
15889,1,9,0.5075787901048495
15893,10,9,0.5556796678999933
15897,13,8,0.6264396760828328
15901,1,9,0.5435189189702614
15905,4,9,0.5212768745606722
15907,5,8,0.4138956777010466
15910,1,7,0.5537240358636077
15914,1,9,0.49945990401141405
15917,10,5,0.5552351288004103
15920,1,7,0.5136590835429452
15923,1,9,0.47298719700285974
15927,13,0,0.40698306155809516
15930,13,7,0.5832213724595448
15933,4,1,0.5070615130527343
15937,4,9,0.5039872603438558
15940,13,9,0.45437323670518803
15942,5,9,0.4832301911120488
15945,1,7,0.5583555787929189
15948,1,0,0.4048313156063322
15951,2,7,0.43436936664528114
15954,10,9,0.49579745998186303
15957,1,9,0.5185366194855685
15961,1,7,0.5154166540267411
15964,9,9,0.5359496926167939
15967,8,7,0.49839998266790897
15970,9,0,0.6308119302225288
15973,13,7,0.43992804319859224
15977,9,9,0.501784467239937
15981,10,9,0.5547472642026973
15985,1,7,0.5739556961624375
15988,1,8,0.4936801974812114
15992,1,9,0.5176827883249506
15995,9,9,0.540943104020312
15999,1,9,0.4972698958578888
16003,10,9,0.5060536087824985
16006,1,7,0.5577025007447527
16010,9,0,0.4017897041564701
16014,10,9,0.5569766419843472
16017,10,4,0.5190834175487221
16020,13,9,0.4647164910808299
16023,1,9,0.559170242389424
16027,1,9,0.5547944755177703
16030,1,7,0.4967231360034884
16032,1,9,0.5900744532064042
16035,13,9,0.5669372203181814
16039,13,0,0.6345840033017398
16042,1,0,0.3860450823786482
16046,10,4,0.5237032055641635
16049,10,9,0.5652953488648238
16052,6,9,0.49366504295751734
16056,1,7,0.5818334468513454
16060,4,9,0.5657139623831141
16063,10,4,0.5244433241059672
16064,1,5,0.4998903818021998
16068,6,0,0.4530511678610089
16071,1,9,0.5613454980680155
16075,1,0,0.6178951243738644
16078,4,5,0.5716863727275017
16081,4,8,0.51717428778606
16085,6,8,0.5262171441734191
16088,4,9,0.5169923655669241
16091,1,7,0.5618618502480517
16094,2,8,0.4822844872492138
16098,13,0,0.42124869877175153
16102,1,4,0.5667790719044024
16105,6,8,0.5337504432273499
16106,6,8,0.5171999956805235
16109,1,0,0.6058485335007702
16113,4,5,0.5715094813812656
16117,2,0,0.6033120130034348
16121,13,0,0.6015798339332126
16124,4,5,0.5693165169710053
16127,1,7,0.4735774581861971
16131,13,0,0.5730307850869307
16135,1,7,0.5066986765562733
16138,4,5,0.5204651928228536
16141,1,8,0.5492892637286162
16144,13,0,0.6783006910755678
16147,4,9,0.5460591393409009
16151,6,9,0.4920698569949181
16154,2,9,0.502310871964329
16158,6,9,0.44868426208831597
16162,13,8,0.5624291372257856
16165,2,0,0.3941313794602143
16168,13,9,0.5795195342376424
16170,10,1,0.5339126790331332
16173,11,2,0.5113342699443031
16176,13,0,0.6816327578556328
16183,10,2,0.5165985203473636
16187,11,2,0.5192484916464611
16189,11,2,0.526327904611561
16192,4,9,0.531396087694981
16196,13,9,0.5604899727725972
16200,13,0,0.676749526746526
16203,10,9,0.5183308960555129
16205,7,8,0.5313526623221783
16208,11,2,0.5212142075873494
16211,13,8,0.4161176891685722
16214,11,2,0.5415048638383839
16218,1,9,0.5386262074198651
16222,11,2,0.5104596063643058
16223,1,9,0.5525290326382052
16226,10,1,0.5082871553106066
16229,10,1,0.5042496589541949
16232,5,9,0.48878467218801924
16236,10,2,0.5408151567797733
16239,13,9,0.5730590099516818
16242,5,7,0.5338889744980874
16246,1,9,0.49349663593101334
16249,10,1,0.510902582716891
16252,6,9,0.4906286323339931
16256,1,8,0.5811884227833011
16259,1,9,0.5139165867860731
16262,10,9,0.5130730281073328
16266,10,1,0.5093720141453405
16269,10,5,0.5443420360993506
16273,6,9,0.4709367537819612
16276,13,7,0.40648109834146545
16279,1,9,0.4904691796198418
16283,6,9,0.5117419326871588
16287,4,9,0.5356929062127962
16288,1,9,0.5208551244835385
16291,1,9,0.4829605015285633
16294,13,7,0.5489331516270737
16297,10,9,0.5181943976129513
16300,5,9,0.4343199925573083
16304,10,1,0.5159465479031298
16307,5,9,0.49977124039860304
16311,5,9,0.5716552002739452
16314,1,9,0.4958600802193235
16318,6,9,0.45772739965668763
16322,5,7,0.4289638422516693
16326,13,0,0.3998092808566931
16327,10,5,0.48651953243160784
16330,2,7,0.4533165911163282
16333,10,5,0.544429671050225
16337,10,5,0.544425749415115
16340,1,7,0.4997441280245148
16344,5,9,0.44643420216466867
16347,1,9,0.5165631468867505
16350,6,9,0.48281816548566725
16354,10,9,0.5220851648645833
16358,1,9,0.49510558407087024
16362,6,9,0.47994771488909727
16366,10,5,0.5716241169247067
16369,5,9,0.557080420903829
16371,6,9,0.4900423219161332
16374,10,9,0.5253806928223876
16378,1,9,0.5225897599426372
16381,1,9,0.5390784424753317
16385,5,7,0.5425539772841852
16388,6,9,0.46513992389652575
16391,13,8,0.5664520937529052
16395,10,1,0.49895233033261277
16399,1,9,0.5063633414562139
16401,1,9,0.5236516055015266
16405,5,8,0.4646157838609792
16409,10,1,0.5351994065009226
16412,10,9,0.5496858032478712
16420,10,6,0.5670965297286084
16424,1,9,0.5315738684515534
16428,10,6,0.5639333884835739
16432,1,9,0.5397558492354608
16436,6,9,0.4661384011652444
16439,1,9,0.520233574747162
16440,7,9,0.542279414158438
16444,5,7,0.589628357942862
16448,5,9,0.5488694756176127
16451,1,9,0.4836106983600507
16455,1,8,0.5607509124459158
16459,1,9,0.5887994585808889
16460,11,2,0.5076069906510952
16464,1,9,0.5166667879847661
16468,13,9,0.5621404021355945
16471,13,0,0.6760388828173043
16475,13,0,0.6786981403444916
16476,5,8,0.5952945874955828
16480,4,9,0.5332074772608943
16484,4,1,0.5330394757547714
16488,0,0,0.7404949949397017
16491,13,0,0.6514100475151771
16498,1,7,0.4767745832446214
16501,6,9,0.6072140394233636
16505,4,1,0.5290052276048874
16509,1,8,0.4404953864831215
16512,13,0,0.6848993628341109
16513,1,7,0.41959420099701983
16517,1,9,0.5655426109185504
16520,11,9,0.48970396760475654
16523,4,1,0.5035048909261199
16526,13,0,0.6842481889314274
16528,6,0,0.4065767700064438
16531,13,0,0.6946823167184246
16534,13,0,0.4329609581605849
16538,6,8,0.47099644039105293
16541,1,9,0.5323158781725288
16545,1,7,0.5202276540618336
16549,1,9,0.5358817604401206
16552,6,8,0.5121396263087273
16556,11,1,0.5433673531869407
16560,6,0,0.425417090973396
16564,0,0,0.8089785383988368
16565,13,0,0.5886655849839019
16568,6,8,0.48028592778271845
16571,11,2,0.5101285850795156
16574,0,0,0.752349887412012
16578,4,9,0.5539549842852415
16581,6,9,0.5442332888980961
16584,13,0,0.6670253221080651
16588,1,7,0.5514273576570521
16591,11,1,0.5163882430861774
16594,6,0,0.4070085022616975
16597,6,8,0.5114887822335428
16601,2,0,0.6006753018317004
16604,11,1,0.5161520133336308
16608,11,1,0.515060192067196
16612,4,7,0.5672947605540932
16619,6,8,0.5080647567242449
16623,4,1,0.5502014989207016
16626,6,0,0.3895809252314629
16630,6,8,0.45083672283569304
16634,13,0,0.40170067987136765
16638,4,7,0.5787101369522207
16639,13,0,0.6576800731210191
16643,11,1,0.5096504987151353
16647,2,0,0.36658516335011415
16650,13,0,0.7015370401177092
16654,4,1,0.5737189403953096
16658,4,1,0.5942236211522711
16659,2,7,0.5585504650604548
16663,4,1,0.5541566163052953
16666,11,1,0.5164603578442887
16670,13,0,0.3689786673931873
16674,11,1,0.5486724764088686
16678,5,9,0.5119644135604977
16681,2,7,0.4166281533977646
16684,13,0,0.2993781435510829
16687,11,1,0.5395338729727688
16690,1,9,0.5216319554223092
16694,6,9,0.5661817396926381
16696,6,9,0.5207228437351936
16699,0,0,0.30900776474947966
16702,1,9,0.5556880174359013
16706,4,9,0.5473362298474916
16710,4,1,0.5479394185380312
16713,3,7,0.4894469188684969
16717,5,9,0.5582031825796407
16721,5,7,0.5727323226093821
16724,5,0,0.37374399480900444
16727,2,0,0.5423358373535929
16731,5,9,0.4539679795595327
16735,1,7,0.5051865903794625
16738,4,1,0.5501303820487078
16742,13,8,0.4934228278208985
16746,6,9,0.5155881557936581
16747,5,0,0.38613314281032063
16751,1,9,0.5457688165745835
16755,11,2,0.5410195014289488
16759,1,7,0.5422134308298461
16763,4,9,0.5475844687228404
16766,5,9,0.5450442707263157
16767,1,9,0.5389015402969823
16770,10,1,0.5038267803037126
16774,13,0,0.355239410413383
16778,5,9,0.49752720733904465
16782,5,9,0.486176946164174
16785,13,0,0.6169291268619156
16789,6,9,0.5174672280694855
16793,6,9,0.49672814428471496
16795,13,9,0.4135971343520539
16798,5,9,0.5855802192707426
16802,13,8,0.45810688946704753
16805,1,9,0.596390882337579
16808,5,0,0.38012442342432184
16811,10,4,0.5374458883433353
16814,10,9,0.502916529222969
16817,13,8,0.6018045482228298
16821,1,9,0.48316607427894687
16824,1,8,0.584029058597274
16828,10,4,0.5686927093864732
16831,11,2,0.5441636231001112
16834,11,1,0.5653361808031262
16838,2,0,0.4077532127000759
16842,11,2,0.49392961121495965
16844,2,9,0.5201878937673385
16847,11,1,0.49634729639611097
16851,11,5,0.539745578709875
16855,11,1,0.4939198499044484
16859,5,0,0.5964609829421682
16862,5,0,0.6170130787438155
16866,13,0,0.3202963646661141
16870,2,9,0.4255427011459839
16874,11,5,0.5353760851165843
16877,4,1,0.5405064177566286
16881,5,0,0.38710443187603716
16885,7,1,0.5454180096080845
16889,1,7,0.5289367588566453
16892,13,8,0.5697373995446009
16895,1,9,0.5799554385012199
16898,3,9,0.501142428731098
16900,1,7,0.5367034582874465
16903,7,8,0.5429535296896896
16906,1,9,0.5816692077257088
16909,13,0,0.34495450581892706
16912,7,1,0.5353405682542297
16917,6,9,0.5160450331989288
16921,7,8,0.537281131781632
16924,13,9,0.5723130562039094
16927,10,9,0.5390973769797271
16931,6,8,0.4872253464421317
16935,6,9,0.5416328858916233
16939,1,7,0.5364166931507677
16942,1,9,0.5622164771331016
16945,1,7,0.5253872830986592
16948,13,0,0.3573899943129175
16952,1,8,0.5851074767473103
16955,7,1,0.5490601698235728
16958,10,9,0.5407573027006678
16962,11,2,0.5365641199584922
16966,11,8,0.4963199551446119
16968,1,7,0.5544388852548986
16971,13,0,0.3298054511356313
16974,6,8,0.45891586834697073
16977,1,8,0.6033161521288031
16980,1,8,0.5773618352982397
16984,5,0,0.7041545356077592
16988,6,0,0.6530091713197259
16992,11,2,0.5720126988811703
16996,1,8,0.5740110884237312
16997,1,8,0.5576192637244153
17000,6,8,0.4504290983231677
17004,5,7,0.41608631019138254
17007,6,8,0.4095639802088695
17011,11,1,0.4757172605157338
17015,6,8,0.40925218225168747
