rally_uid,actionId,pointId,serverGetPoint
15188,7,9,0.5407797281610203
15191,10,9,0.5518264839183229
15194,6,0,0.4030495441932812
15198,1,8,0.5158396217139184
15201,7,9,0.5488353712395686
15204,7,9,0.530115086899691
15207,1,9,0.5381525462622104
15210,6,0,0.6279628101232084
15213,13,0,0.6951669131699074
15217,6,8,0.6222718789794736
15220,13,8,0.5567616217973581
15223,13,0,0.6649428089823717
15226,1,9,0.4908520687744032
15229,6,8,0.5835883744524395
15232,1,9,0.5055891197043648
15235,10,9,0.525745608023071
15238,10,5,0.5541758965181259
15242,1,9,0.5645339307423352
15245,13,0,0.6823517319658454
15249,13,8,0.5471060907635831
15253,6,8,0.5646571156752953
15256,10,8,0.5405965787928579
15259,1,9,0.5915904673798519
15263,1,7,0.5287046276348503
15267,0,0,0.7705108465140197
15271,1,9,0.5205845794456222
15274,13,7,0.4478461789430314
15277,10,4,0.5652203685439661
15281,10,7,0.5463245003628202
15284,13,0,0.38996811030531225
15287,1,8,0.5110566971590356
15291,10,9,0.5085601127188719
15294,13,0,0.6580767628888287
15295,2,0,0.42166237981542165
15299,3,7,0.5284894092640102
15303,2,8,0.5201629956224133
15306,1,7,0.4697257854522381
15310,11,2,0.49072879665746066
15312,11,1,0.4890996629721134
15316,2,0,0.5911471115800273
15319,2,0,0.4161788440558531
15323,13,9,0.6073246129328709
15327,13,0,0.7035950636478204
15329,2,0,0.42262691011938885
15335,2,0,0.36956678866793624
15338,11,2,0.5514758227575696
15344,13,9,0.41104358069631614
15347,2,9,0.6099945158301219
15350,2,8,0.4902711224343484
15354,1,9,0.5418937806619086
15358,2,7,0.5866148999235976
15362,13,0,0.6971846632412441
15366,14,8,0.42321182621402653
15370,9,7,0.5855877671277502
15374,9,9,0.5760155030177423
15377,10,8,0.5557983436412675
15381,9,7,0.5859719934891576
15384,7,4,0.5331774096566073
15387,10,4,0.5312111992611722
15390,9,6,0.5682055228127461
15393,8,7,0.5564193102701851
15397,9,0,0.6742151189807126
15401,1,7,0.5620044730087155
15403,1,8,0.518596897338163
15406,9,4,0.5951882377746055
15410,9,4,0.5773172116107278
15413,9,7,0.582063283194645
15416,9,7,0.44530775847593385
15418,9,0,0.6062390167083584
15422,9,0,0.6897860564821352
15426,9,7,0.5850292701041225
15430,8,4,0.5821639135473163
15433,9,7,0.48251150407393334
15436,8,7,0.5339997992256301
15440,9,9,0.5660347973542281
15442,7,1,0.5103343577215965
15446,13,0,0.36434455206817706
15450,11,2,0.5040721473094927
15454,0,0,0.7558850017004747
15457,2,7,0.4969224392218782
15460,2,7,0.49441172086951113
15463,13,0,0.31308616249656523
15466,2,7,0.4657091727781934
15470,11,2,0.5103087543416451
15474,4,9,0.5130575125211428
15478,6,0,0.36619918120467054
15482,2,0,0.6193833640103374
15485,1,7,0.5004708528766235
15488,1,9,0.5494274636727079
15492,11,2,0.517342995826106
15495,11,5,0.5120880571159179
15498,7,1,0.5135071072007583
15501,11,2,0.5146194645526547
15504,6,9,0.4886706875390796
15507,6,9,0.49239715355530955
15511,11,2,0.5129187265988557
15514,2,9,0.5120408921423161
15518,2,0,0.37093966433724546
15522,0,0,0.7848215794966604
15523,1,8,0.5008033816377225
15527,12,0,0.46248016626458566
15530,1,8,0.5504279285777596
15533,1,5,0.5601674363106044
15537,1,5,0.5246169861786077
15541,10,5,0.5336961168089878
15543,10,5,0.5360222014110155
15547,10,5,0.5293157551285582
15551,1,7,0.5531607542852863
15554,1,7,0.49601868726519394
15558,12,0,0.4385734436845971
15561,10,5,0.49700247420765636
15563,10,5,0.5244965472754805
15566,12,5,0.549226244766158
15569,1,8,0.5430480033900305
15573,10,5,0.5453967295194391
15576,11,5,0.5034362173371838
15579,1,8,0.48671141273141283
15583,10,5,0.5147694785769341
15585,10,5,0.5459349678860778
15588,1,5,0.4918722752999697
15592,12,5,0.47954319015622165
15596,1,8,0.5000836866138889
15599,13,0,0.7380960052940242
15602,10,5,0.5285238202822196
15603,1,5,0.5559807284134836
15607,10,5,0.521873326740264
15610,1,5,0.5046059852929907
15613,13,0,0.6531918405015581
15616,1,5,0.513347528613943
15619,12,0,0.3387791134168391
15622,12,0,0.38255185372132516
15626,1,9,0.5212234460603841
15629,0,0,0.7689539779105912
15632,1,7,0.5650350753166614
15635,13,8,0.4866541513068542
15639,1,8,0.5261208412439542
15641,12,0,0.6571741013624604
15645,1,7,0.5265720434850876
15649,10,6,0.5774702262370116
15652,11,5,0.49103539923098866
15655,10,9,0.48126274901775984
15659,0,0,0.23906332026166088
15660,0,0,0.35115620289849164
15664,10,9,0.45098534784567795
15668,10,1,0.44866121039860435
15672,10,4,0.47151472672963807
15675,10,4,0.5750696491809351
15678,12,7,0.4109621491215925
15681,1,8,0.5116795739067559
15684,13,0,0.6873769635460598
15688,1,8,0.5458705131398796
15691,10,9,0.5775740362892535
15694,10,9,0.45880915455523846
15695,10,9,0.5257520163226163
15704,5,7,0.44056180772978093
15707,1,9,0.5072918559234264
15710,10,9,0.5570651209658999
15713,5,8,0.5619740231200909
15720,1,9,0.5271889385495989
15723,1,8,0.5107970789330003
15727,6,9,0.5478240673089404
15731,10,9,0.5431696591561254
15732,13,9,0.5784082672467967
15735,5,9,0.5592107866781609
15739,13,8,0.5928322107951379
15742,13,9,0.4604074228349899
15746,13,9,0.43167328170070873
15748,13,0,0.34354292665429753
15751,7,8,0.5449600106846056
15754,1,8,0.5283050533743505
15757,1,8,0.5042165212550004
15761,1,9,0.5416060209079878
15765,7,8,0.5424474766394435
15769,2,8,0.470829727043824
15773,10,5,0.5417656296025036
15777,1,7,0.5159601217581087
15780,7,7,0.498334198174958
15783,1,8,0.5286598266235927
15786,0,0,0.8011275574066374
15789,2,9,0.44509942434776595
15793,1,8,0.4928306752709837
15796,7,8,0.5387701165443127
15799,1,8,0.4809670420019545
15802,10,5,0.5595149234452194
15805,1,9,0.5252718655157811
15809,1,8,0.503866894126018
15812,7,8,0.5758307519578454
15815,1,8,0.5490481716651855
15818,1,9,0.5002772591100079
15822,1,8,0.4949328467392062
15826,1,8,0.5384696809839112
15829,10,5,0.515667675866097
15832,7,8,0.538878013072143
15836,1,7,0.5532418643183792
15839,4,8,0.5523633149909012
15841,1,9,0.6034983003738928
15844,14,0,0.37848561648859247
15847,11,5,0.5213757585024785
15850,13,9,0.5826558501291409
15853,1,9,0.519578257184405
15857,2,0,0.3873776550877205
15862,11,5,0.5099153073815709
15865,0,0,0.8019701076454283
15869,1,7,0.49282806229965015
15872,10,7,0.5383695788673407
15875,11,5,0.5088105338595554
15879,13,0,0.6582289837856419
15882,13,8,0.5709892065717177
15885,1,0,0.34410673802353814
15889,5,9,0.49690096239388104
15893,10,5,0.5441166708055132
