rally_uid,actionId,pointId,serverGetPoint
15188,7,9,0.5358140383744895
15191,4,8,0.5517119355523318
15194,6,8,0.4809352300084595
15198,1,8,0.5322773783716448
15201,7,8,0.5289886350322348
15204,7,9,0.5263512529667798
15207,1,8,0.5392061349812177
15210,6,8,0.6206079748298653
15213,1,8,0.6129876600231079
15217,6,8,0.5929758601796931
15220,13,9,0.5404423652613682
15223,13,8,0.5930710284636013
15226,1,9,0.538614107040603
15229,6,8,0.5640326328050098
15232,1,9,0.5141604009383445
15235,11,2,0.5492693679848798
15238,11,2,0.5297777605388801
15242,1,9,0.5194021974388981
15245,13,8,0.6334242425513811
15249,6,8,0.5286529284932667
15253,6,8,0.5570916459592119
15256,7,8,0.5331621219782778
15259,1,9,0.5854983252736362
15263,1,8,0.5172853482908079
15267,13,8,0.6258435758769756
15271,1,9,0.5382801268422184
15274,2,0,0.4453030856956106
15277,11,1,0.5256930015943414
15281,7,7,0.49774312265723564
15284,2,0,0.4866369986922118
15287,1,7,0.5626103573778647
15291,1,7,0.5478049306227283
15294,2,0,0.5742185108993384
15295,13,0,0.45307097182851674
15299,3,7,0.5275563905556004
15303,2,8,0.5197341758298955
15306,1,7,0.4815024446359243
15310,11,2,0.5003369129585934
15312,11,1,0.5085532442844498
15316,13,8,0.6153689125604382
15319,1,8,0.44232591415105404
15323,13,9,0.5884178175300666
15327,13,0,0.6855913887631447
15329,2,8,0.4539649467556195
15335,2,7,0.40738749565252225
15338,11,2,0.5516187633135847
15344,13,9,0.4352277551367894
15347,2,9,0.6111376816758722
15350,1,9,0.5223888058265485
15354,1,9,0.5489977224249483
15358,2,7,0.5831358306674052
15362,13,9,0.6740281468734015
15366,14,0,0.42618109888571754
15370,9,0,0.5492610119084376
15374,9,0,0.5553180148847914
15377,10,7,0.5479050929741843
15381,9,0,0.5583853074193461
15384,7,0,0.5290144587032368
15387,10,4,0.5282629899316463
15390,9,6,0.534642268111798
15393,1,7,0.5308531112082948
15397,9,0,0.6713217474055921
15401,1,0,0.548619153485136
15403,1,7,0.5213666324589276
15406,9,0,0.5651735766038977
15410,9,7,0.5556754620925398
15413,9,7,0.5556042589865066
15416,9,0,0.4411350595289048
15418,13,0,0.572137586463488
15422,0,0,0.68410232451804
15426,9,9,0.5572548743983425
15430,8,7,0.5624858841072752
15433,9,0,0.4644289761348228
15436,9,7,0.5374750688348311
15440,9,9,0.5266132379707696
15442,7,1,0.5333264348472717
15446,13,0,0.40404811545808816
15450,11,2,0.523122779242687
15454,2,0,0.6430490875194925
15457,2,7,0.5078712258502186
15460,2,7,0.5097882861719776
15463,13,0,0.36661401439685476
15466,2,7,0.48587379709143674
15470,11,2,0.5215263137282555
15474,7,9,0.5267135049722907
15478,13,9,0.3853001242257308
15482,13,0,0.5947926744120876
15485,1,7,0.5285279550273211
15488,1,9,0.56642385342966
15492,11,5,0.5419224332627746
15495,11,5,0.5229446028596842
15498,7,7,0.539402916335828
15501,11,2,0.5437700823953566
15504,6,9,0.4888583875823174
15507,6,9,0.5046860251681939
15511,11,2,0.5266182283133803
15514,2,9,0.516437740715081
15518,2,0,0.46424264437638846
15522,0,0,0.7126316231144347
15523,1,5,0.5357163672840428
15527,12,5,0.5520766838947259
15530,1,5,0.5602885589674995
15533,1,5,0.5808102990236162
15537,1,5,0.551731766714259
15541,10,5,0.517269053029681
15543,12,5,0.5912188623910248
15547,12,5,0.5602587015943898
15551,1,5,0.5890540499370405
15554,1,5,0.5359096333534256
15558,12,5,0.4914380668365944
15561,10,5,0.5754944377671564
15563,10,5,0.5434562369027666
15566,12,5,0.5583104429031294
15569,1,5,0.5560022479720352
