rally_uid,actionId,pointId,serverGetPoint
15188,7,8,0.5404691100120544
15191,7,6,0.5797573328018188
15194,13,0,0.5019264221191406
15198,1,7,0.5212883949279785
15201,7,2,0.559951901435852
15204,7,8,0.5477060079574585
15207,1,9,0.5933736562728882
15210,5,0,0.5526302456855774
15213,5,0,0.6163586974143982
15217,5,8,0.6238353252410889
15220,5,7,0.5609142184257507
15223,13,0,0.6954414248466492
15226,1,7,0.5980187654495239
15229,6,8,0.5920770764350891
15232,8,9,0.5597112774848938
15235,11,1,0.5124638676643372
15238,11,2,0.5855752229690552
15242,1,8,0.5488851070404053
15245,13,0,0.6712551116943359
15249,6,8,0.5953749418258667
15253,6,7,0.5408329367637634
15256,7,8,0.5551338195800781
15259,1,8,0.5993679165840149
15263,1,7,0.6343168616294861
15267,0,0,0.6943026781082153
15271,1,9,0.5995437502861023
15274,2,7,0.3491997718811035
15277,10,4,0.5011940002441406
15281,8,7,0.4891374707221985
15284,2,7,0.5562790632247925
15287,14,7,0.601593554019928
15291,8,7,0.6201041340827942
15294,2,0,0.6152034401893616
15295,13,0,0.5144993662834167
15299,3,7,0.5660785436630249
15303,6,7,0.5055654048919678
15306,1,7,0.6139890551567078
15310,11,1,0.5645186305046082
15312,7,3,0.5728422403335571
15316,13,0,0.7157220840454102
15319,13,0,0.5207552909851074
15323,13,7,0.6116139888763428
15327,13,0,0.642768919467926
15329,13,0,0.5274686217308044
15335,13,7,0.6467949151992798
15338,11,1,0.5057675242424011
15344,13,7,0.5782696008682251
15347,6,8,0.547373354434967
15350,6,8,0.5566104650497437
15354,1,7,0.6190107464790344
15358,13,7,0.5615754723548889
15362,13,0,0.6780072450637817
15366,14,0,0.5625370144844055
15370,9,6,0.6972997784614563
15374,9,6,0.5990747213363647
15377,9,6,0.6073721051216125
15381,9,4,0.6612669825553894
15384,9,7,0.6448963284492493
15387,9,4,0.5544403195381165
15390,9,6,0.5823723077774048
15393,8,7,0.6005983948707581
15397,9,6,0.7136312127113342
15401,9,7,0.5672774910926819
15403,9,7,0.68804931640625
15406,9,4,0.6839474439620972
15410,9,4,0.549066424369812
15413,9,4,0.6445608139038086
15416,9,7,0.6173973083496094
15418,9,6,0.7067979574203491
15422,9,4,0.6852126717567444
15426,9,8,0.672331690788269
15430,9,4,0.6853179931640625
15433,9,6,0.6304574012756348
15436,9,6,0.5950219631195068
15440,9,9,0.6186076402664185
15442,7,2,0.45989468693733215
15446,13,8,0.4492114186286926
15450,11,1,0.47151222825050354
15454,14,0,0.48255106806755066
15457,2,7,0.4845324754714966
15460,14,8,0.5636782050132751
15463,2,8,0.45120561122894287
15466,2,8,0.4144248068332672
15470,11,1,0.5072512030601501
15474,4,8,0.5349465608596802
15478,14,0,0.42817363142967224
15482,14,0,0.5770187377929688
15485,14,7,0.5972555875778198
15488,4,1,0.6066150069236755
15492,4,1,0.5913693308830261
15495,4,1,0.5169307589530945
15498,7,1,0.44996657967567444
15501,11,1,0.544861912727356
15504,2,8,0.3584653437137604
15507,6,8,0.3718206584453583
15511,11,2,0.48229193687438965
15514,2,9,0.5080482959747314
15518,2,0,0.5916643142700195
15522,14,0,0.5870556235313416
15523,1,4,0.5484316945075989
15527,3,4,0.4673013687133789
15530,3,4,0.5582969188690186
15533,3,4,0.5700920224189758
15537,11,4,0.5974317193031311
15541,7,1,0.5895982384681702
15543,12,4,0.6087684631347656
15547,10,6,0.6101630926132202
15551,3,4,0.5312701463699341
15554,3,4,0.42155182361602783
15558,12,4,0.41046085953712463
15561,10,4,0.5313917994499207
15563,10,3,0.47114717960357666
15566,9,4,0.6473524570465088
15569,3,4,0.5723642706871033
15573,4,1,0.6400735974311829
15576,11,5,0.5117928385734558
15579,1,7,0.4379737377166748
15583,12,4,0.46672406792640686
15585,10,4,0.5605233311653137
15588,3,6,0.4248892068862915
15592,12,4,0.4838923215866089
15596,11,4,0.4450470805168152
15599,14,4,0.5294002294540405
15602,7,8,0.6720089316368103
15603,1,8,0.513950526714325
15607,10,4,0.4800368845462799
15610,1,4,0.5881797075271606
15613,0,0,0.675336480140686
15616,10,4,0.609407901763916
15619,14,0,0.4738246202468872
15622,12,4,0.4017464816570282
15626,12,6,0.4283529818058014
15629,14,4,0.6112079620361328
15632,3,4,0.5322123765945435
15635,13,8,0.46566084027290344
15639,12,6,0.49291273951530457
15641,12,4,0.4965706765651703
15645,10,4,0.5259166955947876
15649,12,6,0.6057407259941101
15652,11,4,0.3889661133289337
15655,10,6,0.4445647597312927
15659,12,4,0.44848668575286865
15660,14,4,0.44179344177246094
15664,12,6,0.45147764682769775
15668,11,3,0.45135676860809326
15672,10,4,0.42441198229789734
15675,10,6,0.6489114165306091
15678,12,4,0.3703392744064331
15681,12,6,0.5020618438720703
15684,12,6,0.5836780667304993
15688,1,4,0.5390439033508301
15691,3,6,0.49461761116981506
15694,11,1,0.3956594467163086
15695,10,8,0.43236297369003296
15704,6,8,0.3214600086212158
15707,1,8,0.39303550124168396
15710,10,5,0.5919591188430786
15713,5,8,0.3981139063835144
15720,1,8,0.4609561264514923
15723,1,8,0.32487764954566956
15727,5,9,0.3473156988620758
15731,10,5,0.4287116527557373
15732,13,8,0.42274293303489685
15735,1,9,0.3677242696285248
15739,13,8,0.5004253387451172
15742,12,8,0.42638126015663147
15746,14,8,0.40975210070610046
15748,12,4,0.49559035897254944
15751,7,8,0.610859751701355
15754,1,4,0.6286354064941406
15757,1,4,0.530722975730896
