rally_uid,actionId,pointId,serverGetPoint
15188,7,3,0.5568533785785865
15191,10,3,0.5628335221064003
15194,6,3,0.42211029017051027
15198,1,3,0.5186530972991172
15201,7,3,0.5508525665672742
15204,7,3,0.5433588892063199
15207,9,3,0.532685946165497
15210,6,3,0.6532830067247712
15213,14,3,0.6875366565531208
15217,6,3,0.6418432547288319
15220,9,3,0.566885555932698
15223,13,3,0.6661745404419184
15226,1,3,0.5014191022359987
15229,6,3,0.5932215219468695
15232,9,3,0.4924280855774965
15235,11,1,0.5445477861857952
15238,7,1,0.5516297397970237
15242,1,3,0.5576788409370768
15245,0,3,0.6995853386016689
15249,13,3,0.5480175093919596
15253,6,3,0.5810131555174112
15256,7,1,0.5514312197201184
15259,9,3,0.611838514722352
15263,14,3,0.5390973936358984
15267,0,3,0.7571393713767904
15271,1,3,0.5285324897647337
15274,2,3,0.46771551063295497
15277,8,1,0.5692772497573453
15281,7,3,0.556289215645391
15284,9,3,0.39633377226373845
15287,14,3,0.5012734603735288
15291,8,3,0.5168397305975365
15294,0,3,0.653607278669776
15295,2,3,0.4125131756693933
15299,3,3,0.5285028657767419
15303,2,3,0.504912350888289
15306,1,3,0.46543168523225276
15310,11,1,0.501765392711124
15312,11,1,0.5020999737204666
15316,14,3,0.614681707759944
15319,14,3,0.4272604322872902
15323,13,3,0.5934396254143338
15327,13,3,0.6929450107704673
15329,2,3,0.41374481037447786
15335,2,3,0.3774543857718711
15338,11,3,0.563495826807215
15344,13,3,0.41359718608492435
15347,2,3,0.6052211691581287
15350,2,3,0.4902237782481138
15354,1,3,0.5455955603856716
15358,2,3,0.589053729463998
15362,13,3,0.683005842970827
15366,14,3,0.4232132407387154
15370,9,3,0.5891798581975551
15374,9,3,0.583896725896808
15377,9,3,0.5562907922613336
15381,9,3,0.583446319001982
15384,7,3,0.538525425596912
15387,7,3,0.5360387051162563
15390,9,3,0.5756185855744854
15393,8,3,0.562707966223122
15397,9,3,0.6714927331192747
15401,9,3,0.5646368790979275
15403,9,3,0.5319426834852886
15406,9,4,0.6022851814128074
15410,9,3,0.585863711971895
15413,9,4,0.5869917344421531
15416,9,3,0.46436372738505566
15418,9,3,0.6116252244081155
15422,9,3,0.6758255717132962
15426,9,4,0.5928244506573007
15430,8,3,0.5858637774503641
15433,9,3,0.49102102162664446
15436,9,3,0.5369138524815449
15440,9,3,0.5617418145830613
15442,7,1,0.5169249491242692
15446,13,3,0.3752728074295988
15450,11,1,0.5240528076664407
15454,14,3,0.7266920985657239
15457,2,7,0.499860021317305
15460,2,3,0.4945523264199261
15463,0,3,0.3370163856144144
15466,2,3,0.4646665060746825
15470,11,1,0.5153987717043867
15474,4,3,0.5194849803418276
15478,2,3,0.3758985402104851
15482,0,3,0.642699558391435
15485,14,3,0.49693124697086516
15488,1,3,0.5581737170415557
15492,11,1,0.5288744780721557
15495,11,1,0.5265451068197964
15498,7,1,0.5242652359764851
15501,11,1,0.5247726173789928
15504,6,3,0.4819560656811896
15507,6,3,0.49252970302254845
15511,11,1,0.5174596906272452
15514,2,3,0.5100219859777887
15518,2,3,0.4065039766056186
15522,0,3,0.7665953004730701
15523,1,3,0.5096364953850198
15527,12,3,0.46856570722599455
15530,1,3,0.5533794364215221
15533,1,3,0.551484227400635
15537,11,3,0.5386252096984774
15541,7,3,0.5390846290905849
15543,12,3,0.5550592188500992
15547,10,3,0.540262055877084
15551,1,3,0.5722585114645103
15554,1,3,0.50010619033163
15558,12,3,0.42262234526810377
15561,10,3,0.48673762162039513
15563,10,3,0.5382442927030442
15566,12,3,0.5498878910231757
15569,1,3,0.5407200460188807
15573,12,3,0.5486123362019087
15576,11,3,0.5124084597078523
15579,1,3,0.49981036062488404
15583,12,3,0.5180609698358863
15585,10,3,0.560168617588469
15588,1,3,0.4994617392910887
15592,12,3,0.4572912503198499
15596,1,3,0.5038696046486619
15599,14,3,0.7150446017794454
15602,7,3,0.5383488491297972
15603,1,3,0.5416325425372777
15607,12,3,0.5133539360415704
15610,1,3,0.5093290998043005
15613,12,3,0.6612749425807296
15616,1,3,0.5308463945066506
15619,14,3,0.3452743543728956
15622,12,3,0.40667601610175985
15626,1,3,0.5147106355631532
15629,14,3,0.7155534799097051
15632,1,3,0.5676919964228977
15635,13,3,0.4950079731479058
15639,1,3,0.5233383358956223
15641,14,3,0.6635572360548916
15645,1,3,0.5325824174713618
15649,9,3,0.5939797431457746
15652,11,3,0.4725037177759056
15655,1,3,0.4849052524902527
15659,0,3,0.26342150944165
15660,14,3,0.3623439357643974
15664,12,3,0.45224276562419374
15668,11,3,0.4787853151907695
15672,10,3,0.4888798873428778
15675,8,3,0.5926995527555995
15678,12,3,0.4223978854673984
15681,1,3,0.5133016646029945
15684,14,3,0.674462886821522
15688,1,3,0.5498755330979627
15691,12,3,0.5770496078372129
15694,9,3,0.4747587450636638
15695,7,3,0.53168716057265
15704,5,3,0.4441182616845002
15707,1,3,0.5125346564970225
15710,4,3,0.5709316009586242
15713,5,3,0.5787497561936542
15720,1,3,0.5382857226961165
15723,1,3,0.5070381604815108
15727,6,3,0.5586612389187328
15731,10,3,0.547456829575421
15732,13,3,0.576012282997496
