rally_uid,actionId,pointId,serverGetPoint
15188,7,8,0.5274695354140703
15191,4,8,0.5503229383963941
15194,6,8,0.48041048743046605
15198,1,8,0.5410992667592525
15201,7,8,0.5318259316935098
15204,7,9,0.5343064633110426
15207,1,8,0.5438433035011639
15210,6,8,0.5955637146332818
15213,2,8,0.6020098459101014
15217,6,8,0.5878035137753339
15220,6,8,0.5200332195133505
15223,13,8,0.6002773959191563
15226,1,9,0.5270256114170533
15229,6,8,0.5499234325146095
15232,1,8,0.5084889833220696
15235,11,2,0.5496777116438492
15238,11,1,0.5354237050368925
15242,1,8,0.5314247636070795
15245,13,8,0.6093059787048658
15249,6,8,0.5286898982665877
15253,6,8,0.5442375623247124
15256,7,8,0.5272192309609766
15259,1,9,0.5734794796160153
15263,1,8,0.5258331763524475
15267,13,0,0.6170069033412808
15271,1,9,0.5339689424398834
15274,2,7,0.46939611501566836
15277,11,1,0.5223928430195272
15281,1,9,0.5083162873372125
15284,2,9,0.48836942308940845
15287,1,9,0.5468670049092396
15291,1,7,0.5310781049385811
15294,2,9,0.5762823212748965
15295,2,8,0.4836219053630141
15299,3,9,0.5068175771272673
15303,2,8,0.5105367716368473
15306,1,7,0.49736149830761844
15310,11,2,0.5310953177822958
15312,11,1,0.522105043722465
15316,2,8,0.6175814167989989
15319,2,8,0.465780010179245
15323,13,9,0.5764100947566215
15327,2,0,0.6744414374880541
15329,2,8,0.4849664549479664
15335,2,0,0.414610444639926
15338,11,3,0.5415961743345699
15344,13,9,0.4602792211028774
15347,2,9,0.5780253465620957
15350,1,8,0.507284994484308
15354,1,9,0.5391767157142857
15358,2,7,0.5680241551224673
15362,13,9,0.666413533299187
15366,14,0,0.4285033595822145
15370,9,0,0.5412272259776202
15374,9,9,0.5413994640627331
15377,1,8,0.5348764007729445
15381,9,7,0.5449540922590634
15384,7,4,0.5320388455780449
15387,10,4,0.5295269515214417
15390,9,6,0.5219936811088687
15393,8,7,0.518237444860886
15397,9,0,0.6612611043753136
15401,1,8,0.5432482717424189
15403,1,8,0.5290599919099174
15406,9,0,0.5647804643716323
15410,9,4,0.5428479939944763
15413,9,7,0.5438765469017494
15416,9,0,0.47775451334486585
15418,9,0,0.567412234474614
15422,9,0,0.6640204653497344
15426,9,9,0.553509623111904
15430,9,9,0.5477106103281307
15433,9,0,0.4684956788983771
15436,9,9,0.5391621025788523
15440,9,9,0.5215122334130712
15442,7,2,0.5298181038989507
15446,13,0,0.42849412594714376
15450,11,2,0.5231126889486346
15454,2,0,0.6702706424241862
15457,2,7,0.500791044198498
15460,2,9,0.5115100247145247
15463,13,0,0.4342972810231665
15466,2,7,0.49139021701217134
15470,11,2,0.5224614712246548
15474,7,9,0.5257438870265252
15478,6,0,0.4508648605987515
15482,2,0,0.591486686261169
15485,1,0,0.49601463836147386
15488,1,9,0.5613010238105397
15492,11,2,0.5350626370039189
15495,11,2,0.5257979906858555
15498,7,7,0.5312766207072689
15501,11,2,0.5329804944954771
15504,6,9,0.49444359546762096
15507,6,9,0.5060988286010832
15511,11,2,0.5279575854258167
15514,2,9,0.5051132703802519
15518,2,0,0.44970489245294804
15522,2,0,0.6901082041284029
15523,1,5,0.5313026289771969
15527,12,5,0.5472432608648056
15530,1,5,0.5440934473362738
15533,1,5,0.5595993562350019
15537,1,5,0.5314504974866309
15541,10,5,0.5233122153789634
15543,12,5,0.5672287216158509
15547,12,5,0.5487863684769436
15551,1,5,0.5695771416895946
