rally_uid,actionId,pointId,serverGetPoint
15188,7,9,0.5575696901033419
15191,10,5,0.5635841063235577
15194,6,0,0.41782956886562617
15198,1,8,0.5161572126996492
15201,7,5,0.550856035868898
15204,7,9,0.5448211100290556
15207,1,9,0.53266886627275
15210,6,0,0.6577227874432655
15213,0,0,0.6932653840683772
15217,6,0,0.6443382668352309
15220,13,8,0.5684266575092694
15223,13,0,0.6710504412767304
15226,1,9,0.49901682632586797
15229,6,8,0.5952006128539039
15232,1,9,0.4913873947215772
15235,10,5,0.5459093703665859
15238,7,5,0.5512762303117974
15242,1,9,0.5580308300405009
15245,13,0,0.706547331925331
15249,13,8,0.550402133896247
15253,6,8,0.5860715796691338
15256,7,5,0.5517921242623133
15259,1,9,0.6138679044911832
15263,1,8,0.5411089220251478
15267,0,0,0.7690485368370944
15271,1,9,0.5296863487602823
15274,2,7,0.46638312744550225
15277,10,4,0.568734524070884
15281,7,7,0.555599796164323
15284,13,0,0.3932659554836231
15287,1,8,0.501568997098763
15291,10,9,0.5165958687601394
15294,13,0,0.6567965059054222
15295,2,0,0.41181516949747815
15299,3,9,0.5285641650285311
15303,2,8,0.5038028777783538
15306,1,7,0.4656142382393301
15310,11,2,0.5023467006819222
15312,11,1,0.5025323592717481
15316,2,0,0.6182351235927609
15319,2,8,0.42794516444938974
15323,13,9,0.5918889954742375
15327,13,0,0.6916884687153908
15329,2,0,0.413027276681826
15335,2,0,0.37722819926476536
15338,11,3,0.5640675137765907
15344,13,9,0.4141298311085765
15347,2,9,0.6049427640458529
15350,2,8,0.4892216096715044
15354,1,9,0.5453554479518826
15358,2,7,0.5879133821217242
15362,13,0,0.6813904926191301
15366,14,8,0.42343214770241044
15370,9,4,0.5889348261422735
15374,9,9,0.5842205098196813
15377,10,5,0.5560468537809626
15381,9,4,0.5827644518363596
15384,7,4,0.5380946895745518
15387,10,4,0.5367592290698308
15390,9,4,0.5744120656533763
15393,8,7,0.5613761380332566
15397,9,0,0.6703008228105738
15401,1,7,0.564376661150481
15403,1,8,0.5315172037344927
15406,9,4,0.6017245488048784
15410,9,4,0.5856834653414333
15413,9,7,0.5855997261302751
15416,9,9,0.46515928059796097
15418,9,7,0.610884034839666
15422,9,0,0.673135352481116
15426,9,9,0.5912661871378005
15430,9,4,0.5850364831590523
15433,9,9,0.4915135487882501
15436,9,9,0.5349721771620297
15440,9,9,0.5619494168925473
15442,7,2,0.5168805062912678
15446,13,0,0.3746245108186018
15450,11,2,0.5253125193307142
15454,0,0,0.7328477251641243
15457,2,7,0.49938049988697814
15460,2,8,0.4945902261864944
15463,13,0,0.3354542172635235
15466,2,7,0.4643727567679816
15470,11,2,0.5152045681257594
15474,4,9,0.5195046921750566
15478,2,0,0.37675185129813943
15482,2,0,0.6445717859056765
15485,1,7,0.4928536430060731
15488,1,9,0.5579851994410572
15492,11,2,0.5292835483845836
15495,11,5,0.5274328684730653
15498,7,1,0.5243712228608588
15501,11,2,0.52457376235695
15504,6,9,0.4812386774652658
15507,6,9,0.4924097356479179
15511,11,2,0.5176357321510471
15514,2,9,0.5095951351092356
15518,2,0,0.4027624643080494
15522,0,0,0.771538066427249
15523,1,8,0.5093693257418724
15527,12,5,0.4643200490360808
15530,1,8,0.5524182266156683
15533,1,5,0.5508486407277555
15537,1,5,0.5377140847949484
15541,7,5,0.5387401937927189
15543,12,5,0.5543041976581687
15547,10,5,0.5401954006842248
15551,1,7,0.5705214955588532
15554,1,7,0.5012488121652409
15558,12,0,0.41902563086772693
15561,10,5,0.48529965887286125
15563,10,5,0.5393647902020955
15566,12,5,0.5490083904232321
15569,1,8,0.5395479813324964
15573,10,5,0.5481777836469631
15576,11,5,0.5127601594058351
15579,1,8,0.49991877234545884
15583,12,5,0.518299400342405
15585,10,5,0.5611196671546919
15588,1,5,0.5009971554935567
15592,12,5,0.4521515110629432
15596,1,5,0.5041176631839606
15599,13,0,0.7198140641615846
15602,10,5,0.5394330436242754
15603,1,5,0.5412076266885633
15607,12,5,0.5117954925171287
15610,1,5,0.5090507916441771
15613,12,0,0.6644880484833146
15616,1,5,0.5317167297970158
15619,12,0,0.33768355966931896
15622,12,0,0.4037680161498634
15626,1,9,0.5146372893720803
15629,0,0,0.7224378120146988
15632,1,7,0.566877501919733
15635,13,8,0.4955628893840955
15639,1,9,0.5230394787206758
15641,12,0,0.6656756660232618
15645,1,7,0.5312993135922358
15649,10,5,0.594041495295221
15652,11,5,0.4728860265155527
15655,1,9,0.4846238445699951
15659,0,0,0.2521720041499013
15660,12,0,0.35532881629131646
15664,12,5,0.4527094556045977
15668,10,1,0.4807016145465608
15672,10,4,0.4905184087275331
15675,10,5,0.5927783307601914
15678,12,4,0.4237027674363731
15681,1,9,0.5141062286598082
15684,12,0,0.6800703236772258
15688,1,7,0.5494384796392788
15691,12,9,0.5764720991922366
15694,10,5,0.47526748645151395
15695,10,9,0.5311496490773312
15704,5,7,0.4396870805164882
15707,1,9,0.5125888532846284
15710,10,9,0.571082661547403
15713,5,8,0.5810868061461197
15720,1,9,0.5394526168083922
15723,1,8,0.5074601598851987
15727,13,9,0.5591209677390235
15731,10,5,0.5488055230692871
15732,13,9,0.5744623575559425
15735,5,9,0.577334274539673
15739,13,8,0.6143420539973917
15742,13,9,0.47093062358273663
15746,13,9,0.443655494636059
15748,13,0,0.36531836740915896
15751,4,8,0.5312280538255436
15754,1,8,0.5144909712109056
15757,1,8,0.515681237842849
15761,1,9,0.5398096830072722
15765,4,8,0.5372837039441515
15769,2,8,0.46668061693995927
15773,10,4,0.5380026858875917
15777,1,7,0.515871411802731
15780,7,7,0.5194230821397814
15783,1,8,0.5272187003962633
15786,0,0,0.791718347140257
15789,2,8,0.4455287656358988
15793,1,8,0.5061972722386439
15796,7,8,0.5193816153938211
15799,1,7,0.4788226468989802
15802,10,5,0.5528385046320518
15805,1,9,0.5367568523297996
15809,1,8,0.5092258981107792
15812,4,8,0.5525700698408107
15815,1,8,0.5437183733269256
15818,1,9,0.5148657913863318
15822,1,8,0.5111075289538857
15826,1,8,0.5399731557167639
15829,10,5,0.5188080289197725
15832,7,8,0.531814172471595
15836,1,7,0.5394173946417535
15839,4,8,0.5420648348305438
15841,1,9,0.6206571203750505
15844,14,0,0.3863717151650458
15847,11,5,0.5370466265623004
15850,13,0,0.6124074148344424
15853,1,9,0.5150987162489646
15857,2,0,0.35532660058058546
15862,11,5,0.5163163632344713
15865,0,0,0.779846226330135
15869,1,7,0.4863503151088586
15872,10,9,0.5524450687271545
15875,11,4,0.5133460351042731
15879,5,0,0.6624267370441349
15882,13,8,0.5846115412572137
15885,5,0,0.3797853381363357
15889,5,9,0.4994309753512193
15893,10,5,0.5531051112641153
15897,13,0,0.6475162222752558
15901,1,9,0.5385819980371572
15905,7,9,0.5135261015520803
15907,5,0,0.399815632586486
15910,1,9,0.5480065708087696
15914,5,9,0.4906856014495179
15917,10,5,0.5560220838090794
15920,1,7,0.5142011446071025
15923,5,9,0.4690744288309509
15927,13,0,0.39010174802627773
15930,13,9,0.5864214511512903
15933,11,5,0.5112780373251279
15937,11,5,0.5149231273865901
15940,5,9,0.46253516831655855
15942,5,9,0.47732688754176467
15945,1,9,0.5603647857088258
15948,0,0,0.31082877554221583
15951,2,8,0.4217534527804302
15954,10,9,0.4884593794798741
15957,1,9,0.5239190133918042
15961,1,7,0.5279693831335377
15964,9,9,0.5416574457145586
15967,8,7,0.49944105895146534
15970,9,0,0.6304305574200502
15973,13,7,0.4246743832662179
15977,9,9,0.47586895015010405
15981,10,9,0.5606785256660263
15985,6,9,0.580082650157831
15988,5,7,0.4793519260907232
15992,1,8,0.5267717719915692
15995,9,4,0.5461403983394915
15999,1,9,0.5050070169301041
16003,10,9,0.5162832486577781
16006,1,7,0.5518221561272084
16010,9,0,0.3719848117375198
16014,10,9,0.5621095739960058
16017,10,4,0.5298804552440287
16020,13,9,0.47233495240235485
16023,1,9,0.5686978994217341
16027,1,7,0.5540024743649139
16030,1,7,0.49905058561378646
16032,1,9,0.5926137247481305
16035,13,9,0.5554444656978423
16039,13,0,0.6377058225540508
16042,5,0,0.39220015848418144
16046,10,4,0.528481657768308
16049,10,6,0.5737525041832768
16052,6,9,0.48927530835000993
16056,1,9,0.588971606731802
16060,4,9,0.574165102463789
16063,10,4,0.5319444413446813
16064,1,5,0.4974822470665434
16068,6,8,0.44893748850080806
16071,1,9,0.5661594986557534
16075,1,0,0.614396214970358
16078,4,5,0.5798701096154697
16081,4,5,0.5222898736333675
16085,6,8,0.5226450035064667
16088,4,5,0.5161060172869434
16091,1,7,0.5636406324960298
16094,2,8,0.4854508303006123
16098,13,0,0.4308109622019008
16102,4,4,0.5738080458127236
16105,6,8,0.5163211324072204
16106,6,8,0.5192403746115031
16109,1,5,0.603993879944502
16113,4,5,0.5726509189690011
16117,2,0,0.6022924093320302
16121,2,5,0.5991841368310624
16124,4,5,0.5714657965630423
16127,1,7,0.48082816127909894
16131,13,0,0.5645362678882145
16135,1,7,0.49780820572191675
16138,4,5,0.5151346336467714
16141,1,8,0.5590309737340201
16144,13,0,0.7025331453993903
16147,7,9,0.5441656612484038
16151,2,9,0.474083149277816
16154,2,9,0.4773018504918526
16158,6,9,0.4442078322700585
16162,13,8,0.5724584203168006
16165,2,0,0.3686056696643092
16168,13,9,0.5685580888323049
16170,11,5,0.5424574447607868
16173,11,2,0.5084671297295356
16176,13,0,0.6914844238448706
16183,11,5,0.5312074735881102
16187,11,2,0.5260086184030984
16189,11,2,0.5218866714410032
16192,4,9,0.5427611765191246
16196,13,8,0.5711100250724341
16200,13,0,0.7077583028627688
16203,1,8,0.525969459036759
16205,7,9,0.5337981667877035
16208,11,5,0.5138341209376647
16211,2,8,0.4097040033749275
16214,11,2,0.5375823398377321
16218,1,9,0.5314725376050727
16222,11,2,0.5115574486278447
16223,1,9,0.5565166688592599
16226,10,1,0.5133886652632188
16229,10,9,0.5086117025475563
16232,5,9,0.4913186142287237
16236,11,5,0.5444029110405018
16239,13,9,0.5737419074766754
16242,5,7,0.5364046033833523
16246,1,7,0.5010340661823757
16249,10,9,0.5197146345615543
16252,5,9,0.49064172832585173
16256,1,9,0.5772776538468599
16259,10,9,0.5223063844380429
16262,10,4,0.5230089744999924
16266,11,1,0.5120713346798181
16269,10,5,0.5517549043074103
16273,6,9,0.4681985285468202
16276,5,7,0.40892462162109355
16279,1,9,0.5052208765972604
16283,5,9,0.514360981113954
16287,4,9,0.5357559466079544
16288,1,9,0.5280256324967181
16291,5,9,0.48240874853680815
16294,13,7,0.5495020002082469
16297,4,9,0.5269758446375863
16300,5,9,0.43388712408558355
16304,10,9,0.5187065750809249
16307,5,9,0.4884623540134705
16311,5,9,0.5784373889951704
16314,1,9,0.4948195294358392
16318,6,9,0.4639774170316264
16322,5,7,0.43903240060074494
16326,13,0,0.37579040675436415
16327,11,5,0.49815799509778647
16330,5,7,0.45095703741797155
16333,10,5,0.5503243801570474
16337,10,5,0.5504099780835763
16340,1,7,0.509169373171286
16344,5,7,0.4591182995474394
16347,10,9,0.5312779021316182
16350,5,9,0.49728950309507197
16354,4,9,0.5323717888087114
16358,1,9,0.49706188000139695
16362,5,9,0.49199295144712546
16366,10,5,0.5663929880483027
16369,5,9,0.556545560828681
16371,6,9,0.47846209188239774
16374,10,5,0.5221314432092837
16378,1,9,0.5191394384141818
16381,1,9,0.52836910304414
16385,5,7,0.5395905788389262
16388,6,9,0.462391563671698
16391,5,8,0.5762180797449292
16395,10,4,0.49939887346634515
16399,1,9,0.5050412328243846
16401,1,9,0.5354790267728738
16405,5,8,0.4635444555938658
16409,10,4,0.522382956813761
16412,10,5,0.5435290945550733
16420,10,5,0.5657807844972441
16424,1,8,0.5310241747341662
16428,10,5,0.5666234591327521
16432,5,8,0.5696637211595781
16436,6,9,0.4724101434879646
16439,1,7,0.5262170915927381
16440,7,9,0.52634546012562
16444,5,7,0.5727937728031407
16448,5,9,0.5620828929521119
16451,10,9,0.4879849047346882
16455,10,8,0.566162621589464
16459,10,9,0.5870983665107787
16460,11,2,0.5162477092392421
16464,1,9,0.5242601387679017
16468,13,9,0.568219242290311
16471,13,0,0.693641816909093
16475,13,0,0.6859305941527629
16476,5,9,0.6075060518211861
16480,4,9,0.5431162429207741
16484,4,4,0.5379408923243643
16488,0,0,0.7972312106348355
16491,13,0,0.6755177551852845
16498,5,9,0.48178261989979776
16501,5,9,0.6252905849372655
16505,4,4,0.5344346466683054
16509,1,0,0.43804914621869956
16512,13,0,0.699617443380366
16513,5,8,0.43029510465161475
16517,1,9,0.576504656718903
16520,11,9,0.4888718821014227
16523,4,9,0.5045450631641676
16526,13,0,0.6863354924670855
16528,6,0,0.4205108940194541
16531,13,0,0.6893389750596671
16534,13,0,0.4366098518801454
16538,6,8,0.47467925442881737
16541,1,9,0.541186054790148
16545,1,9,0.524312858535992
16549,1,9,0.5327376178233363
16552,6,8,0.5183328599824185
16556,11,2,0.5464927660611468
16560,6,0,0.44647424799696667
16564,0,0,0.8051289682444124
16565,13,0,0.588923551678174
16568,6,7,0.4847658097698102
16571,11,2,0.5153704888997501
16574,0,0,0.7499551915111737
16578,4,9,0.5569720668912648
16581,6,9,0.5462018596237302
16584,0,0,0.636439637693112
16588,1,9,0.549347194452913
16591,11,1,0.5215029932488193
16594,6,8,0.4232023381593019
16597,6,8,0.5156702369735431
16601,2,0,0.6100326678878158
16604,11,1,0.5129277462329432
16608,11,1,0.5105806032923069
16612,1,7,0.5589068587200133
16619,6,8,0.5070209228914982
16623,4,1,0.5518758918332453
16626,6,0,0.38902905429433204
16630,6,8,0.46309954791060204
16634,13,0,0.3908300014890808
16638,4,7,0.569915658098588
16639,13,0,0.6633774668643012
16643,11,1,0.5086189883589792
16647,2,0,0.3669024346574248
16650,13,0,0.7025891374244259
16654,4,2,0.5787121796820379
16658,4,9,0.5974393840837113
16659,2,7,0.5590891865990499
16663,4,1,0.554173443408761
16666,11,1,0.516012061883055
16670,2,0,0.37447130629923775
16674,11,1,0.5401005645360692
16678,5,9,0.5078176204865157
16681,2,7,0.4182254938691033
16684,0,0,0.2984793379188807
16687,11,2,0.5407747261262557
16690,1,9,0.5250030393997815
16694,5,9,0.571340947815683
16696,6,9,0.5181561323068115
16699,0,0,0.3158169396554817
16702,1,9,0.5542145786543837
16706,4,9,0.5520175351652594
16710,4,9,0.5508344272602347
16713,3,9,0.510504167011047
16717,5,9,0.560098304744933
16721,5,9,0.5748247550625639
16724,5,0,0.37643305129125304
16727,2,0,0.56661984219631
16731,5,9,0.44939679498277746
16735,1,9,0.5013096284421956
16738,4,1,0.5563316943953881
16742,13,8,0.4940891082392273
16746,6,9,0.523479890986355
16747,5,0,0.39492602322762893
16751,1,9,0.5464274918973455
16755,11,2,0.5495036347610456
16759,1,9,0.5416103166121837
16763,4,9,0.5569213525835378
16766,5,9,0.5363610011238955
16767,1,9,0.537163439922617
16770,10,1,0.5125632419607977
16774,13,0,0.33103537522824683
16778,5,8,0.5020085445104515
16782,5,9,0.48873349470506605
16785,13,0,0.63023091736566
16789,6,9,0.5200985372839542
16793,5,9,0.5055985943259992
16795,13,8,0.40726393331695754
16798,5,8,0.6110676137451867
16802,13,8,0.4559405193101102
16805,1,7,0.5872823350681201
16808,5,0,0.3549387857565492
16811,10,5,0.5404109248426205
16814,10,9,0.5114771603477337
16817,13,0,0.6186643279403242
16821,1,9,0.4921638501802857
16824,1,8,0.5792163295036371
16828,10,4,0.5766622779334087
16831,11,2,0.5389358427951966
16834,11,5,0.5590828937556502
16838,5,0,0.4061784907255794
16842,11,5,0.5014828203796393
16844,5,9,0.5102430495749659
16847,11,5,0.5017396605171408
16851,11,5,0.5439644679017621
16855,11,5,0.5065134261331432
16859,5,0,0.6274681780546537
16862,5,0,0.6192828593421008
16866,0,0,0.3027956595452754
16870,5,9,0.41813769651943977
16874,11,5,0.5366683491287455
16877,11,5,0.5405632342932852
16881,0,0,0.4005443005602023
16885,7,2,0.5467205885628225
16889,1,9,0.5321017503297639
16892,6,8,0.5646211045833084
16895,1,9,0.5774498177015055
16898,3,9,0.4933519767858279
16900,1,7,0.5389522907943105
16903,7,8,0.5462975842613638
16906,1,8,0.5764079805360018
16909,0,0,0.30578620674445867
16912,7,2,0.5346600625093388
16917,6,9,0.5037414262518184
16921,7,8,0.5415536935580232
16924,13,9,0.566085347677711
16927,10,9,0.5459199237634961
16931,6,8,0.48692277471637935
16935,6,9,0.5424562285841964
16939,1,9,0.5351118174238019
16942,1,9,0.5576590475543328
16945,1,7,0.5267658011103851
16948,13,0,0.33557631934311627
16952,1,8,0.5810405532025958
16955,7,2,0.5488703265448881
16958,10,9,0.5366735067586005
16962,11,2,0.5382532278886698
16966,11,5,0.5084608197621813
16968,1,9,0.555645000108228
16971,0,0,0.3229390054818015
16974,6,8,0.4604270100964333
16977,1,8,0.5964610329696748
16980,1,8,0.5739654213327651
16984,0,0,0.7257929686831814
16988,6,0,0.6522802714549988
16992,11,2,0.5756818496085826
16996,1,8,0.5761299769712674
16997,6,8,0.5611115708187822
17000,6,8,0.45611317967271675
17004,5,7,0.4019283854015292
17007,6,8,0.4172951435047295
17011,11,1,0.48222822942199584
17015,6,8,0.4129297775810704
17018,5,0,0.3176719585280887
17022,1,8,0.5592266876229092
17026,6,8,0.5456122062792411
17029,6,8,0.376610509617145
17032,6,8,0.6047637612856323
17036,13,8,0.4484999039921639
17039,1,8,0.5153520881439951
17043,13,8,0.5656626864879469
17046,0,0,0.7687669309689664
17050,7,5,0.5211682546923266
17054,1,8,0.4572308983853423
17058,7,8,0.5213922913006871
17062,2,9,0.45604397798566704
17065,1,8,0.4920199810008503
17068,11,2,0.5520392992609906
17072,13,8,0.4453767811101189
17076,10,5,0.5520684709491719
17079,7,5,0.5219094163734586
17083,1,8,0.47054111572140517
17087,0,0,0.7558244406067405
17088,1,9,0.5228388624598743
17091,11,2,0.564163029060172
17095,1,5,0.5605618649675992
17099,1,8,0.5623046001366891
17102,1,7,0.5277564128116463
17106,1,9,0.5666572113090527
17109,10,5,0.5099254058238778
17113,1,8,0.5114834286564744
17117,1,8,0.5061677398051471
17119,10,4,0.5600847002211422
17123,9,7,0.4921913210900004
17127,13,0,0.6683193347097316
17133,13,0,0.40554515449683126
17136,8,7,0.4831216341911575
17138,6,8,0.4711753145148423
17142,13,0,0.3398624149138353
17146,9,6,0.5351142485038558
17149,3,7,0.4613529207421794
17157,1,0,0.6088684444830738
17161,10,4,0.553903292417044
17164,8,9,0.5243485195101186
17171,13,0,0.42798370596503554
17174,10,6,0.5449245154491199
17178,9,6,0.5384146966417362
17181,3,7,0.49013820596422897
17183,10,6,0.525911308950117
17187,9,6,0.5401254350758442
17191,1,9,0.49492878153852254
17199,10,4,0.4674511248076372
17202,10,6,0.552531980532476
17206,1,7,0.5137303705740499
17210,1,7,0.5728832629760029
17214,9,0,0.3895167558358361
17218,9,7,0.4757593934030664
17221,10,5,0.5232553809900391
17224,10,5,0.531766632712558
17227,0,0,0.7038009464596172
17230,13,0,0.5989456136888563
17234,7,9,0.5450463263016881
17237,5,0,0.5898338974784143
17240,5,7,0.48470639312314073
17241,10,5,0.5120797178966199
17244,6,9,0.5473980943702702
17248,10,5,0.5321068618587176
17252,1,9,0.4894342963830011
17256,1,9,0.48967931566572764
17259,1,9,0.5029232559652845
17260,10,5,0.5244036345290349
17264,1,9,0.5440036220433397
17267,1,9,0.5177777396358577
17271,13,0,0.6943863397112697
17274,5,0,0.4402241051823395
17278,1,9,0.5296382083908193
17281,5,7,0.4629435076255838
17284,10,5,0.4917322696414441
17288,11,5,0.5523854605705343
17291,12,8,0.5970377392797159
17298,13,8,0.6316135727208027
17305,1,9,0.5793179310304373
17306,12,9,0.5696940726807145
17317,1,9,0.5235408688669858
17321,1,7,0.5572289766798426
17325,1,9,0.5588767378313035
17332,12,9,0.49347688464238293
17335,1,9,0.4784004934827898
17339,12,8,0.6058773010547562
17343,12,7,0.5107631431080554
17345,1,9,0.5165647184926521
17348,13,8,0.6552154088531053
17356,1,7,0.6120597457345098
17359,1,9,0.5382258944436489
17360,12,9,0.50917185953267
17363,12,9,0.5053389963738082
17373,13,0,0.6863534510734357
17376,1,9,0.5392798896121742
17379,13,8,0.5899504876647368
17383,10,4,0.5812149402522656
17386,4,1,0.5273699430265555
17390,13,0,0.38362579221616583
17394,4,9,0.5178946261202726
17398,6,9,0.4769985282040128
17402,6,9,0.48873755272289865
17406,1,9,0.5007816630282372
17407,1,9,0.4935917656071349
17410,10,9,0.6018985216629115
17413,1,9,0.5718979541995748
17416,1,9,0.5137983816139783
17419,2,9,0.4241951321072496
17423,0,0,0.3008886876459762
17426,1,9,0.4985357465126514
17429,13,0,0.3781389653310076
17432,1,9,0.5389290234427595
17435,7,9,0.5629961777730684
17438,10,5,0.5594356557546409
17441,4,1,0.5263292924155524
17444,6,9,0.4718781921472293
17448,11,1,0.5163655426243144
17452,1,9,0.5150718515928022
17456,10,9,0.5129846127871728
17460,4,9,0.5254897553196799
17463,1,9,0.5965125235090184
17466,1,7,0.5001903646490513
17470,6,9,0.46871270082490524
17474,13,0,0.6599897030594685
17478,0,0,0.3700036584541865
17483,10,5,0.5735469839213184
17487,1,7,0.5600010743339455
17490,1,9,0.578399914928442
17496,6,9,0.48060435401161716
17499,13,9,0.5392851574524088
17502,5,7,0.5936581962236506
17506,10,4,0.5424142318672373
17509,6,9,0.48957619517047857
17512,10,5,0.5555449810893668
17515,1,9,0.542728553250927
17518,5,9,0.493875235036882
17522,6,9,0.5442953127898085
17526,5,9,0.4803491363112137
17530,3,9,0.5136194039021408
17533,6,9,0.501798516796655
17537,1,9,0.5432886339411211
17541,7,4,0.55447494596769
17545,1,9,0.5494598288240121
17546,1,9,0.5359380903528789
17550,0,0,0.2729573368595404
17554,10,5,0.5263750612732077
17557,1,9,0.5433709397008024
17560,5,9,0.503860385521536
17564,5,0,0.4034112329136429
17568,5,9,0.5678341032252225
17572,13,9,0.4620198515728848
17575,1,9,0.5400529981502942
17578,6,9,0.5027139623399008
17581,7,4,0.5621655431651752
17584,10,9,0.5649981002282968
17588,11,9,0.566783490808083
17591,11,1,0.5041045325172884
17594,5,8,0.5254625970712655
17598,1,8,0.4746661327004519
