rally_uid,actionId,pointId,serverGetPoint
15188,10,5,0.48625785158152546
15191,10,5,0.4803690867798863
15194,6,0,0.4409272916551292
15198,1,7,0.49872815503051376
15201,10,9,0.4908420521831156
15204,10,9,0.48187654612659697
15207,1,9,0.47038967355981776
15210,13,0,0.5676561102506117
15213,0,0,0.7539966061453786
15217,13,0,0.5590645129786354
15220,13,0,0.4822644441538564
15223,13,0,0.685841108265973
15226,1,7,0.49378793427233936
15229,6,0,0.48565149072401426
15232,1,9,0.5142551041372234
15235,10,9,0.4788984000503946
15238,10,5,0.498263687274747
15242,1,8,0.4755409111770297
15245,13,0,0.6923750011546093
15249,13,9,0.5240852176272367
15253,6,0,0.5047463692103257
15256,10,9,0.49087560959812415
15259,1,9,0.5623479432301061
15263,1,7,0.5037219901440131
15267,0,0,0.6324978152369903
15271,1,9,0.5450927425744473
15274,13,0,0.44998712531510254
15277,10,4,0.5753859591278268
15281,10,7,0.5615982248183582
15284,13,0,0.41193321789808734
15287,1,0,0.5407462298960334
15291,10,4,0.5647731333058705
15294,0,0,0.5581901836301596
15295,6,0,0.42489573764415484
15299,1,7,0.5262130407336828
15303,2,8,0.5339593484208539
15306,1,7,0.4660953551734913
15310,11,2,0.5049390055447563
15312,11,3,0.5031302577591505
15316,2,0,0.5354929106248777
15319,1,0,0.4465650525687172
15323,13,0,0.6060317746484394
15327,13,0,0.7430411324289063
15329,6,0,0.42489573764415484
15335,2,0,0.3805516185752741
15338,11,4,0.5526699129791064
15344,13,0,0.392033240953637
15347,2,9,0.6261072966274561
15350,1,8,0.48200843675309035
15354,1,7,0.5623458913934611
15358,13,9,0.6084204847651578
15362,13,0,0.6924806910097487
15366,14,0,0.38857870097285135
15370,9,0,0.5764753064219261
15374,9,4,0.5646663374006697
15377,1,5,0.541506864099816
15381,9,5,0.5669225331344199
15384,4,7,0.4953971090903506
15387,10,5,0.4945056620230899
15390,9,4,0.5526959187383805
15393,1,7,0.5664851584436458
15397,9,0,0.6760794063279787
15401,1,9,0.5586210616548439
15403,1,8,0.49188539089313943
15406,9,0,0.5930188032993527
15410,9,4,0.565735468818188
15413,1,7,0.5616804318170413
15416,5,7,0.3756758305611153
15418,13,0,0.6171300092826519
15422,13,0,0.7276811063685413
15426,9,9,0.5743988929310682
15430,9,4,0.567072162581921
15433,9,9,0.4666263054742371
15436,9,7,0.46592564106138024
15440,9,9,0.5593328959341203
15442,11,2,0.5319713945238334
15446,13,0,0.39310599300509963
15450,11,2,0.515186215763818
15454,0,0,0.8328947620341147
15457,2,7,0.5367710943370636
15460,2,7,0.5033643278630644
15463,13,0,0.35274706351067825
15466,2,7,0.48102892832996
15470,11,2,0.5132976665841325
15474,4,9,0.5198223140445718
15478,13,0,0.3867591431901848
15482,0,0,0.5894973337950431
15485,1,5,0.5385065575177075
15488,1,9,0.5755039608817819
15492,4,2,0.5291334556632366
15495,4,2,0.5239342298713693
15498,7,2,0.539854603293954
15501,11,2,0.5469242903556819
15504,6,9,0.4909224488956638
15507,5,9,0.5175327285615816
15511,11,2,0.509890074854623
15514,2,9,0.538198476273926
15518,5,0,0.32988847629738466
15522,0,0,0.83226605218972
15523,1,7,0.5377142203520484
15527,1,7,0.5343945792303996
15530,1,8,0.5613378303754749
15533,1,5,0.557488077253679
15537,11,5,0.5451618076857518
15541,10,5,0.5941063689634454
15543,10,5,0.5397502845411696
15547,10,4,0.5845126411145338
15551,1,7,0.5264346251695207
15554,1,8,0.48829497121384946
15558,13,0,0.41480340258972476
15561,10,7,0.46276496282902313
15563,10,5,0.5536023103501386
15566,10,7,0.5727656117267872
15569,1,8,0.5792653079509561
15573,10,5,0.5718529578016875
15576,10,5,0.5478563695602893
15579,1,8,0.4906889225496791
15583,10,5,0.5478358632763588
15585,10,5,0.534635113615481
15588,1,5,0.5003017468268318
15592,13,0,0.48722021931768705
15596,1,8,0.5332612119786131
15599,0,0,0.8443356361675644
15602,10,4,0.5398105962289246
15603,1,8,0.5850759186539158
15607,10,7,0.4749579198240693
15610,1,5,0.4531093040233857
15613,13,0,0.6741403659541334
15616,1,5,0.5284242809042429
15619,0,0,0.35037595674272803
15622,5,0,0.4744487201941983
15626,1,9,0.5315071131027529
15629,0,0,0.6849139049442261
15632,1,8,0.5542063041047034
15635,13,8,0.4796905164798854
15639,1,9,0.5370533633552057
15641,0,0,0.6585538202681133
15645,1,8,0.5324437981603191
15649,10,5,0.5587252526534192
15652,11,5,0.49165163863905825
15655,4,9,0.4420235849964122
15659,0,0,0.26943238746078496
15660,0,0,0.2742081488261099
15664,10,7,0.3895697207745614
15668,10,4,0.42676092182426417
15672,10,4,0.4429310695878625
15675,10,5,0.5603433975811158
15678,2,0,0.4396394148412566
15681,1,9,0.5305851067224377
15684,13,0,0.6863336396307068
15688,1,7,0.5456145434782322
