rally_uid,actionId,pointId,serverGetPoint
15188,10,9,0.5531349733419061
15191,10,9,0.5655794169769798
15194,13,0,0.392238621922824
15198,1,7,0.5237205525194608
15201,10,9,0.5539553525798647
15204,10,9,0.5421536963203628
15207,10,9,0.5478622625908873
15210,13,0,0.6544798436799177
15213,13,0,0.6744209643432288
15217,13,0,0.6392767704956654
15220,13,0,0.5586865321472474
15223,13,0,0.6780771727900439
15226,1,9,0.5028428119086102
15229,13,9,0.5791031800774307
15232,10,9,0.4972013649707509
15235,10,9,0.5415080446238103
15238,10,4,0.5462263149252794
15242,10,9,0.5600053937616202
15245,13,0,0.7009723466898036
15249,13,9,0.54375987355162
15253,13,0,0.5788237267889322
15256,10,9,0.5523525361927984
15259,1,9,0.5789909980935479
15263,1,7,0.5314536999547537
15267,0,0,0.7804889828585521
15271,1,9,0.5242515104061218
15274,13,7,0.46241489336470976
15277,10,4,0.58093547676227
15281,10,7,0.5606736199131732
15284,13,0,0.3747288322029532
15287,1,7,0.512695691969223
15291,10,9,0.5083622853052416
15294,13,0,0.6654102990243814
15295,2,0,0.42302365267477904
15299,3,9,0.5321500146687997
15303,2,8,0.5168360509712838
15306,1,9,0.467051949843853
15310,11,2,0.49632120435508575
15312,11,1,0.49631109372572946
15316,2,0,0.5936883215858135
15319,2,0,0.42374976405983444
15323,13,9,0.5895352695970565
15327,13,0,0.7069798675436557
15329,2,0,0.4211708700820662
15335,2,0,0.3766820173147438
15338,11,1,0.5585085296488866
15344,13,9,0.4102693808210194
15347,2,9,0.6075942169978743
15350,2,8,0.4896517462053587
15354,1,9,0.5482780270656219
15358,2,7,0.5841666414111596
15362,13,0,0.6934874512938045
15366,14,8,0.4327384818543669
15370,9,4,0.5894155976834212
15374,9,9,0.5751194542083065
15377,10,8,0.5536023237001213
15381,9,9,0.5808115971717516
15384,7,4,0.5335219340323708
15387,10,4,0.5325550855337652
15390,9,6,0.5685359261606765
15393,8,7,0.554864243938285
15397,9,0,0.6680007194200468
15401,1,7,0.5591203272294674
15403,1,8,0.5224418599143056
15406,9,4,0.5918933271982545
15410,8,4,0.5732478770709654
15413,8,7,0.5803462845058519
15416,9,7,0.4553328011230673
