rally_uid,actionId,pointId,serverGetPoint
15188,7,8,0.5223067227712114
15191,4,8,0.5296652640992481
15194,6,8,0.459010556539576
15198,1,8,0.516481577519116
15201,7,8,0.5169757451615652
15204,7,8,0.5236577165393598
15207,1,8,0.5165380717929857
15210,6,8,0.5875587805395437
15213,2,8,0.5831400673904266
15217,6,8,0.5686230556218868
15220,6,9,0.5193542601483077
15223,13,8,0.5900981265116614
15226,1,9,0.5135907342787417
15229,6,8,0.5334746111486959
15232,1,9,0.4966109465095356
15235,11,2,0.5235684966377568
15238,11,1,0.5245912263860806
15242,1,9,0.5140752202035861
15245,13,8,0.6029364223451761
15249,6,8,0.515855861584588
15253,6,8,0.5254703026845199
15256,7,8,0.514261048207721
15259,1,9,0.5648056904836097
15263,1,8,0.4988612915720485
15267,13,8,0.6077712629256057
15271,1,9,0.5422612610841827
15274,2,9,0.4467868703018565
15277,11,1,0.523629422833
15281,1,7,0.501139202482926
15284,2,9,0.4885454437817851
15287,1,9,0.5431978247954936
15291,1,7,0.5385354248931654
15294,2,9,0.5846700291782697
15295,2,8,0.45642671971145754
15299,3,9,0.5144714604271958
15303,2,8,0.5143826131369306
15306,1,7,0.4836738366708032
15310,11,2,0.49438130198213204
15312,11,1,0.5053004048802593
15316,2,8,0.6110640917429486
15319,1,8,0.4496803518224437
15323,13,9,0.5962291356695957
15327,2,0,0.6886305009074583
15329,2,8,0.45642671971145754
15335,2,0,0.3896667944630966
15338,11,3,0.555491614812529
15344,13,9,0.4354963571208713
15347,2,9,0.6101268367254438
15350,1,8,0.5116888365256781
15354,1,9,0.5443428069499402
15358,2,7,0.5838398011724284
15362,13,9,0.6797165784592696
15366,14,0,0.413508569396635
15370,9,0,0.5537696870604851
15374,9,9,0.5523779146628308
15377,10,5,0.5517386091966421
15381,9,9,0.5546138616241034
15384,7,4,0.5314209458263501
15387,10,4,0.5343943181290884
15390,9,6,0.5311185409063408
15393,1,7,0.5326301800693413
15397,9,0,0.6592099738537052
15401,1,9,0.5515344783961958
15403,1,8,0.5207693448743831
15406,9,0,0.5648830339132797
15410,9,9,0.5577847393590776
15413,9,7,0.5538648301373482
15416,9,0,0.4392962967414871
15418,9,0,0.5710825484976503
15422,9,0,0.6695712722575635
15426,9,9,0.5560468028481884
15430,9,7,0.5566206146420976
15433,9,0,0.48059149646748245
15436,9,9,0.5298302491097429
15440,9,9,0.5237691584371758
15442,7,1,0.5389244220247552
15446,13,0,0.4011277563816563
15450,11,2,0.5322849032467774
15454,2,0,0.7113668194400448
15457,2,7,0.5103337500689127
15460,2,7,0.4968746083049328
15463,13,0,0.37095466654440845
15466,2,7,0.4596689111524477
15470,11,2,0.5244648664660556
15474,4,9,0.5292213265603118
15478,6,9,0.3934856719717525
15482,2,0,0.618874408405186
15485,1,7,0.49866443379856473
15488,1,9,0.5571108925014245
15492,4,2,0.5378293934407922
15495,4,5,0.5319396794364628
15498,7,7,0.538840660450013
15501,11,2,0.5322713186137535
15504,6,9,0.4853266855505939
15507,6,9,0.5056937790941058
15511,11,2,0.5263319515907929
15514,2,9,0.5089592112538045
15518,2,0,0.4059195970674482
15522,0,0,0.7075978942832688
15523,1,5,0.5407952578696253
15527,12,5,0.5540830858448814
15530,1,5,0.5608120346113683
15533,1,5,0.5674758456015649
15537,1,5,0.5484424176977761
15541,10,5,0.5204174623039748
15543,12,5,0.5916159868077682
15547,12,5,0.5564180074183873
15551,3,5,0.5722647569497012
15554,1,5,0.5391796956053833
15558,12,5,0.5008084601534768
15561,10,5,0.5640310963175943
15563,10,5,0.5580533067203959
15566,12,5,0.5666231299802987
15569,1,5,0.5464266378758513
15573,12,5,0.5628456800530043
15576,1,5,0.5418027546806908
15579,1,5,0.5235608686644478
15583,12,5,0.5480610471592986
15585,12,5,0.5649063933211134
15588,1,5,0.5277560848668628
15592,12,5,0.5587488247607906
15596,1,5,0.5374005478128674
15599,0,0,0.7522946081275198
15602,10,5,0.4836318823846925
15603,1,5,0.5842280607024546
15607,12,5,0.5804816054655526
15610,1,5,0.5185165184753403
15613,12,5,0.6367860186078926
15616,1,5,0.5540765925523339
15619,12,5,0.48745533198204705
15622,12,8,0.441790704849807
15626,1,9,0.506805686579953
15629,5,0,0.6404462828428222
15632,1,7,0.5458670053235485
15635,6,9,0.4919653958677258
15639,1,8,0.49473098549932226
15641,12,8,0.5995677395771639
15645,1,7,0.5155898806582452
15649,12,4,0.5670637103886914
15652,11,5,0.4656193805753317
15655,1,9,0.4748621075887293
15659,12,0,0.4108960884497711
15660,12,8,0.4688241768076159
15664,12,4,0.46662689146065844
15668,10,1,0.47473949237459384
15672,10,4,0.47820483326705526
15675,12,4,0.5487289423814043
15678,12,4,0.44084081577733547
15681,1,9,0.4889898914098653
15684,12,4,0.5893943017537792
15688,1,9,0.5614444025792971
15691,12,4,0.5234233988131721
15694,10,4,0.46707721963789883
15695,10,9,0.5455696749278307
15704,5,8,0.5068606476288964
15707,1,9,0.5593774722204496
15710,4,8,0.4972801994448044
15713,5,8,0.4839477018397637
15720,1,9,0.5526216664412612
15723,1,8,0.5526285761990362
15727,6,9,0.5790812296506395
15731,10,9,0.5711796434903803
15732,13,9,0.5831214553205428
15735,5,9,0.46886913276058034
15739,5,8,0.4933159491861464
15742,13,9,0.44319967061897203
15746,13,9,0.4138858085726579
15748,13,0,0.389302095842632
15751,4,8,0.5371705666171271
15754,1,8,0.5289892095198823
15757,1,5,0.5125666269438865
15761,1,8,0.5220958379998715
15765,4,8,0.5381650602559669
15769,2,8,0.4677334013135187
15773,10,5,0.5379497265511884
15777,1,8,0.524104938037747
15780,7,7,0.5086885775528366
15783,1,8,0.5269659634179451
15786,0,0,0.7480957345635009
