rally_uid,actionId,pointId,serverGetPoint
15188,10,9,0.5589976990237289
15191,10,5,0.5611530985061857
15194,6,8,0.4207322223692217
15198,1,8,0.5189737674587316
15201,10,5,0.5542214310421826
15204,7,9,0.5432600451234736
15207,10,9,0.5309949777913869
15210,6,0,0.6591733090734487
15213,0,0,0.6907952602052886
15217,6,8,0.6521384864490886
15220,13,8,0.57731862343507
15223,13,0,0.6634408463757472
15226,1,9,0.5015894077270378
15229,6,8,0.6030079935472726
15232,1,8,0.5005461944410589
15235,10,4,0.5426728964621064
15238,10,4,0.555798038166066
15242,1,9,0.5623353158447248
15245,13,0,0.7172421174956163
15249,13,8,0.5542736051717068
15253,6,8,0.5917043104931231
15256,10,5,0.5537229021508296
15259,1,9,0.6259182435532404
15263,1,8,0.5308136229801335
15267,0,0,0.7541684248071135
15271,1,9,0.5231112785250496
15274,13,7,0.4614863276515604
15277,10,4,0.5600347259053786
15281,1,7,0.5533200573459554
15284,13,0,0.4116179319043646
15287,1,8,0.4981548076312018
15291,10,9,0.5216317357037089
15294,13,0,0.643387783267944
15295,2,8,0.405749814580497
15299,3,9,0.5335785489995344
15303,2,8,0.5026781597690194
15306,1,7,0.46047015308440614
15310,11,2,0.5011289730692888
15312,11,1,0.49715132252219535
15316,2,0,0.6337598105392698
15319,2,8,0.4260403347962869
15323,13,9,0.6055438410053212
15327,13,0,0.6953830627217686
15329,2,8,0.4079718767640068
15335,2,0,0.3659194860954803
15338,11,3,0.5666086013495071
15344,13,9,0.4081031873582448
15347,2,9,0.6058382334629404
15350,2,8,0.4955338038872981
15354,1,9,0.5474271555151348
15358,2,7,0.5970480127304456
15362,13,9,0.6835803135276267
15366,14,8,0.4236178309258666
15370,9,4,0.5880488057155338
15374,9,6,0.5847246490261203
15377,1,5,0.5570682021366413
15381,9,4,0.5825265025115275
15384,7,4,0.5394575422517828
15387,10,4,0.5354481592998508
15390,9,6,0.5757478462841175
15393,8,7,0.561991516559437
15397,9,0,0.6770711366779761
15401,1,7,0.5628637139799695
15403,1,8,0.532206588337279
15406,9,4,0.6065793637328436
15410,9,4,0.58983218684916
15413,9,7,0.5901827439976158
15416,9,7,0.4605335535587038
15418,9,7,0.6112871256619375
15422,9,0,0.6752796132804284
15426,9,7,0.596698646624059
15430,9,4,0.5884443746964931
15433,9,7,0.4849342763795753
15436,9,7,0.5376904483552037
15440,9,9,0.5654663472343617
15442,7,2,0.5176600645446502
15446,13,0,0.37610801336383937
15450,11,2,0.5225596878402471
15454,2,0,0.7110404106315303
15457,2,7,0.49839218644244687
15460,2,7,0.495492754080397
15463,13,0,0.3313557922482812
15466,2,7,0.4576571624004673
15470,11,2,0.513831847286162
15474,4,9,0.519817077461501
15478,2,9,0.3728641005250507
15482,2,0,0.6433285538984892
15485,1,7,0.511983389001378
15488,1,9,0.5542872556650174
15492,11,2,0.5270927867194657
15495,11,5,0.5256480589821382
15498,7,1,0.5236030106821558
15501,11,2,0.519274324024115
15504,6,9,0.4790312145686297
15507,6,9,0.4896150605257426
15511,11,2,0.5161951529117856
15514,2,9,0.5086013067619445
15518,2,0,0.39770894678266544
15522,0,0,0.7858195769630414
15523,1,8,0.5013005604285564
15527,12,5,0.4651255984237006
15530,1,8,0.5528575021144165
15533,1,5,0.5510505396345113
15537,1,5,0.5284215640891012
15541,10,5,0.5379970365450699
15543,10,5,0.5520808227219899
15547,10,5,0.537686629116325
15551,1,7,0.5737050885997317
15554,1,7,0.49569360842494786
15558,12,5,0.42895936692926984
15561,10,5,0.4786911446425482
15563,10,5,0.532690718413981
15566,12,5,0.5480566537338664
15569,1,8,0.5325181950182295
15573,10,5,0.5432013318020078
15576,1,5,0.5079710802980013
15579,1,8,0.4953324508397352
15583,10,5,0.5223403384969467
15585,10,5,0.5549259750734639
15588,1,5,0.4875249540389543
15592,12,5,0.4619178086399549
15596,1,5,0.4943205873878678
15599,13,0,0.7303807613643676
15602,10,5,0.5363619548063262
15603,1,5,0.5385977421473589
15607,10,5,0.5096772485656702
15610,1,5,0.5042424952779867
15613,13,0,0.6596290149048707
15616,1,5,0.528617430322337
15619,12,0,0.34390142131146556
15622,12,0,0.40831467659284787
15626,1,9,0.5146924457929395
15629,0,0,0.7283125268195877
15632,1,7,0.5650703230540323
15635,13,8,0.492710649438382
15639,1,9,0.5254600211830749
15641,12,0,0.6618636078175149
15645,1,7,0.5316410649865856
15649,10,5,0.5889580488288751
15652,11,5,0.46908616555175525
15655,1,9,0.48513544409829845
15659,0,0,0.24213622994844297
15660,0,0,0.35938400208274296
15664,10,5,0.45018615450700034
15668,10,1,0.48122347337538396
15672,10,4,0.4871405909975967
15675,10,5,0.5824306674572259
15678,12,0,0.41697497129440625
15681,1,9,0.5134614451445008
15684,13,0,0.6772164910140387
15688,1,8,0.5485270568911179
15691,10,5,0.5743445766290844
15694,10,5,0.47187483641510364
15695,10,9,0.5292865402960791
15704,5,9,0.4261734371846479
15707,1,9,0.5166312166342215
15710,10,5,0.5732957025278899
15713,5,8,0.5938944172483966
15720,1,9,0.5361040105351715
15723,1,9,0.5116993754872501
15727,13,9,0.554814526361355
15731,10,5,0.5464367214324544
15732,13,9,0.5690790683198503
15735,5,9,0.5835121766570165
15739,13,8,0.6125921003796536
15742,13,9,0.4744739866388612
15746,13,9,0.4432336787767053
15748,13,0,0.3600275173625814
15751,4,8,0.5288453368865457
15754,1,8,0.5107967099813705
15757,1,7,0.5164803389149784
15761,1,9,0.537550407612543
15765,4,8,0.5324618086434756
15769,2,8,0.46819462489852426
15773,10,4,0.5294517420467991
15777,1,7,0.5185640606781722
15780,7,7,0.523430937885824
15783,1,8,0.5243045108582669
15786,0,0,0.8059485318580503
15789,2,9,0.4419293985879803
15793,1,8,0.5030166578182633
15796,7,8,0.5141264784830234
15799,1,8,0.4806770176485582
15802,10,5,0.5480080703094864
15805,1,9,0.5316230092260948
15809,1,8,0.503400513320451
15812,4,5,0.5512193527116065
15815,1,8,0.5360041448449552
15818,1,9,0.5081532710992771
15822,1,8,0.5130117789237454
15826,1,7,0.5450355951153697
15829,10,5,0.5121262254297291
15832,7,5,0.5286226205320943
15836,1,7,0.5466350951025709
15839,4,5,0.5416546319488433
15841,1,9,0.6305515553695269
15844,14,0,0.39288815318209
15847,11,5,0.5333070386019947
15850,13,9,0.6126503876911684
