rally_uid,actionId,pointId,serverGetPoint
15188,10,9,0.5565800493933984
15191,10,9,0.5560943791886829
15194,6,0,0.4177229248915292
15198,1,7,0.5264585078194408
15201,10,9,0.5569115419275255
15204,7,9,0.5460575444229789
15207,1,9,0.5327596519641838
15210,6,0,0.6418164946107441
15213,5,0,0.6535343772595181
15217,6,0,0.6316348978712039
15220,5,7,0.5719497897433706
15223,13,0,0.6557273664569129
15226,1,9,0.5052006237056746
15229,6,9,0.5827369422367976
15232,1,9,0.509563066030213
15235,10,1,0.5413683216265296
15238,10,1,0.5563546891604452
15242,1,9,0.5532163162438266
15245,13,0,0.6645117762460776
15249,13,8,0.5534512863952501
15253,6,9,0.5526267854025434
15256,10,9,0.5539364286735087
15259,1,9,0.5971900375564645
15263,1,7,0.5253447591769717
15267,13,0,0.6740447010643751
15271,1,9,0.5261197154743351
15274,13,7,0.4697136508095503
15277,10,4,0.5723207625884614
15281,1,7,0.5538195494082645
15284,13,0,0.4217080230541712
15287,14,7,0.5211972393011349
15291,10,7,0.5078338538467013
15294,13,0,0.6231368199902216
15295,2,0,0.4361236485268396
15299,3,7,0.5202228195619761
15303,2,7,0.512736048895923
15306,1,7,0.4583425385368849
15310,11,2,0.4943247611204711
15312,11,1,0.49438028234471215
15316,13,0,0.6086331455977537
15319,1,0,0.41936828494780254
15323,13,9,0.6080088175937169
15327,13,0,0.6993976121780413
15329,2,8,0.43745368751373814
15335,2,0,0.3730550230723732
15338,11,1,0.5620602768641056
15344,13,9,0.4125123700624115
15347,6,9,0.6136385426669386
15350,1,8,0.4940845261018187
15354,1,9,0.5549001785381029
15358,2,7,0.6043403205906905
15362,13,0,0.6878542081675333
15366,14,8,0.43714789560685774
15370,9,7,0.5786537443493223
15374,9,9,0.5830945457002621
15377,1,8,0.547383134699495
15381,9,7,0.5853907980099736
15384,7,7,0.5425313044857403
15387,10,4,0.5390282817578089
15390,9,6,0.5634527093524836
15393,8,7,0.555909496120724
15397,9,0,0.6716733988416237
15401,1,7,0.5626962749741912
15403,1,8,0.5272179685853388
15406,9,7,0.5973828230866731
15410,9,4,0.5829568557705863
15413,9,7,0.5815173690711829
15416,9,7,0.4514874969350882
15418,9,7,0.6135197247982696
15422,9,0,0.6831762554179737
15426,9,7,0.5894453688160992
15430,9,9,0.5871212734753328
15433,9,7,0.4809269898033227
15436,9,7,0.54548191911266
15440,9,9,0.5599444340233887
15442,11,1,0.5193360331057361
15446,13,0,0.38335930859939615
15450,11,1,0.5143416600802457
15454,2,0,0.670968823495788
15457,2,7,0.49662770791241506
15460,2,7,0.492569029846343
15463,13,0,0.3459270633239621
15466,2,7,0.46709431167157195
15470,11,2,0.5070009413188664
15474,4,9,0.5154000965769446
15478,2,0,0.3775212802765213
15482,13,0,0.6180880317142476
15485,1,7,0.5066025506762697
15488,1,9,0.5557873042214745
15492,4,1,0.5214240746412389
15495,11,1,0.5204701413854935
15498,7,1,0.5282549980273441
15501,11,2,0.526581955701583
15504,6,9,0.4890448041961092
15507,6,9,0.4910255604397121
15511,11,2,0.5182411063799982
15514,2,9,0.5179364704524869
15518,2,0,0.4146477448279622
15522,0,0,0.7440081891595596
15523,1,8,0.516310028557767
15527,12,0,0.46217568733056064
15530,1,8,0.553757528820112
15533,1,8,0.5564008883181674
15537,1,5,0.5259697240683707
15541,10,5,0.5408265557467813
15543,12,9,0.5410671413622758
15547,10,9,0.5408665392167551
15551,1,7,0.5723585881623563
