rally_uid,actionId,pointId,serverGetPoint
15188,7,9,0.5617352724075317
15191,4,9,0.5624799132347107
15194,6,0,0.4724511206150055
15198,1,7,0.5273427963256836
15201,7,9,0.5423371195793152
15204,7,9,0.5611137747764587
15207,1,9,0.5473293662071228
15210,6,0,0.5394957065582275
15213,5,0,0.6631235480308533
15217,6,0,0.6322269439697266
15220,6,7,0.5952208042144775
15223,13,0,0.6744067072868347
15226,1,9,0.5727203488349915
15229,6,8,0.563709020614624
15232,1,9,0.5208056569099426
15235,11,1,0.5238022208213806
15238,11,1,0.5807431936264038
15242,1,9,0.5600407123565674
15245,13,0,0.6723752617835999
15249,6,8,0.5548291802406311
15253,6,8,0.4770706295967102
15256,7,8,0.5272509455680847
15259,1,9,0.6110118627548218
15263,1,7,0.5533092617988586
15267,13,0,0.67254239320755
15271,1,9,0.5447506308555603
15274,2,7,0.40580981969833374
15277,11,4,0.5406959056854248
15281,1,9,0.522814154624939
15284,2,0,0.39714881777763367
15287,1,7,0.5239120125770569
15291,1,7,0.5236052870750427
15294,2,0,0.6071475148200989
15295,2,0,0.3770127594470978
15299,3,9,0.5019137263298035
15303,2,7,0.4322268068790436
15306,1,7,0.5484992265701294
15310,11,2,0.5517184734344482
15312,11,1,0.5202198028564453
15316,13,0,0.549314022064209
15319,1,8,0.5262529850006104
15323,13,9,0.5372563600540161
15327,13,0,0.5585004091262817
15329,2,8,0.37461090087890625
15335,2,7,0.5177968740463257
15338,11,3,0.5344277024269104
15344,13,9,0.5068808794021606
15347,6,9,0.5131468176841736
15350,1,8,0.5241619944572449
15354,1,9,0.5301802754402161
15358,2,7,0.5364402532577515
15362,13,0,0.5306276679039001
15366,14,8,0.5158454179763794
15370,9,7,0.5680418014526367
15374,9,9,0.5448204278945923
15377,10,8,0.5110067129135132
15381,9,7,0.584445595741272
15384,7,8,0.5739370584487915
15387,10,4,0.5808926820755005
15390,9,6,0.5503759384155273
15393,8,7,0.5209646821022034
15397,9,0,0.6832531094551086
15401,1,7,0.5579079985618591
15403,1,7,0.5513462424278259
15406,9,4,0.6102030873298645
15410,9,9,0.5647103786468506
15413,9,7,0.5253382921218872
15416,9,7,0.4893248975276947
15418,9,7,0.613686203956604
15422,9,0,0.6956156492233276
15426,9,7,0.5259662866592407
15430,9,9,0.5652649998664856
15433,9,9,0.4532042443752289
15436,9,9,0.5030924677848816
15440,9,9,0.5134822130203247
15442,11,1,0.5291095972061157
15446,13,0,0.5190481543540955
15450,11,1,0.543978750705719
15454,2,0,0.6323774456977844
15457,2,7,0.4912537634372711
15460,2,7,0.5275906324386597
15463,13,0,0.5769850611686707
15466,2,7,0.5373655557632446
15470,11,2,0.553929328918457
15474,4,9,0.5375587344169617
15478,2,9,0.4252742826938629
15482,13,0,0.6428654789924622
15485,1,7,0.5679699778556824
15488,1,9,0.6040393114089966
15492,4,2,0.5504659414291382
15495,11,1,0.5642884373664856
15498,7,1,0.5162519216537476
15501,11,2,0.5463607311248779
15504,6,9,0.4458295404911041
15507,6,9,0.5284802317619324
15511,11,2,0.5534393787384033
15514,2,9,0.475033700466156
15518,2,0,0.4593263566493988
15522,13,0,0.7031034231185913
15523,1,8,0.5542730093002319
15527,12,0,0.5074103474617004
15530,1,8,0.5143101811408997
15533,1,5,0.5304497480392456
15537,1,4,0.5045233964920044
15541,10,5,0.5758482217788696
15543,12,5,0.5207091569900513
15547,12,5,0.5531954765319824
15551,1,7,0.5595527291297913
15554,1,8,0.5258101224899292
15558,12,0,0.4900822043418884
15561,10,6,0.576239824295044
15563,10,5,0.5659061670303345
15566,12,7,0.5134040713310242
15569,1,8,0.493413507938385
15573,12,5,0.5663751363754272
15576,11,5,0.5317531824111938
15579,1,8,0.46729350090026855
15583,12,5,0.4930148124694824
15585,12,5,0.5855444669723511
15588,1,5,0.520736813545227
15592,12,0,0.5031378865242004
15596,1,8,0.46412163972854614
15599,13,0,0.6460883617401123
15602,10,5,0.6168676614761353
15603,1,8,0.5275123715400696
15607,12,6,0.49699196219444275
15610,1,8,0.5196163654327393
15613,12,0,0.6663144826889038
15616,1,5,0.5545481443405151
15619,12,0,0.5485809445381165
15622,12,0,0.48506659269332886
15626,1,9,0.5719248056411743
15629,12,0,0.5637434124946594
15632,1,7,0.5034812688827515
15635,13,8,0.5744127035140991
15639,1,9,0.5525041818618774
15641,12,0,0.5030738115310669
15645,1,7,0.5112619996070862
15649,12,4,0.5459190011024475
15652,11,5,0.5038190484046936
15655,1,9,0.5615419745445251
15659,12,0,0.5717635750770569
15660,12,0,0.48475557565689087
15664,12,9,0.4989136755466461
15668,10,1,0.5274541974067688
15672,10,4,0.5364208817481995
15675,12,4,0.5541378259658813
15678,12,7,0.46548300981521606
15681,1,9,0.5456874966621399
15684,12,0,0.5230234265327454
15688,1,8,0.4893340468406677
15691,12,7,0.5366876125335693
15694,10,4,0.47375741600990295
15695,10,9,0.6025151014328003
15704,5,7,0.4416593611240387
15707,1,9,0.5112186670303345
15710,4,9,0.5411276817321777
15713,5,0,0.4748961329460144
15720,1,9,0.5174177885055542
15723,1,9,0.4622109830379486
15727,6,9,0.4575572907924652
15731,10,9,0.5617521405220032
15732,13,9,0.527427613735199
15735,5,9,0.38323912024497986
15739,13,8,0.5137588381767273
15742,13,9,0.3938826322555542
15746,13,9,0.4440556466579437
15748,13,0,0.6064282655715942
15751,4,8,0.5561038255691528
15754,1,7,0.5249913334846497
15757,1,8,0.5295974612236023
15761,1,9,0.5417878031730652
15765,4,8,0.55909264087677
15769,2,8,0.4633491635322571
15773,10,4,0.5771147608757019
15777,1,7,0.5241535305976868
15780,7,7,0.5473672747612
15783,1,8,0.5145418643951416
15786,0,0,0.6675559282302856
15789,2,9,0.41589808464050293
15793,1,8,0.5000942945480347
15796,7,8,0.5460189580917358
15799,1,7,0.5027443170547485
15802,10,9,0.5234462022781372
15805,1,9,0.5026752948760986
15809,1,8,0.5107015371322632
15812,7,8,0.5486828088760376
15815,1,8,0.5410576462745667
15818,1,9,0.5128835439682007
15822,1,8,0.49889564514160156
15826,1,7,0.5329195261001587
15829,10,7,0.5310276746749878
15832,7,8,0.5563933253288269
15836,1,7,0.5330663919448853
15839,4,8,0.5567435622215271
15841,1,9,0.6046910285949707
15844,14,0,0.4877912104129791
15847,11,5,0.5611031651496887
15850,13,0,0.5561407804489136
15853,1,9,0.4662805497646332
15857,1,0,0.520516574382782
15862,4,5,0.5934959650039673
15865,0,0,0.7603458166122437
15869,1,7,0.5096246004104614
15872,1,7,0.5657690167427063
15875,11,1,0.5479257106781006
15879,5,0,0.6205158829689026
15882,13,8,0.581750214099884
15885,1,0,0.3955131471157074
15889,5,9,0.4935315251350403
15893,4,9,0.5199574828147888
15897,5,0,0.528374969959259
15901,1,9,0.5244721174240112
15905,4,9,0.5516667366027832
15907,5,0,0.5280947685241699
15910,1,9,0.5257530212402344
15914,5,9,0.4376497268676758
15917,11,5,0.5476107001304626
15920,1,7,0.529525637626648
15923,5,9,0.4946368336677551
15927,6,0,0.5545052289962769
15930,13,7,0.5749648213386536
15933,11,5,0.5315312147140503
15937,11,5,0.539906919002533
15940,6,9,0.505524754524231
15942,5,9,0.4705433249473572
15945,1,9,0.5431553721427917
15948,1,0,0.5389695167541504
15951,2,7,0.5540505647659302
15954,1,9,0.5458606481552124
15957,1,9,0.5473047494888306
15961,1,7,0.5648162961006165
15964,9,9,0.4681091904640198
15967,1,7,0.5244745016098022
15970,13,0,0.6101392507553101
15973,5,0,0.5237599611282349
15977,13,9,0.4675115942955017
15981,1,9,0.5544452667236328
15985,1,8,0.5798987150192261
15988,1,8,0.5627725720405579
15992,1,9,0.5323885679244995
15995,9,9,0.5993634462356567
15999,1,9,0.5204890370368958
16003,10,9,0.5427672863006592
16006,1,7,0.5267246961593628
16010,9,0,0.4970749020576477
16014,10,9,0.515457272529602
16017,10,4,0.5603131055831909
16020,13,9,0.43853673338890076
16023,1,9,0.5582426190376282
16027,1,9,0.5335768461227417
16030,1,7,0.5696210265159607
16032,1,9,0.5910521745681763
16035,13,9,0.49058055877685547
16039,13,0,0.5626974701881409
16042,1,9,0.44214877486228943
16046,10,4,0.5680602192878723
16049,10,9,0.5541666746139526
16052,6,9,0.46167173981666565
16056,1,9,0.5695699453353882
16060,4,9,0.5592433214187622
16063,10,4,0.5628765821456909
16064,1,5,0.534111499786377
16068,6,0,0.4607357978820801
16071,1,9,0.5358263850212097
16075,1,0,0.596296489238739
16078,4,5,0.584486722946167
16081,4,8,0.5777558088302612
16085,6,8,0.5542319416999817
16088,4,9,0.5971779823303223
16091,1,7,0.5753340125083923
16094,2,8,0.546312689781189
16098,13,0,0.47847461700439453
16102,1,7,0.6003256440162659
16105,6,8,0.523534893989563
16106,6,8,0.5384266972541809
16109,1,0,0.5959750413894653
16113,4,5,0.5787327885627747
16117,2,0,0.5963084697723389
16121,13,0,0.5787957310676575
16124,4,5,0.563805103302002
16127,1,7,0.5234469771385193
16131,13,0,0.5107897520065308
16135,1,7,0.5327571630477905
16138,4,5,0.5660967230796814
16141,1,8,0.530908465385437
16144,13,0,0.6676426529884338
16147,4,9,0.5809205174446106
16151,2,9,0.4667956829071045
16154,2,9,0.4627625048160553
16158,6,9,0.43473467230796814
16162,13,8,0.5978132486343384
16165,2,0,0.5348480939865112
16168,13,9,0.5815857648849487
16170,11,8,0.5548213124275208
16173,11,2,0.5571954250335693
16176,13,0,0.7121158242225647
16183,11,2,0.5447397828102112
16187,11,2,0.5457882881164551
16189,11,2,0.5715510845184326
16192,4,9,0.5700029134750366
16196,13,9,0.5338312387466431
16200,13,0,0.6501458883285522
16203,1,9,0.5429217219352722
16205,7,9,0.5146425366401672
16208,11,2,0.564334511756897
16211,2,0,0.48820382356643677
16214,11,2,0.5455771088600159
16218,1,9,0.546608030796051
16222,11,2,0.4922725558280945
