rally_uid,actionId,pointId,serverGetPoint
15188,10,9,0.5578530538823768
15191,10,9,0.5542696755065488
15194,6,0,0.41415279341843136
15198,1,9,0.5266152002680078
15201,10,9,0.5618422626785728
15204,7,9,0.5507797002183832
15207,1,9,0.5292197709800208
15210,6,0,0.6423310361805168
15213,5,0,0.6547920712969539
15217,6,0,0.6312792567088544
15220,5,0,0.5723412666589984
15223,13,0,0.6536040363394735
15226,1,9,0.5031775668776074
15229,6,9,0.581597620940937
15232,1,9,0.5046494351712336
15235,10,9,0.5323886110624165
15238,10,9,0.5617305315116998
15242,1,9,0.5495745350532397
15245,13,0,0.6716709811550925
15249,13,9,0.5552438729916529
15253,6,9,0.5515253480323212
15256,10,9,0.5568948611241371
15259,1,9,0.5928023294235988
15263,1,7,0.5199730712746174
15267,13,0,0.6541663893775425
15271,1,9,0.5262763352926765
15274,13,9,0.46599852761721905
15277,10,4,0.5726318959486036
15281,1,7,0.5532419357506382
15284,13,0,0.41987469090124374
15287,14,9,0.5221088357878564
15291,10,7,0.5100448050682248
15294,13,0,0.6276500041007197
15295,2,0,0.4333104983163466
15299,3,9,0.5221439616575742
15303,2,7,0.511695286816112
15306,1,7,0.45704576217508935
15310,11,2,0.4921656896690465
15312,11,1,0.4923593317931854
15316,13,0,0.6088814102346738
15319,1,9,0.41736263032177323
15323,13,9,0.6112452059174638
15327,13,0,0.7006512534488922
15329,2,9,0.434818713772525
15335,2,0,0.3691759952500796
15338,11,1,0.5616132523519894
15344,13,9,0.411471063255909
15347,6,9,0.6133804003193459
15350,1,9,0.49560104521096715
15354,1,9,0.5574914797247025
15358,2,7,0.6094023713155485
15362,13,0,0.6882417775770274
15366,14,8,0.4379530307089916
15370,9,7,0.5807089182631205
15374,9,9,0.5831954290835287
15377,1,8,0.547886578370806
15381,9,9,0.5862006831288573
15384,7,4,0.5446779779576663
15387,10,4,0.5391202170972897
15390,9,6,0.5635317165118194
15393,8,9,0.5537563585587255
15397,9,0,0.6755668292376408
15401,1,7,0.5621593923470443
15403,1,8,0.5283786286414611
15406,9,0,0.6005259832529246
15410,9,9,0.5843866108123119
15413,9,7,0.5838147066829565
15416,9,7,0.4536797313474917
15418,9,7,0.6190451999401694
15422,9,0,0.693866160850644
15426,9,7,0.5893676980529132
15430,9,9,0.5892330989650476
15433,9,9,0.4799492634962526
15436,9,9,0.544981613067092
15440,9,9,0.5604816216974827
15442,11,1,0.5187505027535266
15446,13,0,0.38461382143295353
15450,11,2,0.512055710887836
15454,2,0,0.6691233620951964
15457,2,7,0.4937050385848395
15460,2,9,0.48888263190821046
15463,13,0,0.34440982517558083
15466,2,7,0.4652556775121805
15470,11,2,0.5065779138332666
15474,4,9,0.5159373859333545
15478,2,9,0.37569115111653983
15482,13,0,0.6206763550616003
15485,1,7,0.4993956131830339
15488,1,9,0.5574790219606559
15492,4,1,0.5198033456844942
15495,11,1,0.5202550832876875
15498,7,1,0.5278779890526425
15501,11,2,0.5278807584466709
15504,6,9,0.4882808940099884
15507,6,9,0.49004927221110756
15511,11,2,0.519409988177651
