rally_uid,actionId,pointId,serverGetPoint
15188,7,8,0.5616424903273582
15191,4,9,0.5577827394008636
15194,6,8,0.37433382123708725
15198,1,8,0.5759119391441345
15201,7,8,0.5765706822276115
15204,7,8,0.5720211043953896
15207,1,9,0.5542668253183365
15210,6,8,0.7331409677863121
15213,5,0,0.8315455317497253
15217,6,9,0.79312913864851
15220,5,7,0.5293165147304535
15223,13,8,0.7899365425109863
15226,1,9,0.6684567034244537
15229,6,8,0.7213332056999207
15232,1,9,0.5773034542798996
15235,11,2,0.5612088963389397
15238,7,2,0.5532387271523476
15242,1,9,0.5565248504281044
15245,0,0,0.8003357574343681
15249,6,9,0.7106274887919426
15253,6,8,0.4366674870252609
15256,7,8,0.5113938897848129
15259,1,9,0.7722912430763245
15263,1,7,0.6840133965015411
15267,0,0,0.7838630899786949
15271,1,9,0.4863467812538147
15274,2,7,0.5170312970876694
15277,11,4,0.5354654565453529
15281,1,7,0.528120294213295
15284,2,7,0.3718973696231842
15287,14,7,0.4128834120929241
15291,8,7,0.5455134436488152
15294,13,0,0.758940801024437
15295,13,0,0.37521471828222275
15299,3,7,0.4591585323214531
15303,2,7,0.43937046080827713
15306,1,7,0.454119935631752
15310,11,1,0.5054244920611382
15312,4,1,0.4955301582813263
15316,13,0,0.6374839469790459
15319,1,9,0.31910698115825653
15323,2,7,0.49589816480875015
15327,13,0,0.5833675414323807
15329,6,9,0.3748711794614792
15335,2,7,0.37019742652773857
15338,11,3,0.5300812944769859
15344,13,9,0.4170677214860916
15347,6,8,0.5753472670912743
15350,2,8,0.40502187982201576
15354,1,7,0.5025177076458931
15358,2,7,0.5719523504376411
15362,13,0,0.5815535187721252
15366,14,0,0.42687845090404153
15370,9,6,0.6883575916290283
15374,9,6,0.6614610776305199
15377,1,9,0.5678029954433441
15381,9,6,0.6885807067155838
15384,7,7,0.6441022753715515
15387,10,4,0.5858830586075783
15390,9,7,0.7089486643671989
15393,8,7,0.7199404984712601
15397,9,0,0.7939913868904114
15401,1,7,0.5829386860132217
15403,1,7,0.7379298508167267
15406,9,4,0.7345041632652283
15410,9,4,0.7028931677341461
15413,9,4,0.6177591755986214
15416,9,7,0.545827716588974
15418,9,8,0.7582724094390869
15422,9,0,0.7044432312250137
15426,9,4,0.7194724828004837
15430,9,4,0.7608751356601715
15433,9,6,0.521114394068718
15436,9,7,0.74034284055233
15440,9,6,0.7207103222608566
15442,7,2,0.43513673543930054
15446,13,0,0.3071797052398324
15450,11,1,0.4504312053322792
15454,2,7,0.6586871147155762
15457,2,7,0.4021335206925869
15460,2,7,0.46167247369885445
15463,0,0,0.21990836295299232
15466,2,7,0.27825069706887007
15470,11,2,0.4673607423901558
15474,4,9,0.4955851137638092
15478,2,7,0.2838390190154314
15482,2,8,0.6033248379826546
15485,3,7,0.5673077628016472
15488,1,9,0.5925005078315735
15492,4,1,0.5365870669484138
15495,11,1,0.5237715169787407
15498,7,1,0.45712296664714813
15501,11,1,0.5130307674407959
15504,6,9,0.43187525123357773
15507,6,9,0.36281590536236763
15511,11,1,0.4692506715655327
15514,2,9,0.4669197201728821
15518,2,7,0.4026992544531822
15522,0,0,0.70965276658535
15523,1,5,0.6425507292151451
15527,12,4,0.6786996722221375
15530,1,1,0.6111009642481804
15533,3,4,0.5838920772075653
15537,11,4,0.7277745753526688
15541,10,6,0.5507601648569107
15543,12,4,0.7061494216322899
15547,10,6,0.5842238515615463
15551,3,7,0.6563730612397194
15554,3,5,0.4724564775824547
15558,12,4,0.4647641256451607
15561,10,6,0.6136780008673668
15563,10,4,0.5799860209226608
15566,12,4,0.5123596116900444
15569,1,5,0.5321772173047066
15573,10,3,0.5400716811418533
15576,11,5,0.5174979045987129
15579,1,5,0.5372405350208282
15583,12,4,0.439334936439991
15585,10,4,0.5508828386664391
15588,3,6,0.5772422775626183
15592,12,5,0.5780382677912712
15596,1,5,0.5482117459177971
15599,13,5,0.7795558571815491
15602,10,4,0.5611607283353806
15603,1,5,0.6241470351815224
15607,12,4,0.6517671346664429
15610,1,3,0.501891016960144
15613,12,5,0.7664620652794838
15616,10,5,0.6227025464177132
15619,12,5,0.50008425116539
15622,12,7,0.44112223759293556
15626,1,9,0.4750540480017662
15629,14,1,0.8525580763816833
15632,3,7,0.6637423112988472
15635,5,7,0.5516557916998863
15639,1,6,0.5093991681933403
15641,12,5,0.7498269379138947
15645,1,4,0.5611774176359177
15649,9,6,0.6867805644869804
15652,11,4,0.4022456482052803
15655,10,6,0.5088667571544647
15659,12,0,0.3092519957572222
15660,12,7,0.31323778443038464
15664,12,4,0.5376265272498131
15668,11,3,0.48319001495838165
15672,10,3,0.5085910782217979
15675,9,6,0.6932623982429504
15678,12,4,0.264382268069312
15681,1,6,0.5076014250516891
15684,12,6,0.7153240442276001
15688,1,8,0.6953024417161942
15691,12,4,0.5970624163746834
15694,11,3,0.44099266082048416
15695,7,9,0.5622258484363556
15704,5,7,0.4345293492078781
15707,1,9,0.4822835624217987
15710,4,9,0.505071721971035
15713,5,7,0.4554992839694023
15720,1,9,0.501555323600769
15723,1,9,0.39723907224833965
15727,5,9,0.4715825133025646
15731,10,9,0.48602477461099625
15732,13,9,0.5999054461717606
