rally_uid,actionId,pointId,serverGetPoint
15188,7,9,0.5178969567001767
15191,4,8,0.5243741995174552
15194,6,8,0.4683944902850558
15198,1,8,0.5106655888576793
15201,7,8,0.5111412105376367
15204,7,9,0.513652052337269
15207,1,8,0.513537538915371
15210,6,8,0.5811995216132249
15213,1,8,0.5804130419423366
15217,6,8,0.5748264410307053
15220,6,8,0.510263217337398
15223,13,8,0.5786769249558432
15226,1,9,0.5115269163777603
15229,6,8,0.5309677591335309
15232,1,9,0.5013267067609412
15235,11,2,0.5200807359129331
15238,11,2,0.518188652767618
15242,1,9,0.5070100511945134
15245,13,8,0.6020984278492603
15249,6,8,0.5024701180337363
15253,6,8,0.5235929808952384
15256,7,8,0.510987581712622
15259,1,9,0.5595306064531629
15263,1,7,0.49268155951224407
15267,13,8,0.6010192637573069
15271,1,9,0.5367579769559975
15274,2,0,0.46937275274615686
15277,11,4,0.5238103875895824
15281,7,9,0.5092431212601811
15284,2,0,0.49085026695761175
15287,1,9,0.5473313119197116
15291,1,7,0.5363086777593842
15294,2,0,0.5724495598366675
15295,2,0,0.44938560058837357
15299,3,7,0.5192129632240233
15303,2,8,0.521035047067569
15306,1,7,0.49337409887960815
15310,11,2,0.5022953434097439
15312,11,1,0.5139402925520111
15316,13,8,0.5994881114057433
15319,1,9,0.4439520452251994
15323,13,9,0.588704690484795
15327,13,0,0.6690418927303166
15329,2,8,0.4522534497639232
15335,2,0,0.4293496694888199
15338,11,2,0.5478995834428491
15344,13,9,0.4505538350032178
15347,2,9,0.5978720053125977
15350,1,9,0.5150287055059286
15354,1,9,0.5424638445477553
15358,2,7,0.5783949541063316
15362,13,9,0.6610299688784281
15366,14,0,0.42798475109971246
15370,9,0,0.5468883091799788
15374,9,0,0.5416118961160016
15377,10,8,0.5420139202431078
15381,9,0,0.5429665679324118
15384,7,0,0.526559010988896
15387,10,4,0.5239669066449124
15390,9,6,0.5269840865852106
15393,1,7,0.5272303462095348
15397,9,0,0.6368332199244533
15401,1,0,0.5384972593629059
15403,1,7,0.5166383650225604
15406,9,0,0.5530775869003107
15410,9,7,0.5453635887409871
15413,9,7,0.5491660721653622
15416,9,0,0.44374362931373285
15418,9,0,0.5614109656601698
15422,0,0,0.6754054297397284
15426,9,0,0.5460739343704737
15430,9,7,0.546703854164208
15433,9,0,0.4749918872757161
15436,9,7,0.5299523285103283
15440,9,9,0.5276343352137538
15442,7,2,0.5322643540631655
15446,13,0,0.4258279655730222
15450,11,2,0.5290475157920153
15454,0,0,0.6438155127927784
15457,2,7,0.5036726558392954
15460,2,7,0.5116555094683207
15463,13,0,0.3980912188103343
15466,2,7,0.4867289362606151
15470,11,2,0.5262486716541802
15474,7,9,0.5332275649303156
15478,13,9,0.41266348540505604
15482,13,0,0.5884305844900648
15485,1,7,0.5202655555215464
15488,1,9,0.5593667234122598
15492,11,2,0.5371788593244143
15495,11,2,0.5314091945380462
15498,7,7,0.5352102721237576
15501,11,2,0.5357173616042743
15504,6,9,0.4936326644900234
15507,6,9,0.5060427767873971
15511,11,2,0.5270888058136837
15514,2,9,0.5072921560584158
15518,2,0,0.45393172163488105
15522,0,0,0.6726376233129019
15523,1,5,0.5338240629153681
15527,12,5,0.5560500857063204
15530,1,5,0.5469994624496654
15533,1,5,0.5589501728548765
