rally_uid,actionId,pointId,serverGetPoint
15188,7,9,0.5489105507731438
15191,4,1,0.5094301477074623
15194,6,9,0.2302060890942812
15198,1,7,0.4569418765604496
15201,7,8,0.5383019596338272
15204,7,9,0.5583964064717293
15207,1,9,0.4742351695895195
15210,6,9,0.5642262008041143
15213,14,0,0.8156687766313553
15217,6,8,0.7298648357391357
15220,6,7,0.3188021630048752
15223,13,0,0.6358771249651909
15226,1,7,0.6048558801412582
15229,6,8,0.5403944179415703
15232,1,9,0.5083308890461922
15235,11,2,0.5121946483850479
15238,11,2,0.5584138333797455
15242,1,8,0.4209165908396244
15245,0,0,0.6753353551030159
15249,13,8,0.5177042856812477
15253,6,9,0.38557756040245295
15256,7,8,0.4884350262582302
15259,1,9,0.6563419476151466
15263,1,7,0.6021794751286507
15267,0,0,0.7365004867315292
15271,1,9,0.4901229962706566
15274,2,7,0.5142728760838509
15277,11,4,0.6019225940108299
15281,1,7,0.6157866269350052
15284,2,7,0.3882761672139168
15287,14,7,0.09181773126738335
15291,10,4,0.481622539460659
15294,13,0,0.8297846168279648
15295,13,8,0.4053714834153652
15299,3,7,0.42371724112308584
15303,1,7,0.5144609287381172
15306,1,7,0.4217180125415325
15310,11,1,0.5368609204888344
15312,11,1,0.4775456339120865
15316,13,8,0.6563524603843689
15319,1,9,0.5111563056707382
15323,13,7,0.5773325189948082
15327,13,0,0.7800919115543365
15329,13,8,0.4129449538886547
15335,6,7,0.28938150219619274
15338,11,3,0.6336904391646385
15344,6,7,0.5957461893558502
15347,6,8,0.7135598883032799
15350,1,8,0.6925123333930969
15354,1,7,0.6295535117387772
15358,2,7,0.7052744776010513
15362,13,0,0.7279839143157005
15366,14,0,0.39112141815712675
15370,9,4,0.5936709642410278
15374,9,6,0.6431287601590157
15377,10,9,0.5735088586807251
15381,9,6,0.7117005661129951
15384,7,7,0.6528655663132668
15387,7,4,0.5400781854987144
15390,9,4,0.9044298827648163
15393,8,7,0.8222203999757767
15397,9,0,0.8442915230989456
15401,1,7,0.7319562807679176
15403,1,7,0.846003845334053
15406,9,4,0.7158789932727814
15410,9,6,0.7437433898448944
15413,9,4,0.6648970218375325
15416,9,7,0.5032496638596058
15418,9,7,0.8643002212047577
15422,9,0,0.7382877245545387
15426,9,7,0.827729269862175
15430,9,6,0.8198934495449066
15433,9,4,0.4747878648340702
15436,9,9,0.8894301354885101
15440,9,6,0.8243457674980164
15442,7,1,0.48769883811473846
15446,13,0,0.31237891502678394
15450,11,1,0.49079421162605286
15454,0,0,0.7828255668282509
15457,2,7,0.5143415778875351
15460,2,8,0.30453988033272594
15463,13,0,0.2276639062911272
15466,2,8,0.3952258974313736
15470,11,2,0.4920262023806572
15474,4,9,0.5409860387444496
15478,2,0,0.26158893294632435
15482,2,8,0.6820544674992561
15485,3,7,0.3959856226647389
15488,1,8,0.5300972983241081
15492,4,3,0.462872177362442
15495,4,2,0.5497129559516907
15498,7,2,0.5295107588171959
15501,11,2,0.4312959685921669
15504,6,9,0.48224860429763794
15507,2,8,0.5041669085621834
15511,11,3,0.5158000886440277
15514,2,9,0.4514617249369621
15518,2,0,0.4173378720879555
15522,0,0,0.7857526391744614
15523,1,4,0.6713961288332939
15527,12,4,0.5408812258392572
15530,1,1,0.2929373634979129
15533,1,5,0.2695404221026365
15537,1,4,0.5452549064648338
15541,10,5,0.543487198650837
15543,12,4,0.6178433038294315
15547,12,6,0.5061738211661577
15551,3,5,0.5689642541110516
15554,1,5,0.24870729712711181
15558,12,4,0.048431035171233816
15561,10,6,0.6577138230204582
15563,10,4,0.5995440930128098
15566,12,4,0.5133929401636124
15569,1,5,0.517391085249983
15573,10,3,0.6098182126879692
15576,11,5,0.3507535718381405
15579,1,5,0.4711332619190216
15583,12,5,0.3316236259415746
15585,12,5,0.5592157021164894
15588,11,6,0.3749057110399008
15592,12,5,0.2887504153914051
15596,1,5,0.5116302687674761
15599,0,0,0.7196211703121662
15602,10,2,0.40046711824834347
15603,1,5,0.6010481752455235
15607,12,4,0.4264405006542802
15610,1,5,0.4237635647878051
15613,12,5,0.53518289886415
15616,1,5,0.6064482107758522
15619,12,5,0.38711455382872373
15622,12,7,0.4668715391308069
15626,1,6,0.4767809137701988
15629,14,0,0.6813675537705421
15632,1,4,0.5799954645335674
15635,13,7,0.5247172117233276
15639,10,6,0.4958058372139931
15641,12,5,0.8226427286863327
15645,1,6,0.43618319276720285
15649,9,6,0.5600160360336304
15652,11,5,0.6245057694613934
15655,10,6,0.5043428465723991
15659,0,0,0.2550525516271591
15660,12,4,0.28852088330313563
15664,12,4,0.46960198134183884
15668,10,1,0.571003720164299
15672,10,4,0.49323583394289017
15675,12,6,0.6774781793355942
15678,12,4,0.5040416494011879
15681,10,6,0.5008041635155678
15684,12,6,0.591843600384891
15688,1,8,0.7159090787172318
15691,12,6,0.7637909948825836
15694,10,4,0.4850234165787697
15695,7,8,0.6388100758194923
15704,5,7,0.6064818501472473
15707,1,9,0.5811402201652527
15710,4,9,0.5556673407554626
15713,5,7,0.5173769779503345
15720,1,9,0.5098001286387444
15723,5,9,0.32148443162441254
15727,5,9,0.42812076210975647
15731,4,9,0.5844677463173866
15732,13,8,0.7279837131500244
15735,5,9,0.4507822818122804
15739,5,8,0.6086873114109039
15742,6,7,0.49487197399139404
15746,6,8,0.7277912348508835
15748,13,0,0.3392873276025057
15751,7,8,0.5488576889038086
15754,1,9,0.39726465940475464
15757,1,5,0.5139205530285835
15761,1,8,0.6131904497742653
15765,7,8,0.5507062301039696
15769,2,9,0.5693053491413593
15773,10,1,0.5333355143666267
15777,1,9,0.4380123019218445
15780,7,7,0.5347796007990837
15783,1,8,0.4397445470094681
15786,0,0,0.7858923189342022
15789,2,8,0.1634718608111143
15793,1,8,0.4583176113665104
15796,7,8,0.5357725769281387
15799,1,7,0.39517203718423843
15802,10,2,0.5333621203899384
15805,1,9,0.41296714916825294
15809,1,7,0.4302653819322586
15812,4,9,0.5507612898945808
15815,1,8,0.5671051442623138
15818,1,9,0.4657009169459343
15822,1,9,0.4390368703752756
15826,1,5,0.5078784972429276
15829,10,5,0.4275905154645443
15832,7,8,0.527554027736187
15836,1,9,0.36166722571942955
15839,4,9,0.5627682954072952
15841,1,8,0.6167994365096092
15844,14,8,0.44951838622728246
15847,11,5,0.529749184846878
15850,5,9,0.6610074937343597
15853,5,9,0.648452140390873
15857,1,7,0.29900908982381225
15862,4,3,0.549836054444313
15865,0,0,0.8881892710924149
15869,1,7,0.42326283268630505
15872,11,7,0.5193830952048302
15875,11,4,0.4767958000302315
15879,13,0,0.8253845125436783
15882,13,7,0.6024485602974892
15885,5,9,0.3098604194819927
15889,5,9,0.611823745071888
15893,4,5,0.5520425513386726
15897,5,7,0.7376708984375
15901,1,9,0.5286190323531628
15905,4,9,0.6219539791345596
15907,5,7,0.17626652831677347
15910,1,7,0.4496025890111923
15914,5,9,0.5437683425843716
15917,4,5,0.5473589897155762
15920,1,7,0.37325456738471985
15923,5,7,0.2900722175836563
15927,1,8,0.5115163029227006
15930,13,7,0.4737022593617439
15933,4,1,0.43524836748838425
15937,11,2,0.44715675711631775
15940,5,9,0.3977912627160549
15942,5,7,0.390937190502882
15945,1,7,0.5540945529937744
15948,1,7,0.23260112088792084
15951,2,7,0.380178329301998
15954,11,8,0.4771033450961113
15957,1,7,0.5741143338382244
15961,9,7,0.5815752148628235
15964,9,3,0.5415046587586403
15967,8,7,0.5651769563555717
15970,13,0,0.8724905550479889
15973,13,7,0.499263696372509
15977,9,8,0.29993665241636336
15981,1,9,0.4435609243810177
15985,1,6,0.6319994106888771
15988,3,7,0.6685922257602215
15992,1,7,0.815880686044693
15995,9,4,0.7269968688488007
15999,1,7,0.6079692840576172
16003,1,9,0.6089973226189613
16006,1,7,0.5855181459337473
16010,9,0,0.5777662065920595
16014,1,9,0.4810464046895504
16017,10,4,0.5308229550719261
16020,13,8,0.32830357179045677
16023,1,8,0.4834798723459244
16027,1,8,0.48704829812049866
16030,1,7,0.7459597364068031
16032,1,8,0.575733058154583
16035,13,8,0.7016437649726868
16039,13,0,0.6713979914784431
16042,1,9,0.27470431476831436
16046,10,8,0.4538452550768852
16049,10,6,0.5122255012392998
16052,6,8,0.2700148392468691
16056,1,7,0.5592692792415619
16060,7,8,0.5623730272054672
16063,10,4,0.5430185571312904
16064,11,5,0.49419763684272766
16068,6,8,0.4646333009004593
16071,1,9,0.646806076169014
16075,1,8,0.7411377355456352
16078,4,5,0.6572936624288559
16081,4,5,0.49184080213308334
16085,6,8,0.5243309214711189
16088,4,8,0.5865699797868729
16091,1,7,0.6422496736049652
16094,13,8,0.4004279114305973
16098,13,0,0.4893391951918602
16102,7,7,0.5911409854888916
16105,6,8,0.559078648686409
16106,6,8,0.399888563901186
16109,1,5,0.700686864554882
16113,4,5,0.6164832413196564
16117,13,0,0.8075332045555115
16121,13,5,0.8259478509426117
16124,11,5,0.6092869192361832
16127,1,8,0.7060809433460236
16131,13,7,0.5963790714740753
16135,1,7,0.5435092225670815
16138,4,5,0.584975503385067
16141,1,8,0.5896937549114227
16144,0,0,0.7296506119892001
16147,4,8,0.5932112038135529
16151,6,9,0.44596851617097855
16154,6,9,0.45223162695765495
16158,6,9,0.45775069296360016
16162,2,8,0.5804393291473389
16165,2,0,0.380705944262445
16168,2,8,0.6431742087006569
16170,11,2,0.5129500851035118
16173,11,2,0.4164556562900543
16176,13,0,0.7883385866880417
16183,11,2,0.3821869418025017
16187,11,2,0.41816670447587967
16189,11,2,0.5546515062451363
16192,4,8,0.5637271031737328
16196,13,9,0.41479846090078354
16200,13,0,0.676633208990097
16203,1,5,0.3864511772990227
16205,7,2,0.5003495737910271
16208,11,2,0.47607339173555374
16211,2,8,0.21773369912989438
16214,11,2,0.5011136829853058
16218,4,8,0.47907405346632004
16222,11,2,0.39678312838077545
16223,7,6,0.4385591633617878
16226,11,1,0.46190551668405533
16229,10,1,0.4749779477715492
16232,6,9,0.5842254087328911
16236,11,2,0.5436406657099724
16239,5,9,0.36129170656204224
16242,13,7,0.4631408303976059
16246,7,9,0.3932308778166771
16249,11,2,0.42040102928876877
16252,1,9,0.3104163222014904
16256,1,9,0.5620707497000694
16259,11,8,0.4312109425663948
16262,4,9,0.4017925262451172
16266,11,3,0.4435170143842697
16269,11,2,0.4845026470720768
16273,13,9,0.2877668924629688
16276,13,7,0.3195423036813736
16279,7,9,0.44153109937906265
16283,1,9,0.5414648801088333
16287,4,9,0.4974282756447792
16288,1,9,0.41454707086086273
16291,5,9,0.5531558617949486
16294,5,7,0.4050438553094864
16297,4,9,0.4362468719482422
16300,13,7,0.4550362229347229
16304,11,2,0.4350256696343422
16307,5,9,0.3630876028910279
16311,5,7,0.7024012804031372
16314,1,9,0.40974390879273415
16318,6,9,0.3903186023235321
16322,1,7,0.36613473668694496
16326,13,0,0.23690392635762691
16327,7,5,0.4257645159959793
16330,5,7,0.38578949216753244
16333,11,2,0.5194254070520401
16337,11,3,0.4889083802700043
16340,1,7,0.4927341714501381
16344,5,7,0.4138057583477348
16347,10,8,0.49323761463165283
16350,1,8,0.3012839313596487
16354,4,7,0.49447256326675415
16358,1,7,0.4728657342493534
16362,6,9,0.5054957196116447
16366,7,6,0.5199656933546066
16369,1,9,0.5091246217489243
16371,5,9,0.44900744408369064
16374,1,9,0.5181503444910049
16378,1,9,0.5079152435064316
16381,1,9,0.5893937945365906
16385,13,7,0.20595421828329563
16388,6,8,0.349421551451087
16391,13,8,0.5710762590169907
16395,11,1,0.43166738003492355
16399,1,8,0.47716810554265976
16401,1,9,0.544235572218895
16405,6,8,0.5631055310368538
16409,11,1,0.5214300081133842
16412,7,2,0.5382710099220276
16420,10,3,0.4888046681880951
16424,1,8,0.5521622374653816
16428,10,3,0.5987309440970421
16432,1,9,0.5109984773880569
16436,6,8,0.46758137084543705
16439,1,7,0.5955208390951157
16440,7,2,0.5477084517478943
16444,13,7,0.4872145727276802
16448,5,9,0.4540220573544502
16451,1,6,0.40504705160856247
16455,1,3,0.520705059170723
16459,8,3,0.5165887549519539
16460,11,2,0.3590184710919857
16464,1,8,0.40155129134655
16468,13,7,0.5924371108412743
16471,13,0,0.8107949867844582
16475,13,9,0.6927330791950226
16476,5,8,0.531916506588459
16480,4,1,0.547291599214077
16484,4,1,0.5844926834106445
16488,5,0,0.7352718263864517
16491,13,8,0.6928285658359528
16498,5,7,0.3958436846733093
16501,5,9,0.8685530424118042
16505,4,1,0.5953188836574554
16509,1,8,0.6919045969843864
16512,13,0,0.8229101300239563
16513,5,7,0.3476022370159626
16517,1,9,0.6269890144467354
16520,11,1,0.4709691107273102
16523,4,1,0.4885222166776657
16526,5,7,0.7412174195051193
16528,6,8,0.34062565490603447
16531,13,0,0.8240134119987488
16534,2,8,0.2934442702680826
16538,6,8,0.279659878462553
16541,1,9,0.4916008934378624
16545,1,7,0.45669226348400116
16549,1,9,0.3922632299363613
16552,6,8,0.535810612142086
16556,11,2,0.6133473813533783
16560,6,8,0.45058248937129974
16564,0,0,0.8717373311519623
16565,6,8,0.9519331157207489
16568,6,9,0.2695254497230053
16571,11,2,0.4292947053909302
16574,13,0,0.8819969743490219
16578,4,8,0.6098012700676918
16581,6,8,0.6268187314271927
16584,2,0,0.09499020967632532
16588,1,8,0.4405878335237503
16591,11,1,0.48281343281269073
16594,6,8,0.2646793872117996
16597,6,8,0.5338354110717773
16601,2,8,0.5737626822665334
16604,11,2,0.5103926807641983
16608,11,1,0.5209835171699524
16612,4,7,0.7148020416498184
16619,6,8,0.4991827458143234
16623,4,1,0.6041658818721771
16626,6,8,0.1260879673063755
16630,6,7,0.25211483240127563
16634,13,8,0.18659943901002407
16638,7,8,0.5475460067391396
16639,13,0,0.6191692873835564
16643,11,1,0.5122443661093712
16647,2,7,0.1660344545962289
16650,13,0,0.9400645643472672
16654,4,1,0.6434838026762009
16658,4,1,0.6746489107608795
16659,6,7,0.7710434570908546
16663,4,1,0.6277731508016586
16666,11,1,0.4660132974386215
16670,2,8,0.12819910823600367
16674,11,1,0.5154171958565712
16678,5,8,0.45728910714387894
16681,2,7,0.052166829351335764
16684,13,0,0.1472108829766512
16687,11,2,0.49599288403987885
16690,1,7,0.6806820295751095
16694,5,9,0.5707396902143955
16696,6,8,0.2990439757704735
16699,5,0,0.42922115698456764
16702,4,9,0.5833401754498482
16706,4,1,0.5415155291557312
16710,4,1,0.5038388520479202
16713,3,7,0.4103405512869358
16717,5,8,0.4573294632136822
16721,5,8,0.5863775312900543
16724,5,8,0.1257786601781845
16727,2,8,0.24089272626952152
16731,5,7,0.3242307975888252
16735,1,9,0.07081441732589155
16738,4,1,0.5388102307915688
16742,2,8,0.8869184106588364
16746,5,8,0.6127902418375015
16747,5,9,0.4075653590261936
16751,1,8,0.5708022862672806
16755,11,1,0.7992906868457794
16759,1,9,0.4133714120835066
16763,4,8,0.5347147211432457
16766,5,9,0.2703115651383996
16767,1,9,0.3257997278124094
16770,11,1,0.46314338594675064
16774,5,0,0.03603266610298306
16778,5,9,0.2986293784342706
16782,5,8,0.23145206831395626
16785,13,8,0.35829519329126924
16789,6,9,0.5714049786329269
16793,5,9,0.6254434213042259
16795,6,8,0.3640306182205677
16798,5,9,0.44916429184377193
16802,13,8,0.44137206114828587
16805,5,9,0.7135153744602576
16808,5,9,0.1259355007787235
16811,0,1,0.24982667993754148
16814,4,1,0.4358123764395714
16817,13,8,0.27914875000715256
16821,5,8,0.4417654648423195
16824,1,8,0.3949434161186218
16828,4,1,0.6139353290200233
16831,11,2,0.5748710632324219
16834,11,2,0.5023676827549934
16838,13,0,0.20140403136610985
16842,11,2,0.5176523327827454
16844,2,9,0.4764784350991249
16847,11,1,0.47188881784677505
16851,11,5,0.539130836725235
16855,11,2,0.3722212743014097
16859,13,0,0.6573929339647293
16862,5,8,0.7243273705244064
16866,5,0,0.47121384739875793
16870,5,8,0.5065850727260113
16874,11,5,0.5402480587363243
16877,11,2,0.6005036979913712
16881,0,0,0.34985324926674366
16885,11,1,0.5651949271559715
16889,1,7,0.46607302129268646
16892,13,8,0.6888794973492622
16895,1,9,0.5697355046868324
16898,3,7,0.35707418411038816
16900,1,7,0.5248218402266502
16903,7,8,0.6228542700409889
16906,1,8,0.5611165538430214
16909,0,0,0.16917122714221478
16912,11,2,0.5992619395256042
16917,6,9,0.49106479436159134
16921,7,8,0.6155597493052483
16924,13,8,0.5363464690744877
16927,10,9,0.5195229277014732
16931,6,8,0.5060143992304802
16935,6,9,0.5809880122542381
16939,1,7,0.5463932678103447
16942,1,9,0.5982030183076859
16945,1,8,0.42325884476304054
16948,0,0,0.17164876440074295
16952,1,8,0.5148333609104156
16955,11,2,0.5830137878656387
16958,8,1,0.5435182712972164
16962,11,1,0.6448256000876427
16966,11,2,0.5082117393612862
16968,6,7,0.5657371021807194
16971,0,0,0.20297600701451302
16974,6,8,0.22632215544581413
16977,1,8,0.640614353120327
16980,1,8,0.6653720065951347
16984,5,0,0.7447831481695175
16988,13,0,0.8622351139783859
16992,11,2,0.5998306348919868
16996,1,8,0.5688801035284996
16997,1,7,0.6953726187348366
17000,6,8,0.18089954555034637
17004,5,8,0.1157367080450058
17007,6,8,0.30836906656622887
17011,7,2,0.4561798423528671
17015,6,8,0.2649083659052849
17018,13,0,0.1883766130777076
17022,1,8,0.6192159503698349
17026,6,8,0.6282480284571648
17029,6,8,0.5075837336480618
17032,6,8,0.8219112977385521
17036,6,8,0.4879137948155403
17039,1,8,0.7361029833555222
17043,6,8,0.6551255583763123
17046,0,0,0.8494033068418503
17050,7,2,0.6635327413678169
17054,1,8,0.45836741477251053
17058,7,8,0.6185580715537071
17062,13,8,0.3952089287340641
17065,1,8,0.47775139287114143
17068,11,2,0.5980202704668045
17072,6,9,0.4199731610715389
17076,7,2,0.7018476128578186
17079,7,2,0.7222619876265526
17083,1,7,0.6826246939599514
17087,0,0,0.8939831703901291
17088,1,8,0.6971075981855392
17091,11,2,0.6137522011995316
17095,1,2,0.5321503356099129
17099,1,8,0.535740077495575
17102,1,7,0.37384420819580555
17106,1,9,0.5788165256381035
17109,11,3,0.4782547280192375
17113,1,8,0.5348182022571564
17117,1,8,0.7046103477478027
17119,8,4,0.5487042739987373
17123,3,7,0.3112258594483137
17127,13,0,0.8128730952739716
17133,13,9,0.3530079899355769
17136,8,7,0.44564617425203323
17138,6,7,0.5497269728220999
17142,0,0,0.43610225478187203
17146,8,6,0.45462747663259506
17149,9,7,0.33077433705329895
17157,0,0,0.7674600258469582
17161,9,6,0.7349971830844879
17164,8,6,0.48196613043546677
17171,9,7,0.3402400501072407
17174,11,1,0.5087418183684349
17178,9,6,0.5118943378329277
17181,3,7,0.582203783094883
17183,8,3,0.4056716859340668
17187,9,6,0.5406977608799934
17191,1,8,0.2531032511033118
