rally_uid,actionId,pointId,serverGetPoint
15188,7,9,0.5555343899898026
15191,10,9,0.558225938932611
15194,6,0,0.4164949806161732
15198,1,9,0.531444169682547
15201,7,9,0.5594897495493827
15204,7,9,0.5422269718837464
15207,1,9,0.5390560298601637
15210,6,0,0.6526386879890074
15213,5,0,0.6590112756437264
15217,6,0,0.643345928516262
15220,5,7,0.5709220709605982
15223,13,0,0.6574249816262115
15226,1,9,0.5165839060150423
15229,6,8,0.5919155908121875
15232,1,9,0.5125547071461112
15235,10,1,0.5390353677061244
15238,10,1,0.5558912548389497
15242,1,9,0.565039578469124
15245,13,0,0.7044291144533411
15249,6,8,0.5522788437191422
15253,6,8,0.576779610042323
15256,10,9,0.5547907223047435
15259,1,9,0.6021255419168811
15263,1,7,0.5139217851560811
15267,13,0,0.7164467782782024
15271,1,9,0.5137058782995357
15274,13,7,0.4604796024941129
15277,10,4,0.570642371676633
15281,1,7,0.5572808627460785
15284,13,0,0.430225281709289
15287,14,7,0.5130605444825795
15291,1,7,0.5237966298380631
15294,13,0,0.6269923340807383
15295,2,8,0.4166016311421023
15299,3,7,0.5300004750606486
15303,2,7,0.5156775536587531
15306,1,7,0.45998005639659484
15310,11,1,0.4951393196725211
15312,11,1,0.48880484414653685
15316,13,0,0.6232959597958737
15319,1,8,0.41961016155775194
15323,13,9,0.612333470699012
15327,13,0,0.7098410039518459
15329,2,8,0.41817513622513275
15335,2,0,0.36155139578523887
15338,11,1,0.5635949523908643
15344,13,9,0.40398159591663757
15347,6,9,0.6099935701666581
15350,1,8,0.5000972302704241
15354,1,9,0.5529632924397156
15358,2,7,0.6002816334327445
15362,13,0,0.6915911379406452
15366,14,8,0.41794290208981333
15370,9,7,0.5880803998587837
15374,9,9,0.579689989678931
15377,10,8,0.5534789736030864
15381,9,7,0.583116405817284
15384,7,7,0.5388535519003192
15387,10,4,0.5326616298564895
15390,9,7,0.5682703515677874
15393,8,7,0.5633238260260682
15397,9,0,0.6839353387160808
15401,1,7,0.5642825963303124
15403,1,7,0.5290010220428524
15406,9,4,0.6045789881782864
15410,9,4,0.5844015325613919
15413,9,7,0.5892012389650975
15416,9,7,0.44527929050467824
15418,9,7,0.6118651849847354
15422,9,0,0.690422676292366
15426,9,7,0.5979349130097211
