rally_uid,actionId,pointId,serverGetPoint
15188,7,9,0.5313526093959808
15191,4,1,0.582096241414547
15194,6,8,0.36310412362217903
15198,1,7,0.5019927620887756
15201,7,9,0.5657617747783661
15204,7,9,0.5362251475453377
15207,1,9,0.5062958970665932
15210,6,8,0.6705867201089859
15213,0,0,0.8211833536624908
15217,5,8,0.7414287030696869
15220,5,7,0.42677241191267967
15223,13,0,0.7209771648049355
15226,1,7,0.6445862799882889
15229,6,9,0.5657632425427437
15232,1,9,0.5330235287547112
15235,11,1,0.5948270782828331
15238,11,1,0.5750391706824303
15242,1,9,0.5353589057922363
15245,0,0,0.7549126297235489
15249,13,9,0.5606812238693237
15253,6,8,0.6408136636018753
15256,7,9,0.5617998465895653
15259,1,9,0.6814442425966263
15263,1,7,0.6477303430438042
15267,0,0,0.7702475041151047
15271,1,9,0.5059360265731812
15274,2,7,0.60003662109375
15277,10,4,0.6298655867576599
15281,1,7,0.6273159012198448
15284,13,7,0.41382332891225815
15287,14,7,0.4937446154654026
15291,1,4,0.5343534722924232
15294,13,0,0.8338174670934677
15295,13,8,0.4285603314638138
15299,3,7,0.44727781414985657
15303,1,7,0.4990645945072174
15306,1,7,0.3644687868654728
15310,11,1,0.48582764714956284
15312,11,1,0.43671753257513046
15316,13,8,0.46664005517959595
15319,0,0,0.4419832155108452
15323,2,7,0.5780631899833679
15327,13,0,0.7169787883758545
15329,13,8,0.44664037972688675
15335,13,7,0.25411142501980066
15338,11,1,0.5976048782467842
15344,13,8,0.38814521580934525
15347,6,8,0.6568845510482788
15350,1,8,0.5628524646162987
15354,1,7,0.6231845840811729
15358,2,7,0.6907632946968079
15362,13,0,0.8029286712408066
15366,14,0,0.17780736018903553
15370,9,6,0.4877120926976204
15374,9,6,0.6331947594881058
15377,1,9,0.5271792858839035
15381,9,6,0.5845758318901062
15384,7,7,0.628852128982544
15387,10,4,0.5283418223261833
15390,9,4,0.6196879222989082
15393,8,7,0.5795342028141022
15397,9,0,0.8007207959890366
15401,1,7,0.6683140769600868
15403,1,8,0.7350396364927292
15406,9,4,0.7087083235383034
15410,9,4,0.6479461118578911
15413,9,4,0.6314417943358421
15416,9,7,0.45596935600042343
15418,9,8,0.7811089232563972
15422,9,0,0.5643901377916336
15426,9,7,0.7004136741161346
15430,9,6,0.727193608880043
15433,9,6,0.5436959192156792
15436,9,9,0.745759941637516
15440,9,6,0.627291239798069
15442,7,1,0.4451220855116844
15446,13,0,0.388649333268404
15450,11,1,0.4777790457010269
15454,0,0,0.7186327576637268
15457,2,7,0.4191019795835018
15460,2,8,0.5623349025845528
15463,0,0,0.2279537357389927
15466,2,7,0.3196214698255062
15470,11,1,0.48506518453359604
15474,4,9,0.49523794651031494
15478,2,0,0.3014412559568882
15482,13,8,0.6508951485157013
15485,3,7,0.5464542508125305
15488,1,9,0.5752837955951691
15492,4,2,0.5123689994215965
15495,4,1,0.49548137933015823
15498,7,1,0.5009848922491074
15501,11,1,0.49767232686281204
15504,6,9,0.4468989446759224
15507,2,9,0.3659793622791767
15511,11,1,0.4752807840704918
15514,2,9,0.46926166117191315
15518,2,7,0.41622789204120636
15522,0,0,0.7572067379951477
15523,1,4,0.7833560258150101
15527,12,4,0.8170941546559334
15530,1,1,0.5633891299366951
15533,1,4,0.42749674525111914
15537,11,4,0.5874373838305473
15541,10,3,0.4900989681482315
15543,12,4,0.6084806062281132
15547,10,6,0.5775594785809517
15551,3,7,0.7067887708544731
15554,1,5,0.5793922133743763
15558,12,4,0.4332956373691559
15561,10,4,0.7778420373797417
15563,10,4,0.6812086254358292
15566,12,4,0.5635135099291801
15569,1,4,0.44164682552218437
15573,10,3,0.5603244006633759
15576,11,4,0.7168069817125797
15579,1,6,0.6229077354073524
15583,12,4,0.6735687479376793
15585,10,4,0.5699449628591537
15588,1,4,0.4993462301790714
15592,12,4,0.7001702580600977
15596,1,5,0.7408255878835917
15599,13,0,0.8692059516906738
15602,10,4,0.42502880096435547
15603,1,5,0.7173868529498577
15607,10,4,0.749290129635483
15610,1,4,0.48163557797670364
15613,12,3,0.52762720733881
15616,1,4,0.7697546631097794
15619,12,5,0.6757642840966582
15622,12,7,0.27698955684900284
15626,1,7,0.44916460663080215
15629,14,1,0.8311620280146599
15632,1,7,0.7184576913714409
15635,5,7,0.48659730702638626
15639,1,7,0.45418573170900345
15641,12,5,0.7749689146876335
15645,1,4,0.6229363605380058
15649,12,6,0.6966514438390732
15652,11,4,0.4537264332175255
15655,10,6,0.4378674030303955
15659,12,0,0.22347381804138422
15660,12,0,0.12334486888721585
15664,12,4,0.32792845740914345
15668,10,1,0.41713667288422585
15672,10,4,0.41835247725248337
15675,12,4,0.7716449797153473
15678,12,4,0.07683142716996372
15681,1,7,0.4498669430613518
15684,12,6,0.6794859021902084
15688,1,8,0.6337465308606625
15691,12,4,0.761709950864315
15694,10,3,0.4065897800028324
15695,7,7,0.6296183243393898
15704,5,7,0.4321100078523159
15707,1,9,0.5705831497907639
15710,4,9,0.5421125590801239
15713,5,7,0.386337386444211
15720,1,9,0.482376791536808
15723,1,9,0.31081296131014824
15727,5,9,0.4233985096216202
15731,10,1,0.58103958517313
15732,13,9,0.6692627966403961
15735,5,9,0.2812784956768155
15739,13,8,0.5183308273553848
15742,6,7,0.4076038599014282
15746,13,9,0.43312836810946465
15748,13,0,0.38669171184301376
15751,4,8,0.5312293916940689
15754,1,8,0.5283606722950935
15757,1,4,0.5343053489923477
15761,1,5,0.5232345834374428
15765,4,8,0.5294532403349876
15769,2,8,0.36280636489391327
15773,10,4,0.48625681549310684
15777,1,7,0.4511902406811714
15780,7,1,0.49548041075468063
15783,1,8,0.4349411204457283
15786,0,0,0.7591735422611237
15789,2,9,0.08771961089223623
15793,1,8,0.43835946917533875
15796,4,8,0.5330903306603432
15799,1,7,0.42985376715660095
15802,10,1,0.491224505007267
15805,1,8,0.4360289201140404
15809,1,8,0.46023665368556976
15812,4,7,0.5976500958204269
15815,1,8,0.5523928925395012
15818,1,6,0.43662165850400925
15822,1,8,0.4237932562828064
15826,1,5,0.49188289791345596
15829,10,6,0.4277133122086525
15832,7,7,0.5579651519656181
15836,1,9,0.22159793972969055
