rally_uid,actionId,pointId,serverGetPoint
15188,7,9,0.5718263387680054
15191,7,6,0.6268097162246704
15194,5,0,0.5028170943260193
15198,1,8,0.5721849799156189
15201,7,1,0.5697329640388489
15204,7,9,0.5666181445121765
15207,1,9,0.6426568031311035
15210,5,0,0.5729617476463318
15213,5,0,0.6724392771720886
15217,5,8,0.6712551116943359
15220,5,7,0.6405234336853027
15223,13,0,0.8037906289100647
15226,1,8,0.6657366156578064
15229,6,9,0.601359486579895
15232,8,9,0.5858122110366821
15235,11,1,0.5868188142776489
15238,11,2,0.5745141506195068
15242,1,8,0.5024909377098083
15245,13,0,0.7373473048210144
15249,6,9,0.6633418798446655
15253,5,8,0.627266526222229
15256,7,1,0.5002045631408691
15259,1,8,0.6941990256309509
15263,1,9,0.7442848086357117
15267,0,0,0.7838230133056641
15271,1,9,0.5874106884002686
15274,2,7,0.3609394431114197
15277,10,4,0.568116307258606
15281,1,7,0.5361003875732422
15284,13,0,0.664322555065155
15287,14,7,0.5240293145179749
15291,8,7,0.6999726891517639
15294,0,0,0.7348812818527222
15295,13,8,0.5470406413078308
15299,3,7,0.5986642241477966
15303,6,7,0.4832216501235962
15306,1,7,0.6233768463134766
15310,10,1,0.6573184728622437
15312,7,1,0.6562178134918213
15316,13,0,0.813164234161377
15319,5,9,0.49664121866226196
15323,13,7,0.6192409992218018
15327,13,0,0.6998701691627502
15329,13,8,0.5517246723175049
15335,13,7,0.7086160182952881
15338,10,1,0.5555256009101868
15344,13,8,0.49516692757606506
15347,6,8,0.5767207741737366
15350,2,8,0.5488246083259583
15354,1,7,0.6010082960128784
15358,13,8,0.5992506742477417
15362,13,0,0.7228206396102905
15366,14,0,0.4832216501235962
15370,9,7,0.7364006042480469
15374,9,9,0.58521968126297
15377,9,9,0.5477664470672607
15381,9,7,0.6647579669952393
15384,9,9,0.7257458567619324
15387,9,4,0.6463485956192017
15390,9,7,0.5685954689979553
15393,8,7,0.6238353252410889
15397,9,0,0.7309625148773193
15401,9,7,0.6217706203460693
15403,9,7,0.7299049496650696
15406,9,7,0.6862649321556091
15410,9,4,0.6189531683921814
15413,8,7,0.6320486664772034
15416,9,7,0.6032892465591431
15418,9,0,0.7017130851745605
15422,9,0,0.6791787147521973
15426,9,7,0.6788594722747803
15430,9,9,0.6804540753364563
15433,9,9,0.609698474407196
15436,9,7,0.6504672765731812
15440,9,7,0.6273806691169739
15442,7,1,0.3951341509819031
15446,13,8,0.3392801284790039
15450,11,1,0.4257245659828186
15454,14,0,0.420064240694046
15457,2,8,0.3990502655506134
15460,14,8,0.4149581491947174
15463,0,0,0.3364400565624237
15466,2,8,0.34997692704200745
15470,11,1,0.4429677426815033
15474,4,9,0.4829777777194977
15478,2,8,0.32562777400016785
15482,14,0,0.5569418668746948
15485,14,9,0.5956689715385437
15488,4,1,0.6112079620361328
15492,4,1,0.6242935061454773
15495,4,1,0.45559221506118774
15498,7,1,0.371934711933136
15501,11,1,0.6025294065475464
15504,2,8,0.32028958201408386
15507,2,8,0.34224167466163635
15511,11,1,0.4584396183490753
15514,2,9,0.451386958360672
15518,2,0,0.4783460795879364
15522,14,0,0.5321212410926819
15523,1,4,0.7007924318313599
15527,3,7,0.7006900310516357
15530,11,7,0.7216451168060303
15533,1,7,0.6979178190231323
15537,11,4,0.7352616190910339
15541,7,1,0.4990215301513672
15543,3,6,0.7641884088516235
15547,10,6,0.708716869354248
15551,3,7,0.6813028454780579
15554,3,4,0.6024124622344971
15558,12,8,0.633637011051178
15561,10,6,0.6712551116943359
15563,10,4,0.590779185295105
15566,14,7,0.77390056848526
15569,11,4,0.7268136143684387
15573,10,1,0.6335236430168152
15576,11,6,0.6476868391036987
15579,1,6,0.6375951170921326
15583,3,7,0.6459020972251892
15585,10,4,0.5913693308830261
15588,11,6,0.5477060079574585
15592,3,4,0.7345005869865417
15596,11,6,0.6542322635650635
15599,14,0,0.744841992855072
15602,7,9,0.6441131830215454
15603,1,8,0.7431679368019104
15607,10,4,0.6668223142623901
15610,1,4,0.6964746713638306
15613,0,0,0.7411122918128967
15616,10,4,0.7270074486732483
15619,14,0,0.6619228720664978
15622,12,4,0.3365490734577179
15626,6,6,0.4818500280380249
15629,0,4,0.7093212604522705
15632,3,4,0.5433176159858704
15635,13,8,0.38254502415657043
15639,10,6,0.47412896156311035
15641,12,4,0.6296607851982117
15645,1,4,0.5295066833496094
15649,10,6,0.5588687658309937
15652,11,4,0.40739235281944275
15655,10,6,0.40945687890052795
15659,0,4,0.4053898751735687
15660,12,4,0.37376153469085693
15664,12,6,0.4396270513534546
15668,10,3,0.41430631279945374
15672,10,4,0.40874865651130676
15675,12,6,0.6038150191307068
15678,3,7,0.3246634900569916
15681,10,6,0.4736267924308777
15684,12,6,0.6014765501022339
15688,3,6,0.6078959703445435
15691,3,4,0.6063236594200134
15694,10,1,0.32434239983558655
15695,10,4,0.42578428983688354
15704,6,8,0.28826844692230225
15707,1,8,0.3396085798740387
15710,10,2,0.6041653752326965
15713,1,8,0.450540691614151
15720,10,8,0.4446552097797394
15723,1,8,0.3836413025856018
15727,5,8,0.40863069891929626
15731,10,4,0.3986990451812744
15732,13,8,0.4399879574775696
15735,1,8,0.38890811800956726
15739,13,8,0.501800537109375
15742,13,8,0.43911588191986084
15746,14,8,0.4729573428630829
15748,12,4,0.40886667370796204
15751,7,4,0.5729019641876221
15754,1,5,0.5851011276245117
15757,1,4,0.4688970744609833
15761,12,4,0.5370110273361206
15765,7,4,0.5721849799156189
15769,2,8,0.41276684403419495
15773,10,4,0.5405904054641724
15777,8,4,0.5386798977851868
15780,3,4,0.4200047254562378
15783,1,4,0.43518126010894775
15786,13,5,0.5634980797767639
15789,2,5,0.4341614246368408
15793,1,7,0.4804481863975525
15796,7,4,0.5649387240409851
15799,8,4,0.5091084837913513
15802,12,4,0.5733201503753662
15805,12,4,0.49111270904541016
15809,1,7,0.45556193590164185
15812,7,5,0.6317079067230225
15815,1,8,0.5953161120414734
15818,12,4,0.4867126941680908
15822,1,9,0.4525661766529083
15826,1,4,0.5162753462791443
15829,10,4,0.48117953538894653
15832,7,4,0.5650587677955627
15836,3,4,0.3957762122154236
15839,7,5,0.6356748938560486
15841,1,8,0.5488548874855042
15844,14,7,0.5118233561515808
15847,4,1,0.6022370457649231
15850,13,8,0.537466287612915
15853,2,8,0.4132995009422302
15857,14,7,0.3663630187511444
15862,4,4,0.5389832258224487
15865,0,0,0.5728422403335571
15869,2,7,0.42441198229789734
15872,10,7,0.4255455732345581
15875,11,4,0.5930790901184082
15879,0,0,0.5411967039108276
15882,13,7,0.6687721014022827
15885,2,0,0.3885599970817566
15889,2,9,0.36296918988227844
15893,10,6,0.4280540645122528
15897,2,8,0.4539577066898346
15901,1,9,0.3646644353866577
15905,7,8,0.5217148661613464
15907,2,7,0.48755136132240295
15910,1,7,0.3360041677951813
15914,2,7,0.3263787627220154
15917,10,4,0.38254502415657043
15920,1,7,0.6018276214599609
15923,2,7,0.4386349022388458
15927,2,8,0.3800108730792999
15930,13,8,0.7259401679039001
15933,4,4,0.6092917323112488
15937,4,1,0.5979600548744202
15940,2,8,0.3508661091327667
15942,2,7,0.5066524147987366
15945,1,7,0.4452279806137085
15948,14,0,0.3925114572048187
15951,14,7,0.52486652135849
15954,1,7,0.5506677627563477
15957,8,9,0.4729420840740204
15961,9,4,0.5124866962432861
15964,9,6,0.412234365940094
15967,8,7,0.44924163818359375
15970,9,4,0.6166472434997559
15973,9,4,0.4346412718296051
15977,9,9,0.47753897309303284
15981,9,6,0.5323035717010498
15985,9,4,0.5319996476173401
15988,5,7,0.5259775519371033
15992,1,7,0.5219737887382507
15995,9,4,0.5374966263771057
15999,1,7,0.47852879762649536
16003,8,6,0.4771277904510498
16006,8,7,0.45753052830696106
16010,0,0,0.4618358314037323
16014,1,9,0.4809967279434204
16017,9,4,0.7289412617683411
16020,9,0,0.44803377985954285
16023,9,6,0.5788648128509521
16027,8,4,0.5038794875144958
16030,1,7,0.753829300403595
16032,9,6,0.612831175327301
16035,13,8,0.6860546469688416
16039,13,0,0.7439128756523132
16042,9,8,0.7638362646102905
16046,7,4,0.6874201893806458
16049,7,6,0.509276270866394
16052,5,8,0.41117000579833984
16056,1,4,0.5708098411560059
16060,7,6,0.5468289256095886
16063,9,4,0.730770468711853
16064,1,5,0.5213188529014587
16068,2,8,0.5378303527832031
16071,1,8,0.6282933950424194
16075,1,8,0.6981236934661865
16078,4,5,0.6444488763809204
16081,4,5,0.5038184523582458
16085,6,8,0.5572731494903564
16088,7,5,0.6276088953018188
16091,1,7,0.6261242032051086
16094,13,0,0.5115869641304016
16098,13,0,0.5307381749153137
16102,7,4,0.5535656213760376
16105,2,8,0.5376179814338684
16106,6,8,0.6126573085784912
16109,1,8,0.6840530037879944
16113,7,5,0.651576578617096
16117,13,8,0.7664684653282166
16121,13,5,0.7725306749343872
16124,11,2,0.6728693246841431
16127,1,8,0.5100312829017639
16131,2,0,0.4698091149330139
16135,1,7,0.5011720657348633
16138,4,5,0.6519090533256531
16141,1,9,0.6149722933769226
16144,0,0,0.6999726891517639
16147,7,8,0.4937480688095093
16151,2,8,0.4831759035587311
16154,2,8,0.43026700615882874
16158,2,8,0.3865318298339844
16162,13,8,0.5426208972930908
16165,2,0,0.6110338568687439
16168,13,8,0.659514844417572
16170,7,8,0.5855752229690552
16173,11,2,0.6304574012756348
16176,13,0,0.8289388418197632
16183,11,2,0.5323643684387207
16187,11,2,0.5025844573974609
16189,11,2,0.6249804496765137
16192,4,8,0.6343168616294861
16196,2,8,0.5688350200653076
16200,13,0,0.725551426410675
16203,1,8,0.47828516364097595
16205,7,9,0.5468289256095886
16208,4,2,0.6493563055992126
16211,2,8,0.5541387796401978
16214,11,2,0.5410754680633545
16218,1,8,0.4878716766834259
16222,11,2,0.4785136282444
16223,1,9,0.4318237900733948
16226,11,1,0.423517644405365
16229,11,1,0.42256420850753784
16232,2,8,0.4430882930755615
16236,11,1,0.435421347618103
16239,13,8,0.5308293700218201
16242,2,8,0.5657186508178711
16246,1,8,0.37330445647239685
16249,11,1,0.42691880464553833
16252,1,9,0.4115246832370758
16256,1,8,0.47196853160858154
16259,1,9,0.4012185335159302
16262,4,9,0.44061970710754395
16266,11,1,0.4385146498680115
16269,11,1,0.41507667303085327
16273,2,8,0.3599264323711395
16276,2,7,0.38075897097587585
16279,1,9,0.4254858195781708
16283,2,8,0.5843304395675659
16287,4,8,0.5591697096824646
16288,1,9,0.44447430968284607
16291,1,8,0.44227513670921326
16294,2,8,0.5300388336181641
16297,4,8,0.4959031343460083
16300,2,8,0.4957505464553833
16304,11,1,0.43764322996139526
16307,2,8,0.4328423738479614
16311,2,8,0.6255524754524231
16314,2,8,0.5148043632507324
16318,2,8,0.46956583857536316
16322,2,8,0.43224310874938965
16326,13,8,0.43434134125709534
16327,7,1,0.4371025562286377
16330,2,8,0.4037431478500366
16333,11,1,0.4093388319015503
16337,11,1,0.4250681698322296
16340,1,8,0.4294293522834778
16344,2,7,0.41057896614074707
16347,1,8,0.4266798496246338
16350,2,8,0.4428473114967346
16354,4,8,0.564578652381897
16358,1,7,0.49079999327659607
16362,2,8,0.463808536529541
16366,1,9,0.48710158467292786
16369,1,9,0.46223029494285583
16371,6,8,0.4435702860355377
16374,1,5,0.49168476462364197
16378,1,8,0.49351534247398376
16381,1,8,0.6161277890205383
16385,2,8,0.5304341316223145
16388,13,5,0.4201236963272095
16391,13,8,0.5595006346702576
16395,11,2,0.4218495488166809
16399,1,5,0.4201236963272095
16401,1,8,0.63680499792099
16405,13,8,0.4920508563518524
16409,10,1,0.5729019641876221
16412,7,2,0.4612594246864319
16420,4,1,0.4519009292125702
16424,1,8,0.4997546672821045
16428,4,1,0.5798168182373047
16432,1,8,0.4710407257080078
16436,13,8,0.4427870512008667
16439,1,8,0.5127382874488831
16440,11,2,0.4710254967212677
16444,13,8,0.607313871383667
16448,5,8,0.5582667589187622
16451,1,5,0.41134732961654663
16455,1,9,0.468030720949173
16459,1,9,0.5663783550262451
16460,11,2,0.4111108183860779
16464,1,8,0.4066852033138275
16468,13,8,0.5421664714813232
16471,0,0,0.5892437100410461
16475,0,0,0.5923129320144653
16476,0,0,0.5820753574371338
16480,4,1,0.5166869163513184
16484,4,1,0.4506615698337555
16488,0,0,0.47936657071113586
16491,0,0,0.4650837779045105
16498,1,7,0.3463202118873596
16501,0,8,0.5702117085456848
16505,4,1,0.4323030412197113
16509,14,7,0.4209566116333008
16512,14,0,0.41401010751724243
16513,0,0,0.38687923550605774
16517,1,9,0.5479176640510559
16520,11,9,0.39641863107681274
16523,4,1,0.4157881438732147
16526,13,0,0.5947866439819336
16528,6,0,0.48197194933891296
16531,13,0,0.7866228222846985
16534,13,0,0.3905339241027832
16538,6,8,0.30239108204841614
16541,1,8,0.586700439453125
16545,1,7,0.4277552366256714
16549,1,8,0.5383461713790894
16552,6,8,0.4179246127605438
16556,11,2,0.5949631333351135
16560,6,0,0.4709038734436035
16564,11,2,0.6853179931640625
16565,13,0,0.5540180802345276
16568,6,8,0.38687923550605774
16571,11,1,0.44821494817733765
16574,13,0,0.7913377285003662
16578,4,2,0.6921219825744629
16581,1,8,0.4666936695575714
16584,14,0,0.533822774887085
16588,1,8,0.5634980797767639
16591,11,1,0.4814842939376831
16594,6,0,0.4570761024951935
16597,6,8,0.4342813491821289
16601,6,8,0.6247515082359314
16604,7,1,0.5667979717254639
16608,11,1,0.5397111177444458
16612,4,2,0.6241790056228638
16619,6,8,0.4470076560974121
16623,4,1,0.6656279563903809
16626,6,8,0.33296075463294983
16630,6,8,0.38312187790870667
16634,13,8,0.4957963228225708
16638,7,8,0.5516039133071899
16639,0,0,0.6516874432563782
16643,11,1,0.544195830821991
16647,2,7,0.5933736562728882
16650,0,0,0.7120319604873657
16654,4,1,0.6746938228607178
16658,4,1,0.6452316641807556
16659,6,8,0.5474035739898682
16663,4,1,0.6720089316368103
16666,11,1,0.49598702788352966
16670,13,8,0.4570155441761017
16674,11,1,0.538467526435852
16678,6,8,0.41335874795913696
16681,2,8,0.42500850558280945
16684,0,8,0.3747906982898712
16687,11,2,0.47883346676826477
16690,1,7,0.48588937520980835
16694,6,8,0.42155182361602783
16696,13,8,0.5009098052978516
16699,5,0,0.35209035873413086
16702,1,5,0.4886113107204437
16706,4,2,0.5015850067138672
16710,4,1,0.4510544538497925
16713,3,7,0.44903019070625305
16717,6,8,0.45719727873802185
16721,5,8,0.47755420207977295
16724,5,8,0.4462231993675232
16727,2,8,0.641534686088562
16731,6,8,0.37227699160575867
16735,3,7,0.38219907879829407
16738,4,2,0.5052641034126282
16742,2,8,0.5128755569458008
16746,6,8,0.3704530894756317
16747,6,0,0.4579547345638275
16751,1,5,0.4862476885318756
16755,11,2,0.44257625937461853
16759,1,7,0.46465864777565
16763,4,8,0.47609245777130127
16766,5,8,0.46529632806777954
16767,1,9,0.5069880485534668
16770,10,2,0.3991088271141052
16774,0,0,0.29563644528388977
16778,5,8,0.31837916374206543
16782,5,7,0.30228808522224426
16785,14,8,0.27845296263694763
16789,12,8,0.5424391627311707
16793,5,8,0.46929222345352173
16795,6,8,0.2717345654964447
16798,14,9,0.5024051666259766
16802,2,8,0.6490226984024048
16805,1,7,0.4852185547351837
16808,5,8,0.24762336909770966
16811,12,4,0.44537878036499023
16814,10,4,0.390766441822052
16817,0,8,0.31626367568969727
16821,1,8,0.34809091687202454
16824,1,8,0.7148271203041077
16828,12,4,0.6252092719078064
16831,11,1,0.6436653137207031
16834,11,1,0.6493563055992126
16838,2,9,0.4713296890258789
16842,7,9,0.612367570400238
16844,2,9,0.5449527502059937
16847,7,9,0.6098727583885193
16851,7,9,0.6469064354896545
16855,7,1,0.6396235227584839
16859,13,8,0.7709825038909912
16862,9,8,0.722527027130127
16866,13,7,0.6687721014022827
16870,2,8,0.6011253595352173
16874,7,9,0.6467949151992798
16877,7,9,0.6166472434997559
16881,5,7,0.47315508127212524
16885,11,1,0.6486889719963074
16889,1,8,0.6077795624732971
16892,13,0,0.7490872144699097
16895,9,9,0.7549149990081787
16898,3,7,0.5699723362922668
16900,1,7,0.5933736562728882
16903,7,9,0.6108017563819885
16906,1,8,0.6601723432540894
16909,13,0,0.5426512360572815
16912,11,1,0.6496897339820862
16917,6,9,0.46007660031318665
16921,7,9,0.5218062400817871
16924,13,7,0.6563279032707214
16927,4,9,0.5485827922821045
16931,6,8,0.5226438045501709
16935,1,9,0.5579054951667786
16939,1,8,0.6311396956443787
16942,1,9,0.6856338381767273
16945,1,8,0.4431183934211731
16948,0,0,0.5687152743339539
16952,1,8,0.5708098411560059
16955,11,1,0.6655192375183105
16958,10,1,0.5883570909500122
16962,11,2,0.6152611970901489
16966,11,3,0.6031139492988586
16968,6,7,0.4511148929595947
16971,13,0,0.4965057671070099
16974,6,8,0.47174036502838135
16977,6,8,0.5533846020698547
16980,1,9,0.4458009600639343
16984,5,7,0.5271947979927063
16988,5,9,0.5712285041809082
16992,11,1,0.5486735105514526
16996,1,9,0.5341569185256958
16997,6,7,0.480021595954895
17000,6,8,0.5162601470947266
17004,6,7,0.4715426564216614
17007,6,9,0.4056253135204315
17011,7,8,0.5702117085456848
17015,6,7,0.44266659021377563
17018,13,0,0.3988161087036133
17022,1,8,0.5587483644485474
17026,6,7,0.4645371437072754
17029,6,8,0.5191709399223328
17032,6,0,0.4882681667804718
17036,6,8,0.4005734920501709
17039,6,9,0.492230087518692
17043,6,8,0.49724578857421875
17046,0,0,0.7031419277191162
17050,4,2,0.41786524653434753
17054,6,8,0.32809871435165405
17058,4,8,0.4620482623577118
17062,3,9,0.3609394431114197
17065,6,9,0.40863069891929626
17068,11,2,0.5829066038131714
17072,6,9,0.41389167308807373
17076,7,8,0.5694935321807861
17079,11,2,0.4043310582637787
17083,6,8,0.4457104802131653
