rally_uid,actionId,pointId,serverGetPoint
15188,10,9,0.5524943341986102
15191,10,9,0.5583954692439811
15194,6,8,0.4172775951722057
15198,1,8,0.5233381466276104
15201,7,9,0.5521805360439913
15204,7,9,0.5381525406465526
15207,1,9,0.5358157401070475
15210,6,0,0.6480978764635248
15213,13,0,0.6802361126917644
15217,6,8,0.6356817587680921
15220,13,8,0.5636177888007503
15223,13,8,0.6637383152153422
15226,1,9,0.5055902414985822
15229,6,8,0.5886677320126911
15232,1,8,0.5029057537070549
15235,10,9,0.536744114378461
15238,10,9,0.5527449442572612
15242,1,9,0.5614886362484728
15245,13,0,0.6940497968342645
15249,13,8,0.5461717305461199
15253,6,8,0.5798171862051238
15256,10,9,0.5499947336410637
15259,1,9,0.6052580487646668
15263,1,8,0.5261022074318755
15267,13,0,0.7481744743897367
15271,1,9,0.5235283885444446
15274,13,7,0.46058027050567
15277,10,4,0.5667038899165061
15281,1,9,0.553841841479482
15284,13,0,0.40469359546351985
15287,1,8,0.5118610262193559
15291,10,9,0.5156109982197048
15294,13,0,0.6492511188052541
15295,2,8,0.41494079802147826
15299,3,9,0.5257033157214457
15303,2,8,0.5120262510619611
15306,1,7,0.4657632743505655
15310,11,2,0.4987761537200457
15312,11,1,0.49750073015396656
15316,13,0,0.615623300407557
15319,2,8,0.4194567040552838
15323,13,9,0.5996230838656532
15327,13,0,0.7004628285041017
15329,2,8,0.4161964367983907
15335,2,0,0.3702782719697103
15338,11,3,0.5601498914823209
15344,13,9,0.4114782014669361
15347,2,9,0.6105603988045134
15350,1,8,0.49376891406671986
15354,1,9,0.5451581399801005
15358,2,7,0.5905101536627247
15362,13,9,0.68991793630633
15366,14,8,0.41831728138092505
15370,9,7,0.5886800371431279
15374,9,9,0.5819094236761249
15377,1,8,0.5543081198816077
15381,9,7,0.5838687256734586
15384,7,8,0.5369981792208656
15387,10,4,0.5343767086475804
15390,9,6,0.572551626713177
15393,8,7,0.5644665257952866
15397,9,0,0.6741853573133642
15401,1,7,0.565077902244107
15403,1,8,0.5265968349541493
15406,9,0,0.6017202278342308
15410,9,9,0.5842127719550044
15413,9,7,0.5888840200020817
15416,9,9,0.4543965604273733
15418,9,0,0.6088632945314011
15422,9,0,0.6836467735072715
15426,9,9,0.5920401785559001
15430,9,9,0.586465751530747
15433,9,9,0.4873527340594603
15436,9,9,0.5376147087058653
15440,9,9,0.5721054626729539
15442,7,1,0.51529587312436
15446,13,0,0.3717498712627044
15450,11,2,0.5158481991919786
15454,2,0,0.7257249226146246
15457,2,7,0.5005359143063889
15460,2,9,0.49155180473600313
15463,13,0,0.3301713302933565
15466,2,9,0.4635570671143804
15470,11,2,0.5141364034474797
15474,4,9,0.519160200827441
15478,2,9,0.3716558730102332
15482,13,0,0.6338086482553792
15485,1,7,0.5017741899401391
15488,1,9,0.5561299158215712
15492,4,2,0.5247862330399189
15495,4,1,0.5209168921907807
15498,7,1,0.5198492043977052
15501,11,2,0.5205309520835013
15504,6,9,0.4841929538016834
15507,6,9,0.49057445513087133
15511,11,2,0.5155819820247464
15514,2,9,0.5113182415487616
15518,2,0,0.38960368916025884
15522,0,0,0.777260724149763
15523,1,8,0.507999297298886
15527,12,0,0.47668402802965737
15530,1,8,0.5572188628605053
15533,1,5,0.5644148669342046
15537,1,5,0.5363662514292933
15541,10,9,0.537305348240893
15543,12,9,0.5536294954466808
15547,10,9,0.5389674335777122
15551,1,7,0.5713915351736422
15554,1,7,0.5018912145016433
15558,12,0,0.43738804658852154
15561,10,6,0.4926887973056614
15563,10,5,0.5317857952145597
15566,12,9,0.5491236093761181
15569,1,8,0.547351038074425
15573,10,5,0.5469456677185759
15576,1,5,0.5110859232007327
15579,1,8,0.49433991122638976
15583,12,5,0.5200350993638875
15585,10,5,0.5529630446893639
15588,1,5,0.49737152646145283
15592,12,5,0.47421326011453024
15596,1,8,0.5026220382068527
15599,13,0,0.7288745044729722
15602,10,5,0.5299812327104576
15603,1,8,0.5496368389598788
15607,10,5,0.5223712009252176
15610,1,8,0.5088461059715818
15613,12,0,0.6564152874228203
15616,1,5,0.5245032269408539
15619,12,0,0.3564618245208431
15622,12,8,0.3990800582243646
15626,1,9,0.518153977268716
15629,0,0,0.7302108162523678
15632,1,7,0.5701460740539024
15635,13,8,0.49255405468103663
15639,1,9,0.5268495047675177
15641,12,0,0.6552052237684239
15645,1,7,0.5348580709936749
15649,10,9,0.5873144623525196
15652,11,5,0.4812821362202151
15655,1,9,0.4835926320622657
15659,0,0,0.25827205207784576
15660,12,0,0.3665828827556579
15664,12,9,0.45038769638682663
15668,10,1,0.46670311178596385
15672,10,4,0.48083674983961044
15675,10,9,0.5825803941044275
15678,12,8,0.4177632769227974
15681,1,9,0.5127798482492747
15684,12,0,0.6713542725872254
15688,1,8,0.5511522490926792
15691,12,9,0.571341495862896
15694,10,9,0.4682010758614502
15695,10,9,0.5271740495873016
15704,5,9,0.4394486587871889
15707,1,9,0.5139463255737452
15710,10,9,0.5671109512801893
15713,5,8,0.5714298471500885
15720,1,9,0.5333174510860283
15723,1,8,0.5108013819479128
15727,13,9,0.5535162612212229
15731,10,9,0.5448053805209081
15732,13,9,0.5764024398436076
15735,5,9,0.5645355161722734
15739,13,8,0.5991329778002337
15742,13,9,0.46690737723264597
15746,13,9,0.44322195523545066
15748,13,0,0.35219639189921115
15751,4,8,0.5382119665948122
15754,1,8,0.5235973610232026
15757,1,8,0.5115765645887125
15761,1,9,0.5414999546818304
15765,4,8,0.538973736711202
15769,2,8,0.4709597521955156
15773,10,4,0.5372221698488955
15777,1,7,0.5196235356244191
15780,7,7,0.5116883034356267
15783,1,8,0.5240179416818195
15786,0,0,0.7896190613626479
15789,2,9,0.4449144679542737
15793,1,8,0.49987179562556805
15796,4,8,0.5272790732525955
15799,1,7,0.4806509192764098
15802,10,8,0.5569377721764177
15805,1,9,0.5306102390561669
15809,1,8,0.5031758821670851
15812,4,8,0.5610669509439725
15815,1,8,0.5432255041427432
15818,1,9,0.5067544589867716
15822,1,8,0.5047568791520637
15826,1,8,0.5410556306212907
15829,10,5,0.5181543420100604
15832,7,8,0.5345415297242151
15836,1,7,0.5420933253503843
15839,4,8,0.5464159291503037
15841,1,9,0.6154939747290542
15844,14,0,0.38119235877088053
15847,4,5,0.5295270612052453
15850,13,9,0.5965268392089088
