rally_uid,actionId,pointId,serverGetPoint
15188,10,9,0.5369967840427156
15191,10,9,0.5402449775613172
15194,13,0,0.4311997448448787
15198,1,7,0.5141739876533271
15201,10,8,0.5391997201738974
15204,10,9,0.5323945705162794
15207,1,9,0.503110395721976
15210,13,0,0.6466932675609549
15213,5,0,0.6587357408643582
15217,5,0,0.6238975441315516
15220,5,0,0.5766277970084994
15223,13,0,0.677459590464916
15226,1,9,0.487892284045195
15229,5,9,0.5634013575412512
15232,1,9,0.4763041875139727
15235,10,9,0.5251936467726235
15238,10,8,0.5449132882791702
15242,1,9,0.5359241908020421
15245,13,0,0.7066185911790982
15249,13,8,0.5674578329459901
15253,5,8,0.5614310203301759
15256,10,8,0.5365391498675355
15259,1,9,0.5980931646908662
15263,1,7,0.5194241963425248
15267,0,0,0.6822005264565048
15271,1,9,0.5219437537457985
15274,13,7,0.4777623209715145
15277,10,4,0.5614946185565622
15281,1,7,0.5487885449632477
15284,13,0,0.4287102656301072
15287,1,7,0.5051744924544687
15291,10,9,0.5242140265691208
15294,13,0,0.6725380529625116
15295,2,0,0.4160376882308809
15299,3,9,0.5113981634188017
15303,2,8,0.5152821438287926
15306,1,7,0.49745890456555614
15310,11,2,0.5028027339100927
15312,4,1,0.5072902337199695
15316,13,0,0.6308221682683772
15319,2,0,0.4273901182200752
15323,13,9,0.5828387336801573
15327,13,0,0.6867867467381489
15329,2,0,0.41977915020300544
15335,2,0,0.3887404108850975
15338,11,2,0.542817334588019
15344,13,9,0.4315086401848655
15347,2,9,0.6004945204503092
15350,2,8,0.5035984987951856
15354,1,9,0.5347180667419481
15358,2,7,0.5797493659715159
15362,13,0,0.6728472837680642
15366,14,0,0.4264378036561693
15370,9,4,0.5938137224574831
15374,9,9,0.5782079439391521
15377,1,6,0.5560218791514209
15381,9,9,0.580828945505581
15384,7,7,0.5325887477036435
15387,10,4,0.5229345214830499
15390,9,4,0.5740245248797244
15393,8,9,0.5711932783140526
15397,9,0,0.6633419246705814
15401,1,7,0.5599104247702889
15403,1,8,0.5304157287794691
15406,9,4,0.5997144838942935
15410,9,4,0.5782870824394101
15413,9,7,0.5818475620176715
15416,9,7,0.4792321196566726
15418,9,7,0.6061795080355825
15422,9,0,0.6486788762345671
15426,9,9,0.594512626761557
15430,9,4,0.5869175730561251
15433,9,4,0.49789559115302257
15436,9,9,0.539033267294424
15440,9,9,0.5764407303486881
15442,7,2,0.516946491853599
15446,13,0,0.37727771333506754
15450,11,2,0.5142041443939289
15454,0,0,0.6722664508805785
15457,2,7,0.5030809192233272
15460,2,8,0.48364385002420596
15463,13,0,0.3355510799043622
15466,2,7,0.4725715368903604
15470,11,2,0.5159123656352861
15474,4,9,0.5212716355337533
15478,2,0,0.37823266392180666
15482,2,0,0.6020290831969649
15485,1,7,0.46637736663197166
15488,1,9,0.5591850052862486
15492,4,5,0.5267661211886775
15495,4,5,0.5185706379260171
15498,7,1,0.5276203919536973
15501,11,2,0.5270994949405564
15504,6,9,0.47813196293698806
15507,6,9,0.4967955044486556
15511,11,2,0.5161618829070579
15514,2,9,0.5114269949596165
15518,2,0,0.3984712858461566
15522,0,0,0.7451855795729898
15523,1,8,0.5120074586786219
15527,13,0,0.4772181327721788
15530,1,8,0.5450985946820962
15533,1,5,0.5545424869550678
15537,1,5,0.5347998978920281
15541,10,9,0.5420875860467871
15543,10,4,0.5653629057068269
15547,10,9,0.5284735512831353
15551,1,7,0.563925638282174
15554,1,7,0.5028815107791074
15558,13,0,0.36284160935610354
15561,10,4,0.5016124993590314
15563,10,5,0.5340491486203356
15566,1,7,0.5434656857597903
15569,1,8,0.5386914905396971
15573,10,5,0.5419093427831152
15576,1,5,0.5208155238640968
15579,1,8,0.5036174119268295
15583,10,7,0.5166936144506525
15585,10,5,0.5522851375519003
15588,1,9,0.4987956766539196
15592,2,0,0.46868532941340524
15596,1,8,0.5071660810167984
15599,13,0,0.7269560031236743
15602,10,5,0.5182135136222953
15603,1,8,0.5517677931734684
15607,10,4,0.5159809644151825
15610,1,8,0.508841482556157
15613,13,0,0.6842630450693106
15616,1,5,0.527983115626447
15619,0,0,0.3349366929752209
15622,12,0,0.4046345787627412
15626,1,9,0.5364705468442612
15629,0,0,0.7039792191652745
15632,1,7,0.5603536119502038
15635,13,8,0.5097578260565475
15639,1,9,0.54395663109493
15641,0,0,0.682212855658058
15645,1,7,0.5260278056207891
15649,10,6,0.5852200741835507
15652,11,5,0.4986651279651864
15655,1,9,0.4935493199379793
15659,0,0,0.271657458850222
15660,0,0,0.39267689339211065
15664,10,9,0.4583051249706739
15668,10,3,0.4954224215717049
15672,10,4,0.4992329644532992
15675,10,6,0.5789199840958761
15678,12,0,0.41573918618571554
15681,1,9,0.541208532842743
15684,13,0,0.6670203063107755
15688,1,7,0.5406734620704554
15691,3,0,0.5811538847390186
15694,10,4,0.4785955742704333
15695,10,9,0.5364180312841332
15704,5,0,0.46977225583466864
15707,1,9,0.5185888475588574
15710,10,9,0.5592840488122368
15713,5,0,0.5832737205895339
15720,1,9,0.5315115917527297
15723,1,9,0.517414164945921
15727,6,9,0.5555724972160577
15731,10,5,0.5445960170454528
15732,13,8,0.5715995410715057
15735,5,9,0.5655954101929904
15739,5,0,0.601303971407644
15742,13,9,0.47935219295121295
15746,13,9,0.4764991124296214
15748,13,0,0.3697293263558371
15751,4,8,0.5288030915041575
15754,1,8,0.518700642861747
15757,1,8,0.5065874953202963
15761,1,9,0.5348926650488948
15765,4,8,0.5308564283214116
15769,2,8,0.46282891402296744
15773,10,5,0.5223816661310297
15777,1,8,0.5198559302006613
15780,7,7,0.512266214429681
15783,1,8,0.5160985622026627
15786,0,0,0.7880138676085293
15789,2,9,0.4429671162759762
15793,1,8,0.5016976953435809
15796,4,8,0.5066424714639801
15799,1,8,0.4972107865351751
15802,10,5,0.5240393523674216
15805,1,9,0.5473600113432668
15809,1,8,0.504666488920697
15812,4,8,0.5383890095200086
15815,1,8,0.5323046473650357
15818,1,9,0.4925247761375995
15822,1,8,0.5112909481944539
15826,1,7,0.5323171770487038
15829,1,5,0.5123469334182418
15832,7,8,0.520848295660483
15836,1,9,0.5336935689767127
15839,4,8,0.5355811824585964
15841,1,9,0.61894462090599
15844,14,0,0.3896770289854716
15847,10,5,0.5341575474582544
15850,13,0,0.6191306684018006
15853,1,9,0.5267870847535001
15857,0,0,0.32601249882040406
15862,10,5,0.5227936550656408
15865,0,0,0.7811502811381877
15869,1,7,0.4931140064101791
15872,10,7,0.5553192429197973
15875,11,4,0.5188567818009799
15879,13,0,0.6674842917296004
15882,13,0,0.5801917972805919
15885,5,0,0.3949833843942832
15889,5,9,0.5195576497799834
15893,10,9,0.5549216084795148
15897,13,0,0.6533705499876581
15901,1,9,0.5326134861375337
15905,7,9,0.5240859883304511
15907,5,0,0.4251733100202154
15910,1,7,0.5355734508665551
15914,5,9,0.4970709499344411
15917,10,4,0.5569271076041
15920,1,7,0.5225739707366506
15923,1,9,0.4738368124951506
15927,5,0,0.4098298369643677
15930,13,9,0.5762751865241545
15933,4,4,0.5181434049521837
15937,4,5,0.5215962327916005
15940,5,9,0.4740212651850509
15942,5,7,0.4716889871227058
15945,10,7,0.5580342125054404
15948,0,0,0.3619988346120907
15951,2,8,0.4193504273504382
15954,10,9,0.49689164309457856
15957,1,9,0.5289719935887393
15961,1,7,0.533175442880822
15964,9,9,0.5373739337126067
15967,1,7,0.50304481355035
15970,9,0,0.6201088575893445
15973,5,0,0.45094551519460424
15977,9,9,0.48804782177362127
15981,1,9,0.5493200319471008
15985,1,9,0.5663256163725832
15988,5,7,0.5058934729522808
15992,1,7,0.5287755888310992
15995,9,9,0.544618184695188
15999,1,7,0.5096710756216767
16003,10,9,0.5206352320627453
16006,1,7,0.5390475384982116
16010,0,0,0.3530294856557768
16014,10,6,0.5628335320389325
16017,4,5,0.5189557978141017
16020,13,9,0.48588110582629895
16023,1,9,0.5622658099402652
