rally_uid,actionId,pointId,serverGetPoint
15188,10,9,0.5536208015569506
15191,10,9,0.5534919812904548
15194,13,0,0.399803732673321
15198,1,7,0.5220442781268193
15201,10,5,0.5498364259403968
15204,10,9,0.5345584351558265
15207,10,9,0.5258716693964801
15210,13,0,0.639423942703533
15213,13,0,0.6713621882406439
15217,13,0,0.6341586018463671
15220,13,0,0.577027744439144
15223,13,0,0.6638857332336756
15226,1,9,0.5095701234353064
15229,5,9,0.5939035672422277
15232,10,9,0.5084903985423289
15235,10,9,0.5420408687726024
15238,10,5,0.5435180994636091
15242,10,9,0.5555671789493171
15245,13,0,0.6567590748503208
15249,13,9,0.5420463344625195
15253,13,0,0.5631222124007553
15256,10,5,0.5483781722754215
15259,1,9,0.6045983729682868
15263,1,7,0.5358090923734571
15267,0,0,0.7622177119839206
15271,1,9,0.5204710743736354
15274,13,7,0.4671110015062774
15277,10,4,0.5674550841112675
15281,10,8,0.5531232828212078
15284,13,0,0.41471292044502706
15287,1,9,0.5173028247408801
15291,10,7,0.5027006814384485
15294,13,0,0.6425336631059991
15295,2,0,0.45590148297133226
15299,3,9,0.5243031909759999
15303,2,8,0.5102730557608551
15306,1,9,0.4627643435681674
15310,11,2,0.5005903414809522
15312,4,1,0.5001636916131441
15316,2,0,0.6108921784928756
15319,2,0,0.4262966191360426
15323,13,0,0.5978363512727051
15327,13,0,0.7031101472340523
15329,2,0,0.4558628850582867
15335,2,0,0.3838372266625317
15338,11,2,0.557846420840975
15344,13,9,0.41528874448527275
15347,2,9,0.6180375359513901
15350,2,8,0.4991772181889939
15354,1,9,0.5527639970785879
15358,2,9,0.6002425572003665
15362,13,0,0.6893043863182662
15366,14,8,0.46190276573993894
15370,9,7,0.5805625948539812
15374,9,9,0.5776515612682824
15377,10,8,0.5498441757896269
15381,9,9,0.5790855481876307
15384,7,4,0.5380436289846593
15387,10,6,0.5361915269748506
15390,9,6,0.5645931861973068
15393,8,9,0.5591643969635651
15397,9,0,0.6675596137686972
15401,1,7,0.5603153439894043
15403,1,8,0.5208540096073128
15406,9,0,0.5877771962501875
15410,9,4,0.5759755243494761
15413,8,7,0.5755057959294265
15416,9,7,0.45199001441669256
15418,9,7,0.5940289099758437
15422,9,0,0.6705334890094095
15426,9,7,0.5876664365493829
15430,8,9,0.5801970604024562
15433,9,9,0.4760442034064636
15436,8,7,0.5378863074187838
15440,9,9,0.555615273702652
15442,7,2,0.5264121268639096
15446,13,0,0.37937257750637055
15450,11,2,0.5147771715173288
15454,2,0,0.706645748832301
15457,2,7,0.49949449955057773
15460,2,8,0.5031366556710118
15463,13,0,0.33001255761342174
15466,2,7,0.4799117866015402
15470,11,2,0.5164569256540551
15474,4,9,0.5165507824737188
15478,6,0,0.38297991525403374
15482,2,0,0.611161807174729
15485,1,8,0.5104803614652531
15488,1,9,0.5552451348036043
15492,11,2,0.5291991119202706
15495,11,5,0.5148977832827278
15498,7,7,0.5316662330264158
15501,11,2,0.5303961607412804
15504,6,9,0.49860347729930105
15507,6,9,0.4981608515483028
15511,11,2,0.520004680635567
15514,2,9,0.511977398973728
15518,2,0,0.39957012115236007
15522,2,0,0.7616954661692801
15523,1,8,0.5238601456043692
15527,13,0,0.46502543606266666
15530,1,8,0.5557684708547447
15533,1,8,0.5692768784933231
15537,1,8,0.5256852462983307
15541,10,5,0.5438267051196954
15543,10,9,0.5461281894114209
15547,10,9,0.5298192220814599
15551,1,7,0.574488954289612
15554,1,7,0.5017729518885953
15558,13,0,0.43158356845295237
15561,10,7,0.4827990464084916
15563,10,5,0.5327003051230756
15566,10,7,0.5463722497697595
15569,1,8,0.5488207753644483
15573,10,5,0.5463794180952506
15576,1,5,0.5065201504996106
15579,1,8,0.48735865089465447
15583,10,5,0.5098818100583208
15585,10,5,0.549345189599687
15588,1,8,0.49344488288041416
15592,2,0,0.47654650625137635
15596,1,8,0.5028132219860567
15599,13,0,0.7389968190386983
15602,10,5,0.5300383307233711
15603,1,8,0.5814123381436088
15607,10,9,0.5204342081000801
15610,1,8,0.5139993664988608
15613,13,0,0.6635463950747751
15616,1,5,0.5141689022097355
15619,0,0,0.3404227050329476
15622,2,0,0.423255869929731
15626,1,9,0.5210376642546612
15629,0,0,0.6976094226698224
15632,1,7,0.5715723013014194
15635,13,8,0.496251262103787
15639,1,9,0.51408116515319
15641,0,0,0.672207075288104
15645,1,7,0.5273620358978107
15649,10,5,0.5896901005404476
15652,1,5,0.4906689620099899
15655,1,8,0.4975435578174303
15659,0,0,0.26373846272746776
15660,0,0,0.3824872517092606
15664,10,9,0.44545130152883794
15668,10,5,0.47104656879085
15672,10,4,0.4862475147835685
15675,10,5,0.5777534815565623
15678,2,0,0.40029635912117006
15681,1,9,0.5079174578720237
15684,13,0,0.685750061959263
15688,1,8,0.5441672993389751
15691,10,0,0.5594202284237713
15694,10,9,0.4547347357953443
15695,10,9,0.5353365782874315
15704,5,0,0.45859624237310004
15707,10,9,0.5226303137329829
15710,10,9,0.5592112303484739
15713,5,0,0.5642375826949981
15720,1,9,0.5263685560758745
15723,1,9,0.5350786304783751
15727,6,9,0.5540313200518353
15731,10,5,0.5345658021594261
15732,13,9,0.5822608239544146
15735,5,9,0.5470314872111229
15739,13,0,0.5889868352003274
15742,13,7,0.4607190262404328
15746,13,9,0.4201581666965024
15748,13,0,0.35326332432793095
15751,7,8,0.532751272802259
15754,1,8,0.5218626888600372
15757,1,8,0.49766313995127676
15761,1,9,0.5559169559858791
15765,7,8,0.5320881486757871
15769,2,8,0.4781615898337057
15773,10,5,0.5293727194246639
15777,1,7,0.5260313369642515
15780,7,7,0.5046229133342499
15783,1,8,0.5223287715348318
15786,0,0,0.7856894512875363
15789,2,9,0.45009904437491305
15793,1,8,0.4967800537211088
15796,7,8,0.5186899278555738
15799,1,9,0.48829081258804485
15802,10,9,0.5459471626592158
15805,1,9,0.5104800921223187
15809,1,8,0.49569758604072994
15812,7,8,0.5626664302642287
15815,1,8,0.5360038200537102
15818,1,9,0.49876555955614055
15822,1,8,0.49971070246567617
15826,1,7,0.5288206227880125
15829,10,5,0.5042612000060364
15832,7,8,0.5287988958375699
15836,1,7,0.5335994261952046
15839,7,8,0.5411366324176965
15841,1,9,0.6152691557802572
15844,13,0,0.389937514787835
15847,10,5,0.5236277209719811
15850,13,0,0.602302216653416
15853,1,8,0.5169598258190404
15857,0,0,0.37459787877319284
15862,10,5,0.515325079740927
15865,0,0,0.8056781454606214
15869,1,0,0.48881299579240645
15872,10,7,0.5493972477577131
15875,11,5,0.5093582621928142
15879,13,0,0.6532636161625061
15882,13,0,0.5593148933516038
15885,0,0,0.3560204283758088
15889,5,9,0.5173926905652869
15893,10,5,0.5560925466895694
15897,1,0,0.6281783773349857
15901,1,9,0.5439487640623071
15905,10,9,0.5321081294871545
15907,1,0,0.40760271865366193
15910,1,9,0.5527427433471926
15914,1,8,0.4963409642193974
15917,10,5,0.5581807586852379
15920,1,7,0.5103248342329922
15923,1,9,0.48461951772595646
15927,13,0,0.3319998193394247
15930,13,0,0.577259732193878
15933,10,5,0.5003858477787904
15937,10,5,0.5046517741098991
15940,13,0,0.4451562771650084
15942,5,9,0.4772643446025636
15945,10,9,0.5458265746995364
15948,0,0,0.30488488742225994
15951,13,7,0.42472442273812006
15954,10,9,0.47694392579227357
15957,10,9,0.5293741385698032
15961,8,7,0.5155978351566233
15964,9,9,0.5294630817101902
15967,8,7,0.48568377293501075
15970,9,0,0.6352878475785053
15973,13,0,0.4172119208899118
15977,9,9,0.49584483641774696
15981,10,9,0.5473806447996991
15985,1,9,0.5639419223428717
15988,5,7,0.49528527088937135
15992,10,8,0.5174712595547086
15995,8,9,0.5352045545396417
15999,1,9,0.5043634431525521
16003,10,9,0.5119070389810818
16006,8,7,0.556865035991026
16010,13,0,0.3791213631361254
16014,10,9,0.548684071983718
16017,10,5,0.520088102710504
16020,13,9,0.4734620653117254
16023,1,9,0.556854979691426
16027,1,8,0.560401336967361
16030,1,7,0.4898999032729194
16032,1,9,0.5992450121044391
16035,13,9,0.5707006643767287
16039,13,0,0.6406122389934745
16042,6,0,0.3921338493923175
16046,10,6,0.5204358335080655
16049,10,9,0.5631773790733117
16052,6,9,0.5068829321848587
16056,1,9,0.584975842891199
16060,4,9,0.5626490537451293
16063,10,5,0.532538821195149
16064,1,5,0.4986248167030698
16068,2,8,0.45280502376077036
16071,1,9,0.5595158992088893
16075,1,0,0.6216235766571087
16078,4,5,0.5677203368758831
16081,4,5,0.5104391320130943
16085,6,8,0.5238286498016403
16088,4,5,0.517060347399037
