rally_uid,actionId,pointId,serverGetPoint
15188,10,9,0.5488842524412689
15191,10,9,0.5621281652598172
15194,13,0,0.4252587435669998
15198,1,7,0.527635753344239
15201,10,4,0.5476998774268216
15204,10,9,0.5412615513589605
15207,10,9,0.5409969317823432
15210,13,0,0.6276777236520285
15213,0,0,0.6503035224854826
15217,13,0,0.612534811428687
15220,13,0,0.5799893162787833
15223,13,0,0.6569578508421133
15226,1,7,0.5070636028860419
15229,1,0,0.5785433472136636
15232,10,9,0.4962118578923344
15235,10,9,0.5495546700839603
15238,10,4,0.5483178539472311
15242,10,9,0.5611127847151054
15245,13,0,0.7019196759529016
15249,13,9,0.5458991451397406
15253,13,0,0.5629784324801608
15256,10,9,0.5523638509685472
15259,1,9,0.5839327042400527
15263,1,7,0.524949596143284
15267,0,0,0.6942318762751559
15271,1,9,0.5308347739284203
15274,13,7,0.4637827322214342
15277,10,4,0.5607911116441697
15281,10,7,0.5540039614163438
15284,13,0,0.4291444271891839
15287,1,7,0.5040008026778704
15291,10,7,0.5121240276099578
15294,13,0,0.6397724487217391
15295,2,0,0.4438180732826878
15299,3,9,0.5275024140783953
15303,2,8,0.5230886075242951
15306,1,9,0.46809090302643236
15310,11,2,0.5011888708354258
15312,11,1,0.5068774515473722
15316,2,0,0.6165401409057465
15319,2,0,0.42847532272105965
15323,13,0,0.6011731062935527
15327,13,0,0.6935291348980064
15329,2,0,0.4438180732826878
15335,2,0,0.383556342087804
15338,11,3,0.5584685987752458
15344,13,9,0.41610842118893887
15347,2,9,0.601805952100992
15350,2,8,0.49732199566235913
15354,1,9,0.5481616467262563
15358,2,7,0.5862587122873038
15362,13,0,0.6763443780535325
15366,14,8,0.4345764804733836
15370,9,7,0.5728849718975306
15374,9,9,0.5664295397511447
15377,10,8,0.5533568861476137
15381,9,9,0.568945469826494
15384,7,4,0.5339558629296377
15387,10,4,0.5310069966516142
15390,9,6,0.556233241138703
15393,8,7,0.5512042409977883
15397,9,0,0.6518005787894348
15401,1,7,0.5590582219935145
15403,1,8,0.5230248440601162
15406,9,4,0.5832038268890408
15410,9,9,0.5677722652195449
15413,8,7,0.5710121085420394
15416,9,7,0.45930567576248793
15418,9,7,0.5920789733573121
15422,9,0,0.6625534015811899
15426,9,7,0.5771827331574071
15430,8,9,0.5710926914211827
15433,9,9,0.47984611739923255
15436,8,7,0.535261899039347
15440,9,9,0.5556161720002057
15442,7,2,0.5257575811826022
15446,13,0,0.36804179422286504
15450,11,2,0.5161723377642765
15454,2,0,0.7503192687049509
15457,2,7,0.49948022051436536
15460,2,8,0.4997995719159494
15463,13,0,0.32542723543461816
15466,2,7,0.4903810775761783
15470,7,2,0.5185784827294005
15474,4,9,0.5204294719842506
15478,6,0,0.38878932129285954
15482,2,0,0.6276490961513544
15485,1,7,0.5171461740483871
15488,1,9,0.5538839697983149
15492,11,2,0.5260263545432837
15495,11,5,0.5177544243553803
15498,7,1,0.5283852672799298
15501,11,2,0.5280798690727777
15504,6,9,0.49438946022702934
15507,6,9,0.5005159085609407
15511,11,2,0.5171546357137764
15514,2,9,0.5207865041570031
15518,2,0,0.36954762878967573
15522,0,0,0.7684132967935207
15523,1,8,0.5248238601534003
15527,13,0,0.4731318005061873
15530,1,8,0.5544945498430883
15533,1,5,0.5696395430986547
15537,1,5,0.5438613998773403
15541,10,5,0.5417617199573886
15543,10,5,0.5489746837630796
15547,10,5,0.5450299168232736
15551,1,7,0.5566346395566129
15554,1,7,0.5060793505133853
15558,13,0,0.44210943143896625
15561,10,7,0.49240728372810866
15563,10,5,0.5397959580330368
15566,10,7,0.5497906923413883
15569,1,8,0.5472427683437958
15573,10,5,0.5531838662426282
15576,1,5,0.516125210569916
15579,1,8,0.505999478333269
15583,10,5,0.5120092829760678
15585,10,5,0.5514010563789249
15588,1,8,0.5023533127496757
15592,2,0,0.4753291913823953
15596,1,8,0.5013121896861201
15599,13,0,0.7222025357624139
15602,10,7,0.5411155150357337
15603,1,8,0.5644980953923919
15607,10,5,0.5322358027558792
15610,1,8,0.5065662168397591
15613,13,0,0.6465960765284848
15616,1,5,0.5238330710574681
15619,0,0,0.3216663413607302
15622,13,0,0.4181452241484087
15626,1,9,0.5280748187625721
15629,0,0,0.7038007796304842
15632,1,7,0.564769753335391
15635,13,8,0.504760558492327
15639,1,9,0.5188585134714947
15641,0,0,0.646920732757087
15645,1,7,0.5270395894749832
15649,10,9,0.5705731637734065
15652,11,5,0.4996297499692793
15655,1,9,0.49826549982273993
15659,0,0,0.26011523090914623
15660,0,0,0.32967359095089854
15664,10,7,0.4637773631550255
15668,10,5,0.46946341447880696
15672,10,4,0.4811217362732995
15675,10,9,0.5750289100929805
15678,2,0,0.42963363160748447
