rally_uid,actionId,pointId,serverGetPoint
15188,10,9,0.544545792758522
15191,10,9,0.5346544341436386
15194,13,0,0.4254333548007829
15198,1,8,0.5096163579465275
15201,10,9,0.5235845176725541
15204,10,9,0.5224727936119241
15207,10,9,0.5047479349189083
15210,13,0,0.6641127482012337
15213,13,0,0.6372806328980564
15217,13,0,0.6159153817540521
15220,13,0,0.5523117809212384
15223,13,0,0.6713937234215184
15226,1,7,0.47610237845355863
15229,13,0,0.5781151832565099
15232,10,8,0.4748449130597291
15235,10,5,0.5233948962392381
15238,10,9,0.5334359165646451
15242,10,8,0.528549718605504
15245,0,0,0.7260777581570748
15249,13,8,0.5677062819491198
15253,13,0,0.5711493451802989
15256,10,9,0.5258798944967938
15259,1,8,0.5957256055576928
15263,1,7,0.5051660959771216
15267,0,0,0.7194324532070238
15271,1,9,0.5268897322045897
15274,6,0,0.4655246259231933
15277,10,9,0.5600889809591086
15281,1,7,0.5431940364051127
15284,13,0,0.42050539288042366
15287,1,0,0.49627188671212974
15291,10,9,0.5143941733544997
15294,13,0,0.6502373576528155
15295,2,0,0.40395183754760144
15299,3,9,0.5192132488565459
15303,2,8,0.5085935127409723
15306,1,9,0.4874488577634699
15310,11,2,0.506244957004363
15312,7,5,0.5123795746257682
15316,2,0,0.6477955921827562
15319,2,8,0.41386421567304393
15323,13,9,0.5887773593807499
15327,13,0,0.6861572834460403
15329,2,0,0.4042473732001436
15335,2,0,0.3810079719102206
15338,11,2,0.5460463378895816
15344,13,9,0.42323565594840373
15347,6,9,0.6012095381196271
15350,2,8,0.4829514747374912
15354,1,9,0.5429664059582097
15358,2,9,0.5835542166299122
15362,13,9,0.6752614523621624
15366,14,0,0.43276552580163985
15370,9,4,0.5837755720342465
15374,9,6,0.58222724549058
15377,10,5,0.5527134511866121
15381,9,4,0.5760416210647512
15384,7,6,0.531925617052532
15387,10,6,0.5242622705121047
15390,9,4,0.5750306956386037
15393,9,9,0.5662456955881685
15397,9,0,0.6634337042953251
15401,1,7,0.5640614845473323
15403,1,8,0.5214984326619987
15406,9,4,0.6014960461460682
15410,9,4,0.5830139187047886
15413,9,7,0.5827734012143424
15416,9,9,0.48313046726621056
15418,9,7,0.5964499397879034
15422,9,0,0.6611021689969723
15426,9,4,0.592947325702164
15430,8,4,0.5833301160579594
15433,9,9,0.4940660315642709
15436,8,7,0.5277306894077833
15440,9,9,0.570352862566086
15442,11,2,0.5182286812706891
15446,13,0,0.38560256499508566
15450,11,2,0.5141270161157719
15454,0,0,0.7310575514169507
15457,2,7,0.5103494273303245
15460,2,9,0.5032885246923609
15463,13,0,0.37171948790531945
15466,2,9,0.47828079434367304
15470,11,2,0.5148575284282283
15474,4,9,0.5159259287836089
15478,6,0,0.3963321978157693
15482,13,0,0.5992489406192794
15485,1,5,0.5186928873633871
15488,1,9,0.5604036710057761
15492,11,1,0.5245911829019976
15495,4,2,0.5183123268456044
15498,7,2,0.523567708042047
15501,11,1,0.5319289399702237
15504,6,9,0.4786547991053921
15507,6,9,0.503567712548067
15511,11,2,0.5149755191238049
15514,2,9,0.5090946116043203
15518,2,0,0.4045167352347305
15522,0,0,0.7548950854320692
15523,1,8,0.5125295850799608
15527,13,0,0.44709823897076567
15530,1,8,0.5537343307317195
15533,1,5,0.5575895294046306
15537,1,5,0.5363255557854799
15541,10,9,0.5286027625311882
15543,10,9,0.5622538578930889
15547,10,9,0.5329366393807179
15551,1,7,0.5581080655563783
15554,1,7,0.5075108262553443
15558,13,0,0.42590432153327573
15561,10,7,0.47996427821219095
15563,10,5,0.5312672121324211
15566,10,9,0.5215648271913552
15569,1,8,0.5335294304689467
15573,10,5,0.529605371803567
15576,1,5,0.5171679537563905
15579,1,8,0.5015839968766862
15583,10,5,0.5187029449993684
15585,10,9,0.5564337177275116
15588,1,8,0.49637758474788374
15592,13,0,0.45121044907960084
15596,1,8,0.49636433051266093
15599,0,0,0.7655411315667766
15602,10,5,0.5280645761008064
15603,1,8,0.5588954811715616
15607,10,6,0.49623062071654334
15610,1,8,0.5183890917788577
15613,13,0,0.6805230630512301
15616,1,5,0.5168923151121453
15619,0,0,0.33913303791377925
15622,13,0,0.41217949085828065
15626,1,9,0.5374299867185388
15629,13,0,0.6680819677773514
15632,1,7,0.5554979397855917
15635,13,8,0.5179629014213717
15639,1,9,0.5377161595189951
15641,13,0,0.6489349651629417
15645,1,7,0.528136864355135
15649,10,5,0.5824650791433396
15652,11,5,0.5032657077550712
15655,1,9,0.49703564672313827
15659,0,0,0.35887292417378874
15660,0,0,0.40785272517398447
15664,10,5,0.456035860179266
15668,10,5,0.5055734908653093
15672,10,9,0.5123075376512087
15675,10,5,0.5797472306867504
15678,13,0,0.4383587243438044
15681,1,9,0.5377824827021106
15684,13,0,0.6724660367295604
15688,1,7,0.5287970247125211
15691,10,5,0.5633640467163396
15694,10,8,0.4723981202866255
15695,10,5,0.5330678125748656
15704,5,0,0.4513458508040179
15707,10,8,0.5131968140644317
15710,10,9,0.5527071226991571
15713,5,0,0.5934984992307623
15720,1,9,0.5305778897678208
