rally_uid,actionId,pointId,serverGetPoint
15188,7,9,0.5275517529528966
15191,4,8,0.5295377744452996
15194,6,8,0.46759632764788517
15198,1,8,0.5167827852884184
15201,7,8,0.5185526454005631
15204,7,8,0.5205991460243726
15207,1,8,0.5247881023300495
15210,6,8,0.570586307975647
15213,2,8,0.5865682251102218
15217,6,8,0.5688462524955913
15220,6,8,0.5238870462557025
15223,13,8,0.5817530476652613
15226,1,9,0.5138163193541619
15229,6,8,0.5342083396238705
15232,1,9,0.5025198870921821
15235,11,2,0.5273686618333943
15238,11,1,0.5267814857522292
15242,1,9,0.5145495620611754
15245,13,8,0.6075350241827782
15249,6,8,0.505288699286307
15253,6,8,0.5242258237875955
15256,7,8,0.5188161772036526
15259,1,9,0.5591087003016801
15263,1,8,0.5127292353786292
15267,13,8,0.6409074786805353
15271,1,9,0.5340274418966571
15274,2,9,0.4538618780445188
15277,11,1,0.5244345968317752
15281,1,9,0.49737793326954366
15284,2,9,0.48517283505394615
15287,1,9,0.5383732604928536
15291,1,7,0.5395108562793853
15294,2,9,0.5657195753402651
15295,2,8,0.4627782722221248
15299,3,7,0.5232698194394603
15303,2,8,0.5161080325923182
15306,1,7,0.487763716607571
15310,11,2,0.5099145478549034
15312,11,1,0.5115311402602167
15316,2,8,0.617952984576021
15319,2,8,0.457110411062548
15323,13,9,0.5922658988738778
15327,2,0,0.6877710935974146
15329,2,8,0.4625186850534313
15335,2,0,0.38563752663129724
15338,11,3,0.5486955061750127
15344,13,9,0.43421066920428864
15347,2,9,0.6060845243617812
15350,1,8,0.5191627118042198
15354,1,9,0.54516259166157
15358,2,7,0.5795840467360394
15362,13,9,0.6647351660811243
15366,14,0,0.4122195703565528
15370,9,0,0.5503693370858151
15374,9,9,0.5459289012665544
15377,10,5,0.5448258331073155
15381,9,9,0.551467183230091
15384,7,0,0.5292022267204594
15387,10,4,0.5280669928123729
15390,9,6,0.5299109948760579
15393,8,7,0.5302916023173513
15397,9,0,0.6605672231428059
15401,1,9,0.5461565148243515
15403,1,8,0.5210342021352441
15406,9,0,0.5598828355299783
15410,9,9,0.5496368079025408
15413,9,7,0.5560326461903667
15416,9,0,0.44132261477040924
15418,9,0,0.5619115848179307
15422,9,0,0.6597743081481937
15426,9,9,0.5523738570409519
15430,9,9,0.5532750282985645
15433,9,0,0.4638563019967002
15436,9,7,0.5333324709659629
15440,9,9,0.5222625625712186
15442,7,1,0.5319293294408876
15446,13,0,0.4117030033712539
15450,11,2,0.5267720523765979
15454,2,0,0.7050077640086322
15457,2,7,0.5092052961554806
15460,2,7,0.50248947258578
15463,13,0,0.36828025218535354
15466,2,7,0.4925989051349779
15470,11,2,0.5253607414935294
15474,7,9,0.530569612794122
15478,6,9,0.39780339795707487
15482,2,0,0.6046941769386318
15485,1,0,0.5008528940483389
15488,1,7,0.5677115976043621
15492,11,5,0.5420830000833888
15495,11,5,0.5282285640416384
15498,7,1,0.536517239196848
15501,11,2,0.5388155954259555
15504,6,9,0.4926831077196746
15507,6,9,0.5028012656510552
15511,11,2,0.5257081500700832
15514,2,9,0.5093826926242399
15518,2,0,0.4110284679892728
15522,0,0,0.7288655203569819
15523,1,5,0.5347312201530199
15527,12,5,0.5631263525775777
15530,1,5,0.5541695650343564
15533,1,5,0.5670882360021642
15537,1,5,0.5427884838620602
15541,10,5,0.5189031689685035
15543,12,5,0.5852461466085647
15547,12,5,0.563738556048795
15551,3,5,0.577103698664253
15554,1,5,0.5363371104003726
15558,12,5,0.5010489353050663
15561,10,5,0.5754352770399898
15563,10,5,0.5502260325266344
15566,12,5,0.5700005085300824
15569,1,5,0.5455783310122282
15573,12,5,0.5705193263279853
15576,11,5,0.5417556236674969
15579,1,5,0.5107313512093289
15583,12,5,0.5617432979391979
15585,12,5,0.5705399716699149
15588,1,5,0.5176658426569062
15592,12,5,0.5641273466492073
15596,1,5,0.5324066613050316
15599,0,0,0.7390048731477861
15602,12,5,0.4838207479744239
15603,1,5,0.5903876182647154
15607,12,5,0.5743319394467464
15610,1,5,0.4974931639999972
15613,12,5,0.638694210854509
15616,1,5,0.5426303129953957
15619,12,5,0.4964587115042869
15622,12,8,0.44280285930222185
15626,1,9,0.5081444611018955
15629,12,0,0.6312495905671968
