rally_uid,actionId,pointId,serverGetPoint
15188,10,9,0.5285620974273092
15191,10,5,0.540540548217038
15194,13,0,0.41779049742336394
15198,1,8,0.4835087203566346
15201,10,5,0.527456546292672
15204,10,9,0.5229708523916446
15207,10,8,0.522482182659119
15210,6,0,0.6076904720639326
15213,0,0,0.7235036155463397
15217,6,0,0.6367267315455996
15220,13,0,0.554357240176625
15223,13,0,0.6654790906232098
15226,1,0,0.45953294781250886
15229,6,0,0.572914076995235
15232,10,9,0.4937326455930856
15235,10,5,0.5389427538852212
15238,10,5,0.5329450412167609
15242,10,7,0.5362197104126168
15245,13,0,0.6698394399473366
15249,13,8,0.5543858119786333
15253,6,0,0.5709597373052215
15256,10,5,0.5210787002900933
15259,1,9,0.5820968363965244
15263,13,8,0.5346187468696532
15267,0,0,0.7387832260990455
15271,1,9,0.522514131762077
15274,13,7,0.46525885061434225
15277,10,4,0.5635585398209685
15281,10,7,0.5692342203565202
15284,13,0,0.4350762344776333
15287,13,0,0.49338525687029966
15291,10,9,0.5032487957433445
15294,0,0,0.7121655467354884
15295,2,0,0.4314340660369106
15299,3,7,0.5335519392706393
15303,2,8,0.5409461549892982
15306,1,7,0.4713795312337703
15310,11,2,0.4968689046988688
15312,11,2,0.5001302843512054
15316,2,0,0.5977403135029338
15319,2,8,0.4118075135197855
15323,13,0,0.6438400395243431
15327,13,0,0.7294166921225075
15329,2,0,0.4314340660369106
15335,2,0,0.3791620518562452
15338,11,2,0.5672210734715907
15344,13,0,0.3936176330387871
15347,2,9,0.6118728967951679
15350,1,8,0.5103238115255704
15354,1,7,0.5627102902166169
15358,2,0,0.5862053566752825
15362,13,0,0.722210467517225
15366,14,8,0.4334398569357743
15370,9,0,0.6032173652759139
15374,9,9,0.57139600810513
15377,1,5,0.5439941788862988
15381,9,9,0.5712147910879308
15384,4,4,0.5126872250341228
15387,10,5,0.5138352356096871
15390,9,4,0.5504287404683608
15393,1,7,0.5556141707231216
15397,9,0,0.6891398832218592
15401,1,9,0.5766325051679632
15403,1,8,0.49842211119417223
15406,9,0,0.5996542391918771
15410,9,4,0.57139600810513
15413,1,7,0.5540834790325403
15416,13,7,0.36482449020409474
15418,13,7,0.6087169081554107
15422,13,0,0.6961213810409481
15426,9,9,0.5839894686620404
15430,9,4,0.5727559774826477
15433,9,9,0.44501163008347494
15436,1,7,0.47083441541776894
15440,9,9,0.5612432129384946
15442,11,2,0.5402056446778478
15446,13,0,0.38062554486703826
15450,11,2,0.5284584451617926
15454,0,0,0.7944197238794939
15457,2,7,0.5348111539696614
15460,2,8,0.5072998310470189
15463,13,0,0.33438608787185675
15466,2,8,0.5258620564965357
15470,11,2,0.5265188338283985
15474,7,9,0.5253319143593747
15478,13,0,0.3897838389794097
15482,13,0,0.6637820341866113
15485,2,7,0.4939556339013619
15488,1,8,0.5593592646577403
15492,11,2,0.5270486769557721
15495,11,5,0.5253319143593747
15498,7,2,0.5472034824775609
15501,11,2,0.539233920541853
15504,6,9,0.4957869454611421
15507,6,9,0.5063082329897076
15511,11,2,0.5284584451617926
15514,2,9,0.5361468604317274
15518,2,0,0.24802284080049616
15522,0,0,0.7807132373752306
15523,1,8,0.5044469820840776
15527,1,7,0.5213917437071762
15530,1,8,0.5677270682388571
15533,1,8,0.5777822038811675
15537,1,5,0.5742433324997708
15541,10,5,0.5439215463844209
15543,10,5,0.5435441389631981
15547,10,9,0.5518554160295168
15551,1,8,0.5673829647602842
15554,1,8,0.4768011741081901
15558,13,0,0.4550989832898329
15561,10,8,0.45178685944464936
15563,10,5,0.5275284347472073
15566,10,7,0.5387911085650408
15569,1,8,0.5547323644710562
15573,10,5,0.5583221079023143
15576,11,5,0.5047151788614563
15579,1,8,0.4632620229136538
15583,10,8,0.5187087697915793
15585,10,5,0.5469613662270505
15588,1,5,0.47247208025588044
15592,2,0,0.5311866801702457
15596,1,8,0.48419183933195487
15599,0,0,0.8324534451854002
15602,10,5,0.5787362648207104
15603,1,5,0.5359264274879949
15607,10,5,0.5163941259600201
15610,1,8,0.5301385723371432
15613,13,0,0.6637585260506025
15616,1,5,0.5070807745803666
15619,13,0,0.3471433254068491
15622,13,0,0.3914063176552513
15626,1,9,0.49511519847930996
15629,0,0,0.7050723726180534
15632,1,8,0.5894043692602475
15635,6,8,0.4870685608350318
15639,1,9,0.5001858099274428
15641,0,0,0.7127547556885347
15645,1,8,0.5474428138394578
15649,10,5,0.56630396485234
15652,1,5,0.4633385392311897
15655,6,9,0.46326755196376684
15659,0,0,0.16822590516257452
15660,0,0,0.27597594117312085
15664,10,7,0.41846529863700643
15668,10,5,0.4515001037184927
15672,10,4,0.4671936406975095
15675,10,5,0.5591880336305837
15678,2,7,0.4030184041604754
15681,1,9,0.494790028277585
15684,13,0,0.6900396688794265
15688,1,9,0.5674128620784074
15691,0,0,0.5968866117694339
15694,10,7,0.4670686996305466
15695,10,5,0.5187363015222344
15704,0,0,0.40281854541324114
15707,10,9,0.49408898043524935
15710,10,9,0.5426667724419942
15713,1,0,0.5368732305454285
15720,1,9,0.5260487275372281
15723,1,7,0.5140726280612078
15727,6,9,0.5652852250771352
15731,10,5,0.5272645152509137
15732,13,9,0.5681573989539495
15735,6,0,0.5550898811141072
15739,13,0,0.5796223652731932
15742,13,9,0.44731149266414955
15746,13,9,0.4214529825087219
15748,13,0,0.35603977976352125
15751,4,8,0.5524303257200337
15754,1,8,0.5459313200083546
15757,1,8,0.495775921650275
15761,1,9,0.5561155114017755
15765,4,8,0.5543307099372969
15769,2,8,0.5410592625058006
15773,10,8,0.5571701764795399
15777,1,7,0.5555082223809205
15780,7,8,0.5093728034268492
15783,1,8,0.5022318935825775
15786,0,0,0.8429765351394102
15789,2,9,0.46376252851029787
15793,1,8,0.47960954845144077
15796,4,8,0.541902520841156
15799,1,8,0.4929451887188856
15802,10,5,0.5137898661539501
15805,1,8,0.5345766837542504
15809,1,7,0.48516660557388214
15812,4,8,0.6138046562476358
15815,1,8,0.5554263232605076
15818,1,8,0.4870428455152013
15822,1,8,0.4973637294905329
15826,1,8,0.5097290142201516
15829,10,5,0.48912638943462994
15832,7,8,0.5541709519985576
15836,1,8,0.49440665669933526
15839,4,8,0.5757890215994119
15841,1,0,0.6372157975013223
15844,13,0,0.40740856343595433
15847,11,2,0.5218867443130434
15850,13,0,0.5879290810316563
15853,1,9,0.5461504296141089
15857,0,0,0.2597672846020456
15862,10,5,0.5041332298158325
15865,0,0,0.8416364403839175
15869,1,8,0.5188042121799038
15872,10,7,0.5351211883853688
15875,11,5,0.507134346507277
15879,0,0,0.6302339869797684
15882,13,8,0.5616531651936156
15885,0,0,0.27990333372290754
15889,5,9,0.5285597776682074
15893,10,9,0.5445953403283468
15897,13,0,0.638280392350318
15901,1,9,0.5624545709620539
15905,10,9,0.5423665681483838
15907,1,0,0.42295738970985186
15910,1,9,0.5527546328267705
15914,1,7,0.5141745751057527
15917,10,9,0.5509582143264509
15920,1,7,0.5013076873691296
15923,1,8,0.49949192895908684
15927,13,0,0.4356215465740883
15930,13,7,0.6015687926249873
15933,10,5,0.4945068925023938
15937,4,5,0.48288300887677627
15940,13,8,0.4692817781572921
15942,5,7,0.5023588150612909
15945,10,7,0.539750581985506
15948,0,0,0.3429607141655283
15951,1,0,0.48190552222392036
15954,10,7,0.4714596835345294
15957,10,9,0.481202163607198
15961,10,7,0.5084504217568291
15964,9,9,0.5358527906574054
15967,1,7,0.5029372676201039
15970,13,0,0.6628235713473474
15973,0,0,0.32801953819972923
15977,9,9,0.48543982756920645
15981,10,9,0.5455031871742102
15985,6,9,0.5501921635105547
15988,1,0,0.4958228476967205
15992,1,7,0.48660775932378997
15995,9,4,0.5262870603843459
15999,1,9,0.5036008187210819
16003,10,9,0.47806424991706176
16006,1,7,0.5603169288931249
16010,9,0,0.39658260104582377
16014,10,9,0.5395823836933225
16017,4,5,0.5078022006997698
16020,13,8,0.441964542799556
16023,1,9,0.5682092470004514
16027,1,8,0.5570016036426939
16030,1,7,0.4566965276951075
16032,1,9,0.6050518484046872
16035,13,8,0.5588158182507711
16039,13,0,0.636399311049473
16042,6,0,0.39298216145153675
16046,10,5,0.5009473619379179
16049,10,6,0.572059952120382
16052,13,9,0.4690380556640825
16056,1,9,0.604824224737458
16060,4,9,0.5735237635220628
16063,4,5,0.5094573511380154
16064,11,5,0.46773055415288495
16068,2,8,0.4412412451170772
16071,1,9,0.5508807589816169
16075,1,8,0.6167980786129601
16078,4,5,0.5798832100912719
16081,4,5,0.4964321546189858
16085,6,8,0.507326480335674
16088,4,5,0.49745288512909486
16091,1,8,0.5737402649082817
16094,2,8,0.47771070943207294
16098,13,0,0.4181785022411729
16102,4,5,0.5845484761509687
16105,2,8,0.5080507952409721
16106,6,8,0.49745288512909486
16109,1,8,0.6189710341611625
16113,4,5,0.5798832100912719
16117,2,0,0.6142008998966859
16121,2,0,0.596453752245329
16124,4,5,0.5798832100912719
16127,1,7,0.4480447496924891
16131,13,0,0.5696535050130229
16135,1,8,0.4801363122092769
16138,4,5,0.49745288512909486
16141,1,8,0.5722844151888214
16144,13,0,0.8043813460699333
16147,10,7,0.5331112123704991
16151,6,9,0.4953187414068742
16154,13,9,0.4974347849639011
16158,6,9,0.4466581615869376
16162,13,9,0.5833141073038168
16165,13,0,0.24994210150422527
16168,13,9,0.546483557978275
16170,10,5,0.537815985796555
16173,11,8,0.49955427133953495
16176,13,0,0.719708011446044
16183,10,5,0.5320640835346594
16187,10,5,0.5354131908516386
16189,11,2,0.5211547864276049
16192,10,9,0.5389580168018071
16196,13,9,0.5597730036233652
16200,13,0,0.7182916208797212
16203,10,8,0.5332113840528725
16205,7,5,0.5481136186764397
16208,11,2,0.5123365995653719
16211,13,0,0.4512895722735253
16214,10,5,0.5398577064969545
16218,1,9,0.5466219600073221
16222,11,2,0.5289314481607279
16223,1,8,0.5651927105437525
16226,10,9,0.5050896731979041
16229,10,9,0.48920245930874806
16232,5,9,0.4861531267488646
16236,11,2,0.5503540059773939
16239,6,9,0.582707292400198
16242,6,7,0.5524176257658854
16246,1,9,0.47901867369353734
16249,10,9,0.50616050523851
16252,6,9,0.49159126379049445
16256,1,8,0.5771278261817709
16259,10,9,0.5167770445177399
16262,10,9,0.503159351117237
16266,11,1,0.503159351117237
16269,10,5,0.5543987991188919
16273,6,9,0.46854635993960214
16276,13,7,0.38195721618067485
16279,1,9,0.48175056051915777
16283,6,9,0.48940926177463695
16287,4,9,0.5127510800059043
16288,1,9,0.5115222136961313
16291,5,9,0.47987470880205885
16294,13,7,0.5738180226587632
