rally_uid,actionId,pointId,serverGetPoint
15188,7,8,0.5281720479313985
15191,4,8,0.5502566417711768
15194,6,8,0.4634533340829172
15198,6,8,0.5223650041472204
15201,7,8,0.5297410894102216
15204,7,9,0.523628560164996
15207,1,8,0.5306765786643886
15210,6,8,0.609532112883368
15213,2,8,0.6133294089508653
15217,6,8,0.5893670518159417
15220,6,8,0.537152186143547
15223,13,8,0.5912520937021926
15226,1,9,0.5158557552724676
15229,6,8,0.5557492627976605
15232,1,8,0.49488463059287774
15235,11,2,0.551320432017802
15238,7,2,0.5335205880649369
15242,1,9,0.5275761725568913
15245,13,8,0.6187442924912793
15249,6,8,0.5214557638874368
15253,6,8,0.5395103355500187
15256,7,8,0.5260962592401525
15259,1,8,0.5794001745521529
15263,1,8,0.4953626782130628
15267,13,0,0.6559817184306673
15271,1,9,0.5568545348582523
15274,2,7,0.4373209811260991
15277,11,1,0.5208023259415756
15281,1,7,0.505384139778109
15284,2,9,0.5006193926871667
15287,1,9,0.5597454082781494
15291,1,7,0.5505024444614912
15294,2,9,0.5915201618706758
15295,2,8,0.43719112406303906
15299,3,9,0.5184512141237193
15303,2,7,0.5101638837236577
15306,1,7,0.48526005131652405
15310,11,2,0.4995366488638143
15312,11,2,0.5015143658111357
15316,2,8,0.6130544138120787
15319,2,8,0.42853429125835024
15323,13,9,0.5982404660591866
15327,2,0,0.7086280069730022
15329,2,8,0.4400486004389902
15335,2,0,0.398788607402614
15338,11,3,0.5654844239864956
15344,13,9,0.4279682103715233
15347,2,9,0.6143865424403094
15350,2,8,0.5198223138794561
15354,1,9,0.5481897357432097
15358,2,7,0.5884459123458352
15362,13,9,0.6900878673029824
15366,14,0,0.41685390173715364
15370,9,0,0.5527044677290809
15374,9,9,0.5674535269826481
15377,10,5,0.5462524711370376
15381,9,4,0.5631752202994755
15384,7,4,0.5313988201313049
15387,10,4,0.5401565306860592
15390,9,4,0.526469174181119
15393,8,7,0.5306001550174964
15397,9,0,0.6768368916937668
15401,1,8,0.551995624509668
15403,1,8,0.5253029814576669
