rally_uid,actionId,pointId,serverGetPoint
15188,7,8,0.5900151319801807
15191,4,9,0.5381184555590153
15194,6,8,0.3298129364848137
15198,1,8,0.5181083977222443
15201,7,8,0.6099991574883461
15204,7,8,0.5904903262853622
15207,1,9,0.5461332760751247
15210,6,8,0.7149663493037224
15213,0,0,0.8362988233566284
15217,6,8,0.7950161062180996
15220,5,7,0.6294784210622311
15223,13,8,0.7319211848080158
15226,1,9,0.6929989345371723
15229,6,8,0.6955136209726334
15232,1,9,0.5000031851232052
15235,11,1,0.5301856696605682
15238,11,2,0.6555458679795265
15242,1,8,0.545560672879219
15245,13,0,0.71085299924016
15249,13,8,0.6787603832781315
15253,6,8,0.4247806780040264
15256,7,8,0.5640672370791435
15259,1,8,0.7246108725667
15263,1,7,0.7435782253742218
15267,0,0,0.7994608730077744
15271,1,9,0.4821524918079376
15274,2,7,0.5273047909140587
15277,11,4,0.5790392607450485
15281,7,7,0.5532996244728565
15284,13,7,0.33221531845629215
15287,14,7,0.3332430961309001
15291,1,7,0.5020186752080917
15294,13,0,0.7971371337771416
15295,6,9,0.3582953307777643
15299,3,7,0.4551500380039215
15303,1,7,0.4458976574242115
15306,1,7,0.49646035209298134
15310,11,1,0.5201785005629063
15312,11,1,0.4834369383752346
15316,13,8,0.6487384662032127
15319,6,9,0.3829824458807707
15323,2,7,0.48619193583726883
15327,2,0,0.6909487023949623
15329,6,9,0.37941805832087994
15335,2,7,0.34868457075208426
15338,11,1,0.5900117345154285
15344,13,8,0.5477306544780731
15347,2,7,0.532078891992569
15350,1,8,0.4602839145809412
15354,1,7,0.5993785038590431
15358,2,7,0.614442452788353
15362,13,0,0.5832971446216106
15366,14,0,0.2840611287392676
15370,9,6,0.6341573223471642
15374,9,6,0.6693971082568169
15377,10,9,0.572913508862257
15381,9,6,0.6976578868925571
15384,7,7,0.6763240844011307
15387,10,4,0.6208820790052414
15390,9,4,0.6828963495790958
15393,8,7,0.6659515388309956
15397,9,0,0.8300779163837433
15401,1,7,0.6810167469084263
15403,1,7,0.77077766507864
15406,9,4,0.7291401624679565
15410,9,4,0.709621973335743
15413,9,4,0.6617203541100025
15416,9,7,0.48420025780797005
15418,9,7,0.813209168612957
15422,9,0,0.7319001704454422
15426,9,7,0.7981675043702126
15430,9,6,0.7634262964129448
15433,9,6,0.5149865299463272
15436,9,7,0.7844495475292206
15440,9,6,0.7177661098539829
15442,7,1,0.44429768808186054
15446,13,9,0.2651498634368181
15450,11,1,0.45865732431411743
15454,0,0,0.6280404441058636
15457,2,7,0.4173837974667549
15460,2,8,0.4035201359074563
15463,13,0,0.24210411962121725
15466,2,7,0.3209528960287571
15470,11,1,0.4456833004951477
15474,4,9,0.5040916353464127
15478,2,9,0.3010021783411503
15482,2,8,0.6352857425808907
15485,3,1,0.5224721096456051
15488,1,9,0.5744776912033558
15492,4,2,0.5396977178752422
15495,4,1,0.5071261301636696
15498,7,1,0.4468224458396435
15501,11,2,0.5401621349155903
15504,6,9,0.4389301147311926
15507,6,9,0.49248454719781876
15511,11,2,0.46211960911750793
15514,2,9,0.5119261592626572
15518,2,7,0.3904068749397993
15522,0,0,0.7318903282284737
15523,1,4,0.6172093525528908
15527,12,4,0.6182376928627491
15530,1,1,0.5021298285573721
15533,1,4,0.49306689586956054
15537,11,4,0.6209968999028206
15541,10,4,0.44570260494947433
15543,12,6,0.6195024140179157
15547,10,6,0.473815631121397
15551,3,5,0.5257487879134715
15554,3,5,0.4339426696533337
15558,12,4,0.29144657508004457
15561,10,4,0.6940834894776344
15563,10,4,0.6200495436787605
15566,12,4,0.4333619885146618
15569,1,1,0.4973773290403187
15573,10,3,0.5430745892226696
15576,11,5,0.5385608766227961
15579,1,5,0.4734694315120578
15583,12,5,0.5384981278330088
15585,10,4,0.5278412029147148
15588,3,5,0.3897775309160352
15592,12,4,0.4815160585567355
15596,1,5,0.45027700439095497
15599,0,5,0.8140177056193352
15602,10,5,0.4994765780866146
15603,1,5,0.627632662653923
15607,12,4,0.5260648690164089
15610,1,4,0.3235468249768019
15613,12,5,0.6859964169561863
15616,1,4,0.7069151103496552
15619,12,5,0.3158675921149552
15622,12,7,0.3007796425372362
15626,1,9,0.4915840048342943
15629,14,1,0.6996670998632908
15632,3,7,0.6101527530699968
15635,5,8,0.5004823282361031
15639,1,6,0.5138879306614399
15641,12,4,0.6435206411406398
15645,1,7,0.49907880648970604
15649,9,6,0.6808587349951267
15652,11,4,0.3607866137754172
15655,1,6,0.5101493000984192
15659,12,0,0.17167091579176486
15660,12,7,0.18456036318093538
15664,12,4,0.42481638118624687
15668,11,1,0.4916429705917835
15672,10,4,0.5186858847737312
15675,12,6,0.7169891558587551
15678,12,4,0.2273103533370886
15681,1,6,0.5339391976594925
15684,12,4,0.59794480598066
15688,1,9,0.6436240039765835
15691,3,4,0.7015203423798084
15694,10,4,0.468763193115592
15695,7,8,0.5478758588433266
15704,5,7,0.4203659277409315
15707,1,9,0.4461290277540684
15710,4,9,0.5482463128864765
15713,5,7,0.5353724248707294
15720,1,9,0.5006296783685684
15723,1,9,0.4126571584492922
15727,5,9,0.4917062260210514
15731,10,9,0.5091920047998428
15732,13,8,0.5978640057146549
15735,5,9,0.43501443043351173
15739,13,9,0.5589544028043747
15742,6,9,0.41445697098970413
15746,13,8,0.6283382289111614
15748,13,0,0.4139733389019966
15751,7,8,0.5333721414208412
15754,1,8,0.5122647825628519
15757,1,7,0.564380194991827
15761,1,7,0.5643482282757759
15765,7,8,0.5305511094629765
15769,2,9,0.36750120483338833
15773,10,4,0.5673024617135525
15777,1,7,0.5635455250740051
15780,7,7,0.5915857926011086
15783,1,7,0.502556812018156
15786,0,0,0.7542829997837543
15789,2,9,0.24683684523915872
15793,1,8,0.4932238459587097
15796,7,8,0.5227553937584162
15799,1,7,0.5526053011417389
15802,10,1,0.6214310228824615
15805,1,9,0.5369697958230972
15809,1,7,0.5121778771281242
15812,7,8,0.630453959107399
15815,1,8,0.6256544888019562
15818,1,9,0.5257246643304825
15822,1,9,0.5260287262499332
15826,1,7,0.6013883836567402
15829,10,4,0.6028233170509338
15832,7,7,0.5990302376449108
15836,1,7,0.5859351195394993
15839,7,8,0.6341288164258003
15841,1,8,0.6492539793252945
15844,14,8,0.2229587824549526
15847,11,5,0.5660515166819096
15850,13,9,0.6944705694913864
15853,5,8,0.5474664904177189
15857,1,7,0.33673892030492425
15862,11,4,0.5432883203029633
15865,0,0,0.8348390832543373
15869,1,7,0.42038149386644363
15872,11,7,0.5801743716001511
15875,11,4,0.5134571939706802
15879,5,0,0.7760084569454193
15882,13,7,0.6313072182238102
15885,1,7,0.4151173196732998
15889,2,9,0.5796619802713394
15893,4,5,0.5267239175736904
15897,2,7,0.6986497938632965
15901,1,9,0.5708640813827515
15905,4,9,0.5810044333338737
15907,5,7,0.35644240491092205
15910,1,7,0.5289305746555328
15914,5,8,0.5129354484379292
15917,11,5,0.5450027771294117
15920,1,7,0.5291319191455841
15923,1,7,0.274009742308408
15927,6,7,0.5552549101412296
15930,13,8,0.6789523772895336
15933,11,4,0.5461490079760551
15937,11,2,0.5884100534021854
15940,5,9,0.4679120536893606
15942,5,7,0.5112179163843393
15945,1,7,0.6292372047901154
15948,1,7,0.333530104951933
15951,2,7,0.549483179114759
15954,11,7,0.5175469852983952
15957,1,9,0.5998527482151985
15961,9,7,0.5848622545599937
15964,9,3,0.4819013848900795
15967,8,7,0.45496200770139694
15970,9,0,0.7052413187921047
15973,5,7,0.44881803542375565
15977,9,8,0.299279747530818
15981,1,9,0.5356033593416214
15985,1,8,0.6907540783286095
15988,5,7,0.5120067689567804
15992,1,7,0.5698500294238329
15995,9,4,0.6219015307724476
15999,1,7,0.48657283559441566
16003,1,9,0.4846909213811159
16006,8,7,0.5254386477172375
16010,9,0,0.5163383362814784
16014,10,9,0.5200776644051075
16017,10,4,0.5175327882170677
16020,13,9,0.40881526097655296
16023,1,9,0.565303847193718
16027,1,9,0.5190130062401295
16030,1,7,0.5908595956861973
16032,1,9,0.6127183735370636
16035,13,9,0.5940260970965028
16039,13,0,0.6524864919483662
16042,1,9,0.27972777240211144
16046,10,4,0.501208920031786
16049,10,6,0.5152353681623936
16052,6,8,0.395671053789556
16056,1,7,0.585095975548029
16060,7,9,0.6008390225470066
16063,10,4,0.5372462682425976
16064,11,5,0.5076423324644566
16068,6,8,0.46077370271086693
16071,1,9,0.6355427131056786
16075,1,8,0.7308574691414833
16078,4,5,0.6096027866005898
16081,4,4,0.519051406532526
16085,6,8,0.5939812548458576
16088,4,9,0.6075783334672451
16091,1,7,0.6582287102937698
16094,2,8,0.4694091100245714
16098,13,0,0.4291017083451152
16102,7,4,0.6010483652353287
16105,6,8,0.6336872354149818
16106,6,8,0.5342713706195354
16109,1,8,0.7057922817766666
16113,4,9,0.6447916701436043
16117,2,7,0.7377824559807777
16121,13,8,0.7624979540705681
16124,4,5,0.6055583395063877
16127,1,7,0.6781147234141827
16131,2,7,0.71106774546206
16135,1,7,0.6062236931174994
16138,4,5,0.5771354511380196
16141,1,8,0.5478363037109375
16144,0,0,0.7591724842786789
16147,7,9,0.5309413783252239
16151,6,8,0.4219983574002981
16154,6,8,0.4058524537831545
16158,5,9,0.42763187922537327
16162,13,8,0.5811764411628246
16165,2,0,0.5285560879856348
16168,13,8,0.604959674179554
16170,11,2,0.5547318048775196
16173,11,2,0.5273495987057686
16176,13,0,0.8301453441381454
16183,11,2,0.4793459214270115
16187,11,2,0.47140367701649666
16189,11,2,0.5934517458081245
16192,4,9,0.5466487631201744
16196,13,8,0.5650890432298183
16200,13,0,0.742154236882925
16203,1,8,0.4597472511231899
16205,7,8,0.5139126516878605
16208,11,2,0.5686920806765556
16211,2,8,0.3664760924875736
16214,11,2,0.501972857862711
16218,4,8,0.5263220705091953
16222,11,2,0.47874632850289345
16223,1,9,0.43532760441303253
16226,11,1,0.4397796578705311
16229,10,1,0.4376377370208502
16232,5,9,0.47350824624300003
16236,11,1,0.44633246026933193
16239,13,9,0.5042455047369003
16242,13,7,0.4802568703889847
16246,1,9,0.4224229548126459
16249,11,1,0.46561112999916077
16252,5,9,0.4030509367585182
16256,1,9,0.5074968487024307
16259,7,8,0.39474385417997837
16262,10,4,0.46409137919545174
16266,11,1,0.46826086938381195
16269,11,1,0.44120554998517036
16273,13,9,0.31793723814189434
16276,5,7,0.35179433412849903
16279,1,9,0.4541629906743765
16283,6,9,0.5839130952954292
16287,4,9,0.5184365659952164
16288,1,9,0.4908342696726322
16291,5,9,0.417567340657115
16294,13,9,0.5453224889934063
16297,4,9,0.492718318477273
16300,5,7,0.49027455784380436
16304,11,1,0.4834432490170002
16307,5,9,0.4542721752077341
16311,5,7,0.5896384250372648
16314,1,9,0.5137812364846468
16318,6,8,0.4731590822339058
16322,1,7,0.4214491657912731
16326,13,9,0.29387325304560363
16327,11,1,0.48288586363196373
16330,5,7,0.3263758635148406
16333,11,2,0.44946248829364777
16337,11,1,0.45873554795980453
16340,1,8,0.4952659346163273
16344,5,7,0.5121201351284981
16347,7,8,0.475436806678772
16350,2,9,0.5028476491570473
16354,4,8,0.5671513676643372
16358,1,8,0.5637145973742008
16362,5,9,0.5158732086420059
16366,7,6,0.5367867015302181
16369,5,9,0.5583618469536304
