rally_uid,actionId,pointId,serverGetPoint
15188,7,9,0.5112465709952414
15191,4,8,0.5243081294588489
15194,6,9,0.46250383542917595
15198,1,8,0.5142746759866169
15201,7,8,0.5107824027243129
15204,7,9,0.5152715691027907
15207,1,8,0.5211214853143331
15210,6,8,0.5799503751720645
15213,2,8,0.574945610757533
15217,6,8,0.5665150023040287
15220,6,8,0.5094962790740336
15223,13,8,0.5832221932253026
15226,1,9,0.5066762872221864
15229,6,8,0.5236812327886489
15232,1,9,0.4939098506041918
15235,11,2,0.5269067916696586
15238,11,2,0.5194819925729978
15242,1,9,0.5101836537581506
15245,13,8,0.597625925863301
15249,6,9,0.5076111045240955
15253,6,8,0.5244524363164806
15256,7,8,0.5095627672143221
15259,1,9,0.5539696411873594
15263,1,9,0.4905646670102518
15267,13,8,0.6100643590325879
15271,1,9,0.5349343160040254
15274,2,0,0.45724072233662094
15277,11,4,0.5206762301884393
15281,1,9,0.5109231623744604
15284,2,0,0.48398015733075195
15287,1,9,0.5371365315508969
15291,1,7,0.5342268831258525
15294,2,0,0.5723558208740736
15295,2,0,0.4501680430991945
15299,3,7,0.5248730168786747
15303,2,9,0.5124250792701198
15306,1,9,0.4941430931016658
15310,11,2,0.49900108421643047
15312,11,1,0.5081783078847116
15316,2,8,0.6114050118454201
15319,13,9,0.440450861555772
15323,13,9,0.5923417091326891
15327,2,0,0.6949945591815029
15329,2,8,0.451713497102079
15335,2,0,0.3979588748126991
15338,11,2,0.552369565842511
15344,13,9,0.43470593135199626
15347,2,9,0.6087753617362517
15350,1,9,0.5279321724795288
15354,1,9,0.5494441576163696
15358,2,7,0.5857644960430357
15362,13,9,0.6726544408060335
15366,14,0,0.4038047617448445
15370,9,0,0.5501058782607049
15374,9,0,0.544998166830121
15377,10,7,0.547392730355838
15381,9,0,0.5530129191085641
15384,7,0,0.5262367843430628
15387,10,0,0.5256603556894968
15390,9,6,0.5289427430261309
15393,1,7,0.5294981992044273
15397,9,0,0.6543178042605617
15401,1,0,0.5500154362936504
15403,1,7,0.5195652352018539
15406,9,0,0.5640086787485116
15410,9,7,0.5488740850113464
15413,9,7,0.5504841878648538
15416,9,0,0.45098173478299447
15418,13,0,0.5740763885493133
15422,0,0,0.6732575998448456
15426,9,0,0.5518365087543488
15430,9,7,0.5525670310531426
15433,9,0,0.47391397936618374
15436,9,7,0.5233581872762567
15440,9,9,0.5265928149399896
15442,7,2,0.531583240960621
15446,13,0,0.4154138946261722
15450,11,2,0.527943636575453
15454,2,0,0.6426676779213721
15457,2,7,0.5178077192503421
15460,2,9,0.5133044418582853
15463,13,0,0.3843520047982189
15466,2,7,0.4728164894645137
15470,11,2,0.5278000651172742
15474,7,9,0.5307827294874903
15478,13,9,0.40436778808993923
15482,2,0,0.5840520991656512
15485,1,7,0.5320802992697685
15488,1,7,0.5666640084211989
15492,11,5,0.5372597854051471
15495,11,5,0.5294275204050843
15498,7,7,0.5395931353125735
15501,11,2,0.535885213402851
15504,6,9,0.4897305170963764
15507,6,9,0.5087391649863823
15511,11,2,0.5274463381951523
15514,2,9,0.5150996179650307
15518,2,0,0.44165175644369425
15522,0,0,0.6930593222485444
15523,1,5,0.5360876841481933
15527,12,5,0.5393806254968477
15530,1,5,0.5501473397499684
15533,1,5,0.5604191317312016
15537,1,5,0.5313781582542968
15541,10,5,0.5152280580575157
15543,12,5,0.5760965635474146
15547,12,5,0.5517841238812957
15551,3,5,0.5765932003522242
15554,1,5,0.5300930588088161
15558,12,5,0.49540011480251406
15561,10,5,0.5461248175150039
15563,10,5,0.5467558755187399
15566,12,5,0.5566804130306032
15569,1,5,0.541454191208537
15573,12,5,0.5559928997858419
15576,11,5,0.538497924434703
15579,1,5,0.5141682829539774
15583,12,5,0.5540032768845032
15585,10,5,0.5582793956534214
15588,1,5,0.5203917344568064
15592,12,5,0.5470989898498492
15596,1,5,0.5384285202815502
15599,13,0,0.694281615101437
15602,10,5,0.487190990776833
15603,10,5,0.570915236805533
15607,12,5,0.5584668514640883
15610,1,5,0.49828422173183606
15613,12,5,0.6225215898450457
15616,1,5,0.5445096247141517
15619,12,5,0.47373841446221954
15622,12,8,0.45225113927441735
15626,1,9,0.5101723077952004
15629,12,0,0.6213304179867865
15632,1,7,0.5598210648383187
15635,13,9,0.48867800220601376
15639,1,9,0.5037036056336909
15641,12,8,0.6079142168341682
15645,1,7,0.5195429513669019
15649,12,4,0.5629757956940573
