rally_uid,actionId,pointId,serverGetPoint
15188,10,9,0.5349660241768908
15191,10,9,0.5382877254303525
15194,13,0,0.41657745492970966
15198,1,7,0.5120405344966621
15201,10,9,0.5398619854626897
15204,10,9,0.5356730541968843
15207,1,9,0.5134686782874657
15210,13,0,0.6512660154711591
15213,5,0,0.6745236666310382
15217,5,0,0.6240410358081607
15220,5,0,0.5747890557044212
15223,13,0,0.6758756937884998
15226,1,9,0.4829950357204793
15229,6,9,0.5604631147761567
15232,1,9,0.47593105358496474
15235,10,5,0.5273259474796863
15238,10,9,0.5470683241283361
15242,1,9,0.5377019876826833
15245,13,0,0.7254818137757472
15249,13,8,0.5679136405849823
15253,5,8,0.5543095435771697
15256,10,9,0.5358012033055028
15259,1,9,0.5959267749456847
15263,1,7,0.5219479753213565
15267,0,0,0.7069586299078222
15271,1,9,0.5262666111646812
15274,13,7,0.4796412054915298
15277,10,4,0.5638012758327919
15281,1,7,0.5512635590710364
15284,13,0,0.42296294542797486
15287,1,9,0.5027944086409477
15291,10,7,0.526569828471223
15294,13,0,0.6986366408690753
15295,2,0,0.40842700094929074
15299,3,9,0.5101715853488068
15303,2,8,0.5139533995772042
15306,1,9,0.49676264258613945
15310,11,2,0.5021174204927095
15312,11,1,0.5039831254534517
15316,13,0,0.6324762067098508
15319,2,0,0.4205343766049974
15323,13,7,0.5892528009481726
15327,13,0,0.690066344595854
15329,2,0,0.4101999603905109
15335,2,0,0.38077183564121286
15338,11,2,0.5444901863566181
15344,13,9,0.42710165450751586
15347,2,9,0.6029422804991676
15350,2,8,0.5015483702546135
15354,1,9,0.5384266984497285
15358,2,7,0.5751522232132847
15362,13,0,0.6718882434376301
15366,14,0,0.42501808012251074
15370,9,4,0.6003797449069896
15374,9,9,0.5819205419426027
15377,1,6,0.5540701137492632
15381,9,9,0.5948717207179643
15384,7,9,0.5372002760212014
15387,10,4,0.5248342708284277
15390,9,4,0.5771247636802763
15393,8,9,0.5776193369413989
15397,9,0,0.67237549500636
15401,1,7,0.5603916584015647
15403,1,8,0.5288263778342391
15406,9,4,0.6061433405634689
15410,9,4,0.5810682508987195
15413,9,7,0.5854185711563583
15416,9,9,0.4759649578477303
15418,9,0,0.6159654220117252
15422,9,0,0.6591632993877676
15426,9,9,0.6025934520861752
