rally_uid,actionId,pointId,serverGetPoint
15188,10,9,0.557141916818129
15191,10,9,0.5572299237128157
15194,6,0,0.4191074385657697
15198,1,9,0.5291425287519571
15201,10,9,0.5597993487468447
15204,7,9,0.5469112546199498
15207,1,9,0.5366300440526615
15210,6,0,0.6482963309161598
15213,5,0,0.6530865683409661
15217,6,0,0.6363935430919163
15220,5,7,0.5722483144963602
15223,13,0,0.6558206672446338
15226,1,9,0.5053480630635085
15229,6,9,0.5831753528041654
15232,1,9,0.5117607404465089
15235,10,1,0.5394877943530502
15238,10,1,0.5593981135009936
15242,1,9,0.5564921137279483
15245,13,0,0.6804843394506427
15249,13,8,0.556153363201834
15253,6,0,0.5615534177978363
15256,10,9,0.5560923552361676
15259,1,9,0.5979884906778492
15263,1,7,0.5180684162402157
15267,13,0,0.6704160223664744
15271,1,9,0.5238136912875876
15274,13,7,0.46604275216154667
15277,10,4,0.5709338884318911
15281,1,7,0.5544420775973609
15284,13,0,0.4226625222151156
15287,14,7,0.5199293915581695
15291,10,7,0.5117912424193235
15294,13,0,0.6213706998480033
15295,2,0,0.42493768591679504
15299,3,9,0.5243010357777966
15303,2,7,0.513712082918738
15306,1,7,0.4573158594578049
15310,11,1,0.4931453261510481
15312,11,1,0.4912669441490649
15316,13,0,0.6151396081438502
15319,1,0,0.41760919541141583
15323,13,9,0.6129628090690256
15327,13,0,0.7016336063013289
15329,2,0,0.4263977402704219
15335,2,0,0.36617641051366356
15338,11,2,0.5632759906311828
15344,13,9,0.40839496257689295
15347,6,9,0.6128809077323039
15350,1,8,0.49546378861075313
15354,1,9,0.5543987539870617
15358,2,7,0.6046529356074337
15362,13,0,0.6895237155837465
15366,14,8,0.42873488237747315
15370,9,7,0.580642737601614
15374,9,9,0.5828744180127139
15377,1,8,0.5483928691469578
15381,9,7,0.5852348609157523
15384,7,7,0.541568314851431
15387,10,4,0.5376129801309645
15390,9,6,0.5642731549061599
15393,8,7,0.555715108585105
15397,9,0,0.6746367410954983
15401,1,7,0.5615472938583346
15403,1,7,0.5273162808586215
15406,9,0,0.6007816997509845
15410,9,4,0.5842808757299797
15413,9,7,0.585253831023776
15416,9,7,0.45010047025504424
15418,9,7,0.6156054324588824
15422,9,0,0.6874001097620348
15426,9,7,0.590340405611399
15430,9,9,0.588174716792522
15433,9,7,0.4816779500202308
15436,9,7,0.5443571238619062
15440,9,9,0.5644287694083046
15442,11,1,0.51753146252212
15446,13,0,0.3810604021747511
15450,11,1,0.5131319600958428
15454,2,0,0.674745798588184
15457,2,7,0.4981902891105972
15460,2,7,0.48916218564629055
15463,13,0,0.3429618036321334
15466,2,7,0.46330053720801007
15470,11,2,0.5059807335928814
15474,4,9,0.5165202580193095
15478,2,0,0.3725431610402904
15482,13,0,0.6245623190704324
15485,1,7,0.5064105599380933
15488,1,9,0.5561623086019513
15492,4,1,0.5199038804426783
15495,11,1,0.5201533573938049
15498,7,1,0.5247546424119167
15501,11,2,0.5222118095572514
15504,6,9,0.48529109982797436
15507,6,9,0.48881379575966266
15511,11,2,0.5168011976327429
15514,2,9,0.5179922940438323
15518,2,0,0.40493242081359637
15522,0,0,0.7571993342991674
15523,1,8,0.5089373924679981
15527,12,0,0.4629433307102738
15530,1,8,0.5563252397094582
15533,1,8,0.5591398322272323
15537,1,4,0.527189403445762
15541,10,5,0.5406829076867203
15543,12,5,0.543433797261299
15547,10,6,0.5437033886698397
15551,1,7,0.5736829567468322
15554,1,7,0.4923362033780398
15558,12,0,0.42579074270020234
15561,10,6,0.4918882229618513
15563,10,5,0.5328279734977739
15566,12,5,0.5463210783645536
15569,1,8,0.5433884254430642
15573,10,5,0.5581232883294465
15576,1,5,0.5118932090732315
15579,1,8,0.4851282878059042
15583,12,5,0.5140099603649914
15585,10,5,0.559861013966732
15588,1,9,0.4823209335930996
15592,12,0,0.47269576602909735
15596,1,8,0.4858325065752572
15599,13,0,0.7348844622696167
15602,10,5,0.52498755095326
15603,1,8,0.552354745665584
15607,10,5,0.5030782011623409
15610,1,8,0.5082716297339744
15613,12,0,0.6562472927472159
15616,1,5,0.5222632520139114
15619,12,0,0.3523398938287286
15622,12,0,0.3951444433031305
15626,1,9,0.5197374260757178
