rally_uid,actionId,pointId,serverGetPoint
15188,7,9,0.5614285886826986
15191,10,6,0.5565303450039167
15194,6,8,0.4607256525697502
15198,6,8,0.528812734423702
15201,7,0,0.5544077726068486
15204,7,9,0.5390310295245925
15207,1,9,0.5238959548871952
15210,6,8,0.6150420393191856
15213,5,8,0.6318608796566028
15217,6,8,0.6199858397590037
15220,13,9,0.5508227913937214
15223,13,8,0.6395497348497582
15226,1,9,0.5249880794583053
15229,6,8,0.587606633468272
15232,1,9,0.49446719224346847
15235,11,1,0.5224002332281255
15238,11,1,0.5596493860918592
15242,1,9,0.5510347701925117
15245,13,8,0.653329830905381
15249,6,8,0.5268934375595284
15253,6,8,0.5473850497135871
15256,4,8,0.5530648275860484
15259,1,9,0.5957034866346367
15263,1,9,0.499364468676052
15267,5,8,0.6220780075011275
15271,1,9,0.5302973273101607
15274,13,9,0.4625436277466488
15277,10,1,0.5749306125806033
15281,10,9,0.5677137251311275
15284,5,9,0.4365446971838513
15287,1,9,0.5350020101423615
15291,1,9,0.519163982200691
15294,2,8,0.5960691049167165
15295,2,8,0.42046038746475256
15299,3,7,0.5337088840100432
15303,2,7,0.5164574413946852
15306,1,7,0.46039630674561727
15310,11,2,0.49545823537755374
15312,11,2,0.49455462147747065
15316,13,8,0.5619482789498926
15319,13,9,0.4164590855013261
15323,13,9,0.6108642676686886
15327,13,0,0.7024958627642957
15329,2,8,0.41813607845587764
15335,2,7,0.3817596464842852
15338,11,2,0.5655533429830754
15344,13,9,0.41185674347006057
15347,13,9,0.6085560222974227
15350,1,9,0.5100284762695564
15354,1,9,0.5593087707344171
15358,13,7,0.6150934296226354
15362,13,9,0.6905585896055295
15366,14,0,0.439047557552465
15370,9,0,0.5897861334005895
15374,9,0,0.5794551624971522
15377,10,8,0.5547056746695049
15381,9,0,0.5811169078786635
15384,7,0,0.5378318121565268
15387,10,4,0.5351511821234888
15390,9,6,0.5685708269752769
15393,1,7,0.5671437793019287
15397,9,0,0.6749216359364574
15401,1,7,0.5621055015598534
15403,1,7,0.5202830167270127
15406,9,0,0.5847801153985394
15410,8,0,0.5797986361320653
15413,9,7,0.5850331632669346
15416,9,0,0.4487549119976576
15418,9,0,0.5958193677833311
15422,0,0,0.6994541441652021
15426,9,0,0.5814638372794745
15430,8,7,0.5866127154256862
15433,9,0,0.46592081104797695
15436,9,7,0.5487595336882316
15440,9,0,0.5733724471670012
15442,11,2,0.5245763175730718
15446,13,9,0.3852156975599491
15450,11,2,0.5153053634505951
15454,2,0,0.6293436755790459
15457,2,7,0.5045616945044333
15460,2,7,0.5068312577672519
15463,13,9,0.3637503074442427
15466,2,7,0.47508657715608266
15470,11,2,0.5146880317418053
15474,4,7,0.515048819790285
15478,13,9,0.38314256276991226
15482,13,0,0.6009977805410329
15485,1,7,0.5266376904125123
15488,1,7,0.5639533899978628
15492,11,2,0.5284941911568223
15495,11,0,0.5139798419039536
15498,7,0,0.5361029223491456
15501,11,2,0.5342507385974513
15504,6,9,0.4837281168296648
15507,6,9,0.5005156049954069
15511,11,2,0.5190780889423525
15514,2,9,0.5170925866028302
15518,2,0,0.4475965360877014
15522,13,0,0.7009029893887718
15523,1,8,0.5164965590069361
15527,12,5,0.4944508081785485
15530,1,8,0.5618383892569998
15533,1,5,0.5814734657133553
15537,11,5,0.5433565806972864
15541,10,5,0.5379271821234873
15543,12,5,0.5702631182924849
15547,12,5,0.5464746603774889
15551,1,8,0.5818481232843722
15554,1,8,0.5068319018258493
15558,12,5,0.48012454032656515
15561,10,5,0.48586166577456835
15563,10,5,0.5445177602244133
15566,12,5,0.5479729686927518
15569,1,8,0.5541530680388687
15573,12,5,0.5502114926423453
15576,11,5,0.5144568367999844
15579,1,8,0.5063216169182396
15583,12,5,0.5132176858721862
15585,12,5,0.5653449324234754
15588,1,5,0.502667418276839
15592,12,5,0.514003789206499
15596,1,5,0.5082328490629948
15599,13,0,0.6619112912127227
15602,10,5,0.5188802307055228
15603,1,5,0.5656324964230062
15607,12,5,0.5149432822880782
15610,1,5,0.5194114956778986
15613,12,8,0.6208847434694191
15616,1,5,0.5244851347410706
15619,12,5,0.43651124720238516
15622,12,8,0.4306355201751433
15626,1,9,0.5209607882347546
15629,12,8,0.6439116687323947
15632,1,7,0.5708345075300072
15635,13,9,0.5205546767473488
15639,1,9,0.5241929642980938
15641,12,8,0.6316122691029972
15645,1,7,0.5468420754027563
15649,10,4,0.5894969034715604
15652,11,5,0.47436376067610764
15655,10,9,0.4887653512271753
15659,12,8,0.38580106890767624
15660,12,8,0.45555307224357844
15664,12,9,0.4544281095574614
15668,10,1,0.4651723918362961
15672,10,1,0.4767043893835201
15675,12,5,0.5817710082504106
15678,12,8,0.426636074282952
15681,1,9,0.49715593680436015
15684,12,8,0.6363274339235097
15688,1,9,0.5268850681959991
15691,12,6,0.5468042249747888
15694,10,0,0.4574775848990301
15695,10,9,0.5322947881576356
15704,5,8,0.4869477408283457
15707,1,9,0.525988735981862
15710,10,9,0.5691564498304048
15713,5,8,0.5577488718962258
15720,1,9,0.5401521297856295
15723,1,8,0.5344410723740451
15727,6,9,0.5666226025938763
15731,10,9,0.5395350620595072
15732,13,9,0.5761859082742014
15735,5,9,0.5423594148962804
15739,5,8,0.5580854598059799
15742,13,9,0.46285679653039874
15746,13,9,0.4326182047156426
15748,13,8,0.3650876092163562
15751,7,7,0.5358696530985396
15754,1,7,0.5180919918657636
15757,1,0,0.5100952261537475
15761,1,9,0.5530619393355726
15765,7,7,0.536369785566514
15769,2,8,0.4772345451218624
15773,10,0,0.5327806002346408
15777,1,7,0.5197716754602493
15780,7,7,0.514467274299887
15783,1,8,0.5283056372006877
15786,13,0,0.6415908839997758
15789,2,9,0.4647747220990824
15793,1,8,0.5006033028356925
15796,7,7,0.5243641145705057
15799,1,9,0.48786067982673964
15802,10,8,0.5559320014752565
15805,1,9,0.5136476321894181
15809,1,8,0.5075329261956488
15812,7,7,0.5615277361146855
15815,1,8,0.5445226397224521
15818,1,9,0.4965171949087543
15822,1,8,0.5001919949217084
15826,1,8,0.5508637720083602
15829,10,5,0.522079096270571
15832,7,0,0.5280827476478879
15836,1,7,0.547344504243638
15839,7,7,0.5432909918583372
15841,1,9,0.606641791815782
15844,2,8,0.3975222468211591
15847,11,1,0.5370841777942925
15850,13,8,0.5825903908535824
15853,1,9,0.5351612980639503
15857,2,7,0.47293285683623176
15862,10,0,0.5167286793141536
15865,13,8,0.641092140578215
15869,1,7,0.5232606675621876
15872,1,9,0.5524227210283182
15875,11,1,0.5092425061836244
15879,5,8,0.5973502034344377
15882,13,9,0.5711904557205606
15885,1,9,0.4554899317968208
15889,5,9,0.5356336245493616
15893,4,5,0.561971908090487
15897,6,8,0.6130198467449026
15901,1,9,0.5524972716068404
15905,4,9,0.5101046369477241
15907,5,8,0.4181906890688644
15910,1,9,0.5701223620013762
15914,1,9,0.513035802863363
15917,11,5,0.5624654626933409
15920,1,9,0.5168167446302963
15923,5,9,0.48241078085731387
15927,6,7,0.4539968687524937
15930,13,9,0.5751634015247459
15933,11,5,0.5026630173464199
15937,11,5,0.5049903441221697
15940,6,9,0.4603365528826188
15942,5,8,0.4959533389398605
15945,1,9,0.5605111871420994
15948,1,9,0.4691887698797872
15951,2,8,0.4585790392934747
15954,1,9,0.4916683557018576
15957,1,9,0.5113888772964845
15961,8,7,0.5139926525923646
15964,9,7,0.531232706506275
15967,8,9,0.508064292752336
15970,9,7,0.6160905273209132
15973,5,7,0.474090128800955
15977,9,9,0.5075874086988695
15981,1,9,0.5581822147262254
15985,6,8,0.5531113385821
15988,5,8,0.5127556002795395
15992,1,9,0.5185293032798794
15995,9,7,0.5421280011078636
15999,1,9,0.5044198793778709
16003,10,4,0.5211806014705856
16006,1,7,0.5623177061230276
16010,13,8,0.40933608973037416
16014,10,6,0.5473223532122392
16017,10,4,0.5263740458596912
16020,13,9,0.46255918975786353
16023,1,9,0.5680880023072902
16027,1,9,0.5758192491554969
16030,1,7,0.4941271187893805
16032,1,9,0.6017239789059547
16035,13,9,0.573225977900505
16039,13,9,0.6442402380717229
16042,1,9,0.3810211481476665
16046,10,4,0.523677519940213
16049,10,9,0.5715554868378162
16052,6,9,0.4917378997314837
16056,1,7,0.5885387335833175
16060,4,9,0.5736029107344296
16063,10,4,0.5347199833151052
16064,1,0,0.49809877929198604
16068,6,0,0.44489706436337784
16071,1,0,0.5582237052119836
16075,1,0,0.6221431424455239
16078,4,0,0.5764434824925289
16081,10,0,0.5155005945542843
16085,6,0,0.5301116751645099
16088,4,0,0.5192571943671126
16091,1,0,0.5630108078348585
16094,13,0,0.4844621739228335
16098,13,0,0.4258494067271152
16102,1,0,0.5717693530883949
16105,6,0,0.533834637458993
16106,6,0,0.5135758127646551
16109,1,0,0.6098154125531937
16113,4,0,0.5726117986201154
16117,2,0,0.6024600985663984
16121,13,0,0.6119505077381944
16124,4,0,0.5755454772509254
16127,1,0,0.4671129972478888
16131,13,0,0.5885006836310093
16135,1,0,0.4988252656392713
16138,10,0,0.5245255455367468
16141,1,8,0.561780438952107
16144,13,8,0.6613210683080087
16147,4,9,0.5462802784144216
16151,2,9,0.4917523960034754
16154,2,9,0.5079782526428112
