rally_uid,actionId,pointId,serverGetPoint
15188,7,8,0.4729236848652363
15191,10,9,0.5759548395872116
15194,6,8,0.43413761258125305
15198,1,7,0.5102526545524597
15201,7,8,0.5084164217114449
15204,7,8,0.47380514442920685
15207,1,9,0.5864674896001816
15210,6,8,0.7051193416118622
15213,5,0,0.6877811551094055
15217,6,8,0.6023793369531631
15220,6,8,0.44249850139021873
15223,13,8,0.7459862530231476
15226,1,9,0.6615616232156754
15229,6,8,0.544782891869545
15232,1,9,0.524982824921608
15235,11,1,0.5335701555013657
15238,11,2,0.5023786127567291
15242,1,8,0.4540869668126106
15245,13,0,0.7505982890725136
15249,13,8,0.5273641794919968
15253,6,9,0.5113645792007446
15256,7,8,0.4903547316789627
15259,1,8,0.5815384238958359
15263,1,7,0.5810606405138969
15267,13,0,0.7394217625260353
15271,1,9,0.5266123339533806
15274,2,7,0.5404493734240532
15277,10,4,0.6014602482318878
15281,7,7,0.5678198412060738
15284,13,9,0.39108608663082123
15287,14,7,0.3839985135709867
15291,10,7,0.4854154773056507
15294,13,0,0.7307028919458389
15295,6,0,0.4253396540880203
15299,3,7,0.44293354358524084
15303,1,7,0.46457019448280334
15306,1,7,0.4994165301322937
15310,11,1,0.5294162109494209
15312,4,1,0.48278750479221344
15316,13,0,0.6442804262042046
15319,0,9,0.38580288738012314
15323,13,7,0.5446966663002968
15327,0,0,0.758042722940445
15329,1,9,0.43684013187885284
15335,2,7,0.09276427142322063
15338,11,3,0.5608248859643936
15344,2,8,0.478968420997262
15347,6,8,0.552171491086483
15350,1,8,0.5744365565478802
15354,1,7,0.5980177968740463
15358,2,8,0.7327939197421074
15362,13,0,0.6636282652616501
15366,14,8,0.2671276880428195
15370,9,4,0.5799802504479885
15374,9,6,0.6892086267471313
15377,10,5,0.5429655760526657
15381,9,4,0.6966975927352905
15384,7,8,0.6930468380451202
15387,10,4,0.5507582426071167
15390,9,4,0.6972385719418526
15393,8,7,0.7634874731302261
15397,9,0,0.7565016895532608
15401,1,7,0.7018116489052773
15403,1,8,0.709449365735054
15406,9,4,0.7106746733188629
15410,9,4,0.7210022956132889
15413,9,4,0.7579248696565628
15416,9,7,0.4947761297225952
15418,9,7,0.7903801202774048
15422,9,0,0.6120768040418625
15426,9,7,0.7968593388795853
15430,9,4,0.7491536736488342
15433,9,6,0.4683986008167267
15436,9,9,0.8351980820298195
15440,9,6,0.6566018760204315
15442,7,1,0.4681158661842346
15446,2,0,0.3253452628850937
15450,11,2,0.5189529433846474
15454,0,0,0.7778360396623611
15457,2,7,0.44064725935459137
15460,2,8,0.5584297627210617
15463,0,0,0.1927232532761991
15466,2,7,0.200627694837749
15470,11,1,0.5060793831944466
15474,4,9,0.5043600797653198
15478,2,0,0.27154428139328957
15482,0,0,0.7121787369251251
15485,1,7,0.40027084201574326
15488,1,9,0.5890590399503708
15492,4,2,0.5220050811767578
15495,4,2,0.5389329493045807
15498,7,1,0.4931209534406662
15501,11,2,0.5524109750986099
15504,6,9,0.44291576743125916
15507,2,9,0.3876068741083145
15511,11,2,0.5363667160272598
15514,2,9,0.48766523599624634
