rally_uid,actionId,pointId,serverGetPoint
15188,10,9,0.5624372146593274
15191,10,9,0.5712741135215939
15194,13,0,0.41437952681588797
15198,1,7,0.5363367769925306
15201,10,9,0.5599815003700975
15204,10,9,0.5550485882006899
15207,1,9,0.5555366062918563
15210,13,0,0.6442794501009195
15213,0,0,0.6722954340417155
15217,13,0,0.644194284483567
15220,13,0,0.5742371309748947
15223,13,0,0.6845071871377925
15226,1,9,0.5172671183124828
15229,6,9,0.6101300490668444
15232,1,9,0.5016000962792895
15235,10,9,0.5415580509852933
15238,10,5,0.5640104024050284
15242,1,9,0.5595524030866664
15245,13,0,0.6954030627716663
15249,13,9,0.576105866509288
15253,6,0,0.5700787143939018
15256,10,9,0.5575772266195433
15259,1,9,0.623213479308992
15263,1,7,0.5461699774810301
15267,0,0,0.7026533958545318
15271,1,9,0.5448156792842439
15274,13,7,0.4794582392442545
15277,10,4,0.5713948339498224
15281,1,7,0.5559328220315002
15284,13,0,0.39546855022835486
15287,1,7,0.49131330431785425
15291,10,7,0.5022495117526395
15294,13,0,0.6798192666218006
15295,2,0,0.42859800893927974
15299,3,9,0.5135519786782091
15303,2,8,0.5155480143151362
15306,1,7,0.465918576679602
15310,11,2,0.49781185947758877
15312,4,1,0.4965642777187351
15316,2,0,0.6155178240813377
15319,2,0,0.3951824028738764
15323,13,9,0.6145124902868127
15327,13,0,0.7156258036767262
15329,2,0,0.42946628595225805
15335,2,0,0.3719350930935049
15338,11,2,0.5554515303406171
15344,13,9,0.41682856858211387
15347,2,9,0.635920664001419
15350,2,8,0.5015935881368233
15354,1,9,0.562361459698769
15358,2,7,0.6134420695022035
15362,13,0,0.7076358749249153
15366,14,8,0.4335515082447902
15370,9,7,0.5907251558390564
15374,9,9,0.5741933521601977
15377,1,8,0.5439361960765247
15381,9,9,0.5994257286550384
15384,7,8,0.5455991965413902
15387,10,4,0.5415767317644504
15390,9,6,0.5864240665210682
15393,8,9,0.5660278702388438
15397,9,0,0.7068420292974318
15401,1,7,0.560832327924114
15403,1,8,0.5438003766723372
15406,9,4,0.6110135285769376
15410,9,4,0.5894314951511237
15413,9,7,0.6104584976200738
15416,9,7,0.44779988667731485
15418,9,7,0.6307254748374512
15422,9,0,0.6926818437332872
15426,9,7,0.6104303929897648
15430,9,9,0.6068041700771069
15433,9,9,0.4786782615779378
15436,9,9,0.5670039637028652
15440,9,9,0.5784221566365727
15442,7,1,0.5079222552841208
15446,13,0,0.3676935819575404
15450,11,2,0.5094547564608343
15454,0,0,0.7350235721160608
15457,2,7,0.4954774106775229
15460,2,8,0.49145458965784805
15463,13,0,0.3117480237110456
15466,2,7,0.45699464267461565
15470,11,2,0.5103900331301907
15474,4,9,0.5113639093021212
15478,2,0,0.3624531885047514
15482,2,0,0.6350623648929828
15485,1,7,0.5143212985308975
15488,1,9,0.5597739255229031
15492,11,2,0.5155397330534373
15495,11,5,0.5124153735157505
15498,7,7,0.5294982165164375
15501,11,2,0.5197860219870185
15504,6,9,0.4906795451864745
15507,6,9,0.49141185712568186
15511,11,2,0.5177110371998449
15514,2,9,0.5205273046197441
15518,2,0,0.37737147514280106
15522,0,0,0.7724957583777325
15523,1,8,0.537670445922436
15527,2,0,0.45269415701489296
15530,1,8,0.5401657572027717
15533,1,5,0.5582421415124555
15537,1,5,0.5326698191793839
15541,10,5,0.543550924740888
15543,10,5,0.5568741970074218
15547,10,9,0.5302635819123995
15551,1,7,0.5742661243530784
15554,1,7,0.5039667571867397
15558,13,0,0.40045559666089
15561,10,4,0.49114421431303545
15563,10,5,0.5514476188830885
15566,10,5,0.5239617656999206
15569,1,8,0.5376810018657107
15573,10,5,0.5478126889118503
15576,1,5,0.5219802890469855
15579,1,8,0.5118936227267662
15583,10,5,0.5110462198053826
15585,10,5,0.5727519507649587
15588,1,9,0.5047801666117279
15592,2,0,0.48486449308491986
15596,1,8,0.5041096485647384
15599,13,0,0.7633832438455244
15602,10,5,0.5348871026871195
15603,1,8,0.5838959193020645
15607,10,5,0.5137789010484458
15610,1,8,0.5239260818260854
15613,13,0,0.6837786099966665
15616,1,5,0.5237614311251144
15619,0,0,0.26263536846846325
15622,12,0,0.3534143978109987
15626,1,9,0.5238106391046631
15629,0,0,0.7586513732746327
15632,1,7,0.5825632596899853
15635,13,8,0.49323149606584815
15639,1,9,0.5220180718215484
15641,0,0,0.7140950008921919
15645,1,7,0.5252302460890598
15649,10,6,0.5747145484321166
15652,11,5,0.46683039323151837
15655,1,8,0.4682059941643442
15659,0,0,0.22271008954125243
15660,0,0,0.3459952448584826
15664,10,9,0.4170004650195494
15668,10,3,0.4610257117508924
15672,10,4,0.4635873391097477
15675,10,5,0.5920965771332917
15678,12,0,0.36462828467710834
15681,1,8,0.5165781469832856
15684,13,0,0.7057193354115655
15688,1,8,0.5623986803244284
15691,10,0,0.6038229617514953
