rally_uid,actionId,pointId,serverGetPoint
15188,10,9,0.5536108831834399
15191,10,9,0.5589314192972091
15194,6,0,0.3853758890512526
15198,1,9,0.5304421955674503
15201,10,9,0.5608450149097814
15204,10,9,0.5454670119484308
15207,1,9,0.5472516214463059
15210,6,0,0.6704013412079067
15213,5,0,0.7044813231402582
15217,6,0,0.6724527103026026
15220,13,7,0.5595027614672585
15223,13,0,0.6984730889710498
15226,1,9,0.6041153467563914
15229,6,9,0.6132810613073424
15232,1,9,0.5217296721878985
15235,10,1,0.5474754263538653
15238,10,1,0.5746168611433612
15242,1,9,0.5414911906851735
15245,13,0,0.715882807675996
15249,13,8,0.5669765132324404
15253,6,9,0.5324356541524036
15256,10,9,0.5483464290250397
15259,1,9,0.6343961520808329
15263,1,7,0.5853639845694454
15267,13,0,0.7044121396602274
15271,1,9,0.5117917216445609
15274,13,7,0.48069976868640457
15277,10,4,0.5698930917176764
15281,1,7,0.5538451418010948
15284,13,0,0.3902757566951063
15287,14,7,0.4610549138492484
15291,10,7,0.5106523795377255
15294,13,0,0.6842801161094925
15295,2,0,0.40354863914518485
15299,3,9,0.47839370496924627
15303,2,7,0.4885414131648023
15306,1,7,0.46213801744811295
15310,11,1,0.49877849247911143
15312,11,1,0.48101242378121745
15316,13,0,0.631551220526979
15319,1,0,0.40786315557778624
15323,13,7,0.5697516602885522
15327,13,0,0.7057703171264839
15329,2,0,0.41139794578176636
15335,2,0,0.35405690725904265
15338,11,1,0.5726061162763582
15344,13,9,0.4337296103241456
15347,2,9,0.5880510759847357
15350,1,8,0.49322700710158535
15354,1,9,0.5667122589957161
15358,2,7,0.6188754602658125
15362,13,0,0.6758312778676064
15366,14,8,0.3681551276238005
15370,9,7,0.6039623442514118
15374,9,6,0.609115695972633
15377,10,8,0.5595478102564835
15381,9,7,0.626325684629284
15384,7,7,0.5921459305407379
15387,10,4,0.5644194604289001
15390,9,6,0.6071864292206487
15393,8,7,0.600090637835308
15397,9,0,0.7429045015463112
15401,1,7,0.600490537623446
15403,1,8,0.6193330306815847
15406,9,4,0.6585123110393624
15410,9,4,0.6419385557681299
15413,9,7,0.6181728102112222
15416,9,7,0.481221702213997
15418,9,7,0.6891101258436965
15422,9,0,0.7090430276584736
15426,9,7,0.6683854280268763
15430,9,9,0.6620747905826974
15433,9,7,0.4922744754268254
15436,9,7,0.6299583628629344
15440,9,9,0.6316628129025212
15442,11,1,0.5029411747606096
15446,13,0,0.357085069528852
15450,11,2,0.5011614930175212
15454,2,0,0.6926428777784224
15457,2,7,0.4728243497799867
15460,2,7,0.4604658367247354
15463,13,0,0.3174280259693234
15466,2,7,0.4394146860341854
15470,11,2,0.5055325940021784
15474,4,9,0.5138517169109885
15478,2,0,0.3445060183372271
15482,2,0,0.6269482760972167
15485,1,7,0.5179817516719829
15488,1,9,0.5674308018010097
15492,4,1,0.5257961792201142
15495,11,1,0.5182946043476486
15498,7,1,0.5086580157016586
15501,11,2,0.5271144343024075
15504,6,9,0.46820576047600737
15507,6,9,0.47570563560624135
15511,11,2,0.5002698880123609
15514,2,9,0.5231925896107488
15518,2,0,0.39441529252524793
15522,0,0,0.7606170689868381
15523,1,8,0.5320053130824165
15527,12,0,0.525152578885524
15530,1,8,0.5394668232793142
15533,1,5,0.5047594910407931
15537,1,4,0.5750629553926998
15541,10,5,0.5218336298659003
