rally_uid,actionId,pointId,serverGetPoint
15188,10,9,0.556911708154069
15191,10,6,0.5548187529994961
15194,6,0,0.4288824254231556
15198,1,9,0.5285848729102197
15201,10,9,0.5583291184073104
15204,10,9,0.5446151370744798
15207,1,9,0.5324515391611478
15210,6,0,0.6393590368125059
15213,5,0,0.6470717520940089
15217,6,0,0.6302275111870672
15220,13,0,0.5700819586418875
15223,13,0,0.6510719729369814
15226,1,9,0.5039997543190937
15229,6,9,0.5799610330645206
15232,1,9,0.5107595328703949
15235,10,1,0.5344680099130178
15238,10,1,0.5589688317769739
15242,1,9,0.5542991316413709
15245,13,0,0.6702578185857547
15249,13,8,0.5538711828648629
15253,6,9,0.5539211593439847
15256,10,9,0.5537871879199596
15259,1,9,0.5970372458122958
15263,1,7,0.517915128461936
15267,13,0,0.6550654903193449
15271,1,9,0.5278373314282508
15274,13,7,0.4666147834041397
15277,10,4,0.5673555669110361
15281,1,7,0.5571145938474538
15284,13,0,0.423699862619187
15287,14,7,0.5240518643106198
15291,10,7,0.5111064721376697
15294,13,0,0.6167980084747808
15295,2,0,0.42588669623893727
15299,3,9,0.5256964968293886
15303,2,7,0.5134046325645625
15306,1,7,0.45727164222026717
15310,11,2,0.4951077129943263
15312,11,1,0.493942159617171
15316,13,0,0.6054257908970595
15319,13,0,0.4174670748607431
15323,13,9,0.6135599943625689
15327,13,0,0.6982304652485078
15329,2,0,0.42615749653189616
15335,2,0,0.3717157940751468
15338,11,1,0.5634569365936317
15344,13,9,0.41050524594073545
15347,6,9,0.6125867561656397
15350,1,8,0.49734670761180033
15354,1,9,0.5550366272874443
15358,2,7,0.605127268668179
15362,13,0,0.6900036643935705
15366,14,8,0.4352230186146553
15370,9,7,0.5810126852195072
15374,9,9,0.58348497473331
15377,10,8,0.5471510601174859
15381,9,7,0.5847615163886408
15384,7,7,0.5405092062155223
15387,10,4,0.5378355415667166
15390,9,4,0.5646266317123678
15393,8,7,0.5566658104867345
15397,9,0,0.6723425879681936
15401,1,7,0.5607553162600484
15403,1,8,0.5246888160815432
15406,9,4,0.5971266174168626
15410,9,4,0.5830369161724362
15413,9,7,0.585798642744535
15416,9,7,0.45072181302202835
15418,9,0,0.6120446883288331
15422,9,0,0.6859002376567469
15426,9,7,0.5866754003645254
15430,9,9,0.5869488580910506
15433,9,7,0.4801288756100015
15436,9,9,0.5441643214864694
15440,9,9,0.5651097877313244
15442,11,1,0.5175849701262081
15446,13,0,0.3838049551520664
15450,11,2,0.514343798854806
15454,2,0,0.6645268025934663
15457,2,7,0.4982524322287226
15460,2,7,0.4910943585868182
15463,13,0,0.34866751381370187
15466,2,7,0.464157728114232
15470,11,2,0.5059151090585844
15474,4,9,0.5157809935010648
15478,13,0,0.3776230256127714
15482,13,0,0.6194785321389589
15485,1,7,0.5080992517508535
15488,1,9,0.5555057555181003
15492,4,1,0.5212655697278927
15495,11,1,0.5204524662829355
15498,7,1,0.5287029745350526
15501,11,2,0.5249192983501875
15504,6,9,0.48475450536052417
15507,6,9,0.4900423025279934
15511,11,2,0.5180736153143647
15514,2,9,0.5171375488289616
15518,2,0,0.4116184475784375
15522,0,0,0.743809581519451
15523,1,8,0.5144922559826082
15527,12,0,0.4642765778308594
15530,1,8,0.55718100183548
15533,1,8,0.5658786106932734
15537,1,7,0.5291612034957835
15541,10,5,0.5374262307059099
15543,12,9,0.5404917961074813
15547,10,9,0.5384955174093354
15551,1,7,0.5724077436354704
15554,1,7,0.4977557801268473
15558,12,0,0.43358668668402295
15561,10,6,0.49014493181735497
15563,10,5,0.538551440420286
15566,12,7,0.540545269790897
15569,1,8,0.5458665287929851
15573,10,5,0.555456528211394
15576,1,5,0.5158856284745715
15579,1,8,0.49033069500527254
15583,12,5,0.5142060241595925
15585,10,5,0.5584547952163078
15588,1,9,0.49080200490394665
15592,12,0,0.47786492813175185
15596,1,8,0.4944460993110741
15599,13,0,0.7270262002627468
15602,10,5,0.5277831464907998
15603,1,8,0.5558699106116115
15607,10,4,0.5030561603565509
15610,1,8,0.513353508379602
15613,12,0,0.6512037449885852
15616,1,5,0.5244210346414911
15619,12,0,0.3614440396329619
15622,12,0,0.39910342232684204
15626,1,9,0.5191189341234377
15629,0,0,0.7082053596424441
15632,1,7,0.5664212691071364
15635,13,8,0.4928311079973082
15639,1,9,0.5174069329814582
15641,12,0,0.6470486784408032
15645,1,7,0.5408202413257135
15649,10,6,0.5896447901416444
15652,11,5,0.4618578548533704
15655,1,9,0.4864052142684544
15659,0,0,0.2947273699658244
15660,12,0,0.3925874144737713
15664,10,9,0.44688208316324696
15668,10,1,0.4697800798866508
15672,10,4,0.47645741927598767
15675,10,9,0.5821436077133049
15678,12,0,0.40283385456610565
15681,1,9,0.4989752283299504
15684,12,0,0.6543319916352558
15688,1,8,0.5446771359528312
15691,12,0,0.5649281063619804
15694,10,3,0.4650978189142171
15695,10,9,0.5364693817019032
15704,5,0,0.4497847996972058
15707,1,9,0.5186967097085746
15710,10,9,0.5661920834168035
15713,5,0,0.5669712887394821
15720,1,9,0.5384620428076707
15723,1,9,0.5277031036031541
15727,6,9,0.5598002015454924
15731,10,9,0.5359372486654232
15732,13,9,0.5853971227868375
15735,5,9,0.5438280298064799
15739,13,0,0.5720315957430301
15742,13,7,0.4684448680290757
15746,13,9,0.4470233843008097
15748,13,0,0.35790935424989473
15751,4,8,0.5411477450998519
15754,1,8,0.5242469635579198
15757,1,7,0.5084074702539864
15761,1,9,0.5306866489217462
15765,4,8,0.5424581241242666
15769,2,8,0.46227499023489793
15773,10,4,0.5322883197023541
15777,1,7,0.5192025841214756
15780,7,7,0.5175900101669122
15783,1,8,0.5180518793682684
15786,0,0,0.7291939424726264
15789,2,9,0.4539817287300437
15793,1,8,0.49412345738641006
15796,1,8,0.5296876888970132
15799,1,7,0.4908409620201431
15802,10,9,0.5447122310089166
15805,1,9,0.5140202126171683
15809,1,8,0.4983240958424814
15812,4,8,0.5676706753698818
15815,1,8,0.552241047849917
15818,1,9,0.49589962739860294
15822,1,8,0.49602430031993494
15826,1,7,0.5446021323094108
15829,10,5,0.514158250710304
15832,7,8,0.5364330785953386
15836,1,7,0.5498056294480094
15839,4,8,0.5485098678811704
15841,1,9,0.6105795067092231
15844,14,0,0.3868013552320457
15847,4,9,0.5368813058185794
15850,13,0,0.5930778116444083
15853,1,9,0.5191799128426313
15857,2,0,0.40176511705356177
15862,10,9,0.516539758455461
15865,0,0,0.7331300873698172
15869,1,7,0.49882275145868366
15872,10,7,0.5429018419933842
15875,11,4,0.5123115574696148
15879,13,0,0.6401404118432317
15882,13,8,0.5653858716482588
15885,1,0,0.35857046412659743
15889,5,9,0.5113351537491637
15893,10,9,0.5534868169614438
15897,13,0,0.6244229247018693
15901,1,9,0.5445731659133457
15905,4,9,0.518952061884915
15907,5,0,0.41472491977677856
15910,1,9,0.5611695786588194
15914,1,9,0.49954972177511603
15917,10,4,0.5502762834150714
15920,1,7,0.5092734034787391
15923,5,9,0.4621455673294427
15927,13,0,0.41148392504471465
15930,13,7,0.5819964011336153
15933,4,9,0.50598675498425
15937,4,9,0.5065144902757628
15940,13,9,0.4514565229112447
15942,5,9,0.4863042303490565
15945,1,7,0.5555554820686028
15948,1,0,0.4050806068855669
15951,2,7,0.42754570741798836
15954,10,9,0.49054015077667124
15957,1,9,0.5128156227399489
15961,1,7,0.5174578901091986
15964,9,9,0.537085256681578
15967,8,7,0.5030073134961651
15970,9,0,0.6371096945651147
15973,13,0,0.4290837423043038
15977,9,9,0.49754193280893755
15981,10,9,0.5560022833291501
15985,1,7,0.5730065995754452
15988,1,7,0.4921436238229555
15992,1,9,0.5176599337225343
15995,9,4,0.5442014547711692
15999,1,9,0.49084610762757286
16003,10,9,0.5126167557772757
16006,1,7,0.5587341399422323
16010,9,0,0.3914913404373358
16014,10,9,0.5534112534451416
16017,10,4,0.5239059364386305
16020,13,9,0.46163253115095854
16023,1,9,0.5597857261680236
16027,1,9,0.5570390131247644
16030,1,7,0.49549363603227814
16032,1,9,0.5883918481507768
16035,13,9,0.5717961666072228
16039,13,0,0.6319573439817394
16042,1,0,0.38565047303217603
16046,10,4,0.5269207393347035
16049,10,9,0.565301518985219
16052,6,9,0.4842842351973232
16056,1,9,0.5793164049135635
16060,4,9,0.5667863247352187
16063,10,4,0.5295346618446154
16064,1,5,0.4982194382760927
16068,6,8,0.45007337417978865
16071,1,9,0.5628986382576998
16075,1,0,0.6181126159806306
16078,4,5,0.575339899417812
16081,4,4,0.5181454966073682
16085,6,8,0.5303836533619086
16088,4,9,0.5159169215456758
16091,1,7,0.5638572612880786
16094,2,8,0.47794298184009587
16098,13,0,0.42094411556191647
16102,1,4,0.5674938969654071
16105,6,8,0.5367866246133814
16106,6,8,0.5182423109461702
16109,1,0,0.6088272179491346
16113,4,5,0.5734563916924857
16117,2,0,0.6062687514361957
16121,13,0,0.604865698183376
16124,4,5,0.571795201994122
