rally_uid,actionId,pointId,serverGetPoint
15188,10,9,0.55055506018891
15191,10,9,0.5474392322808069
15194,6,9,0.4000510420172188
15198,1,9,0.5208485046736651
15201,7,9,0.5596965892646304
15204,7,9,0.5444947493602064
15207,1,9,0.5205850348654958
15210,6,0,0.6420679292625613
15213,5,0,0.6689674279605896
15217,6,0,0.6334277320384316
15220,5,7,0.5635170701070494
15223,13,0,0.6531479089553985
15226,1,9,0.5098528648273353
15229,6,9,0.584008148605337
15232,1,9,0.4984759090650662
15235,10,1,0.5203904168324891
15238,10,1,0.5556920901435036
15242,1,9,0.5456886350752079
15245,13,0,0.6823089606551878
15249,6,9,0.5459200193866731
15253,6,9,0.5466713936662915
15256,10,9,0.5517515857369877
15259,1,9,0.5876684068360941
15263,1,7,0.5230869554865951
15267,13,0,0.696739354606656
15271,1,9,0.5230884277923764
15274,13,9,0.4595520844858544
15277,10,4,0.5689893078143049
15281,1,7,0.5552214395479173
15284,13,0,0.4139570917687272
15287,14,9,0.5105648232384978
15291,1,7,0.5154604488496414
15294,13,0,0.6488577182747752
15295,2,9,0.43675508538685853
15299,3,9,0.5221102200771176
15303,2,7,0.5114190914291592
15306,1,7,0.46052755034941717
15310,11,2,0.4908689428890714
15312,11,1,0.4916243143786829
15316,13,0,0.6045222052132498
15319,1,9,0.41974352554168803
15323,13,9,0.6061430697610704
15327,13,0,0.7010880557020737
15329,2,9,0.4379680881071309
15335,2,0,0.3682674518660347
15338,11,1,0.5591086392687027
15344,13,9,0.4097813413920876
15347,6,9,0.6108833474188274
15350,1,8,0.49997015702767605
15354,1,9,0.5564886109421293
15358,2,7,0.6032665673837997
15362,13,9,0.6857116746454084
15366,14,8,0.4419297126551065
15370,9,7,0.5857372938404701
15374,9,9,0.5801558152957046
15377,1,8,0.5522394126492856
15381,9,7,0.5844947893199044
15384,7,7,0.5460783620079577
15387,10,4,0.5366822324815747
15390,9,6,0.5659225676985895
15393,8,7,0.5567341188632273
15397,9,0,0.681802592191471
15401,1,7,0.5650656874842986
15403,1,7,0.5304048889614708
15406,9,7,0.6000967116524569
15410,9,4,0.5839122564014592
15413,9,7,0.5851307518629854
15416,9,7,0.4588228048791471
15418,9,7,0.6149553123173529
15422,9,0,0.702353189845062
15426,9,7,0.5923741525676769
15430,9,9,0.5896955387566075
15433,9,7,0.4777934056524551
15436,9,9,0.5426919693445054
15440,9,9,0.5620735836894245
15442,11,1,0.5172022209833187
15446,13,0,0.38280514765697105
15450,11,2,0.506584016010493
15454,2,0,0.6987532092691884
15457,2,7,0.49369157984602746
15460,2,9,0.4845172283474611
15463,13,0,0.33262684226758005
15466,2,7,0.4696653225141786
15470,11,2,0.5138272712807512
15474,4,9,0.518527866745862
15478,2,9,0.37678418526808977
15482,13,0,0.6217257055842224
15485,1,7,0.49578737029511627
15488,1,9,0.5581446690791629
15492,4,1,0.5201464224167494
15495,11,1,0.5129322750454955
15498,7,1,0.5209115343078486
15501,11,2,0.5274392424070787
15504,6,9,0.48942909594934814
15507,6,9,0.49006147114225695
15511,11,2,0.519289120740207
15514,2,9,0.5169329950223989
15518,2,0,0.3831772236168688
15522,0,0,0.7522592558609436
15523,1,8,0.515119535280778
15527,12,0,0.47517270142808915
15530,1,8,0.5531677054891566
15533,1,8,0.5617232613671993
15537,1,7,0.5319497278973644
15541,10,5,0.5392450836449063
15543,12,9,0.5366270662152857
15547,10,9,0.5358704395641815
15551,1,8,0.5707920301691163
15554,1,8,0.49055907178323566
15558,12,0,0.4305331904068531
15561,10,6,0.5066806930404472
15563,10,4,0.5298118267192559
15566,12,7,0.5387366325192677
15569,1,8,0.5371548922525667
15573,10,5,0.55317825320841
15576,1,5,0.5029861979127385
15579,1,8,0.49027593368498434
15583,12,5,0.5172121431331774
15585,10,5,0.5543187018849944
15588,1,9,0.489472141467888
15592,12,0,0.4866908314335844
15596,1,8,0.4813282492701355
15599,13,0,0.721468320692196
15602,10,9,0.5256011576434184
15603,1,8,0.557976692524977
15607,12,5,0.5098724132393058
15610,1,8,0.500294031204094
15613,12,0,0.6389034078853211
15616,1,5,0.5208630476847864
15619,12,0,0.3366290077975366
15622,12,0,0.4016517880949634
15626,1,9,0.5186419234687355
15629,0,0,0.7184347159985134
