rally_uid,actionId,pointId,serverGetPoint
15188,7,9,0.54279506
15191,4,9,0.54931146
15194,6,8,0.45218915
15198,1,9,0.52121925
15201,7,9,0.5411219
15204,7,9,0.53182375
15207,1,9,0.52820325
15210,6,0,0.6115397
15213,5,0,0.62810117
15217,6,8,0.6092457
15220,6,7,0.54712915
15223,13,0,0.6213239
15226,1,9,0.51955736
15229,6,8,0.57358325
15232,1,9,0.5042428
15235,11,1,0.53844815
15238,11,1,0.5483482
15242,1,9,0.53888124
15245,13,0,0.6409325
15249,6,8,0.53446275
15253,6,8,0.5457752
15256,7,9,0.5375652
15259,1,9,0.5848597
15263,1,7,0.5086099
15267,13,0,0.6425213
15271,1,9,0.53582066
15274,2,7,0.45583686
15277,10,4,0.5504103
15281,1,9,0.5356552
15284,2,0,0.45444822
15287,14,9,0.5381076
15291,1,7,0.52731085
15294,2,0,0.6006342
15295,13,0,0.43938756
15299,3,9,0.52000165
15303,2,7,0.51461565
15306,1,7,0.47320405
15310,11,2,0.49951202
15312,11,1,0.50068337
15316,13,0,0.6002966
15319,1,8,0.43225995
15323,13,9,0.5999255
15327,13,0,0.6923984
15329,2,8,0.44192806
15335,2,0,0.38759613
15338,11,3,0.5610308
15344,13,9,0.42589656
15347,6,9,0.60882735
15350,1,9,0.50372165
15354,1,9,0.55036885
15358,2,7,0.5890876
15362,13,0,0.67853373
15366,14,8,0.4183641
15370,9,7,0.56875896
15374,9,9,0.57240856
15377,10,8,0.5468097
15381,9,9,0.5755541
15384,7,8,0.53811955
15387,10,4,0.53891486
15390,9,6,0.5510317
15393,8,9,0.5471794
15397,9,0,0.67178
15401,1,9,0.55676454
15403,1,8,0.5282332
15406,9,0,0.5843735
15410,9,9,0.5760187
15413,9,7,0.5763223
15416,9,7,0.45057344
15418,9,0,0.59615153
15422,9,0,0.6788871
15426,9,9,0.5779939
15430,9,9,0.5781907
15433,9,9,0.47405344
15436,9,9,0.54106724
15440,9,9,0.5453934
15442,11,1,0.5268051
15446,13,0,0.39864406
15450,11,1,0.5229154
15454,2,0,0.6608743
15457,2,7,0.5046935
15460,2,9,0.50216913
15463,13,0,0.35788637
15466,2,9,0.46180218
15470,11,2,0.51657176
15474,4,9,0.5214779
15478,2,9,0.38876575
15482,13,0,0.6180314
15485,1,7,0.5146256
15488,1,9,0.5575358
15492,4,2,0.5315075
15495,11,1,0.52575845
15498,7,9,0.533778
15501,11,2,0.53131527
15504,6,9,0.4855918
15507,6,9,0.5006759
15511,11,2,0.5192573
15514,2,9,0.5154368
15518,2,0,0.42300844
15522,0,0,0.7278273
15523,1,8,0.52254677
15527,12,5,0.5317554
15530,1,8,0.55649245
15533,1,5,0.56675583
15537,1,4,0.5432812
15541,10,5,0.5371727
15543,12,5,0.58011377
15547,12,6,0.5479266
15551,1,7,0.57067555
15554,1,8,0.508116
15558,12,5,0.47120124
15561,10,6,0.5307849
15563,10,5,0.5420599
15566,12,5,0.55754656
15569,1,8,0.5463971
15573,10,5,0.5568388
15576,11,5,0.5190173
15579,1,8,0.50705624
15583,12,5,0.53807527
15585,10,5,0.561242
15588,1,5,0.49636403
15592,12,5,0.52792925
15596,1,8,0.5144061
15599,13,0,0.7185698
15602,10,5,0.5133881
15603,1,5,0.56448334
15607,12,6,0.5444244
15610,1,5,0.4999106
15613,12,0,0.6309022
15616,1,5,0.54111475
15619,12,0,0.44667935
15622,12,8,0.4276133
15626,1,9,0.51704067
15629,12,0,0.65645456
15632,1,7,0.5651313
