rally_uid,actionId,pointId,serverGetPoint
15188,7,9,0.5486089297024916
15191,4,9,0.5562053929111099
15194,6,8,0.4492595341251983
15198,1,8,0.5194020718779373
15201,7,8,0.5443537448144913
15204,7,9,0.5397955113736344
15207,1,9,0.5326889308226013
15210,6,8,0.5961946988883973
15213,5,0,0.6493968733499527
15217,6,8,0.6264174791513824
15220,6,7,0.5679107692248078
15223,13,8,0.6458467321267471
15226,1,9,0.527968620610962
15229,6,8,0.5780019971448517
15232,1,9,0.5126560100532149
15235,11,1,0.5346564472068787
15238,11,1,0.5593914930681534
15242,1,9,0.5492701566872025
15245,13,0,0.6611496834362411
15249,6,8,0.5458943270524215
15253,6,8,0.5395579658197098
15256,7,8,0.5379488376308899
15259,1,9,0.596382384786911
15263,1,7,0.5272724135198898
15267,13,0,0.6648820909424973
15271,1,9,0.5342058822369002
15274,2,7,0.4425459488897323
15277,11,4,0.5480582306463242
15281,1,7,0.5332173603084106
15284,2,0,0.4256717293135223
15287,1,7,0.5354259537731171
15291,1,7,0.525781494102745
15294,2,0,0.6158705544460297
15295,2,8,0.4184155143242454
15299,3,9,0.5180968398989411
15303,2,7,0.490283962063713
15306,1,7,0.4928656089710388
15310,11,1,0.5135531900303345
15312,11,1,0.5036391948569336
15316,13,0,0.5924766856192627
15319,1,8,0.459689960500183
15323,13,9,0.5827898319371337
15327,13,0,0.6541518416785812
15329,2,8,0.4218584562241363
15335,2,7,0.4182299912138976
15338,11,3,0.5534399837083054
15344,13,9,0.4469931988206481
15347,6,9,0.582314036305252
15350,1,8,0.5085443713174056
15354,1,9,0.545417440612297
15358,2,7,0.5742514889575576
15362,13,9,0.63939677037117
15366,14,8,0.4430799433929138
15370,9,7,0.5651917504357911
15374,9,9,0.5637133803683776
15377,10,8,0.537249262874054
15381,9,7,0.5776840187223815
15384,7,8,0.5482559894555663
15387,10,4,0.5503742435633469
15390,9,4,0.5537853644455871
15393,8,7,0.5379098415713577
15397,9,0,0.6766884687376937
15401,1,7,0.5583028055290222
15403,1,8,0.5350449277283478
15406,9,4,0.5943517391791915
15410,9,4,0.5740265175545196
15413,9,7,0.5638504106167983
15416,9,7,0.4627219121990051
15418,9,7,0.6031434151079101
15422,9,0,0.6830277067472306
15426,9,7,0.5632087459977722
15430,9,9,0.57560519592041
15433,9,9,0.4664458952730331
15436,9,9,0.5284055172563934
15440,9,9,0.5342755028467941
15442,7,1,0.5255656510827637
15446,13,0,0.4297841642666931
15450,11,1,0.5259724081919479
15454,2,0,0.6790636816697997
15457,2,7,0.4974740159916457
15460,2,7,0.5158054886722946
15463,13,0,0.4144488463110657
15466,2,7,0.4841485966894378
15470,11,2,0.5255308076162338
15474,4,9,0.5253233083053207
15478,13,9,0.3939842577290878
15482,13,0,0.6296859696582031
15485,1,7,0.5291132383567048
15488,1,9,0.5711923693831634
15492,4,2,0.5355435063496703
15495,11,1,0.5350021361901779
15498,7,7,0.5263463614961242
15501,11,2,0.5343772782781602
15504,6,9,0.4738231400682601
15507,6,9,0.5064241284692764
15511,11,2,0.5265442475622177
15514,2,9,0.5004435661003113
15518,2,0,0.4203986169948196
15522,13,0,0.7343663928960419
15523,1,8,0.529965718750534
15527,12,5,0.5214495201989746
15530,1,8,0.5458707783027343
15533,1,5,0.5575589294117737
15537,1,4,0.5318767939080657
15541,10,5,0.5521319965336609
15543,12,6,0.5632660370970153
15547,12,6,0.5539090029595948
15551,1,7,0.567691358679634
15554,1,8,0.5134161867469786
15558,12,4,0.4608982213025664
15561,10,6,0.5414930322885132
15563,10,4,0.5460951751091003
15566,12,4,0.5484832383202363
15569,1,8,0.5291662123815155
15573,12,5,0.5591306068730926
15576,11,5,0.5218280406838226
15579,1,8,0.4914036732503127
15583,12,5,0.5269508156617737
15585,10,5,0.5688045620126343
15588,1,5,0.5027713910438003
15592,12,5,0.5103480909177246
15596,1,8,0.4986372428987961
15599,13,0,0.7070097415022659
15602,10,5,0.5483073173835373
15603,1,5,0.5563100094422531
15607,12,6,0.5341954796385651
15610,1,5,0.5056042705507506
15613,12,0,0.6515144037473679
15616,1,5,0.5422114982823867
15619,12,0,0.4633314462823639
15622,12,0,0.4361006967486954
15626,1,9,0.5332814116132812
15629,12,0,0.6499529957483978
15632,1,7,0.5520417986450576
15635,13,8,0.5163349309751586
15639,1,8,0.5261703084992599
15641,12,0,0.6012569294197845
15645,1,7,0.5233463158425903
15649,12,6,0.5736865072516633
15652,11,5,0.481752114442337
15655,1,9,0.5081533332842865
15659,12,0,0.407641716444046
15660,12,0,0.4354067156772995
15664,12,4,0.4711646286639938
15668,10,1,0.484482906182495
15672,10,4,0.495707336504692
15675,12,4,0.5650677757897644
15678,12,4,0.4275557669247971
15681,1,9,0.5166639679393387
15684,12,0,0.6042320269005204
15688,1,8,0.5345553500126647
15691,12,6,0.558126646740303
15694,10,4,0.4680407907634353
15695,10,9,0.555271552350769
15704,5,7,0.4632322492779083
15707,1,9,0.5276070320300292
15710,4,9,0.5435094564405822
15713,5,8,0.5154576448838043
15720,1,9,0.5321491845516662
15723,1,9,0.5147853468323136
15727,6,9,0.5300667972377395
15731,10,9,0.5487837110972976
15732,13,9,0.5607724280612564
15735,5,9,0.4782464020339584
15739,13,8,0.5444247674134826
15742,13,9,0.4395330426568984
15746,13,9,0.4365262739973831
15748,13,0,0.4470038766319427
15751,4,8,0.544604770650978
15754,1,7,0.5230011810058594
15757,1,8,0.5142713992880097
15761,1,9,0.5414723928728484
15765,4,8,0.5460763702234954
15769,2,8,0.4727338960399093
15773,10,4,0.5498647712429428
15777,1,7,0.5225713501200027
15780,7,7,0.5210672734085922
15783,1,8,0.5173339443185425
15786,0,0,0.7411842543702468
15789,2,9,0.439776300882267
15793,1,8,0.5022495493644104
15796,7,8,0.5309851983879852
15799,1,7,0.4859138061164245
15802,10,5,0.5346353786834411
15805,1,9,0.5098631174035263
15809,1,8,0.4992736821396789
15812,7,8,0.5540140376628113
15815,1,8,0.5431412458032989
15818,1,9,0.4952472781509247
15822,1,8,0.4973251845424805
15826,1,7,0.5314780797509765
15829,10,5,0.5149990763234253
15832,7,8,0.542493069519577
15836,1,7,0.5269720855834656
15839,7,8,0.5536874676071548
15841,1,9,0.5998666875191879
15844,14,0,0.4508459710448226
15847,11,5,0.5398211625251388
15850,13,9,0.5720582021149063
15853,1,9,0.5044399738700867
15857,1,0,0.4561512872950668
15862,4,5,0.5428725495011901
15865,0,0,0.768642426904602
15869,1,7,0.5059429940638351
15872,1,7,0.545051213003044
15875,11,4,0.5255990201638947
15879,5,0,0.652405167870903
15882,13,7,0.5715566672101975
15885,1,0,0.4011784256248283
15889,5,9,0.5148471025405121
15893,4,5,0.5349899278246688
15897,5,8,0.5972624929087067
15901,1,9,0.5319017041679
15905,4,9,0.5304077479215317
15907,5,8,0.461265951557251
15910,1,7,0.537845445312767
15914,1,9,0.4803781800405349
15917,11,5,0.5440521859996033
15920,1,7,0.5222260232089233
15923,5,9,0.4942222730805587
15927,6,0,0.4739716396791153
15930,13,7,0.5672105593818283
15933,11,5,0.5159632283944473
15937,11,5,0.5174082057007598
15940,6,9,0.4700422123177337
15942,5,7,0.4869559084249038
15945,1,7,0.5431576316428375
15948,1,0,0.4294508499867095
15951,2,7,0.472243316350708
15954,1,9,0.5131362743872605
15957,1,9,0.5335747748466491
15961,1,7,0.532832598830185
15964,9,9,0.5086339501194381
15967,1,7,0.5008971794236374
15970,13,0,0.6292770811870575
15973,5,7,0.4660926123187026
15977,13,9,0.4730250562491149
15981,1,9,0.5393691579775542
15985,1,8,0.5588733764266968
15988,1,7,0.5238520405528639
15992,1,9,0.5321038153378144
15995,9,4,0.556069148870697
15999,1,9,0.5146327500517655
16003,10,9,0.52375212787043
16006,1,7,0.5347859018280411
16010,9,0,0.4099854565777587
16014,10,9,0.527072467719345
16017,10,4,0.5358757546551896
16020,13,9,0.4603587959771347
16023,1,9,0.5571912426519852
16027,1,9,0.5508673418170547
16030,1,7,0.5148324069547883
16032,1,9,0.5893418823704528
16035,13,9,0.5358836195539856
16039,13,0,0.6108297799971389
16042,1,9,0.4021758584191513
16046,10,4,0.5385681867665939
16049,10,9,0.561265136364418
16052,6,9,0.4687134769252319
16056,1,9,0.5805867645610809
16060,4,9,0.5620383763465576
16063,10,4,0.541509404584404
16064,1,5,0.5097763319161452
16068,6,8,0.4557939143448562
16071,1,9,0.5545648845063629
16075,1,0,0.6129136917716217
16078,4,5,0.5780634368838501
16081,4,4,0.5374955436293105
16085,6,8,0.5348202434902267
16088,4,9,0.5426804776793289
16091,1,7,0.5686150597129821
16094,2,8,0.5060034188552855
16098,13,0,0.444548575042015
16102,1,7,0.5825750191653443
16105,6,8,0.5205759691573333
16106,6,8,0.5225503610971832
16109,1,8,0.6060809913575362
16113,4,5,0.5752632465688323
16117,2,0,0.6043824708526306
16121,13,0,0.5951319712412262
16124,4,5,0.5697153689906006
16127,1,7,0.4913436971020202
16131,13,0,0.5422452866019591
16135,1,7,0.5164319378550338
16138,4,5,0.5346196058646011
16141,1,8,0.5492390865365601
16144,13,0,0.6871582807976913
16147,4,9,0.5510290382136154
16151,2,9,0.4917284228128281
16154,2,9,0.4872919394250488
16158,6,9,0.4501020576923904
16162,13,8,0.5689080535309982
16165,2,0,0.42968105913665
16168,13,9,0.5715931494654847
16170,11,2,0.5408932026689529
16173,11,2,0.5294670134705353
16176,13,0,0.6939786091876983
16183,11,2,0.52553404378376
16187,11,2,0.527042582395401
16189,11,2,0.5412577672764587
16192,4,9,0.5418096429832078
16196,13,9,0.5399889805646896
16200,13,0,0.6478854624590301
16203,1,9,0.5205803665805817
16205,7,9,0.5273126819722824
16208,11,2,0.5360222074677659
16211,2,8,0.44630905699086
16214,11,2,0.5337632026580048
16218,1,9,0.5353347521597442
16222,11,2,0.4945692227088928
16223,1,9,0.5400863183781051
16226,10,1,0.5126885906854018
16229,10,1,0.5124494223363495
16232,5,9,0.488322574017395
16236,11,2,0.5333850803068543
16239,13,9,0.5501645592894286
16242,5,7,0.5327490433751678
16246,1,9,0.5023581667194443
16249,10,1,0.5065028477693938
16252,6,9,0.4632936222516632
16256,1,9,0.5715960178607941
16259,1,9,0.5094134429130173
16262,10,9,0.5239218691698762
16266,10,1,0.5070081071129227
16269,10,1,0.5260749547174834
16273,6,9,0.4282079612487945
16276,13,7,0.3944398190511131
16279,1,9,0.5043743581773681
16283,6,9,0.5013533558613585
16287,4,9,0.531702115652626
16288,1,9,0.5128439289788437
16291,1,9,0.4835424874850082
16294,13,9,0.5421775054905318
16297,4,9,0.5203026491890335
16300,5,9,0.437043181003395
16304,10,1,0.5070649039338302
16307,5,9,0.4811686713271865
16311,13,9,0.5678287501099625
16314,1,9,0.4869720417172393
16318,6,9,0.4582789109887924
16322,5,7,0.4484038805062713
16326,13,0,0.3934167225980873
16327,10,5,0.5002965714381027
16330,2,7,0.4760469896085357
16333,10,5,0.5378687581924896
16337,10,5,0.5337796179642944
16340,1,7,0.5077665452857589
16344,5,9,0.4614919049972686
16347,1,9,0.5199875717306519
16350,6,9,0.501059212612381
16354,4,9,0.5312496517033081
16358,1,9,0.4939437201771927
16362,6,9,0.4741537182540511
16366,10,5,0.5613289035679627
16369,5,9,0.533684602382698
16371,6,9,0.4476760494854316
16374,1,9,0.5256328398844147
16378,1,9,0.5205451153563385
16381,1,9,0.5304496095790252
16385,13,7,0.5102436232674636
16388,6,9,0.4703949406933593
16391,13,8,0.5635243189906616
16395,10,1,0.4892551180612945
16399,1,9,0.5008453103248444
16401,1,9,0.5381857944237975
16405,5,8,0.4902002582562637
16409,10,1,0.526717905395317
16412,7,9,0.5418308854777527
16420,10,6,0.5355096869521485
16424,1,9,0.5166335671534729
16428,10,6,0.5425308812394333
16432,5,9,0.4869703843320656
16436,6,9,0.4795150700300979
16439,1,7,0.5213602726856231
16440,7,9,0.5330912843866349
16444,5,7,0.5745144276647567
16448,5,9,0.5107760983925247
