rally_uid,actionId,pointId,serverGetPoint
15188,10,9,0.5394020788761387
15191,10,9,0.5379679786644594
15194,13,0,0.42166667457158885
15198,1,7,0.515285628711821
15201,10,8,0.5336342309785196
15204,10,9,0.5298361276636833
15207,1,9,0.5101325670526001
15210,13,0,0.6616685543566465
15213,5,0,0.6590277272504851
15217,5,0,0.62288319328895
15220,5,0,0.5644609060125467
15223,13,0,0.6760034118751359
15226,1,7,0.48348273843356493
15229,5,8,0.5709522403445162
15232,1,9,0.4775115169990542
15235,10,5,0.5249253834835536
15238,10,8,0.5417264205650316
15242,1,8,0.5339293026738674
15245,13,0,0.7259239371825648
15249,13,8,0.5701283479382704
15253,5,8,0.5610761368963598
15256,10,8,0.5318408629352738
15259,1,9,0.5979941303528856
15263,1,7,0.5188547714176691
15267,0,0,0.714917667020813
15271,1,9,0.526387242235262
15274,13,7,0.4744658320946325
15277,10,4,0.5625401577679962
15281,1,7,0.5486899621251213
15284,13,0,0.4219579172711101
15287,1,7,0.49725240707743257
15291,10,7,0.5220488257431701
15294,13,0,0.6768807386966025
15295,2,0,0.4056944531778939
15299,3,9,0.512283991479307
15303,2,8,0.5100658674053075
15306,1,9,0.49221622585555674
15310,11,2,0.5056989452579062
15312,4,1,0.50906019155324
15316,13,0,0.6412581149126567
15319,2,0,0.41536266194861443
15323,13,7,0.5886068581086678
15327,13,0,0.6880678139402016
15329,2,0,0.40703390330505057
15335,2,0,0.383384012668754
15338,11,2,0.5443890674835044
15344,13,9,0.4260767462124115
15347,2,9,0.6026719810410047
15350,2,8,0.49448615807114804
15354,1,9,0.5402170394699961
15358,2,7,0.5813229244898194
15362,13,0,0.6745822677352943
15366,14,0,0.42635924106946504
15370,9,4,0.5956759212238929
15374,9,6,0.5841072573267918
15377,1,6,0.5541275640605701
15381,9,9,0.5853276721747516
15384,7,9,0.5349047912367604
15387,10,4,0.5242494327196809
15390,9,4,0.5812655958445103
15393,8,9,0.5766129419847706
15397,9,0,0.672247332887032
15401,1,7,0.562861945456444
15403,1,8,0.5311927768866079
15406,9,4,0.6072397593100818
15410,9,4,0.5852988393167777
15413,9,7,0.5907751288523642
15416,9,7,0.4812669493697018
15418,9,0,0.611307317628863
15422,9,0,0.6616433419977253
15426,9,9,0.6027774988939343
15430,9,4,0.5934779572902553
15433,9,9,0.4958686996424844
15436,9,9,0.5402353691667062
15440,9,9,0.5816206827207445
15442,7,2,0.516726707660178
15446,13,0,0.3743862858536343
15450,11,2,0.51303738087394
15454,0,0,0.7136655469003059
15457,2,7,0.5038398497765705
15460,2,8,0.4890380823719429
15463,13,0,0.34669634385754877
15466,2,7,0.47124928452978854
15470,11,2,0.5154248781590708
15474,4,9,0.5196149361258251
15478,2,0,0.38156238051947294
15482,2,0,0.6073508742563569
15485,1,7,0.4736829752621355
15488,1,9,0.5604602681146933
15492,4,5,0.525501801896573
15495,4,5,0.518769946252149
15498,7,2,0.5268063837907087
15501,11,2,0.5293341216316761
15504,6,9,0.47927489604183027
15507,6,9,0.4976963022929105
15511,11,2,0.5154946820618302
15514,2,9,0.5117102602383848
15518,2,0,0.3888313909173288
15522,0,0,0.7543243209209688
15523,1,8,0.5163570389910088
15527,13,0,0.46000407441140234
15530,1,8,0.5492675513301751
15533,1,5,0.5530557074570975
15537,1,5,0.5391055890582634
15541,10,9,0.539750464634064
15543,10,5,0.5692388304609873
15547,10,5,0.5305736957803558
15551,1,7,0.5670117513646004
15554,1,7,0.5025401707512708
15558,13,0,0.3786671204521749
15561,10,4,0.4936973117782849
15563,10,5,0.534342606134487
15566,1,7,0.5367320437138994
15569,1,8,0.5399971981531686
15573,10,5,0.538329125021724
15576,1,5,0.5211231467037256
15579,1,8,0.5052879942510002
15583,10,7,0.5172102428141736
15585,10,5,0.5556145810836154
15588,1,5,0.4970437045438102
15592,2,0,0.45827653418711695
15596,1,8,0.504337009844814
15599,13,0,0.7550406625399222
15602,10,5,0.5258121237533562
15603,1,8,0.5554704754380555
15607,10,4,0.5087583604878994
15610,1,8,0.5141414684177777
15613,13,0,0.6899255658341583
15616,1,5,0.5268907371263752
15619,0,0,0.3149178534548389
15622,12,0,0.39269841602487143
15626,1,9,0.5363341910554916
15629,0,0,0.7108550255990036
15632,1,7,0.5629148921378598
15635,13,8,0.5186315541208517
15639,1,9,0.5440876596441129
15641,0,0,0.6813868010028001
15645,1,7,0.5281102106553075
15649,10,6,0.5867492263208272
15652,11,5,0.4962912652242726
15655,1,9,0.494815326162485
15659,0,0,0.283867258957355
15660,0,0,0.37913889540479734
15664,10,4,0.4526920718721225
15668,10,3,0.4995162075626934
15672,10,4,0.5041377839996235
15675,10,6,0.5821975457890566
15678,12,0,0.40508494472895235
15681,1,9,0.5381259550815963
15684,13,0,0.6691215305379062
15688,1,7,0.5398363875996517
15691,3,0,0.5768088255853624
15694,10,3,0.4760087161676717
15695,10,9,0.5383482348623488
15704,5,0,0.45670729447319003
15707,1,9,0.5161959530564414
