rally_uid,actionId,pointId,serverGetPoint
15188,10,9,0.5540901918692052
15191,10,9,0.5559782909153284
15194,13,0,0.39638356763804594
15198,1,7,0.5346612111239616
15201,10,5,0.5542660936066416
15204,10,4,0.5398654889105506
15207,10,9,0.5114557329154527
15210,13,0,0.6497965432637453
15213,0,0,0.6667139194361776
15217,13,0,0.6393799728371743
15220,13,0,0.579563292514451
15223,13,0,0.6680913116114864
15226,1,0,0.5077153660132456
15229,1,0,0.5685929718108436
15232,10,9,0.5015567725928364
15235,10,4,0.5256540314619189
15238,10,5,0.5556653819361528
15242,10,9,0.5408966479431265
15245,13,0,0.7059887941986862
15249,13,9,0.5346848832718083
15253,13,0,0.5664848039475351
15256,10,5,0.5381196802950166
15259,1,9,0.5853625691238628
15263,10,7,0.511047091081139
15267,0,0,0.7160566273217703
15271,1,9,0.528196819197071
15274,13,7,0.457488855900963
15277,10,9,0.578910818498532
15281,10,7,0.5416516660117214
15284,13,0,0.39947067617770277
15287,1,7,0.49877490234745264
15291,10,9,0.502317261457362
15294,13,0,0.6506660926816679
15295,2,0,0.428139204690855
15299,3,9,0.5479670836438957
15303,2,8,0.5047013066761742
15306,1,7,0.46445353366148623
15310,11,2,0.4936700440734943
15312,4,1,0.4938635830016162
15316,2,0,0.6086542811116095
15319,2,0,0.4178442198010328
15323,13,9,0.6179096931594411
15327,13,0,0.7223528232278237
15329,2,0,0.42863567561904714
15335,2,0,0.3779552704560613
15338,11,3,0.5672044546785119
15344,13,9,0.4067640258881073
15347,2,9,0.6309138398280079
15350,2,8,0.5023681193292775
15354,1,9,0.5617797026827231
15358,2,7,0.616540892854052
15362,13,0,0.7071999617515133
15366,14,8,0.4456941491102465
15370,9,7,0.583359718342873
15374,9,9,0.5772375455516168
15377,10,8,0.5518047536674732
15381,9,9,0.5879053369924889
15384,7,4,0.5386678251763616
15387,10,4,0.5341925274250687
15390,9,6,0.5677978995202412
15393,8,9,0.5561506413474954
15397,9,0,0.6884683781426053
15401,1,9,0.5704267461946443
15403,1,8,0.5295198023247588
15406,9,4,0.5886320816814132
15410,9,9,0.5799024179515926
15413,8,7,0.589516977429251
15416,9,7,0.45897409792672084
15418,9,7,0.6149295799106944
15422,9,0,0.7047312610730805
15426,9,7,0.5894706498575424
15430,8,9,0.5864466949395296
15433,9,9,0.4759841673204654
15436,8,9,0.5500299381378357
15440,9,9,0.561747113352187
15442,7,1,0.5206965054017192
15446,13,0,0.36056820218207336
15450,11,2,0.5060845216647198
15454,2,0,0.7575860082312806
15457,2,7,0.5072309479466908
15460,2,9,0.4965375670751758
15463,13,0,0.3001704649583532
15466,2,9,0.464329875842722
15470,11,2,0.5055894190635649
15474,4,9,0.5148368748575889
15478,6,0,0.3700613854111725
15482,2,0,0.6291382345544327
15485,1,7,0.5149992686140521
15488,1,9,0.5522907101457762
15492,11,2,0.5232203820095729
15495,11,5,0.511721887851839
15498,7,9,0.5365802689673327
15501,11,2,0.5317320287139513
15504,6,9,0.49290395468297266
15507,6,9,0.4921308001214936
15511,11,2,0.5194242853417272
15514,2,9,0.5164433531338656
15518,2,0,0.3800591564979017
15522,0,0,0.8046543451859675
15523,1,8,0.5220682355884908
15527,13,0,0.4524565638713915
15530,1,8,0.550489126332768
15533,1,5,0.5595867075897593
15537,1,7,0.540273196362824
15541,10,4,0.5290964199594737
15543,10,5,0.5382363368297598
15547,10,9,0.5293002496242881
15551,1,8,0.5707586174407483
15554,1,7,0.5096823296849311
15558,13,0,0.4112399175579612
15561,10,7,0.5122411949921915
15563,10,5,0.5461733948191956
15566,10,7,0.5274479313559151
15569,1,8,0.548837544332713
15573,10,5,0.5443260797738639
15576,1,5,0.5207975223969384
15579,1,8,0.4982011532949664
15583,10,5,0.5219013534044676
15585,10,5,0.5563507526119541
15588,1,7,0.48901715955564784
15592,2,0,0.4595752477914373
15596,1,8,0.5026606237934068
15599,13,0,0.7843198547660017
15602,10,9,0.5331289603562857
15603,1,8,0.5748310828216922
15607,10,7,0.4990428256473791
15610,1,8,0.5280636245521306
15613,13,0,0.6699898867847848
15616,1,5,0.5244201302304377
15619,0,0,0.311073070807191
15622,2,0,0.38329540010447194
15626,1,9,0.5175604633214707
15629,0,0,0.7419469230677913
15632,1,7,0.5841603051056724
15635,13,8,0.49600560767298274
15639,1,8,0.5217705942709152
15641,0,0,0.7020559542918672
15645,1,7,0.5374925021852417
15649,10,5,0.5888726103081493
15652,11,5,0.4667735167554511
15655,10,8,0.4862995128808805
15659,0,0,0.22878364980472937
15660,0,0,0.34959767012923704
15664,10,9,0.46121724894660376
15668,10,5,0.4667198131309843
15672,10,4,0.47625807655685637
15675,10,5,0.5835429452096473
15678,2,0,0.370367704325791
15681,1,8,0.5038280468714884
15684,13,0,0.7005350911856494
15688,1,8,0.5570478474212732
15691,10,0,0.5704282138472208
15694,10,9,0.46520676293135255
15695,10,5,0.5402753957833575
15704,1,0,0.4513603636916779
15707,10,9,0.5201283753557051
15710,10,9,0.5702056070898369
15713,1,0,0.5867614614558008
15720,1,9,0.535338799160531
15723,1,7,0.5403664754615245
15727,6,8,0.5576155198861752
15731,10,5,0.5339452784472148
15732,13,9,0.5966698813969074
15735,1,9,0.5312676345940897
15739,13,0,0.5866075089429452
