rally_uid,actionId,pointId,serverGetPoint
15188,7,8,0.5261345073300249
15191,4,8,0.5666866466815416
15194,6,8,0.4705959348963251
15198,1,8,0.525057291574203
15201,7,8,0.5312939544347499
15204,7,9,0.5212682313474206
15207,1,8,0.5434285695444621
15210,6,8,0.6147360176565015
15213,2,8,0.5885402906142909
15217,6,8,0.5781000996503106
15220,6,9,0.5228385593646967
15223,13,8,0.5953934792340482
15226,1,8,0.5138077971185891
15229,6,8,0.5485128264235392
15232,1,8,0.505907770774624
15235,11,2,0.560569137761298
15238,11,2,0.5352096210275693
15242,1,8,0.5298865789626909
15245,13,8,0.599377674846582
15249,6,8,0.5163632345054072
15253,6,8,0.5553499731710594
15256,7,8,0.5255241329955906
15259,1,8,0.5759561047110044
15263,1,8,0.5100006005719334
15267,13,0,0.6192945190323305
15271,1,9,0.5492519271399154
15274,2,9,0.45280015586722655
15277,11,1,0.5228526669539
15281,1,9,0.5065476189251968
15284,2,9,0.48867837566457023
15287,1,9,0.5591425573509567
15291,1,7,0.5443893981745654
15294,2,0,0.5947114310607676
15295,2,8,0.44695051201946545
15299,3,9,0.5104232782133336
15303,2,8,0.5109178606027612
15306,1,7,0.4887302356769765
15310,11,2,0.4945739691890317
15312,11,2,0.5083904966914126
15316,2,8,0.611346055873075
15319,2,8,0.4457885980974535
15323,13,9,0.5895258974736264
15327,2,0,0.6880402873127062
15329,2,8,0.44857446581231575
15335,2,0,0.40145899087740333
15338,11,3,0.5556870200299572
15344,13,9,0.4422670704086887
15347,2,9,0.6174037541681507
15350,1,8,0.5078068474213356
15354,1,9,0.5455077098291059
15358,2,7,0.5826439619662501
15362,13,0,0.6783722844054396
15366,14,0,0.4143009252132275
15370,9,0,0.5468272028211423
15374,9,9,0.556435468879811
15377,10,5,0.54538257505441
15381,9,7,0.5585519845327981
15384,7,0,0.5231034051950703
15387,10,4,0.5302694044420788
15390,9,6,0.5272565768994107
15393,1,7,0.5337416770725073
15397,9,0,0.6552347709854316
15401,1,7,0.550076491686973
15403,1,7,0.5158057118887948
15406,9,0,0.5649082485490494
15410,9,4,0.5614796707216303
15413,9,7,0.5628960150065723
15416,9,0,0.4531020031361797
15418,9,0,0.5798520038232162
15422,9,0,0.6764049728849678
15426,9,9,0.5561118668796521
15430,9,7,0.5585012204675438
15433,9,0,0.47807058389616974
15436,9,7,0.5415218408090285
15440,9,9,0.5329277038582836
15442,7,2,0.5366551282394265
15446,13,0,0.41049759859106627
15450,11,2,0.5379825908647091
15454,2,0,0.6746038764715364
15457,2,7,0.5041829210720106
15460,2,7,0.500543744389975
15463,13,0,0.36211782212527055
15466,2,7,0.47834634316096525
15470,11,2,0.522929328404296
15474,4,9,0.5269241089157446
15478,13,0,0.4042378024361557
15482,2,0,0.6164302987354723
15485,1,7,0.5082839445636382
15488,1,7,0.5567413961486524
15492,4,2,0.5379488356969161
15495,11,5,0.5368656813359132
15498,7,7,0.5434926322933692
15501,11,2,0.5360795713221935
15504,6,9,0.48763312542734394
15507,6,9,0.5099210038929181
15511,11,2,0.5250441920273714
15514,2,9,0.51174348409163
15518,2,0,0.4173502833553363
15522,2,0,0.7094543441335868
15523,1,5,0.5382884542657149
15527,12,5,0.5503321008365113
15530,1,5,0.5631301804389066
15533,1,5,0.5757046813157305
15537,1,5,0.5556936778074646
15541,10,5,0.5180732985425023
15543,12,5,0.5879872039712549
15547,12,5,0.5584304568026431
15551,3,5,0.5822140010322525
15554,1,5,0.5257213389080437
15558,12,5,0.4974861216541089
15561,10,5,0.5788717985099782
15563,10,5,0.5564098083503757
15566,12,5,0.5683968554112692
15569,1,5,0.5493574602156871
15573,12,5,0.5627254113249669
15576,1,5,0.5403026697157017
15579,1,5,0.5209850028898587
15583,12,5,0.5613454936616655
15585,12,5,0.5674363981315199
15588,1,5,0.5115907519668832
15592,12,5,0.5541425284214497
15596,1,5,0.5320691437264079
15599,13,0,0.740812946866246
15602,12,5,0.49452402394684386
15603,1,5,0.5687019858829062
15607,12,5,0.5731918804555307
15610,1,5,0.5140035543013651
15613,12,5,0.6184116594656615
15616,1,5,0.555657505514058
15619,12,5,0.4899217723048378
15622,12,8,0.4306712502133059
15626,1,9,0.49967561063662824
15629,12,0,0.6397958221839044
15632,1,7,0.5665832842573093
15635,13,9,0.482749470894947
15639,1,9,0.493952631750816
15641,12,8,0.6060329231990178
15645,1,7,0.5328157903108212
15649,12,4,0.5700655416514404
15652,1,5,0.4674260933189537
15655,1,6,0.4775097112409986
15659,12,0,0.40482184763319196
15660,12,8,0.4681917208587737
15664,12,4,0.465005313590259
15668,10,1,0.474070067380593
15672,10,4,0.47916465594404317
15675,12,4,0.5516664157145597
15678,12,4,0.4303817321833581
15681,1,6,0.49139350092954154
15684,12,4,0.590683675523398
15688,1,9,0.5686740193020693
15691,12,6,0.5432474469887154
15694,10,6,0.46991326169400094
15695,10,9,0.5423475115935377
15704,5,8,0.5115534915475467
15707,1,9,0.5601293259136291
15710,4,8,0.49157157817449654
15713,5,8,0.4746045622717043
15720,1,9,0.5599450122076141
15723,1,8,0.5508090416007783
15727,13,9,0.575940609265061
15731,10,5,0.5685289874079376
15732,13,9,0.5727014795435144
15735,5,9,0.4675801617157507
15739,5,8,0.501312424853797
15742,13,9,0.43982488011190657
15746,13,9,0.4176324783145475
15748,13,0,0.3874704464937818
15751,4,8,0.5337621305645459
15754,1,7,0.5251324826946465
15757,1,5,0.5129325361795024
15761,1,8,0.5195947583064903
15765,4,8,0.5350580810620124
15769,2,8,0.47913929581686976
15773,10,5,0.5404562407186038
15777,1,8,0.5208082853738667
15780,7,7,0.5109978983300357
15783,1,8,0.5242932820967273
15786,0,0,0.7754686712654185
15789,2,8,0.4578164035470192
15793,1,8,0.5044348566708593
15796,4,8,0.5146877183625967
15799,1,8,0.4879427996385032
15802,10,5,0.5136743564763879
15805,1,9,0.5017069512279185
15809,1,8,0.5098023355047768
15812,7,5,0.5540641375629491
15815,1,8,0.5395062812360614
15818,1,9,0.4804399967531171
15822,1,8,0.4912443294304929
15826,1,5,0.5276460499924385
15829,10,5,0.4880967815306906
15832,7,5,0.5375929982161881
15836,1,7,0.5146876622570802
15839,4,5,0.5475605484952366
15841,1,8,0.5923633447202921
15844,14,0,0.46935666237009266
15847,11,5,0.5270984961924604
15850,5,9,0.5517631378331986
15853,1,8,0.5069562477281576
15857,2,0,0.47415664618534414
15862,4,5,0.5181344578285974
15865,0,0,0.8145486832522468
15869,1,8,0.5111781460049577
15872,1,7,0.5202115936513908
15875,11,5,0.5135332908359185
15879,5,0,0.6588763016261701
15882,13,7,0.5496986403616894
15885,1,0,0.4354295228174687
15889,6,9,0.5192810550494383
15893,4,5,0.5278666017340309
15897,5,0,0.5977550713389396
15901,1,9,0.5087565936623629
15905,4,8,0.5168818986279061
15907,5,8,0.4760381373525604
15910,1,9,0.51428265598844
15914,5,9,0.4830014613472834
15917,4,5,0.5250526227662259
15920,1,7,0.5202740519296685
15923,5,9,0.49299439707002185
15927,6,0,0.4878662823542415
15930,13,7,0.539262412392219
15933,11,5,0.5044227905345638
15937,4,5,0.49817007684262504
15940,6,9,0.4544352733064648
15942,5,8,0.4978538356368089
15945,1,7,0.5120221636238436
15948,1,0,0.41726389444355416
15951,2,0,0.402013893112078
15954,4,7,0.5029023568519864
15957,1,8,0.5264368452425214
15961,1,7,0.5284257265745079
15964,9,9,0.5018870585144233
15967,1,7,0.4810007604632332
15970,9,8,0.6438986247886256
15973,5,7,0.4852451422392299
15977,9,9,0.45142602228968154
15981,10,8,0.4867177572950938
15985,1,8,0.48520538509084926
15988,3,8,0.5098984591610974
15992,1,8,0.5397115363161179
15995,9,6,0.5406664923799069
15999,1,7,0.507296142161791
16003,10,4,0.5192799405023336
16006,1,7,0.5159888384110887
16010,9,0,0.37228997002745373
16014,10,6,0.4912982830644129
16017,10,9,0.5259320053292917
16020,13,9,0.4648225459326362
16023,1,9,0.5511553311372834
16027,1,9,0.5643798945139509
16030,1,7,0.49509368443124174
16032,1,9,0.5782524084507265
16035,13,9,0.548230471400888
16039,13,8,0.6350850184645233
16042,1,9,0.39928248883214656
16046,10,9,0.5237379215228815
16049,10,9,0.5612812269809346
16052,6,9,0.47030189071116935
16056,1,9,0.5690780045860739
16060,4,9,0.556850531624001
16063,10,5,0.5345397210765336
16064,1,5,0.5090585727563728
16068,6,0,0.44574202039800276
16071,1,0,0.5682432341087764
16075,1,0,0.6099738128814829
16078,4,5,0.5726567186684751
16081,10,0,0.5198367060955534
16085,6,8,0.5263792312887712
16088,4,5,0.5168279887068766
16091,1,0,0.5667641123730658
16094,2,0,0.4799783684039242
16098,13,0,0.43083664217670314
16102,4,0,0.57303593081017
16105,6,8,0.5163399120469577
16106,6,8,0.5177356963482984
16109,1,0,0.5918625860980099
16113,4,5,0.5704540359234265
16117,2,0,0.597071579388737
16121,2,0,0.5888765033805026
16124,4,5,0.5677091750290552
16127,1,0,0.47507230501521525
16131,2,0,0.5477367846075667
16135,1,0,0.5222730830062763
16138,4,5,0.5185150141222983
16141,1,8,0.5618896710283624
16144,13,0,0.683832759165602
16147,4,5,0.5273050778834986
16151,2,9,0.46759401868496386
16154,2,9,0.47453023237232766
16158,6,9,0.4473991359679999
16162,2,8,0.539796430896998
16165,2,0,0.4259050824108538
16168,2,9,0.5710985466402035
16170,4,5,0.5338743150862774
16173,11,2,0.527982693749152
16176,13,0,0.6749386193102355
16183,11,2,0.5100680513031404
16187,11,2,0.5246396016211363
16189,11,2,0.5407399449940701
16192,4,5,0.5179726100562527
16196,2,5,0.5203057583914809
16200,2,0,0.6016975793016567
16203,1,5,0.5040704112558307
16205,7,8,0.5141858838687536
16208,11,2,0.5328512515375461
16211,2,8,0.4740214608986531
16214,11,2,0.5214167491757432
16218,1,9,0.508365839183197
16222,11,2,0.4854242122858605
16223,1,9,0.5397056270126949
16226,10,9,0.5076463719038365
16229,10,9,0.5042664370245953
16232,5,9,0.49209662435719614
16236,10,5,0.5314202881248266
16239,6,9,0.5507304170663785
16242,5,7,0.5194604795293916
16246,1,9,0.5108165915296778
16249,10,9,0.5120273168697566
16252,5,9,0.48519914392866514
16256,1,0,0.5752414787882499
16259,10,9,0.5184684816936015
16262,10,9,0.5053677653593787
16266,10,9,0.49998115136979515
16269,10,5,0.5395198205162426
16273,6,0,0.4721847635763716
16276,5,0,0.4385719411869449
16279,1,9,0.5031441815060143
16283,6,9,0.5003752497751536
16287,4,9,0.5212437780132356
16288,1,9,0.5073162098918089
16291,1,9,0.47673394490652066
16294,13,0,0.5305453052830051
16297,4,9,0.5118980911781247
