rally_uid,actionId,pointId,serverGetPoint
15188,7,9,0.5176663161315702
15191,4,8,0.5329379868521011
15194,6,9,0.4657812936010432
15198,1,8,0.5229454283604746
15201,7,9,0.5118026767048065
15204,7,9,0.5057812869916525
15207,1,8,0.5234767942565309
15210,6,8,0.5868133649464979
15213,1,8,0.5901089095719568
15217,6,8,0.5743143269135413
15220,6,9,0.5185496825249172
15223,13,8,0.5755953150840116
15226,1,9,0.5118927042442534
15229,6,9,0.5421078435448448
15232,1,9,0.5055666090879674
15235,11,2,0.5351012000196853
15238,11,2,0.5225656555520537
15242,1,9,0.5240831981950582
15245,13,8,0.5987235599138354
15249,6,9,0.5095939754562216
15253,6,8,0.5319142725170352
15256,7,8,0.5143061660007756
15259,1,9,0.5686280380266413
15263,1,7,0.4994275915769713
15267,13,8,0.6075469778986462
15271,1,9,0.5362765411330934
15274,2,0,0.460490877725843
15277,11,4,0.5211266795551664
15281,1,9,0.5015117221551565
15284,2,7,0.4860748831058853
15287,1,9,0.549673300333383
15291,1,7,0.5415062559922507
15294,2,9,0.5841119471348672
15295,2,8,0.4465385507391323
15299,3,7,0.5167870395364546
15303,2,8,0.5128273295089584
15306,1,7,0.484668961423756
15310,11,2,0.4966638587354778
15312,11,1,0.5082998669017503
15316,13,0,0.6148960453460139
15319,1,8,0.43975006005726686
15323,13,9,0.5822114265724365
15327,13,0,0.6885015316535538
15329,2,8,0.447138819955648
15335,2,0,0.4042702935733059
15338,11,2,0.5549485990575931
15344,13,9,0.4383041282376777
15347,2,9,0.6081969262897172
15350,1,9,0.5189238436725728
15354,1,9,0.5482717503181671
15358,2,7,0.5726015499674262
15362,13,9,0.6738472151367005
15366,14,0,0.4016004441228162
15370,9,0,0.5547568471648122
15374,9,0,0.5500155903774011
15377,10,5,0.5423110272304401
15381,9,0,0.553785351641337
15384,7,0,0.5273371256718166
15387,10,4,0.5259939358121203
15390,9,6,0.5333116962337864
15393,1,7,0.5316771669782769
15397,9,0,0.6700039926557503
15401,1,0,0.5450442978279268
15403,1,7,0.5190198059870796
15406,9,0,0.5622647094760468
15410,9,4,0.552072326950964
15413,9,7,0.5524205689874973
15416,9,0,0.45392574625587523
15418,13,0,0.5801941638744711
15422,0,0,0.6866976025753758
15426,9,0,0.5574048166384459
15430,9,7,0.5558890824007959
15433,9,0,0.46746581425872014
15436,9,7,0.5311097682531528
15440,9,9,0.5362054241944169
15442,7,2,0.5296164365731594
15446,13,0,0.42077733258521194
15450,11,2,0.5234803847329484
15454,0,0,0.6497381472546702
15457,2,7,0.5033323228881945
15460,2,7,0.5083384367855175
15463,13,0,0.38224157283149446
15466,2,7,0.48779568503046306
15470,11,2,0.5222780456436259
15474,7,9,0.5265407999217173
15478,13,9,0.4038337203892305
15482,2,0,0.5905224346900679
15485,1,7,0.5156653030479825
15488,1,7,0.5705072465917636
15492,11,2,0.5382433047912536
15495,11,5,0.5253615605965243
15498,7,7,0.5344192077942731
15501,11,2,0.5355762815619252
15504,6,9,0.48911730379156176
15507,6,9,0.5032655652754666
15511,11,2,0.5232860488721246
15514,2,9,0.5041035307334172
15518,2,0,0.43469622543395336
15522,0,0,0.6939755365504098
15523,1,5,0.5408625013881998
15527,12,5,0.5484244682875856
15530,1,5,0.5545051971452973
15533,1,5,0.5718684480599995
15537,1,5,0.5502891891339871
15541,10,5,0.5295081901761827
15543,12,5,0.5854153503166991
15547,12,5,0.5595328645476267
15551,1,5,0.573440497540342
15554,1,5,0.527419698552976
15558,12,5,0.49878962354979467
15561,10,5,0.5620720235507842
15563,10,4,0.5499768319677911
15566,12,5,0.5628112597092083
15569,1,5,0.5491514248962702
15573,12,5,0.5601191861993166
15576,11,5,0.5419594543674845
15579,1,5,0.5218610217565224
15583,12,5,0.5546567650411851
15585,10,5,0.5633114758379255
15588,1,5,0.5231894690318676
15592,12,5,0.568193442996614
15596,1,5,0.5320392965993337
15599,13,0,0.7054259350482939
15602,10,5,0.5027277957289958
15603,10,5,0.5834524324800108
15607,12,5,0.5698243950676619
15610,1,5,0.5059284592835759
15613,12,5,0.6316217117413498
15616,10,5,0.5426216395264895
15619,12,5,0.4822466216561099
15622,12,7,0.43660994814312326
15626,1,9,0.5028207841328235
15629,12,0,0.6349685718054642
15632,1,7,0.5484509165065858
15635,13,9,0.4830016593109119
15639,1,9,0.4916371189788488
15641,12,5,0.6070742662182484
15645,1,7,0.5202050437160912
15649,12,4,0.572980746341086
15652,11,5,0.47327188242540463
15655,1,4,0.4714627341319465
15659,12,8,0.4205585210596675
15660,12,8,0.4628979917370828
15664,12,4,0.4663957026521809
15668,10,1,0.45830300756908654
15672,10,4,0.4618300830095017
15675,12,4,0.5539540540248995
15678,12,5,0.43867603354664
15681,1,9,0.4896866425866812
15684,12,4,0.6022194794975982
15688,1,9,0.562001632418004
15691,12,4,0.5365147845576194
15694,10,4,0.4694720679100277
15695,10,9,0.5498262582203385
15704,5,8,0.504409976722197
15707,1,9,0.5569363632247522
15710,4,8,0.49153152020307034
15713,5,8,0.48001092332529893
15720,1,9,0.5490003146906011
15723,1,8,0.5581711975155993
