rally_uid,actionId,pointId,serverGetPoint
15188,10,9,0.5548528507793502
15191,10,9,0.5623517611173552
15194,6,0,0.38336917351566946
15198,1,9,0.5336065824787458
15201,10,9,0.5614102641424257
15204,10,9,0.5495895941242908
15207,1,9,0.5407054310513246
15210,6,0,0.6755580806953487
15213,0,0,0.715042258185447
15217,6,0,0.6805826687092071
15220,13,7,0.5750701301669923
15223,13,0,0.6885235470084905
15226,1,9,0.5922300838088361
15229,6,8,0.614828053222099
15232,1,9,0.5012885544202833
15235,10,1,0.5375170190587469
15238,10,1,0.5723239544522344
15242,1,9,0.5572671226487066
15245,13,0,0.7071555670254099
15249,13,8,0.5882623088492109
15253,6,9,0.5028752031638375
15256,10,9,0.5447535160015812
15259,1,9,0.6370262496149309
15263,1,7,0.601411691830327
15267,0,0,0.7200458850903356
15271,1,9,0.5202737809112077
15274,13,7,0.499744468662841
15277,10,4,0.5733475020028553
15281,1,7,0.5603110048896465
15284,13,0,0.4134947638578058
15287,14,7,0.466475548773567
15291,10,7,0.5281721883605152
15294,13,0,0.6804836469552703
15295,2,0,0.405291833095381
15299,3,9,0.4830980368978799
15303,2,7,0.4859668844977888
15306,1,7,0.4766442570936684
15310,11,1,0.5073267058396874
15312,11,1,0.49555149457222675
15316,13,0,0.6347389432977308
15319,2,0,0.4113386223912772
15323,13,7,0.5672706698439919
15327,13,0,0.7003954199849961
15329,2,0,0.4127094721596629
15335,2,0,0.3767815893027476
15338,11,1,0.5671023393146285
15344,13,9,0.46507162805732627
15347,2,9,0.5673480304232712
15350,1,8,0.49255150099049755
15354,1,9,0.5632160333099474
15358,2,7,0.6063495835645043
15362,13,0,0.6682153337755943
15366,14,8,0.40602660966451126
15370,9,7,0.6101548640564428
15374,9,9,0.6014331413591878
15377,10,8,0.5562920135592857
15381,9,7,0.6271200156248968
15384,7,7,0.5848738003307942
15387,10,4,0.5640784712505698
15390,9,6,0.6089719709095878
15393,8,7,0.6076469291698139
15397,9,0,0.739045387494309
15401,1,7,0.6162176778277667
15403,1,8,0.6124853632576921
15406,9,4,0.6515291411846966
15410,9,4,0.618917811107033
15413,9,7,0.617905569196605
15416,9,7,0.47104895624697224
15418,9,7,0.6871758614813068
15422,9,0,0.7172699426706256
15426,9,7,0.6662382816472862
15430,9,9,0.6479847051830465
15433,9,7,0.5047405082825824
15436,9,7,0.6389847440295796
15440,9,9,0.6355363003050536
15442,11,1,0.49235752145510475
15446,13,0,0.3516629323527559
15450,11,2,0.4989629066046807
15454,2,0,0.6804331496377858
15457,2,7,0.4626020884917056
15460,2,7,0.4410531649771051
15463,13,0,0.3038422753670745
15466,2,7,0.4259309102992315
15470,11,1,0.49023744437104383
15474,4,9,0.511410351363027
15478,13,0,0.35432689805801515
15482,13,0,0.6383831989854063
15485,1,7,0.5219674273245658
15488,1,9,0.56821576394953
15492,4,1,0.5276669363920379
15495,11,1,0.516298229346219
15498,7,1,0.49637870006498075
15501,11,2,0.5220932410402455
15504,6,9,0.4706281026664415
15507,6,9,0.4799477667185975
15511,11,2,0.5007553624915388
15514,2,9,0.5038652957609787
15518,2,0,0.38974351420369857
15522,0,0,0.7543067122273317
15523,1,8,0.5624535140791552
15527,12,0,0.5257194388000933
15530,1,8,0.5452641611676637
15533,1,4,0.5289664049214312
15537,1,4,0.569978557048813
15541,10,5,0.5260764953702143
15543,12,9,0.5730752751954356
15547,10,6,0.5112939107788815
15551,1,7,0.5881437635723603
15554,1,7,0.4826518032706863
15558,12,0,0.3881870542583787
15561,10,6,0.5437565029262224
15563,10,4,0.5563076072094981
15566,12,7,0.5183739848566438
15569,1,8,0.5279415119997147
15573,10,5,0.5486774781043962
15576,1,5,0.5146728300723068
15579,1,8,0.48372892995023875
15583,12,5,0.5162178909741548
15585,10,5,0.5463649745394272
15588,1,5,0.4618828844997642
15592,12,0,0.49666597468479673
15596,1,8,0.4770999870551713
15599,13,0,0.7495319878925615
15602,10,5,0.5110391560663834
15603,1,8,0.5863628642789152
15607,10,4,0.5142648008731074
15610,1,8,0.4521237062961639
15613,12,0,0.663605522588513
15616,1,5,0.5648537052452702
15619,12,0,0.3349381241189113
15622,12,0,0.3548141731868183
15626,1,9,0.5004095683840977
15629,0,0,0.7420057936867682
15632,1,7,0.5660948271429631
15635,13,8,0.4896171302228308
15639,1,9,0.5023101875736996
15641,12,0,0.66039982879243
15645,1,7,0.5455665630298563
15649,10,6,0.612741357728485
15652,11,5,0.41362716590150506
15655,1,9,0.4891703735785457
15659,0,0,0.23561154850157803
15660,12,0,0.28928227994536926
15664,10,9,0.4415207745842502
15668,10,1,0.4768569485964562
15672,10,4,0.48356480708571714
15675,10,6,0.6179572094822572
15678,12,7,0.3186621241719746
15681,1,9,0.4962448825903489
15684,12,0,0.6477942452650092
15688,1,8,0.5818128195234264
15691,10,0,0.6143410408025713
15694,10,3,0.46446946886777224
15695,10,9,0.5468775567516198
15704,5,7,0.44497045753933673
15707,1,9,0.49714611820306986
15710,10,9,0.5592047900746887
15713,5,0,0.565931051296578
15720,1,9,0.5200563558385899
15723,1,9,0.47220399280028846
15727,6,9,0.52474136809006
15731,10,9,0.5316489456427123
15732,13,9,0.5861492041326584
15735,5,9,0.5233274905950884
15739,13,8,0.5767839985720679
15742,13,9,0.46249543188675063
15746,13,9,0.5295457723079159
15748,13,0,0.36420052499486844
15751,4,8,0.5453725183123932
15754,1,8,0.5242253069577051
15757,1,8,0.5332462725032331
15761,1,9,0.5360111022213063
15765,4,8,0.5454299103251827
15769,2,8,0.42030584888073913
15773,10,4,0.5417845663512829
15777,1,7,0.5329018223034353
15780,7,7,0.5412431783222957
15783,1,8,0.5094525989989267
15786,0,0,0.7481610152733873
15789,2,9,0.3730013511485325
15793,1,8,0.4958161071403474
15796,1,8,0.535526998940704
15799,1,7,0.5076653186747544
15802,10,9,0.5679022521623075
15805,1,9,0.5084386130980428
15809,1,7,0.502475108394296
15812,7,8,0.5842811837660548
15815,1,8,0.5754862617571682
15818,1,9,0.4955271298882914
15822,1,8,0.5032541866977818
15826,1,7,0.5651938860457195
15829,10,5,0.537098069928165
15832,7,8,0.5556353983266848
15836,1,7,0.5369285921350471
15839,7,8,0.5773681674276132
15841,1,9,0.617705173343895
15844,14,0,0.33006455454609107
15847,4,5,0.5415822393970908
15850,13,0,0.629357579417877
15853,1,9,0.5243863886289828
15857,2,0,0.35616992533766967
15862,10,9,0.5219983015343073
15865,0,0,0.756972174753537
15869,1,7,0.4640038015252156
15872,10,7,0.5482853526945519
15875,11,4,0.5085678670569813
15879,13,0,0.6882850580514328
15882,13,8,0.5773169428362287
15885,1,0,0.35268361235100504
15889,1,9,0.5289064404350358
15893,10,9,0.534500433982177
15897,13,0,0.6552032993352324
15901,1,9,0.5442038083242934
15905,4,9,0.533749767827421
15907,5,0,0.39337980373952275
15910,1,7,0.5403555591211655
15914,1,9,0.4906431017371943
15917,10,4,0.537118603578485
15920,1,7,0.5031486071366856
15923,1,9,0.39942316691766544
15927,13,0,0.4252864429145863
15930,13,7,0.5941115123145582
15933,4,9,0.515226362690788
15937,4,9,0.5205238462130846
15940,13,9,0.45218865722166085
15942,5,7,0.47758720634096485
15945,10,7,0.5693011106191299
15948,1,0,0.3549937480023483
15951,2,7,0.49360519496519706
15954,10,9,0.49158488614008855
15957,1,9,0.5445730069505361
15961,1,7,0.5347739486219825
15964,9,9,0.5243458705174574
15967,8,7,0.483369573211564
15970,9,0,0.6513457034019189
15973,13,7,0.423900141089665
15977,9,9,0.41979796735046626
15981,10,9,0.5345554776477821
15985,1,7,0.5995204152451522
15988,1,7,0.5135640611498566
15992,1,9,0.5428948470611187
15995,9,4,0.5726214934290816
15999,1,9,0.48972285065035903
16003,10,9,0.495486070817869
16006,1,7,0.531892657534381
16010,9,0,0.45749372331211424
16014,10,9,0.563934491717146
16017,10,4,0.5198582007723852
16020,13,9,0.4576534138153239
16023,1,9,0.5642257010292054
16027,1,9,0.5463110997510239
16030,1,7,0.5478803150238712
16032,1,9,0.5927008357147622
16035,13,9,0.5883003104741796
16039,13,0,0.6469683419340475
16042,1,0,0.3523196746863949
16046,10,4,0.5176137826570996
16049,10,9,0.5414323605403958
16052,6,9,0.44905977277128956
16056,1,9,0.5839809050736228
16060,4,9,0.5750509734847111
16063,10,4,0.5256105890203474
16064,1,5,0.5144730480637436
16068,6,8,0.4521296068374575
16071,1,9,0.5781562245999784
16075,1,8,0.6439272250192275
16078,4,5,0.5861559405803078
16081,4,4,0.5226838555011761
16085,6,8,0.5484178678601828
16088,4,9,0.5411362662498651
16091,1,7,0.5956970844045449
16094,2,8,0.4757846119569343
16098,13,0,0.430833827529889
16102,1,4,0.5815631332899649
16105,6,8,0.5663965779447988
16106,6,8,0.5215279386544454
16109,1,8,0.6341222541469226
16113,4,5,0.5947428047092002
16117,2,0,0.6524657648703611
16121,13,0,0.6649010306379047
16124,4,5,0.5801190480047363
16127,1,7,0.5679930331402908
16131,13,0,0.6045101123541972
16135,1,7,0.535531544515398
16138,4,5,0.5383945230683955
16141,1,8,0.5535248625715781
16144,13,0,0.7150369863114576
16147,10,9,0.5390454301771268
16151,6,9,0.47079147672683863
16154,2,9,0.47513954172236295
16158,6,9,0.4349615723500171
16162,13,0,0.5669853782660257
16165,2,0,0.40673149658208774
16168,13,9,0.585088295883688
16170,10,9,0.5321502433620406
16173,11,2,0.5232749146075869
16176,13,0,0.7394923034177296
16183,10,2,0.49724714935966297
16187,11,2,0.5024762294036534
16189,11,2,0.5499962860525073
16192,4,9,0.5340477419868931
16196,13,9,0.5555020413695215
16200,13,0,0.7156866972743942
16203,10,9,0.5005827014996378
16205,7,8,0.51923429656358
16208,11,2,0.5450476067661221
16211,13,0,0.4071912499866528
16214,11,2,0.5202268363231966
16218,1,8,0.5314117768352924
16222,11,2,0.49381820828762457
16223,1,9,0.5291493613968055
16226,10,1,0.4984691020773796
16229,10,1,0.4923453283836291
16232,5,9,0.4898745970353984
16236,10,2,0.5119551297683321
16239,13,9,0.5745433380969807
16242,5,7,0.5119040917886105
16246,1,9,0.47004175472357695
16249,10,1,0.4983204862935791
16252,6,9,0.4582494862902914
16256,1,8,0.569097317526333
16259,10,9,0.48252849065212544
16262,10,9,0.5049784695541748
16266,10,1,0.5003626113378671
16269,10,5,0.5161848518318362
16273,6,9,0.43129944190825126
16276,13,7,0.3846741050350376
16279,1,9,0.479769751895842
16283,6,9,0.5509321723364462
16287,4,9,0.534838273745534
16288,1,9,0.5097774495229614
16291,1,9,0.47852170743267397
16294,13,9,0.5545495206075866
16297,10,9,0.5106918613284022
16300,5,9,0.44257536079178933
16304,10,1,0.5049619174999664
16307,5,9,0.4744453811859185
16311,5,9,0.5942581168292627
16314,1,9,0.49336468817640655
16318,6,9,0.46009993420763956
16322,5,7,0.4223990852684194
16326,13,0,0.3481309871665742
16327,10,5,0.4861686279703961
16330,5,7,0.42788740822506843
16333,10,5,0.514981400240558
16337,10,5,0.5197990314810867
16340,1,9,0.5053128008096324
16344,5,9,0.45789536412980547
16347,1,9,0.5055908134620483
16350,6,9,0.4737098859998781
16354,10,9,0.5358225815597218
16358,1,9,0.49205076035504264
16362,6,9,0.4905745083485679
16366,10,5,0.5618908884946212
16369,5,9,0.5641256860442224
16371,6,9,0.4472496590884729
16374,10,9,0.5295647311182529
16378,1,9,0.5185356411563211
16381,1,9,0.5558435219284056
16385,5,7,0.5616530489571577
16388,6,9,0.4060067929553056
16391,13,0,0.5832993709400711
16395,10,1,0.47368011965306234
16399,1,9,0.49250276774109886
16401,1,9,0.5428472770758191
16405,5,8,0.5078588114443771
