rally_uid,actionId,pointId,serverGetPoint
15188,10,9,0.5550365130806303
15191,10,5,0.5616391907277724
15194,13,0,0.4033679566076494
15198,1,7,0.5255004780548632
15201,10,9,0.5570151945849593
15204,10,9,0.546880154324817
15207,10,9,0.5509782835449225
15210,13,0,0.6537986360343127
15213,0,0,0.686591433822909
15217,13,0,0.6433707289025132
15220,5,0,0.5652847867503807
15223,13,0,0.6874867671594085
15226,1,9,0.5135065082828136
15229,6,9,0.585081467077274
15232,1,9,0.5019369486890259
15235,10,9,0.5427972665885885
15238,10,5,0.558738064001441
15242,1,9,0.5591888705170059
15245,13,0,0.6943709876069181
15249,13,8,0.5621127788219523
15253,6,0,0.5686877908074636
15256,10,9,0.54989596092819
15259,1,9,0.5910395026154549
15263,1,7,0.5379651426419807
15267,0,0,0.745114965260288
15271,1,9,0.5263337165836142
15274,13,7,0.4641893525089574
15277,10,4,0.5747044230751558
15281,1,7,0.5619080720765883
15284,13,0,0.3860402590961696
15287,1,7,0.5042734620588911
15291,10,7,0.5120211445937739
15294,13,0,0.6694166431168433
15295,2,0,0.42101579669233696
15299,3,9,0.5241325951654121
15303,2,8,0.5122869714324445
15306,1,7,0.4675813616516481
15310,11,2,0.4968570883884993
15312,4,1,0.4951521403592167
15316,2,0,0.5993013581220015
15319,2,0,0.4108531799336815
15323,13,7,0.6109305643263033
15327,13,0,0.7123733062124319
15329,2,0,0.4218067379893507
15335,2,0,0.37783949816326284
15338,11,2,0.5589767631738145
15344,13,9,0.40785024511626855
15347,2,9,0.6146437265973714
15350,2,8,0.4865301496032777
15354,1,9,0.5478579020067947
15358,2,7,0.6002535978551484
15362,13,0,0.7008885033301137
15366,14,8,0.41537553935507
15370,9,7,0.600487622430837
15374,9,9,0.5819842618372251
15377,1,8,0.5572407642712526
15381,9,7,0.590486169412808
15384,7,8,0.5432657549226375
15387,10,4,0.5366429292857783
15390,9,6,0.582078276074903
15393,1,7,0.5670649166381614
15397,9,0,0.688134517213181
15401,1,7,0.5630097837476129
15403,1,8,0.5372226939873522
15406,9,4,0.6052534850443506
15410,9,4,0.5854684133271817
15413,9,7,0.6012911107157041
15416,9,7,0.4562468030676312
15418,9,7,0.6177764237731463
15422,9,0,0.6941335820257732
15426,9,7,0.6009522207291327
15430,9,9,0.5926252088617973
15433,9,9,0.48765737803630316
15436,9,7,0.5472479493194947
15440,9,9,0.5722981298993807
15442,7,1,0.5140016753054318
15446,13,0,0.3644670837770233
15450,11,2,0.5089210245360072
15454,0,0,0.7527577883584228
15457,2,7,0.5016056605412686
15460,2,8,0.48124671301646743
15463,13,0,0.31432814296036166
15466,2,7,0.4650154180614949
15470,11,2,0.5121982435417919
15474,4,9,0.5177732592120947
15478,2,0,0.36002438923697316
15482,2,0,0.6372712678727219
15485,1,7,0.4957186359091269
15488,1,9,0.5615242203736429
15492,4,2,0.5245269817441588
15495,4,5,0.5154060886616689
15498,7,1,0.5234252765941343
15501,11,2,0.5172767037843561
15504,6,9,0.4897452892151828
15507,6,9,0.49124218308479495
15511,11,2,0.5134187595380705
15514,2,9,0.5107895522026493
15518,2,0,0.36908914136899834
15522,0,0,0.7743285331083254
15523,1,8,0.5177032434138131
15527,13,0,0.4710627381080288
15530,1,8,0.5531570796813475
15533,1,5,0.5581113285983706
15537,1,5,0.5436365475261732
15541,10,5,0.537797129628977
15543,10,5,0.5484747013667405
15547,10,5,0.5306957616561611
15551,1,7,0.5749493035142698
15554,1,8,0.4968383673055184
15558,13,0,0.4077376667119649
15561,10,4,0.5086244183957618
15563,10,5,0.5358174363588277
15566,10,5,0.5507375736942984
15569,1,8,0.5460308726701284
15573,10,5,0.5468837662969491
15576,1,5,0.511700678821966
15579,1,8,0.49921829794560413
15583,10,5,0.5138815295800463
15585,10,5,0.5440498809043505
15588,1,5,0.5057881230359693
15592,2,0,0.46114008689159
15596,1,8,0.5037548750926678
15599,13,0,0.741287009899404
15602,10,5,0.5222112817116169
15603,1,8,0.5476126722967992
15607,10,5,0.5300696461011831
15610,1,8,0.5158071353459607
15613,13,0,0.6674402865667564
15616,1,5,0.5252515256514629
15619,0,0,0.30969907406035146
15622,12,0,0.3765568786461213
15626,1,9,0.5235919683001733
15629,0,0,0.7534576487124376
15632,1,7,0.5752255715783781
15635,13,8,0.4902389191350761
15639,1,9,0.5318434298163207
15641,12,0,0.6874449251930765
15645,1,7,0.5422616046693679
15649,10,6,0.5826342171578832
15652,11,5,0.48056778623428925
