rally_uid,actionId,pointId,serverGetPoint
15188,7,9,0.5625515333556206
15191,10,5,0.5454157076282231
15194,6,8,0.40810790876890257
15198,1,8,0.521963612205972
15201,7,9,0.5530066036073578
15204,7,9,0.5377462998687278
15207,1,9,0.5246090629381356
15210,6,0,0.6629487644054796
15213,13,0,0.676533497590641
15217,6,0,0.6509904253348962
15220,13,8,0.5712596666381335
15223,13,0,0.6697601621985573
15226,1,9,0.4868757129830349
15229,6,8,0.599303270519483
15232,1,8,0.49439629913799743
15235,10,5,0.5221350391975372
15238,10,5,0.5492730392829595
15242,1,8,0.5515126067204851
15245,13,0,0.7237989681555661
15249,13,8,0.5394060684353528
15253,6,8,0.5797165710419093
15256,10,5,0.5504473017441442
15259,1,9,0.5980873836516728
15263,1,8,0.5402710733175002
15267,0,0,0.7727924638407012
15271,1,9,0.5285989248591811
15274,13,7,0.46452821814855405
15277,10,4,0.5789138895276936
15281,10,9,0.5436613930196984
15284,13,0,0.37723189831194504
15287,1,8,0.49718042351996194
15291,10,9,0.5099898587194055
15294,13,0,0.654535464889203
15295,2,0,0.4265702090505228
15299,3,9,0.5223560221359071
15303,2,8,0.5137628085138206
15306,1,9,0.46489200724378604
15310,11,2,0.4960427060499549
15312,11,1,0.4987274358417236
15316,2,0,0.6200298657734964
15319,2,0,0.4234075751647959
15323,13,9,0.5831171946235503
15327,13,0,0.7002954362882967
15329,2,0,0.42576863811652793
15335,2,0,0.3693222892938869
15338,11,3,0.5484427703554997
15344,13,9,0.41928782607335613
15347,2,9,0.6081998850574284
15350,1,8,0.4912317349798284
15354,1,9,0.5496405943429066
15358,2,7,0.5844320297681883
15362,13,0,0.6816812221507107
15366,14,8,0.4443835478372031
15370,9,7,0.5772030070763438
15374,9,9,0.5723961110285753
15377,10,8,0.5446946319199668
15381,9,7,0.5834941214213767
15384,7,8,0.5477127776484649
15387,10,4,0.5374011858687244
15390,9,6,0.5647330648405844
15393,8,7,0.5472525039128762
15397,9,0,0.6721448706574611
15401,1,7,0.5592829708059307
15403,1,8,0.531119511269541
15406,9,4,0.5869190130201469
15410,9,4,0.5723238846494518
15413,9,7,0.582153449342356
15416,9,7,0.4529646038587171
15418,9,7,0.6021769861806665
15422,9,0,0.6824656445413371
15426,9,7,0.5843983646728651
15430,9,4,0.5806978702885495
15433,9,9,0.4858536115955192
15436,9,7,0.5444343975468585
15440,9,9,0.5467729254280043
15442,7,1,0.5156653863127459
15446,13,0,0.3652595714614776
15450,11,2,0.5076116372401214
15454,0,0,0.7323062910350404
15457,2,7,0.5041348887155017
15460,2,9,0.48738996256924216
15463,13,0,0.3265048401899413
15466,2,7,0.4739724867991656
15470,11,2,0.5053444001827359
15474,4,9,0.5169472147327455
15478,6,0,0.36263024950568745
15482,13,0,0.634753377585535
15485,1,7,0.47859958374908906
15488,1,9,0.562387245138932
15492,11,2,0.5195710680752365
15495,11,5,0.5129820134642326
15498,7,1,0.5258583757169277
15501,11,2,0.5212720059003901
15504,6,9,0.4888395028153509
15507,6,9,0.4966257257940828
15511,11,2,0.5161224504537597
15514,2,9,0.5182829367085686
15518,2,0,0.37489470947598624
15522,0,0,0.7818792459658208
15523,1,8,0.5209339536486657
15527,12,5,0.4576239052871897
15530,1,8,0.5533916049216913
15533,1,5,0.5676526991550399
15537,1,5,0.5318566704533635
15541,10,5,0.5440746696298129
15543,10,5,0.5630089530991731
15547,10,5,0.5382415464994779
15551,1,7,0.569349518245188
15554,1,7,0.5136388563500106
15558,12,0,0.41286162021259987
15561,10,5,0.5028826963407493
15563,10,5,0.5434241410299242
15566,12,5,0.5469634188875439
15569,1,8,0.5454598456538599
15573,10,5,0.5558249733196456
15576,11,5,0.5160645169094358
15579,1,8,0.4973802670416842
15583,10,5,0.5286053986167474
15585,10,5,0.5684414499143613
15588,1,5,0.5012721226834695
15592,12,5,0.45650848399062494
15596,1,8,0.5049604879485996
15599,13,0,0.737963394657243
15602,10,5,0.537547259749277
15603,1,5,0.5579481611543905
15607,10,5,0.5120591835539021
15610,1,5,0.5166570211340304
15613,12,0,0.6664748725061211
15616,1,5,0.5182110385135441
15619,12,0,0.3283956540295707
15622,12,8,0.3932864019200941
15626,1,9,0.5271240846252889
15629,0,0,0.7295066607504672
15632,1,7,0.5679401743933896
15635,13,8,0.4964493187327601
15639,1,9,0.5244512970198093
15641,12,0,0.6673906577830786
15645,1,7,0.5432312021689716
15649,10,5,0.5869561397115641
15652,11,5,0.47556501622277897
15655,1,9,0.48246036328904784
15659,0,0,0.23263747333547893
15660,0,0,0.3643396667866793
15664,10,5,0.4494709730559895
15668,10,1,0.4619747204691895
15672,10,4,0.4827903771695047
15675,10,5,0.5892012455512472
15678,12,8,0.40379846119745566
15681,1,9,0.5134025666149044
15684,12,0,0.6913441075703126
15688,1,8,0.5368451581637981
15691,10,5,0.58240314072213
15694,10,3,0.4712256494557826
15695,10,9,0.5338372310431857
15704,5,8,0.4530640822432753
15707,1,9,0.5175029137484792
15710,10,9,0.5641967123935809
15713,5,8,0.5767912726694767
15720,1,9,0.539556446261366
15723,1,8,0.5309485277387821
15727,6,9,0.5487670998523559
15731,10,9,0.5318035854176053
15732,13,9,0.5808620215096111
15735,5,9,0.5555087469655219
15739,13,8,0.5945262491804552
15742,13,9,0.4604039290326427
15746,13,9,0.44628066089452256
15748,13,0,0.34534187975878633
15751,7,8,0.5380548691779206
15754,1,8,0.5202031822277567
15757,1,8,0.5023371355114806
15761,1,9,0.5371070910668527
15765,4,8,0.5429445987778402
15769,2,8,0.4643848199345417
15773,10,5,0.5354638306993117
15777,1,7,0.5227226633113016
15780,7,7,0.5100592631669363
15783,1,8,0.5162996855571598
15786,0,0,0.7913454244584022
15789,2,9,0.4481177405590303
15793,1,8,0.485555698331251
15796,7,8,0.5327355148200379
15799,1,7,0.5054193522862724
15802,10,5,0.5386193963164957
15805,1,9,0.49969497099403165
15809,1,8,0.499590064558899
15812,7,8,0.5669133726140556
15815,1,8,0.5599524460715697
15818,1,9,0.49577763873504477
15822,1,8,0.4923918257216966
15826,1,8,0.5332213325137062
15829,10,5,0.5021551344471934
15832,7,5,0.5339663998301771
15836,1,7,0.5506166230008259
15839,4,5,0.5488634938888797
15841,1,9,0.6162229818888533
15844,14,0,0.35778998051950095
15847,11,5,0.5334089035373446
15850,13,0,0.6140759897698229
15853,1,9,0.5240471914229757
15857,2,0,0.36846163235685003
15862,11,5,0.5214094736508763
15865,0,0,0.7937720059461684
15869,1,7,0.5060816595398905
15872,10,9,0.5509806618252382
15875,11,5,0.5109092767867678
15879,13,0,0.6688928301079118
15882,13,8,0.5526984641161725
15885,1,0,0.34148439534507735
15889,5,9,0.49883485463120547
15893,10,5,0.5617055984291122
15897,13,0,0.6476626125712786
15901,1,9,0.5293627293231113
15905,7,9,0.5224762022007268
15907,5,0,0.407583660295451
