rally_uid,actionId,pointId,serverGetPoint
15188,10,9,0.5547205271521706
15191,10,9,0.5670910573207147
15194,13,0,0.39522089797940707
15198,1,7,0.5319297077712668
15201,10,9,0.5585371411954831
15204,10,9,0.5443401737479493
15207,10,9,0.5487344017982027
15210,13,0,0.6629198339468839
15213,13,0,0.6788151027428458
15217,13,0,0.643918670074272
15220,13,8,0.5601887699853807
15223,13,0,0.6824804068618711
15226,1,9,0.5093738529289495
15229,6,9,0.5823799628927502
15232,1,9,0.5003306097286144
15235,10,9,0.5420538527591073
15238,10,4,0.5511549902329543
15242,1,9,0.5599792181514839
15245,13,0,0.7025159196954747
15249,13,8,0.5495939673139337
15253,6,9,0.5751333927437519
15256,10,8,0.5540944761760043
15259,1,9,0.5829285530875618
15263,1,7,0.5407347912927322
15267,0,0,0.780880407302756
15271,1,9,0.524714921011881
15274,13,7,0.4663362127671759
15277,10,4,0.5821827230255845
15281,1,7,0.5627219695118635
15284,13,0,0.37746515647064843
15287,1,7,0.5073130205081561
15291,10,9,0.511797529368322
15294,13,0,0.6695391308271172
15295,2,0,0.42108012977731574
15299,3,9,0.5266863251314485
15303,2,8,0.5140087465522066
15306,1,7,0.468292746601338
15310,11,2,0.5007946531208244
15312,11,1,0.49862896324701117
15316,2,0,0.5986381160483673
15319,2,0,0.4195822182596824
15323,13,7,0.5886809299746542
15327,13,0,0.7058507381772837
15329,2,0,0.41994516825741673
15335,2,0,0.3818865328305922
15338,11,2,0.556768292353969
15344,13,9,0.41273387654629196
15347,2,9,0.6084671265171765
15350,2,8,0.4937892037821566
15354,1,9,0.5470534205423054
15358,2,7,0.5880754293085391
15362,13,0,0.6945909910180185
15366,14,8,0.42767471026650994
15370,9,4,0.5963301219075122
15374,9,9,0.5778443392278029
15377,1,8,0.5550294432597108
15381,9,9,0.5869846181573088
15384,7,8,0.5404737672417697
15387,7,4,0.5346176969589908
15390,9,6,0.5792363970047136
15393,8,7,0.5647941679607531
15397,9,0,0.6764578351361897
15401,1,7,0.5606381330593515
15403,1,8,0.5344554318286684
15406,9,4,0.5992135950562716
15410,9,4,0.5792513747455467
15413,9,7,0.5938259256753042
15416,9,7,0.4601611580556873
15418,9,7,0.6150460937921503
15422,9,0,0.6888627776552092
15426,9,7,0.5928249650969646
15430,9,9,0.5863632266830477
15433,9,9,0.493065232765373
15436,9,9,0.5439354372677759
15440,9,9,0.5679616221935081
15442,7,1,0.5151449750524069
15446,13,0,0.36265644246580486
15450,11,2,0.5108706221107432
15454,2,0,0.774975299429776
15457,2,7,0.5037773057114783
15460,2,8,0.48179226048440743
15463,13,0,0.32021971287977835
15466,2,7,0.47326194344071365
15470,11,2,0.5146596742383904
15474,4,9,0.5190151139011308
15478,6,0,0.36438298299353655
15482,2,0,0.6476333179134447
15485,1,7,0.4749694286219158
15488,1,9,0.5640841757605065
15492,11,2,0.5254330264388343
15495,11,5,0.515538137618964
15498,7,1,0.5202864590627901
15501,11,2,0.5216217441968635
15504,6,9,0.4906057341292384
15507,6,9,0.4946710713393101
15511,11,2,0.5149565272690251
15514,2,9,0.5133449163745483
15518,2,0,0.36746344293753047
15522,0,0,0.7864735518018154
15523,1,8,0.516952863086047
15527,13,0,0.4706070952665154
15530,1,8,0.5664317535330449
15533,1,5,0.5699969583540796
15537,1,5,0.5544826481504198
15541,10,5,0.5473297999562413
15543,10,5,0.5632884485666815
15547,10,9,0.5457010305001311
15551,1,7,0.5828384390808818
15554,1,7,0.5027531288782824
15558,13,0,0.4077457595730698
15561,10,4,0.5096070728640167
15563,10,5,0.5355192755179908
15566,10,7,0.5659037681928245
15569,1,8,0.5603355114226353
15573,10,5,0.5570528468520781
15576,1,5,0.5182024593138147
15579,1,8,0.5027118049564946
15583,10,7,0.5139132743633189
15585,10,5,0.5569567156864634
15588,1,5,0.5105080109000836
15592,2,7,0.4594613708022093
15596,1,8,0.5120845360365688
15599,13,0,0.72118426617296
15602,10,5,0.5381498103468374
15603,1,8,0.550779116425841
15607,10,4,0.5262551362810394
15610,1,8,0.5176157031158466
15613,13,0,0.6683077866688251
15616,1,5,0.5290176680726507
15619,13,0,0.33026874788331484
15622,12,0,0.37548569094924594
15626,1,9,0.5246542564109423
15629,0,0,0.7445650103572005
15632,1,7,0.5794632315250702
15635,13,8,0.49062533116981
15639,1,8,0.5304034601901849
15641,0,0,0.668636963484475
15645,1,7,0.5432369006846919
15649,10,6,0.593883797035102
15652,11,5,0.4839412051988668
15655,1,9,0.4850906602857381
15659,0,0,0.23367287754816338
15660,0,0,0.3310995918433497
15664,10,9,0.45544224068073796
15668,10,3,0.45573641386373276
15672,10,4,0.47657648000673375
15675,10,6,0.5921596454470366
15678,12,7,0.40875514977029287
15681,1,8,0.5128954286310411
15684,13,0,0.691032328387012
15688,1,8,0.5586981592195088
15691,10,4,0.5826502024874574
15694,10,3,0.4753077438682424
15695,10,9,0.5317700843542237
15704,5,0,0.45019005802266204
15707,1,9,0.512525866798314
15710,10,9,0.5665973492143203
15713,5,0,0.5687967819394733
15720,1,9,0.535666612373281
15723,1,9,0.5115076130284648
15727,6,9,0.5593150685283754
15731,10,5,0.5476904915724969
15732,13,9,0.5844139962981564
15735,5,9,0.5594492996067942
15739,13,0,0.6003789427595307
15742,13,9,0.46272490304642294
15746,13,9,0.4456166227714574
15748,13,0,0.33949874513349165
15751,7,8,0.5446786513423063
15754,1,8,0.5282246224879469
15757,1,8,0.5100884594153596
