rally_uid,actionId,pointId,serverGetPoint
15188,10,5,0.5359934433373562
15191,10,5,0.5411158405697267
15194,6,0,0.42907614627391133
15198,1,7,0.48795477759894934
15201,10,5,0.5367753627468859
15204,10,5,0.5402478658033005
15207,10,5,0.5181473707824745
15210,6,0,0.63115751146292
15213,0,0,0.8059962676017021
15217,6,0,0.6522014443730608
15220,6,0,0.5382867401617453
15223,13,0,0.6475895160767298
15226,1,7,0.4831603620890105
15229,6,9,0.5383695724147128
15232,1,8,0.4886241096128664
15235,10,5,0.5425919567873622
15238,10,9,0.539063877488223
15242,10,7,0.53797711590575
15245,0,0,0.7344581106661361
15249,1,9,0.5176574864807121
15253,6,0,0.5284990107903208
15256,10,5,0.5354941609074388
15259,1,9,0.5918928787581541
15263,1,7,0.5188785223610282
15267,0,0,0.7948450357568704
15271,1,9,0.5351915581617197
15274,13,0,0.4467983224990853
15277,10,8,0.570151034239793
15281,10,8,0.5986265491158604
15284,1,0,0.4483968166752258
15287,1,0,0.4952257108492931
15291,10,8,0.5444178326722955
15294,0,0,0.7100706172923
15295,6,0,0.4235932803840094
15299,3,7,0.5240049444098503
15303,1,8,0.5237148802447258
15306,1,7,0.455159431189521
15310,4,9,0.5035282779222752
15312,4,8,0.49067179887406276
15316,13,0,0.6251256307162685
15319,1,8,0.4279537354284242
15323,13,0,0.6219557487006826
15327,13,0,0.7218805571370204
15329,6,0,0.4235932803840094
15335,2,0,0.3115018278535623
15338,4,9,0.5565587265054386
15344,13,9,0.4069805594597915
15347,6,8,0.6304034797135518
15350,1,8,0.47676282416412874
15354,1,9,0.5659583301759601
15358,13,0,0.6020755826348049
15362,13,0,0.7062211683853561
15366,14,0,0.38831937639087
15370,9,4,0.5894942139939904
15374,9,6,0.575950217844462
15377,1,5,0.5377472674979914
15381,9,6,0.5733655864185414
15384,4,4,0.5073634286650806
15387,10,4,0.5073634286650806
15390,9,4,0.5442370744755511
15393,1,7,0.5600936538096886
15397,9,0,0.6764779297790153
15401,1,7,0.5518505444507091
15403,1,8,0.49670368088758515
15406,9,4,0.5955657869004884
15410,9,4,0.5760585668985617
15413,9,7,0.5604744346055996
15416,5,0,0.38500926548457276
15418,13,0,0.6359757308649742
15422,13,0,0.7395527997163446
15426,9,9,0.5823063524631966
15430,9,4,0.5760585668985617
15433,9,9,0.44146418102999013
15436,9,9,0.47820529561696523
15440,9,7,0.5647999079391439
15442,7,5,0.5182045904135564
15446,13,0,0.38712855307014427
15450,4,5,0.5222920069482038
15454,0,0,0.7850499400968622
15457,2,8,0.520042109624269
15460,2,8,0.47702962127141557
15463,13,0,0.3563058645351834
15466,2,8,0.4760360934658157
15470,7,5,0.5204018292127723
15474,4,5,0.5246310616862291
15478,13,8,0.37983736552773595
15482,13,0,0.6319248418734998
15485,1,5,0.5234623532119493
15488,4,5,0.594481105858488
15492,4,9,0.5450075927387208
15495,4,5,0.5246310616862291
15498,7,5,0.5274407916181917
15501,4,5,0.5542929995133843
15504,6,8,0.4773018034680462
15507,6,8,0.49666118758922984
15511,4,5,0.5222920069482038
15514,6,9,0.4997103152359839
15518,0,0,0.268144136022482
15522,0,0,0.7989999296533801
15523,1,8,0.5154876534416215
15527,2,0,0.49976138927481073
15530,1,7,0.5410590964404169
15533,10,5,0.5367014750505793
15537,1,4,0.53914865244335
15541,10,4,0.526418306517989
15543,10,6,0.5607744383955409
15547,10,4,0.5662407649007546
15551,1,7,0.5435893063726971
15554,1,8,0.48780929243580434
15558,0,0,0.3451157622864168
15561,10,7,0.4462589152469876
15563,10,4,0.5316369298615129
15566,10,7,0.5612342392941034
15569,1,8,0.5309561379920222
15573,10,6,0.5583556250545778
15576,10,5,0.5103050499490314
15579,1,8,0.4393246926037215
15583,10,8,0.5194327561146892
15585,10,6,0.5620123148405114
15588,1,5,0.47762558739364275
15592,2,0,0.47569658680375065
15596,1,9,0.4825140585784805
