rally_uid,actionId,pointId,serverGetPoint
15188,10,9,0.5573753095965012
15191,10,9,0.5579029857762545
15194,6,8,0.43986606268298095
15198,1,8,0.5224330540887605
15201,10,9,0.5513866093741644
15204,10,9,0.5412996109398521
15207,1,9,0.5252269412710562
15210,6,0,0.6624376528429277
15213,13,0,0.6877842110918977
15217,6,8,0.6407171264514095
15220,13,8,0.5719529222539262
15223,13,8,0.6621849206428172
15226,1,9,0.5041332259902169
15229,6,8,0.5979108217842956
15232,1,8,0.49544313465641027
15235,10,1,0.5432374896224859
15238,10,1,0.5538951687491573
15242,1,9,0.5583543974526176
15245,13,0,0.6989090869690964
15249,13,8,0.5502527520455156
15253,6,8,0.5947600875361903
15256,10,8,0.5525589875031903
15259,1,9,0.6263535482508366
15263,1,8,0.5303350610684142
15267,13,0,0.7416313711912932
15271,1,9,0.5278260982021218
15274,13,7,0.4669936095667845
15277,10,4,0.5628027680294195
15281,1,7,0.5542178552220144
15284,13,0,0.4143211216273855
15287,1,8,0.507419530001863
15291,10,9,0.519753673162197
15294,13,0,0.6427537616151274
15295,2,8,0.4084775661607546
15299,3,9,0.527867457555774
15303,2,8,0.5024553417159139
15306,1,7,0.466375445125894
15310,11,2,0.5044047679690359
15312,11,1,0.5044463807827297
15316,13,0,0.6375780101750295
15319,13,8,0.42700148832497237
15323,13,9,0.5989684363663567
15327,13,0,0.6882219029284268
15329,2,8,0.41088878961734143
15335,2,0,0.37702209315093854
15338,11,3,0.5641109397911632
15344,13,9,0.41299623880356484
15347,6,9,0.6123072312038699
15350,1,8,0.49451760010456325
15354,1,9,0.543301960030905
15358,2,7,0.5901393316557279
15362,13,9,0.6790457337541718
15366,14,8,0.41415319333343614
15370,9,7,0.5894172310277263
15374,9,9,0.5862145620948038
15377,1,8,0.5546452559049613
15381,9,7,0.5806287514472874
15384,7,8,0.5359468300865436
15387,10,4,0.5366627855176462
15390,9,6,0.5716260449584414
15393,8,7,0.5663907204090315
15397,9,0,0.6699321130427176
15401,1,7,0.5647387059095321
15403,1,7,0.5288745336124692
15406,9,0,0.6045370074316029
15410,9,4,0.5882334181243949
