rally_uid,actionId,pointId,serverGetPoint
15188,7,9,0.5554794629323551
15191,10,9,0.5553286797659427
15194,6,0,0.4335280417290901
15198,1,9,0.5311156634899497
15201,7,9,0.5565269461130089
15204,7,9,0.5433797090874366
15207,1,9,0.5332283129970432
15210,6,0,0.6359547069012093
15213,5,0,0.6437735117612476
15217,6,0,0.6272202979646527
15220,5,7,0.5656442434318112
15223,13,0,0.651099760551461
15226,1,9,0.5105016077590605
15229,6,8,0.5790587082596449
15232,1,9,0.5110226106120712
15235,10,1,0.5358291643375646
15238,11,1,0.5575946790987883
15242,1,9,0.5533980560165978
15245,13,0,0.6688990647726083
15249,6,8,0.5494882031642228
15253,6,9,0.5541279295228474
15256,4,9,0.5521956279996871
15259,1,9,0.5966089329615176
15263,1,7,0.5172184379858125
15267,13,0,0.6502473525641412
15271,1,9,0.526784356494254
15274,13,7,0.46638691248074016
15277,10,4,0.5674943459384488
15281,1,7,0.5563277054666181
15284,13,0,0.42396953055433506
15287,1,7,0.5229205998926497
15291,1,7,0.5107892551495349
15294,13,0,0.61719621823178
15295,2,0,0.4253899454888233
15299,3,9,0.5255096170495012
15303,2,7,0.5137010009547547
15306,1,7,0.45893386386826684
15310,11,1,0.4944850172567382
15312,11,1,0.49325748316708856
15316,13,0,0.6014918358171768
15319,1,8,0.4182601890327178
15323,13,7,0.6108566306613399
15327,13,0,0.6978410356536102
15329,2,8,0.4260299025113641
15335,2,0,0.3733528122185249
15338,11,1,0.5637890585511716
15344,13,9,0.4116537686224504
15347,6,9,0.6111003408974706
15350,1,8,0.49800371597537685
15354,1,9,0.5547621527226756
15358,2,7,0.6067914216333412
15362,13,0,0.6905261037432808
15366,14,8,0.43239153493301485
15370,9,7,0.5820485838356905
15374,9,9,0.5824434251417046
15377,10,8,0.5484134264316682
15381,9,7,0.5851872300284466
15384,7,7,0.5409639827737704
15387,10,4,0.5376454733900661
15390,9,6,0.566933299940513
15393,8,7,0.5586683549570561
15397,9,0,0.674673244601655
15401,1,7,0.5610468343205529
15403,1,8,0.527509850656602
15406,9,4,0.59847619276887
15410,9,4,0.5844877653100462
15413,9,7,0.5871178180034378
15416,9,7,0.4521839702301593
15418,9,7,0.6126470766393728
15422,9,0,0.6872201442035297
15426,9,7,0.5889684677378291
15430,9,4,0.589268466062342
15433,9,7,0.4797877954582298
15436,9,7,0.5458093573090222
15440,9,9,0.5670527936364442
15442,11,1,0.5186806899171953
15446,13,0,0.3843745367634398
15450,11,1,0.5146177720915267
15454,2,0,0.6618711518389553
15457,2,7,0.498901276820153
15460,2,7,0.492268816409674
15463,13,0,0.3513831994308405
15466,2,7,0.46698773020823864
15470,11,2,0.5083518847288306
15474,4,9,0.5159546825491569
15478,13,0,0.37773597516169716
15482,13,0,0.6159919043705561
15485,1,7,0.5121561311476732
15488,1,9,0.5574213457318316
15492,4,1,0.5227673745706578
15495,11,1,0.5202054936424512
15498,7,1,0.528995889717563
15501,11,1,0.5260534949582814
15504,6,9,0.4840835889825167
15507,6,9,0.4893629367853657
15511,11,2,0.5178384655672414
15514,2,9,0.5184438624066894
15518,2,0,0.41669216300307266
15522,0,0,0.7391070560568539
15523,1,8,0.5142959434410161
15527,12,0,0.4727333203985471
15530,1,8,0.5567171894547678
15533,1,5,0.5640743780073052
15537,1,4,0.5337947403598556
15541,10,5,0.5381984459257441
15543,12,5,0.5423112049581393
15547,12,6,0.5398322164658247
15551,1,7,0.5737089456906664
15554,1,7,0.49366695237733604
15558,12,0,0.4345464629689655
15561,10,6,0.4884194472875347
15563,10,5,0.5386803122402395
15566,12,5,0.543071113491279
15569,1,8,0.5466051589627192
15573,10,5,0.5552368952995326
15576,1,5,0.512537413275616
15579,1,8,0.488984015146291
15583,12,5,0.511493953171172
15585,10,5,0.5579569105652877
15588,1,5,0.4897812343343886
15592,12,5,0.48087628846632263
15596,1,8,0.4949724970090824
15599,13,0,0.7202404896242562
15602,10,5,0.5263269510752222
15603,1,8,0.5566108319516895
15607,12,6,0.5060251624831518
15610,1,8,0.5136502009511685
15613,12,0,0.6456838902492446
15616,1,5,0.5241469421386742
15619,12,0,0.36884517761016766
15622,12,0,0.4030612747597887
15626,1,9,0.5190590439143026
15629,0,0,0.7017784356739338
15632,1,7,0.5650669358281706
15635,13,8,0.4932809527961486
15639,1,9,0.5179747042566409
15641,12,0,0.643474308479105
15645,1,7,0.5388094026337097
15649,10,6,0.5890849783630508
15652,11,5,0.46736503574611277
15655,1,9,0.48691913519365587
15659,12,0,0.3046857049319223
15660,12,0,0.4054087787163013
15664,12,9,0.4487177299382874
15668,10,1,0.46819943656000684
15672,10,4,0.47697862733647656
15675,12,5,0.5837657375626706
15678,12,7,0.40340523881530144
15681,1,9,0.5002648635418467
15684,12,0,0.6499525240850409
15688,1,8,0.5446228670555308
15691,12,9,0.5618797967245472
15694,10,3,0.46459087320953024
15695,10,9,0.53660018742498
15704,5,7,0.45597619061004446
15707,1,9,0.5194556824546817
15710,10,9,0.5643270278418435
15713,5,8,0.5691599870129833
15720,1,9,0.5360768764210009
15723,1,9,0.5252261758692116
15727,6,9,0.5601347300417382
15731,10,9,0.5367357034247395
15732,13,9,0.5861995509401403
15735,5,9,0.5448933159505651
15739,13,8,0.5715886921070714
15742,13,7,0.46607133910413645
15746,13,9,0.45135665853362095
15748,13,0,0.3586095237159468
15751,4,8,0.540697691401336
15754,1,8,0.523393957606468
15757,1,7,0.5087192775530117
15761,1,9,0.5340263361329394
15765,4,8,0.5417925063613149
15769,2,8,0.4678421323233587
15773,10,4,0.5337680086178389
15777,1,7,0.519366190873087
15780,7,7,0.5186540525082017
15783,1,8,0.5191262456857926
15786,0,0,0.7208480217220419
15789,2,9,0.4531968534109255
15793,1,8,0.4941924078276915
15796,7,8,0.5290264645582552
15799,1,9,0.49209441194433823
15802,10,9,0.5453346599863547
15805,1,9,0.514796994376691
15809,1,8,0.4995014016275118
15812,7,8,0.5668924355709626
15815,1,8,0.5518783713265978
15818,1,9,0.49657383199966687
15822,1,8,0.49519909085931213
15826,1,7,0.5446158095806553
15829,10,5,0.5144699411622722
15832,7,8,0.5373890613035743
15836,1,7,0.5438844231797608
15839,4,8,0.5491824393613599
15841,1,9,0.6084025320067759
15844,14,0,0.39146156991267866
15847,4,5,0.5362038679830143
15850,13,9,0.589250792886116
15853,1,9,0.5162463108444174
15857,2,0,0.4058299414847714
15862,10,9,0.5160224033258773
15865,0,0,0.719916368506666
15869,1,7,0.49703539416903847
15872,1,7,0.5430929449670154
15875,11,4,0.512211637919864
15879,13,0,0.6353998459626689
15882,13,7,0.5666674233664613
15885,1,0,0.3687835205635186
15889,5,9,0.510752380457456
15893,10,9,0.5532624781554822
15897,13,0,0.6219560909584865
15901,1,9,0.5424617503496437
15905,4,9,0.5174677590570744
15907,5,8,0.41467220572552965
15910,1,7,0.5583582589062972
15914,1,9,0.4977452568852845
15917,10,5,0.5505632672053015
15920,1,7,0.5103738489412737
15923,5,9,0.4681719638107238
15927,13,0,0.41435348491822366
15930,13,7,0.5819259104515017
15933,11,1,0.5058275964179433
15937,4,1,0.5068202291195468
15940,13,9,0.44883829887177296
15942,5,7,0.4883677621737787
15945,1,7,0.5532204090684089
15948,1,0,0.40729371502215117
15951,2,7,0.4339241915764315
15954,1,9,0.48991200883144975
15957,1,9,0.5149917934799468
15961,1,7,0.5183545327500738
15964,9,9,0.5374104063163021
15967,8,7,0.5015767808174889
15970,9,0,0.6316188896080179
15973,13,7,0.43439656449429803
15977,9,9,0.4947775819222283
15981,10,9,0.5543249363454765
15985,1,7,0.5720514941014
15988,1,7,0.4956742032782308
15992,1,7,0.5170193542960051
15995,9,4,0.546795040455292
15999,1,7,0.49153372118260635
16003,10,9,0.5109848806238412
16006,1,7,0.5577778009550058
16010,9,0,0.39535577584643744
16014,10,9,0.554466134260891
16017,10,4,0.5240525045541533
16020,13,9,0.4619228005103453
16023,1,9,0.5604166239451756
16027,1,9,0.5575773177303005
16030,1,7,0.4987989172899495
16032,1,9,0.5896655641175765
16035,13,9,0.5732437416454274
16039,13,0,0.6353595319405242
16042,1,0,0.38644843090148007
16046,10,4,0.5256567070271754
16049,10,9,0.5659318250258104
16052,6,9,0.48662864506404124
16056,1,9,0.5806436519150696
16060,4,9,0.568376821226267
16063,10,4,0.5304185673570692
16064,1,5,0.4982080370021358
16068,6,8,0.4504616888373022
16071,1,9,0.5630512140974451
16075,1,0,0.6193066835503724
16078,4,5,0.575295474732288
16081,4,8,0.5180385249384234
16085,6,8,0.5309195736503356
16088,4,9,0.516472701829996
16091,1,7,0.563581983459084
16094,2,8,0.47838246275509677
16098,13,0,0.4213969076904912
16102,1,7,0.5681961879003163
16105,6,8,0.5382132416105713
16106,6,8,0.5186635102940911
16109,1,8,0.6089790932687718
16113,4,5,0.5733980557906309
16117,2,0,0.6063948114116047
16121,13,0,0.6061279049854057
16124,4,5,0.5717714791482065
16127,1,7,0.47596873500942616
16131,13,0,0.57510119672101
16135,1,7,0.5054399131358663
16138,4,5,0.5219441600825421
16141,1,8,0.5517174088657935
16144,13,0,0.6851634984791125
16147,4,9,0.5469373630843559
16151,2,9,0.4924952238051684
16154,2,9,0.5054532594839389
16158,6,9,0.4462103715670174
16162,13,8,0.5703951270771495
16165,2,0,0.3955942519776411
16168,13,9,0.5791137250688929
16170,11,8,0.5318621050327548
16173,11,2,0.5089886431128203
16176,13,0,0.6950645302226889
16183,11,2,0.5216482362744679
16187,11,2,0.5258684355940613
16189,11,2,0.5283147156659256
16192,4,9,0.5290312073114256
16196,13,9,0.5655562399868099
16200,13,0,0.6669601293903811
16203,1,9,0.5221199645867974
16205,7,9,0.5377489816773164
16208,11,2,0.5180997227189351
16211,2,0,0.4154023253189374
16214,11,2,0.5399588161429887
16218,1,9,0.5437128909702231
16222,11,2,0.5088248957115411
16223,1,9,0.5575170170774548
16226,10,1,0.5079548128537452
16229,10,1,0.5036953638212409
16232,5,9,0.49020214113567945
16236,10,1,0.5422657465635397
16239,13,9,0.5809346365334529
16242,5,7,0.5319812457614457
16246,1,9,0.48962709565471585
16249,10,1,0.5119130163957366
16252,6,9,0.49030711858780396
16256,1,9,0.5775388736547507
16259,10,9,0.5109808462595106
16262,10,9,0.5114093365685277
16266,10,1,0.5074661630156487
16269,10,1,0.5490200287632099
16273,6,9,0.4671006885938206
16276,13,7,0.39888120649167125
16279,1,9,0.48516646587996837
