rally_uid,actionId,pointId,serverGetPoint
15188,10,9,0.5568533785785865
15191,10,9,0.5628335221064003
15194,6,0,0.42211029017051027
15198,1,8,0.5186530972991172
15201,10,9,0.5508525665672742
15204,7,9,0.5433588892063199
15207,1,9,0.532685946165497
15210,6,0,0.6532830067247712
15213,13,0,0.6875366565531208
15217,6,0,0.6418432547288319
15220,13,8,0.566885555932698
15223,13,0,0.6661745404419184
15226,1,9,0.5014191022359987
15229,6,8,0.5932215219468695
15232,1,9,0.4924280855774965
15235,10,9,0.5445477861857952
15238,10,9,0.5516297397970237
15242,1,9,0.5576788409370768
15245,13,0,0.6995853386016689
15249,13,8,0.5480175093919596
15253,6,8,0.5810131555174112
15256,10,9,0.5514312197201184
15259,1,9,0.611838514722352
15263,1,8,0.5390973936358984
15267,13,0,0.7571393713767904
15271,1,9,0.5285324897647337
15274,13,7,0.46771551063295497
15277,10,4,0.5692772497573453
15281,1,7,0.556289215645391
15284,13,0,0.39633377226373845
15287,1,8,0.5012734603735288
15291,1,9,0.5168397305975365
15294,13,0,0.653607278669776
15295,2,0,0.4125131756693933
15299,3,9,0.5285028657767419
15303,2,8,0.504912350888289
15306,1,9,0.46543168523225276
15310,11,2,0.501765392711124
15312,11,1,0.5020999737204666
15316,13,0,0.614681707759944
15319,13,0,0.4272604322872902
15323,13,9,0.5934396254143338
15327,13,0,0.6929450107704673
15329,2,0,0.41374481037447786
15335,2,0,0.3774543857718711
15338,11,2,0.563495826807215
15344,13,9,0.41359718608492435
15347,6,9,0.6052211691581287
15350,1,8,0.4902237782481138
15354,1,9,0.5455955603856716
15358,13,7,0.589053729463998
15362,13,0,0.683005842970827
15366,14,8,0.4232132407387154
15370,9,7,0.5891798581975551
15374,9,9,0.583896725896808
15377,1,8,0.5562907922613336
15381,9,7,0.583446319001982
15384,7,7,0.538525425596912
15387,10,4,0.5360387051162563
15390,9,6,0.5756185855744854
15393,8,7,0.562707966223122
15397,9,0,0.6714927331192747
15401,1,7,0.5646368790979275
15403,1,8,0.5319426834852886
15406,9,4,0.6022851814128074
15410,9,4,0.585863711971895
15413,9,7,0.5869917344421531
15416,9,9,0.46436372738505566
15418,9,0,0.6116252244081155
15422,9,0,0.6758255717132962
15426,9,9,0.5928244506573007
15430,9,9,0.5858637774503641
15433,9,9,0.49102102162664446
15436,9,9,0.5369138524815449
15440,9,9,0.5617418145830613
15442,7,1,0.5169249491242692
15446,13,0,0.3752728074295988
15450,11,2,0.5240528076664407
15454,2,0,0.7266920985657239
15457,2,7,0.499860021317305
15460,2,9,0.4945523264199261
15463,13,0,0.3370163856144144
15466,2,9,0.4646665060746825
15470,11,2,0.5153987717043867
15474,4,9,0.5194849803418276
15478,13,0,0.3758985402104851
15482,13,0,0.642699558391435
15485,1,7,0.49693124697086516
15488,1,9,0.5581737170415557
15492,11,1,0.5288744780721557
15495,11,1,0.5265451068197964
15498,7,1,0.5242652359764851
15501,11,2,0.5247726173789928
15504,6,9,0.4819560656811896
15507,6,9,0.49252970302254845
15511,11,2,0.5174596906272452
15514,2,9,0.5100219859777887
15518,2,0,0.4065039766056186
15522,0,0,0.7665953004730701
15523,1,8,0.5096364953850198
15527,12,0,0.46856570722599455
15530,1,8,0.5533794364215221
15533,1,5,0.551484227400635
15537,1,5,0.5386252096984774
15541,10,9,0.5390846290905849
15543,12,9,0.5550592188500992
15547,10,9,0.540262055877084
15551,1,7,0.5722585114645103
15554,1,7,0.50010619033163
15558,12,0,0.42262234526810377
15561,10,6,0.48673762162039513
15563,10,5,0.5382442927030442
15566,12,9,0.5498878910231757
15569,1,8,0.5407200460188807
15573,10,5,0.5486123362019087
15576,1,5,0.5124084597078523
15579,1,8,0.49981036062488404
15583,12,7,0.5180609698358863
15585,10,5,0.560168617588469
15588,1,9,0.4994617392910887
15592,12,0,0.4572912503198499
15596,1,8,0.5038696046486619
15599,13,0,0.7150446017794454
15602,10,9,0.5383488491297972
15603,1,8,0.5416325425372777
15607,12,5,0.5133539360415704
15610,1,8,0.5093290998043005
15613,12,0,0.6612749425807296
15616,1,5,0.5308463945066506
15619,12,0,0.3452743543728956
15622,12,0,0.40667601610175985
15626,1,9,0.5147106355631532
15629,0,0,0.7155534799097051
15632,1,7,0.5676919964228977
15635,13,8,0.4950079731479058
15639,1,9,0.5233383358956223
15641,12,0,0.6635572360548916
15645,1,7,0.5325824174713618
15649,10,6,0.5939797431457746
15652,11,5,0.4725037177759056
15655,1,9,0.4849052524902527
15659,0,0,0.26342150944165
15660,12,0,0.3623439357643974
15664,12,9,0.45224276562419374
15668,10,1,0.4787853151907695
15672,10,4,0.4888798873428778
15675,10,9,0.5926995527555995
15678,12,0,0.4223978854673984
15681,1,9,0.5133016646029945
15684,12,0,0.674462886821522
15688,1,7,0.5498755330979627
15691,12,9,0.5770496078372129
15694,10,9,0.4747587450636638
15695,10,9,0.53168716057265
15704,5,7,0.4441182616845002
15707,1,9,0.5125346564970225
15710,10,9,0.5709316009586242
15713,5,8,0.5787497561936542
15720,1,9,0.5382857226961165
15723,1,8,0.5070381604815108
15727,13,9,0.5586612389187328
15731,10,9,0.547456829575421
15732,13,9,0.576012282997496
15735,5,9,0.5749265614501087
15739,13,0,0.6108623437645657
15742,13,9,0.4701859100590096
15746,13,9,0.44533740905009855
15748,13,0,0.3657906523429483
15751,4,8,0.5327716318265506
15754,1,8,0.5159858606926132
15757,1,8,0.5154993759740873
15761,1,9,0.5413435128925694
15765,4,8,0.538033398272492
15769,2,8,0.46757233803756093
15773,10,4,0.5384593723104011
15777,1,7,0.5168027447142649
15780,7,7,0.5194988429948455
15783,1,8,0.526598997043808
15786,0,0,0.7810392819171077
15789,2,9,0.44466824723583165
15793,1,8,0.5051205150342275
15796,1,8,0.5208930352843402
15799,1,7,0.47934722736155777
15802,10,9,0.5544385812550126
15805,1,9,0.536349261268756
15809,1,8,0.5086534707157552
15812,4,8,0.5543880885040996
15815,1,8,0.5441341847383647
15818,1,9,0.5141223692876165
15822,1,8,0.5103378989303836
15826,1,8,0.5405016838138782
15829,10,5,0.5195001924654942
15832,7,8,0.532779816038137
15836,1,7,0.5387509051551672
15839,4,8,0.5440377615154035
15841,1,9,0.6188328405464929
15844,14,0,0.3878260278087999
15847,10,9,0.5362050702046024
15850,13,0,0.6100058679739184
15853,1,9,0.5167775390459884
15857,14,0,0.36184256791274444
15862,10,5,0.516393872040937
15865,0,0,0.767585774193076
15869,1,7,0.4881214436199692
15872,10,9,0.5525802189661053
15875,11,4,0.5130572163364212
15879,13,0,0.6587248313429901
15882,13,0,0.5826084219490528
15885,1,0,0.38485972608112634
15889,5,9,0.50159813608492
15893,10,9,0.5538509712443254
15897,13,0,0.6455303069797382
15901,1,9,0.5393116645693765
15905,10,9,0.514047176783358
15907,13,0,0.3996450041295818
15910,1,9,0.5486764312520821
15914,1,9,0.4918729706284551
15917,10,9,0.5567972993436028
15920,1,7,0.5141552469486467
15923,1,9,0.46996962876059356
15927,13,0,0.39464423147395805
15930,13,9,0.5854954413216236
15933,11,5,0.5114572583695994
15937,11,5,0.5148263150493648
15940,13,9,0.4646941693963318
15942,5,9,0.47863980089522834
15945,1,9,0.5610915939165257
15948,1,0,0.3239775066891646
15951,2,8,0.4258794474372696
15954,1,9,0.48890483810592655
15957,1,9,0.5239132566530251
15961,1,7,0.5277756903952562
15964,9,9,0.5406854598552204
15967,8,7,0.4988153965829073
15970,9,0,0.629343316905746
15973,13,0,0.42747157952700043
15977,9,9,0.47655335416842487
15981,1,9,0.5601838226804823
15985,1,9,0.5798540850720587
15988,1,7,0.4819436141565905
15992,1,9,0.526352685268349
15995,9,9,0.5461641330691074
15999,1,9,0.505528927042606
16003,10,9,0.5162168181012967
16006,1,7,0.5512858139980754
16010,9,0,0.37471203468190317
16014,10,9,0.5612308317740567
16017,10,4,0.5290579104842053
16020,13,9,0.47173752064767527
16023,1,9,0.568693901784039
16027,1,9,0.555029641998137
16030,1,7,0.5000316224808721
16032,1,9,0.5930479462082378
16035,13,9,0.5570137060902521
16039,13,0,0.6371852088473013
16042,1,0,0.38923597922435604
16046,10,4,0.5275590612952463
16049,10,9,0.5731778127408488
16052,6,9,0.4899811120096194
16056,1,9,0.5892681177159886
16060,4,9,0.5744031146930039
16063,10,4,0.5314065167561047
16064,1,5,0.4977181561582112
16068,6,8,0.44915007106788185
16071,1,9,0.566442621424447
16075,1,0,0.61615581151059
16078,4,5,0.5795681421786881
16081,4,8,0.5216301201268496
16085,6,8,0.5230560237115552
16088,4,9,0.5166308019404142
16091,1,7,0.5640153830122956
16094,2,8,0.48531099055182947
16098,13,0,0.4304493671559313
16102,1,4,0.5746003282440211
16105,6,8,0.51766625284654
16106,6,8,0.5188335776280084
16109,1,0,0.605238088336722
16113,4,5,0.5732423196486273
16117,2,0,0.60345779916921
16121,13,0,0.6005853862150621
16124,4,5,0.5717748449646215
16127,1,7,0.48086196194591757
16131,13,0,0.5654533576487083
16135,1,7,0.498526632100939
16138,4,5,0.515297823894649
16141,1,8,0.5593722652360549
16144,13,0,0.6994789271557121
16147,10,9,0.5440367389373795
16151,2,9,0.4774967508127209
16154,2,9,0.4806559407829384
16158,6,9,0.44651166955241833
16162,13,8,0.5700456379307363
