rally_uid,actionId,pointId,serverGetPoint
15188,7,9,1
15191,10,9,1
15194,6,0,0
15198,1,8,0
15201,4,9,1
15204,4,9,1
15207,1,9,0
15210,6,0,1
15213,0,0,1
15217,6,0,1
15220,6,9,0
15223,13,0,1
15226,1,7,1
15229,6,9,1
15232,1,9,0
15235,11,2,0
15238,11,2,1
15242,1,9,1
15245,13,0,1
15249,6,9,1
15253,6,8,0
15256,7,9,1
15259,1,9,1
15263,1,9,1
15267,0,0,1
15271,1,9,1
15274,6,0,0
15277,10,9,1
15281,1,9,1
15284,13,0,0
15287,1,7,1
15291,10,9,0
15294,2,0,1
15295,6,0,0
15299,3,9,0
15303,1,9,0
15306,1,9,0
15310,11,2,1
15312,11,9,1
15316,13,0,1
15319,1,0,0
15323,13,0,1
15327,2,0,1
15329,6,0,0
15335,2,0,0
15338,4,2,1
15344,13,9,0
15347,1,8,1
15350,1,9,0
15354,1,9,1
15358,2,9,1
15362,13,0,1
15366,14,0,0
15370,9,9,1
15374,9,9,1
15377,1,9,0
15381,9,9,1
15384,7,9,1
15387,10,9,1
15390,9,9,1
15393,8,9,1
15397,9,0,1
15401,1,9,1
15403,1,8,1
15406,9,0,1
15410,9,9,1
15413,9,9,1
15416,9,7,1
15418,9,0,1
15422,9,0,1
15426,9,9,1
15430,9,9,1
15433,9,9,0
15436,1,9,1
15440,9,9,1
15442,7,2,0
15446,13,0,0
15450,11,2,0
15454,0,0,1
15457,2,9,0
15460,2,9,1
15463,13,0,0
15466,2,8,0
15470,11,2,1
15474,4,9,0
15478,6,0,0
15482,13,0,1
15485,7,9,1
15488,1,9,1
15492,4,9,1
15495,4,9,1
15498,7,9,1
15501,11,2,0
15504,6,8,0
15507,6,9,0
15511,11,2,1
15514,2,9,0
15518,2,0,0
15522,2,0,1
15523,1,5,1
15527,13,0,0
15530,1,8,1
15533,1,5,1
15537,1,5,1
15541,10,5,1
15543,1,6,1
15547,10,6,1
15551,1,5,1
15554,1,7,0
15558,12,8,0
15561,1,6,0
15563,10,6,1
15566,7,5,1
15569,1,5,1
15573,10,5,1
15576,1,5,0
15579,1,8,1
15583,1,9,1
15585,10,6,1
15588,1,5,1
15592,12,5,0
15596,1,8,1
15599,13,0,1
15602,7,5,1
15603,1,5,1
15607,10,6,1
15610,1,5,0
15613,13,0,1
15616,1,5,1
15619,12,0,0
15622,12,0,0
15626,1,9,0
15629,0,0,1
15632,1,7,1
15635,13,8,1
15639,1,9,0
15641,12,5,1
15645,1,9,1
15649,10,9,1
15652,11,5,0
15655,1,9,0
15659,0,0,0
15660,12,0,0
15664,10,6,0
15668,10,9,0
15672,10,6,0
15675,10,9,1
15678,12,5,0
15681,1,9,0
15684,12,5,1
15688,1,8,1
15691,10,6,1
15694,10,5,0
15695,10,9,1
15704,1,0,0
15707,1,9,0
15710,10,9,1
15713,1,0,1
15720,1,9,1
15723,1,9,0
15727,6,9,1
15731,10,9,0
15732,6,9,1
15735,6,9,1
15739,6,9,1
15742,13,9,0
15746,6,9,1
15748,13,0,0
