rally_uid,actionId,pointId,serverGetPoint
15188,10,9,0.5475192289413289
15191,10,9,0.5379469706975404
15194,13,0,0.42675589421346805
15198,1,7,0.5185307229269801
15201,10,9,0.5354568254046763
15204,10,9,0.5304799136600584
15207,10,9,0.5105864032680246
15210,13,0,0.6720710932421341
15213,13,0,0.6435317878699319
15217,5,0,0.6217253507697392
15220,5,0,0.554132756320672
15223,13,0,0.6761311299617719
15226,1,7,0.48397044114665055
15229,6,8,0.5814413659128753
15232,1,9,0.47909198041314366
15235,10,5,0.5287551098158967
15238,10,9,0.544731257492066
15242,1,8,0.5319123298603907
15245,0,0,0.7263660605893824
15249,13,8,0.5723430552915584
15253,6,8,0.5678427302155502
15256,10,9,0.5321680714162953
15259,1,9,0.5963518542963805
15263,1,7,0.5157615675139817
15267,0,0,0.722876704133804
15271,1,9,0.5279931676688147
15274,6,7,0.4692904586977353
15277,10,9,0.5642918754059236
15281,1,7,0.5461163651792059
15284,13,0,0.4209528891142454
15287,1,7,0.4917104055139175
15291,10,9,0.5175278230151171
15294,13,0,0.6551248365241297
15295,2,0,0.40296190540649707
15299,3,9,0.5143963976098074
15303,2,8,0.5061783352334107
15306,1,9,0.48766980912497404
15310,11,2,0.5095301618886634
15312,4,1,0.5110717099093435
15316,13,0,0.6500400231154628
15319,2,0,0.4101909472922314
15323,13,9,0.5879609152691629
15327,13,0,0.6860692832845492
15329,2,0,0.40386784621959027
15335,2,0,0.3859961896962952
15338,11,2,0.545727908120131
15344,13,9,0.4250518379173071
15347,6,9,0.6024016815828417
15350,2,8,0.48742394588768256
15354,1,9,0.5420073804902639
15358,2,9,0.5874936257663541
15362,13,0,0.6772762920329585
15366,14,0,0.4277004020164192
15370,9,9,0.5909720975407963
15374,9,9,0.5815232795280136
15377,1,9,0.554185014371877
15381,9,9,0.5950062685554047
15384,7,9,0.5475109614381808
15387,10,6,0.530619357833179
15390,9,4,0.5854064280087445
15393,8,7,0.5756065470281423
15397,9,0,0.6721191707677041
15401,1,7,0.5653322325113233
15403,1,8,0.5335591759389768
15406,9,4,0.6083361780566947
15410,9,4,0.5852467877452995
15413,9,7,0.5961316865483702
15416,9,7,0.4865689408916734
15418,9,7,0.6066492132460009
15422,9,0,0.6641233846076829
15426,9,9,0.6029615457016932
15430,9,4,0.590355505301746
15433,9,9,0.49659215492461695
15436,9,7,0.5399399244917708
15440,9,9,0.5807908192524351
15442,7,2,0.5150961814474958
15446,13,0,0.3808931821985699
15450,11,2,0.508611196807201
15454,0,0,0.731127525188066
15457,2,7,0.504707558015424
15460,2,9,0.49213672939350117
15463,13,0,0.3672766832744828
15466,2,9,0.47220100488290856
15470,11,2,0.5140980439176083
15474,4,9,0.5175953722440646
15478,2,0,0.39346754377987353
15482,2,0,0.6040046371557584
15485,1,9,0.5177888749397549
15488,1,9,0.5540297076518497
15492,4,1,0.5230579932672162
15495,4,5,0.5226497398271273
15498,7,1,0.5236645412906433
15501,11,1,0.5290530123447341
15504,6,9,0.4793101158038605
15507,6,9,0.5005246122087591
15511,11,2,0.5108366821893519
15514,2,9,0.5067686356696903
15518,2,0,0.39864192555937106
15522,0,0,0.754156948497931
15523,1,8,0.5208414928622863
15527,13,0,0.4590214091247646
15530,1,8,0.5530408162406933
15533,1,5,0.555181478130555
15537,1,5,0.5410876347688671
15541,10,9,0.5303304594410871
15543,10,5,0.5699718266529068
15547,10,5,0.5309730923574679
15551,1,7,0.5668617256773973
15554,1,7,0.5044965068521
15558,13,0,0.4146646849810992
15561,10,6,0.4893641736035061
15563,10,5,0.5326284985545522
15566,10,5,0.5253570713461899
15569,1,8,0.535938664002286
15573,10,5,0.5290568474276849
15576,1,5,0.5213031497613505
15579,1,8,0.5082545525495001
15583,10,5,0.5231928061357736
15585,10,5,0.5549705885037693
15588,1,8,0.49822592155813417
15592,12,0,0.45967989496184536
15596,1,8,0.5065930658323162
15599,0,0,0.7668140038920175
15602,10,5,0.5302652095217755
15603,1,8,0.5602132524452962
15607,10,5,0.5049550052938906
15610,1,8,0.5182661571548483
15613,13,0,0.6848107397975028
15616,1,5,0.5272416274790585
15619,0,0,0.3356503427706588
15622,12,0,0.40757157217067064
15626,1,9,0.526992666389108
15629,0,0,0.6733690454900492
15632,1,7,0.5622015104991778
15635,13,8,0.5212435370401386
15639,1,9,0.5257034632633952
15641,13,0,0.6537405406067723
15645,1,7,0.5329870511327004
15649,10,6,0.58301295863101
15652,11,5,0.49918534350721355
15655,1,9,0.493343640979494
15659,0,0,0.35055891192960437
15660,5,0,0.39578675320288215
15664,10,5,0.45236491933686596
15668,10,3,0.5034177289334887
15672,10,4,0.5081173430470447
15675,10,5,0.5848873159687367
15678,12,0,0.4235767277246977
15681,1,9,0.5283486322408462
15684,13,0,0.6623044462997901
15688,1,7,0.5335130860550009
15691,10,5,0.574069016186858
15694,10,3,0.4734676984736659
15695,10,9,0.5374249900787985
15704,5,0,0.45271725584033984
15707,1,8,0.5135771373699467
15710,10,9,0.5529238326491978
15713,5,0,0.5918185735587368
15720,1,9,0.5274437784244905
15723,1,8,0.5121525983261421
15727,6,9,0.5706127787056383
15731,10,5,0.5274008812976101
15732,13,9,0.5868179341752666
15735,5,9,0.5737712160874436
15739,13,0,0.6316582420138295
15742,13,9,0.47293836116145016
15746,13,9,0.4766988004058895
15748,13,0,0.3821142169408845
15751,4,8,0.531750522586781
15754,1,8,0.5172441833602025
15757,1,8,0.5227768022693581
15761,1,9,0.5322068385364449
15765,4,8,0.5329879615010864
15769,2,8,0.4656046489341481
15773,10,5,0.521731063836754
15777,1,7,0.515441121007154
