rally_uid,actionId,pointId,serverGetPoint
15188,7,8,0.523694942362714
15191,4,8,0.5314682743390305
15194,6,8,0.465533189566405
15198,1,8,0.5181916856564236
15201,7,8,0.5251250016404095
15204,7,9,0.5233207411035491
15207,1,8,0.5255268904464282
15210,6,8,0.591817080758501
15213,2,8,0.5985641818780845
15217,6,8,0.5881145739350367
15220,6,8,0.52493482200325
15223,13,8,0.5843739979508786
15226,1,9,0.5149669093595118
15229,6,8,0.5455185481612843
15232,1,9,0.4942438019115064
15235,11,2,0.5333617458039271
15238,11,1,0.5304842920237229
15242,1,9,0.5183113593796093
15245,13,8,0.6065072195081906
15249,6,8,0.5228153962777695
15253,6,8,0.5395120763062593
15256,7,8,0.5198978232076878
15259,1,9,0.5777079009385445
15263,1,9,0.5090260015879983
15267,13,0,0.6001365539999365
15271,1,9,0.5489459397214703
15274,2,9,0.4488241277818952
15277,11,1,0.5258124082734087
15281,1,9,0.5040866165677532
15284,2,9,0.479108022250022
15287,14,9,0.5512620105043063
15291,1,9,0.5422288229645652
15294,2,9,0.5900746024138676
15295,2,8,0.44417856541978173
15299,3,9,0.5177480082020415
15303,2,8,0.5144912835606851
15306,1,7,0.48701324636322835
15310,11,2,0.5064778757196923
15312,11,1,0.5100869606310487
15316,2,8,0.6001251942410796
15319,1,8,0.4471642742420604
15323,13,9,0.5787881929425605
15327,2,0,0.6779788814130389
15329,2,8,0.44417856541978173
15335,2,0,0.4243420848613105
15338,11,3,0.5558131957143443
15344,13,9,0.4358706138743366
15347,2,9,0.6144653435839496
15350,1,8,0.5219102263536227
15354,1,9,0.5423173642079413
15358,2,7,0.5729045045532274
15362,13,9,0.659076695547639
15366,14,0,0.421766094240271
15370,9,0,0.5432452437744544
15374,9,9,0.5539798365105305
15377,10,5,0.5453056279954975
15381,9,7,0.5480989744172324
15384,7,0,0.5289009690423176
15387,10,4,0.5361122989268157
15390,9,4,0.5251641127984733
15393,1,9,0.5284137572814341
15397,9,0,0.6487282705758268
15401,1,8,0.54639222881264
15403,1,8,0.516105414025426
15406,9,0,0.5605328134837145
15410,9,9,0.5574508011802765
15413,9,7,0.5489632368422804
15416,9,0,0.45226862398189605
15418,9,0,0.5657883608887434
15422,9,0,0.6638496150194023
15426,9,7,0.5482508659308252
15430,9,9,0.552325021797787
15433,9,0,0.47123635836092975
15436,9,7,0.5307929478522719
15440,9,9,0.5167844029740614
15442,7,2,0.5337832847935643
15446,13,0,0.41934281498372916
15450,11,2,0.53809722496449
15454,2,0,0.6628881636790607
15457,2,7,0.5138634479558486
15460,2,9,0.5103756665936099
15463,13,0,0.389141667530697
15466,2,7,0.4962790291498581
15470,11,2,0.5223558780714512
15474,4,9,0.5294808833788647
15478,6,0,0.4036239290675101
15482,2,0,0.6096395211351244
15485,1,7,0.5072159976103752
15488,1,9,0.5573290465612296
15492,4,2,0.5353033915126696
15495,11,2,0.5415800194829956
15498,7,7,0.5379347919467503
15501,11,2,0.53534315913048
15504,6,9,0.4909356022792466
15507,6,9,0.5094920307656807
15511,11,2,0.5256475539791299
15514,2,9,0.5134549575063168
15518,2,0,0.4095437221424675
15522,0,0,0.7098373297895683
15523,1,5,0.5282194348370612
15527,12,5,0.5351957009759544
15530,1,5,0.5446451707249886
15533,1,5,0.5619534495739316
15537,11,5,0.531542770567655
15541,10,5,0.5293099486453139
15543,12,5,0.584114961350505
15547,12,5,0.5492226322210418
15551,3,5,0.569141397508399
15554,1,5,0.5247055615023508
15558,12,5,0.5022224970350047
15561,10,5,0.5616137296685922
15563,10,5,0.5487612519588662
15566,12,5,0.5565951334949331
15569,1,5,0.5381847075872276
15573,12,5,0.5586066476757918
15576,11,5,0.5326763790835188
15579,1,5,0.5091043415490959
15583,12,5,0.5577030343152747
15585,12,5,0.56106846933258
15588,1,5,0.507845380671769
15592,12,5,0.5522520030529023
15596,1,5,0.5170073392630307
15599,0,0,0.7482487634368767
15602,12,5,0.4937305211696303
15603,1,5,0.553570122097813
15607,12,5,0.5699499727219133
15610,1,5,0.49403194328515765
15613,12,5,0.611956706045156
15616,1,5,0.5474591735975799
15619,12,5,0.48771335138672206
15622,12,8,0.44578970234652193
15626,1,9,0.5053345999638034
15629,12,0,0.6335346065298622
15632,1,7,0.5512706199405283
15635,6,9,0.4995998916549616
15639,1,9,0.4981326828033227
15641,12,8,0.59337652010526
15645,1,7,0.5230546595090695
15649,12,4,0.5734788175369223
15652,11,5,0.463645629228146
15655,1,9,0.48072390732654185
15659,12,0,0.44385084514446616
15660,12,8,0.4514213814367204
15664,12,4,0.46818183990983653
15668,10,1,0.48046451771518767
15672,10,4,0.4803679119736533
15675,12,4,0.5489309152739421
15678,12,5,0.44481893680328743
15681,1,9,0.4971967062065934
15684,12,5,0.5884087563729442
15688,1,9,0.5622477163935911
15691,12,4,0.5314081668675579
15694,10,4,0.4714342224437579
15695,10,9,0.5453384141204207
15704,5,8,0.5152696766495051
15707,1,9,0.5556560846231897
15710,4,8,0.5042344676744036
15713,5,9,0.49404248420963714
15720,1,9,0.5566311234721949
15723,1,8,0.5558864009544187
15727,6,9,0.5775217218888288
15731,10,5,0.5635405963739495
15732,13,9,0.5771792391887581
15735,5,9,0.4760656266731013
15739,5,8,0.49709385065610623
15742,13,9,0.44363515141438914
15746,13,9,0.41941040995891987
15748,13,0,0.3820002984124684
15751,7,8,0.5409825890681322
15754,1,8,0.5285436799773379
15757,1,7,0.5087086203563892
15761,1,8,0.5119132984382171
15765,4,8,0.5402121772915804
15769,2,8,0.47679818309720584
15773,10,5,0.5411299563674004
15777,1,7,0.5215279138424042
15780,7,7,0.5097974139415934
15783,1,8,0.5153591312138261
15786,0,0,0.747632072518981
15789,2,8,0.4566571107861075
15793,1,8,0.49557239274872233
15796,7,5,0.5205638420427128
15799,1,7,0.5021542268419754
15802,10,5,0.5270775966807587
15805,1,8,0.5119618236467177
15809,1,8,0.49214291900383056
15812,7,5,0.5441608160629314
15815,1,8,0.5430815045587913
15818,1,8,0.48084228705942567
15822,1,8,0.4883958033679291
15826,1,5,0.5235685397893136
15829,10,5,0.49401586993736885
15832,7,5,0.5371280450600706
15836,1,7,0.5055001681795215
15839,7,5,0.5405068486649225
15841,1,9,0.5917109861916484
15844,14,8,0.4655390189710501
15847,11,5,0.5326394755107438
15850,5,9,0.5453631981564528
15853,5,9,0.5146032362250622
15857,2,0,0.4722771670268681
15862,4,5,0.5211549286391974
15865,0,0,0.7841351796626672
15869,1,8,0.5139738272916317
15872,1,7,0.5249918620714602
15875,11,5,0.5168588315437974
15879,5,0,0.6657984551207164
15882,13,8,0.5458891088669597
15885,1,0,0.42016747165106966
15889,5,9,0.5159013306678473
15893,4,5,0.5294975032375996
15897,5,8,0.5871546491812301
15901,1,9,0.513398518299959
15905,4,9,0.5217413710968178
15907,5,8,0.4777159349440181
15910,1,9,0.519673819875785
15914,5,9,0.49222310574133915
15917,4,5,0.5290702101363647
15920,1,7,0.5229715733852515
15923,5,9,0.5052235474982041
15927,6,0,0.48910442935099535
15930,13,7,0.5470435833768714
15933,11,5,0.5104503426522202
15937,11,5,0.5054398842161416
15940,6,9,0.4619134885191155
15942,5,8,0.4955311536676482
15945,1,7,0.5216138254047492
15948,1,0,0.4346261785301266
15951,5,7,0.43200802028537394
15954,1,5,0.5030859056917026
15957,1,9,0.5265442006660035
15961,1,7,0.5226718096959243
15964,9,9,0.499058231928825
15967,1,9,0.4730250935778066
15970,9,0,0.6161625258167424
15973,5,7,0.48314967750986126
15977,9,9,0.4801636753074574
15981,1,8,0.505284351664478
15985,1,8,0.5066147400114289
15988,3,8,0.5093592439534669
15992,1,8,0.5421469527767158
15995,9,9,0.5396711346202819
15999,1,9,0.5072558220443454
16003,10,4,0.5161652660699638
16006,1,7,0.5208550889594195
16010,9,0,0.40940069695840925
16014,10,8,0.5105148039935741
16017,10,5,0.5260713269079577
16020,13,9,0.45924766922395377
16023,1,9,0.5457512783298853
16027,1,9,0.5571659136476685
16030,1,7,0.4968898588022401
16032,1,9,0.5717643179846851
16035,13,9,0.5411312965004113
16039,13,9,0.6155025944704361
16042,1,9,0.4050789385756929
16046,10,5,0.5225445890194412
16049,10,9,0.5573282824011893
16052,6,9,0.46230354469475515
