rally_uid,actionId,pointId,serverGetPoint
15188,7,9,0.5528534550890403
15191,10,5,0.5578223611808097
15194,13,8,0.41908201417396856
15198,1,8,0.5206489800242843
15201,7,5,0.5522201337756375
15204,7,9,0.5393104588396547
15207,1,9,0.532917603021122
15210,6,0,0.6539924799661981
15213,0,0,0.6881099660728409
15217,6,8,0.6379200290652408
15220,13,8,0.5681271230578329
15223,13,0,0.6673859944468254
15226,1,8,0.5004078035058384
15229,6,8,0.5922417296844712
15232,1,8,0.5008079691456708
15235,10,5,0.5382871025536969
15238,10,5,0.5533804732766452
15242,1,8,0.5611681592939777
15245,13,0,0.7012035591774018
15249,13,8,0.551409284772273
15253,6,8,0.5862343991430138
15256,7,5,0.5500091288523536
15259,1,9,0.6097589051283816
15263,1,8,0.5292454701113541
15267,0,0,0.7584275458715475
15271,1,9,0.5243714724612738
15274,13,7,0.4594126476862938
15277,10,4,0.5652407069939991
15281,1,7,0.5523886013888768
15284,13,0,0.4029443306258698
15287,1,8,0.5087785332932995
15291,10,9,0.5158168346432579
15294,13,0,0.6491658705753964
15295,2,8,0.4137687935888921
15299,3,9,0.5297458043743926
15303,2,8,0.5092770517617226
15306,1,7,0.4661835885564005
15310,11,2,0.49971596143442787
15312,11,1,0.49758690162068253
15316,13,0,0.6205259966472797
15319,13,8,0.4226726174012506
15323,13,9,0.6009267419628661
15327,13,0,0.6967624548226082
15329,2,8,0.415160225484483
15335,2,0,0.37335574294350615
15338,11,3,0.5606390156406621
15344,13,9,0.4106991808453371
15347,6,9,0.6113061294287847
15350,1,8,0.49374071884817744
15354,1,9,0.544572352089454
15358,2,7,0.5902232730970604
15362,13,9,0.6865418640231071
15366,14,8,0.4206613894135657
15370,9,4,0.5888592685333258
15374,9,6,0.581833835845149
15377,1,6,0.5548455212193054
15381,9,4,0.5823792289382715
15384,7,4,0.5353597170036399
15387,10,4,0.5346375131542014
15390,9,6,0.5708825483554928
15393,8,7,0.5618652859637887
15397,9,0,0.6723671850575782
15401,1,7,0.5622070326801337
15403,1,8,0.5259444931768724
15406,9,4,0.6008841416790605
15410,9,4,0.5836606801178317
15413,9,4,0.5873181284847875
15416,9,9,0.45738241652146794
15418,9,0,0.6074638893188153
15422,9,0,0.6779924103737338
15426,9,7,0.5898106198734258
15430,9,4,0.5848414605351867
15433,9,7,0.48779136648713495
15436,9,7,0.5332379796347497
15440,9,9,0.5710622683564017
15442,7,2,0.5151209055087073
15446,13,0,0.37180375027614004
15450,11,2,0.5180239829610489
15454,0,0,0.7254978844581041
15457,2,7,0.49844655303315843
15460,2,7,0.49044436636287425
15463,13,0,0.33069128118188873
15466,2,7,0.46296613675228526
15470,11,2,0.5130057001658443
15474,4,9,0.5192271682696672
15478,2,0,0.3750494184738604
15482,13,0,0.6324983793525447
15485,1,7,0.4985964976441496
15488,1,9,0.5540608041978315
15492,4,2,0.5254541448951469
15495,4,5,0.5222883272482107
15498,7,1,0.5202528108113642
15501,11,2,0.5199632108511377
15504,6,9,0.481690534641712
15507,6,9,0.4901230387659941
15511,11,2,0.5151084155625012
15514,2,9,0.5093097035241562
15518,2,0,0.3892051998389389
15522,0,0,0.7767076059731899
15523,1,8,0.5059339801931686
15527,12,5,0.4705885329916337
15530,1,8,0.551944492393084
15533,1,5,0.5606516639292999
15537,1,5,0.5323241334504463
15541,7,5,0.5365243610142189
15543,10,5,0.5520336085830396
15547,10,5,0.5358512029861935
15551,1,7,0.5665903647058892
15554,1,7,0.5005077018050335
15558,12,5,0.43172694091968594
15561,10,5,0.4877532988499238
15563,10,5,0.5324410047308388
