rally_uid,actionId,pointId,serverGetPoint
15188,10,9,0.5394820141618417
15191,10,9,0.5394481160317598
15194,13,0,0.44550297642876163
15198,1,7,0.507276060981277
15201,10,8,0.5353013370312443
15204,10,9,0.5278589890910738
15207,10,9,0.4899644163281207
15210,13,0,0.6325858286313566
15213,13,0,0.6366659247167363
15217,13,0,0.6180508572121608
15220,13,0,0.5779262882811388
15223,13,0,0.6744593625578976
15226,1,9,0.4853856323727799
15229,13,9,0.5622185878812156
15232,10,9,0.4723031667753469
15235,10,9,0.5239596610583327
15238,10,9,0.5401451117523052
15242,10,9,0.532749483085872
15245,13,0,0.6854349244655662
15249,13,8,0.5620841451232664
15253,13,0,0.5718964681988589
15256,10,9,0.5357710248805024
15259,1,9,0.5959340989008097
15263,1,9,0.5063648852926073
15267,13,0,0.6505542625453217
15271,1,9,0.5175350195951927
15274,6,9,0.47246460250610284
15277,10,9,0.5578878457771423
15281,1,7,0.5434015792222209
15284,13,0,0.4347208631098912
15287,1,9,0.5129499611901004
15291,10,9,0.5189524908828171
15294,13,0,0.6410948613705187
15295,2,0,0.42572706923810044
15299,3,9,0.5173483476765348
15303,2,8,0.5195751473167305
15306,1,9,0.4984860761003107
15310,11,2,0.5001476699563345
15312,7,8,0.5086533476083566
15316,2,0,0.6258251781947992
15319,2,8,0.43918517624454034
15323,13,9,0.5766339395312545
15327,13,0,0.6834602998627715
15329,2,0,0.43107947193268015
15335,2,0,0.39228459973410157
15338,11,2,0.542737426530665
15344,13,9,0.4346712222062017
15347,2,9,0.5966254105602681
15350,2,8,0.5021353499459913
15354,1,9,0.5313896212675825
15358,2,7,0.5802414618545366
15362,13,0,0.6716088545364148
15366,14,0,0.43293092072101735
15370,9,4,0.5798551535786468
15374,9,9,0.569807638358707
15377,1,6,0.5567014829568243
15381,9,9,0.5665706175507078
15384,7,7,0.5270497359301807
15387,10,4,0.5214940363297235
15390,9,4,0.5597863357127384
15393,8,9,0.5548358773340252
15397,9,0,0.6446854764712185
15401,1,9,0.5578477567870057
15403,1,7,0.5198625419101273
15406,9,4,0.5856533610601983
15410,9,6,0.5682523252787512
15413,8,7,0.563978523667621
15416,9,7,0.4788466152387806
15418,9,0,0.5856545511704709
15422,9,0,0.6338085568640077
15426,9,9,0.5755475948971592
15430,8,9,0.5695187808282115
15433,9,9,0.4983331715864565
15436,8,9,0.5251999486240313
15440,9,9,0.5594476996775462
15442,11,2,0.5186913848357859
15446,13,0,0.39168978074547134
15450,11,2,0.51658336036838
15454,2,0,0.6439015597964719
15457,2,7,0.5087516787971809
15460,2,9,0.4919322460655461
15463,13,0,0.3482557743196635
15466,2,7,0.48106448352382425
15470,11,2,0.5158838178518396
15474,4,9,0.5194137170108262
15478,6,0,0.3893222681364719
15482,2,0,0.5880451699679276
15485,3,0,0.5033126586683054
15488,1,9,0.5577189071564188
15492,11,1,0.5272529077274808
15495,4,5,0.5178927303695371
15498,7,2,0.5252814094378127
15501,11,2,0.527224462725761
15504,6,9,0.47624862414782965
15507,6,9,0.5016712960338461
15511,11,2,0.516380152482179
15514,2,9,0.5084982636490187
15518,2,0,0.4248112508743679
15522,0,0,0.7356556299626396
15523,1,8,0.5033725738959884
15527,13,0,0.48333836183555823
15530,1,8,0.5449575798936586
15533,1,5,0.5607195915056208
15537,1,8,0.5272609428039317
15541,10,4,0.5335230181369212
15543,10,9,0.5540940163053829
15547,10,9,0.5285152825444641
15551,1,7,0.5516109853828493
15554,1,7,0.5082294368402633
15558,13,0,0.3925874560678624
15561,10,8,0.4966278310137626
15563,10,5,0.5306494068394707
15566,10,7,0.5357409157090204
15569,1,8,0.5307805723353224
15573,10,9,0.5371426723538645
15576,1,5,0.5165203267255932
15579,1,8,0.49806698145737927
15583,10,7,0.5176153063393242
15585,10,9,0.5494243629239011
15588,1,9,0.5000659470849562
15592,13,0,0.4731237021875761
15596,1,9,0.5023202698221018
15599,13,0,0.7064155327957286
15602,10,8,0.5120675021406783
15603,1,8,0.5511003606145359
15607,10,9,0.5114361026687182
15610,1,8,0.5072312268070244
15613,13,0,0.668601966704182
15616,1,5,0.5191920593228223
15619,13,0,0.3812779632198466
15622,13,0,0.4373082545169539
15626,1,9,0.5377170515370011
15629,0,0,0.6536065858116059
15632,1,7,0.5501057709694737
15635,6,8,0.4992813686544154
15639,1,9,0.537440309941768
15641,13,0,0.6506740275950635
15645,1,7,0.5237528537561489
15649,10,9,0.5792458114859155
15652,11,5,0.5082633135254161
15655,1,9,0.49437037046102095
