rally_uid,actionId,pointId,serverGetPoint
15188,7,9,0.55083793
15191,4,9,0.5500836
15194,6,0,0.4447059
15198,1,7,0.5220563
15201,7,9,0.5520598
15204,7,9,0.5386554
15207,1,9,0.5266267
15210,6,0,0.61829495
15213,5,0,0.64044845
15217,6,0,0.6245062
15220,6,7,0.5597133
15223,13,0,0.6364055
15226,1,9,0.5144532
15229,6,8,0.58252364
15232,1,9,0.5054066
15235,11,1,0.5369214
15238,11,1,0.5559818
15242,1,9,0.5504084
15245,13,0,0.6561127
15249,6,8,0.5444933
15253,6,8,0.5501572
15256,7,8,0.54669464
15259,1,9,0.59365255
15263,1,7,0.51950496
15267,13,0,0.6524819
15271,1,9,0.5245664
15274,2,7,0.46237317
15277,11,4,0.5623665
15281,1,7,0.54812443
15284,2,0,0.43160623
15287,14,7,0.520763
15291,1,7,0.520816
15294,2,0,0.61691797
15295,2,0,0.42836052
15299,3,9,0.5252554
15303,2,7,0.51534027
15306,1,7,0.47011936
15310,11,1,0.49758923
15312,11,1,0.4956366
15316,13,0,0.59770596
15319,1,0,0.42482564
15323,13,7,0.601359
15327,13,0,0.6945549
15329,2,8,0.43146574
15335,2,0,0.37883708
15338,11,3,0.56410664
15344,13,9,0.42152047
15347,6,9,0.60401976
15350,1,8,0.49587268
15354,1,9,0.55352366
15358,2,7,0.593734
15362,13,0,0.68059546
15366,14,8,0.41394362
15370,9,7,0.5781306
15374,9,9,0.5782663
15377,10,8,0.5530322
15381,9,9,0.58240765
15384,7,8,0.54090124
15387,10,4,0.53659075
15390,9,4,0.5653032
15393,8,7,0.56053597
15397,9,0,0.6788561
15401,1,7,0.5652374
15403,1,7,0.531831
15406,9,4,0.5933956
15410,9,4,0.5824733
15413,9,7,0.5842892
15416,9,7,0.44900218
15418,9,7,0.6056474
15422,9,0,0.68374026
15426,9,7,0.59029543
15430,9,9,0.5869945
15433,9,9,0.4771595
15436,9,7,0.54488266
15440,9,9,0.5585514
15442,11,1,0.5214122
15446,13,0,0.3860189
15450,11,1,0.51486135
15454,2,0,0.6774935
15457,2,7,0.501494
15460,2,7,0.49994275
15463,13,0,0.3507557
15466,2,7,0.46470156
15470,11,2,0.5124385
15474,4,9,0.5178264
15478,2,0,0.37998438
15482,13,0,0.61370224
15485,1,7,0.52060854
15488,1,9,0.5593716
15492,4,2,0.528505
15495,11,1,0.51867706
15498,7,1,0.52613926
15501,11,1,0.52950245
15504,6,9,0.4847189
15507,6,9,0.49656254
15511,11,2,0.5158681
15514,2,9,0.5143032
15518,2,0,0.42112902
15522,0,0,0.72884154
15523,1,8,0.5196223
15527,12,0,0.5157045
15530,1,8,0.5572327
15533,1,5,0.5651871
15537,1,4,0.5436543
15541,10,5,0.53806204
15543,12,5,0.57057756
15547,12,6,0.54160815
15551,3,7,0.5700666
15554,1,7,0.4989304
15558,12,0,0.45709038
15561,10,4,0.5130178
15563,10,4,0.5379865
15566,12,7,0.5512586
15569,1,8,0.5497288
15573,12,5,0.5529045
15576,11,5,0.51277125
15579,1,8,0.50029206
