rally_uid,actionId,pointId,serverGetPoint
15188,7,9,0.6088249608874321
15191,10,1,0.6465217545628548
15194,13,8,0.30370546129415743
15198,1,7,0.4947175974957645
15201,7,8,0.5940128266811371
15204,4,9,0.6162232235074043
15207,1,9,0.5685715600848198
15210,6,0,0.5828263405710459
15213,5,0,0.8482118993997574
15217,5,8,0.8203910142183304
15220,6,7,0.6266930997371674
15223,13,0,0.6730340793728828
15226,1,7,0.5088163884356618
15229,6,7,0.7193555608391762
15232,1,9,0.49779053032398224
15235,11,1,0.5827867090702057
15238,11,1,0.6350990533828735
15242,1,8,0.5649980083107948
15245,0,0,0.860474243760109
15249,13,8,0.6459573730826378
15253,6,9,0.3497749026864767
15256,7,8,0.5583115667104721
15259,1,9,0.7183044329285622
15263,1,7,0.8078048080205917
15267,13,0,0.8618383705615997
15271,1,9,0.5321137830615044
15274,2,7,0.5142766162753105
15277,10,4,0.5505931675434113
15281,7,7,0.5638118460774422
15284,13,9,0.34948164224624634
15287,14,7,0.19691328890621662
15291,10,4,0.5995021313428879
15294,13,0,0.7421166449785233
15295,13,0,0.3385769836604595
15299,3,7,0.49940187856554985
15303,2,7,0.4173148423433304
15306,1,7,0.4025343949906528
15310,11,1,0.5290342718362808
15312,11,1,0.4778292253613472
15316,13,0,0.502937426790595
15319,13,0,0.403270598500967
15323,2,7,0.6054688841104507
15327,13,0,0.6964276507496834
15329,6,8,0.3549436219036579
15335,2,7,0.34823742663502344
15338,11,1,0.5963636413216591
15344,13,8,0.4295743089169264
15347,6,8,0.4515475332736969
15350,2,8,0.495960108935833
15354,1,7,0.5769180431962013
15358,2,7,0.7175454050302505
15362,13,0,0.7060974314808846
15366,14,0,0.4909917041659355
15370,9,6,0.6470387056469917
15374,9,9,0.6382758170366287
15377,1,9,0.6345849186182022
15381,9,7,0.7231447175145149
15384,9,4,0.7154702097177505
15387,7,4,0.5652796477079391
15390,9,6,0.8333472013473511
15393,8,7,0.6477927416563034
15397,9,0,0.8732320964336395
15401,1,7,0.6064078584313393
15403,1,7,0.8024702370166779
15406,9,7,0.751724511384964
15410,9,4,0.7323019802570343
15413,9,4,0.7649421840906143
15416,9,7,0.5406047850847244
15418,9,8,0.8623542040586472
15422,9,0,0.7446658909320831
15426,9,6,0.8339691460132599
15430,9,4,0.743270218372345
15433,9,6,0.4484180975705385
15436,9,7,0.8287608325481415
15440,9,6,0.46197326574474573
15442,11,1,0.495956115424633
15446,13,0,0.33317721262574196
15450,11,1,0.47518763691186905
15454,0,0,0.8344614654779434
15457,2,7,0.4233981966972351
15460,2,8,0.5024127643555403
15463,0,0,0.20400603115558624
15466,2,7,0.34144463390111923
15470,11,2,0.507189653813839
15474,4,9,0.4721191078424454
15478,2,0,0.24695060402154922
15482,0,0,0.8296030908823013
15485,1,7,0.6973560824990273
15488,1,9,0.5413408279418945
15492,4,2,0.4940637946128845
15495,4,1,0.517588309943676
15498,7,1,0.5725356489419937
15501,11,2,0.4841857850551605
15504,6,9,0.5202380120754242
15507,2,8,0.5018434822559357
15511,11,2,0.49289270490407944
15514,2,9,0.4958774745464325
15518,2,7,0.43682191520929337
15522,0,0,0.8450490832328796
15523,1,5,0.5511503219604492
15527,2,7,0.39801603369414806
15530,1,8,0.5481714345514774
15533,1,4,0.23274826258420944
15537,1,4,0.533516701310873
15541,7,3,0.5717156082391739
15543,12,4,0.5014105997979641
15547,10,6,0.5192395225167274
15551,3,4,0.7090999856591225
15554,1,7,0.3305175304412842
15558,2,7,0.15393983984540682
15561,10,4,0.5488454850856215
15563,10,3,0.5709423869848251
15566,7,4,0.6512372642755508
15569,1,4,0.3521021958440542
15573,10,3,0.5497013479471207
15576,1,5,0.4809276834130287
15579,1,8,0.5468034893274307
15583,1,7,0.49063263088464737
15585,10,3,0.5510731413960457
15588,1,5,0.32694266946054995
15592,2,4,0.4314760253764689
15596,1,5,0.511491235345602
15599,0,0,0.6421555131673813
15602,7,5,0.6806780323386192
15603,1,5,0.42481184750795364
15607,10,4,0.37880089378450066
15610,1,4,0.4373578242957592
15613,0,0,0.6763272807002068
15616,1,5,0.6750735342502594
15619,14,8,0.21986719511914998
15622,12,8,0.4315415807068348
15626,6,7,0.48978225141763687
15629,0,0,0.7747035995125771
15632,1,2,0.5305145382881165
15635,13,7,0.4652618020772934
15639,1,7,0.512648269534111
15641,12,0,0.7952645272016525
15645,1,7,0.5075722709298134
15649,10,1,0.6351861879229546
15652,11,5,0.2857300122559536
15655,1,7,0.5364439710974693
15659,0,0,0.1091568613628624
15660,5,7,0.07864549558144063
15664,12,7,0.4199112714268267
15668,10,2,0.4950094148516655
15672,10,4,0.4964228868484497
15675,10,4,0.674855574965477
15678,12,4,0.09803918376371712
15681,1,7,0.4985758662223816
15684,13,0,0.6877104490995407
15688,1,9,0.5800247490406036
15691,3,4,0.800958126783371
15694,11,3,0.4822537563741207
15695,7,4,0.6056483909487724
15704,5,7,0.4158429019153118
15707,1,7,0.48076748847961426
15710,10,9,0.609166793525219
15713,5,7,0.7278943061828613
15720,1,9,0.5350809320807457
15723,1,7,0.37972652167081833
15727,5,8,0.5390342324972153
15731,10,4,0.5533487647771835
15732,13,8,0.5903359204530716
15735,5,9,0.652602344751358
15739,5,8,0.6983648017048836
15742,2,7,0.5161711014807224
15746,6,8,0.6316176131367683
15748,13,0,0.4039237052202225
15751,4,8,0.5425226017832756
15754,1,8,0.4216899648308754
15757,1,4,0.5720309093594551
15761,1,7,0.5938795208930969
15765,4,8,0.5467532351613045
15769,2,8,0.41571034491062164
15773,10,4,0.5145267695188522
15777,1,8,0.5229649841785431
15780,7,4,0.616487480700016
15783,1,8,0.4977778270840645
15786,0,0,0.8343683481216431
15789,2,8,0.16293393836531322
15793,1,8,0.4658878892660141
15796,4,8,0.556309200823307
15799,1,7,0.49340231716632843
15802,10,2,0.5379993468523026
15805,1,9,0.525579497218132
15809,1,8,0.5026127025485039
15812,4,8,0.6247246712446213
15815,1,8,0.5830707848072052
15818,1,9,0.507407933473587
15822,1,8,0.5441557541489601
15826,1,5,0.6204157695174217
15829,10,4,0.49907049536705017
15832,4,4,0.5657816007733345
15836,1,7,0.5002862680703402
15839,4,8,0.6405100598931313
15841,1,9,0.5734616667032242
15844,14,0,0.48080653697252274
15847,4,4,0.6009653583168983
15850,13,9,0.723887249827385
15853,1,9,0.4794057533144951
15857,14,8,0.17670319508761168
15862,11,3,0.5303881913423538
15865,0,0,0.7814608812332153
15869,1,7,0.5279680080711842
15872,11,7,0.5561538338661194
15875,4,4,0.5189854465425014
15879,0,0,0.8158642947673798
15882,13,7,0.6310197748243809
15885,5,0,0.26216194219887257
15889,5,9,0.49205823987722397
15893,4,4,0.4906529411673546
15897,5,7,0.817519798874855
15901,1,9,0.5268632471561432
15905,7,9,0.570363275706768
15907,5,7,0.3363225628127111
15910,1,7,0.5220658853650093
15914,5,9,0.4351446032524109
15917,4,4,0.5039727687835693
15920,1,7,0.5363027006387711
15923,1,7,0.4148910688236356
15927,14,7,0.3790368363261223
15930,13,7,0.7114545702934265
15933,4,1,0.5258996188640594
15937,4,1,0.6722080409526825
15940,5,9,0.5254842564463615
15942,5,7,0.4822920635342598
15945,7,7,0.6350394934415817
15948,0,8,0.3353605344891548
15951,2,7,0.6480992659926414
15954,11,7,0.5427536703646183
15957,9,9,0.586973562836647
15961,9,7,0.6053998321294785
15964,9,6,0.43166814371943474
15967,8,7,0.43151747807860374
15970,9,0,0.6479018330574036
15973,13,7,0.2855193316936493
15977,13,0,0.35866961255669594
15981,9,9,0.5404859557747841
15985,1,8,0.6373303234577179
15988,3,7,0.4966043382883072
15992,1,7,0.47913267742842436
15995,9,4,0.6599292457103729
15999,1,7,0.5423110947012901
16003,1,9,0.555844821035862
16006,1,7,0.5414139628410339
16010,9,0,0.3636498150008265
16014,1,9,0.5330455750226974
16017,10,4,0.5354931652545929
16020,13,9,0.3657740652561188
16023,9,9,0.6385157555341721
16027,1,9,0.5823081508278847
16030,1,7,0.7065310105681419
16032,9,9,0.6586959287524223
16035,13,6,0.5936705321073532
16039,14,0,0.4648505672812462
16042,13,0,0.25225978903472424
16046,10,4,0.5093077644705772
16049,9,6,0.5643516927957535
16052,6,7,0.38603075372520834
16056,9,4,0.6143062561750412
16060,7,9,0.6255255192518234
16063,10,4,0.5381858572363853
16064,11,5,0.539749264717102
16068,6,8,0.4995587691664696
16071,1,8,0.6517956629395485
16075,1,8,0.7298754453659058
16078,4,5,0.6196892112493515
16081,4,4,0.5477681457996368
16085,6,8,0.5661514103412628
16088,7,9,0.6217799931764603
16091,1,7,0.554070495069027
16094,13,8,0.5179467871785164
16098,13,0,0.5210212022066116
16102,7,4,0.6148609295487404
16105,2,8,0.6849367842078209
16106,6,8,0.5473298132419586
16109,1,8,0.6937528699636459
16113,7,9,0.6484282612800598
16117,13,8,0.7393543720245361
16121,13,5,0.7981980890035629
16124,11,5,0.6280831694602966
16127,1,7,0.5711301065166481
16131,13,7,0.674751877784729
16135,1,7,0.4455358823761344
16138,4,5,0.5659464970231056
16141,1,7,0.5583956018090248
16144,13,0,0.8130924999713898
16147,7,7,0.5205865800380707
16151,6,8,0.4857628121972084
16154,2,9,0.42939288914203644
16158,6,9,0.4545207992196083
