rally_uid,actionId,pointId,serverGetPoint
15188,7,9,0.5565624142269161
15191,10,9,0.555248833511703
15194,6,0,0.428146827082602
15198,1,9,0.5295027377751972
15201,7,9,0.5579839420903958
15204,7,9,0.5445608683169034
15207,1,9,0.5332940943323443
15210,6,0,0.6403244867445472
15213,5,0,0.6471848789701533
15217,6,0,0.6299920986086287
15220,5,0,0.5694841368029158
15223,13,0,0.652867402622451
15226,1,9,0.504880708527576
15229,6,9,0.5789690545066782
15232,1,9,0.5116834044597104
15235,10,1,0.53516835092044
15238,10,1,0.5591282413763361
15242,1,9,0.5528490196296403
15245,13,0,0.669268495284315
15249,6,8,0.553183074623897
15253,6,0,0.5548496540528988
15256,7,9,0.5538178354956127
15259,1,9,0.5972652477459237
15263,1,7,0.5179960505935877
15267,13,0,0.6502807200959163
15271,1,9,0.5285870908940566
15274,13,7,0.46657470507231824
15277,10,4,0.5665906257587586
15281,1,7,0.5557463719158705
15284,13,0,0.42036192335897915
15287,14,7,0.5239478899616036
15291,1,7,0.5081046048317692
15294,13,0,0.6181174633944152
15295,2,0,0.426139305288353
15299,3,9,0.5251423954253687
15303,2,7,0.5126574300019509
15306,1,7,0.45718114204715354
15310,11,2,0.4944049160999144
15312,11,1,0.49355461421733426
15316,13,0,0.6056820643870413
15319,1,0,0.41725541992537907
15323,13,9,0.6129779360185412
15327,13,0,0.6973041936289031
15329,2,0,0.4265674660583614
15335,2,0,0.37173833849842897
15338,11,3,0.5634584866252467
15344,13,9,0.4109414669806038
15347,6,9,0.6129945766156616
15350,1,8,0.4972367246094772
15354,1,9,0.5549026801919288
15358,2,7,0.6070156275167986
15362,13,0,0.6905288648704304
15366,14,8,0.4363747932039993
15370,9,7,0.5803142933797447
15374,9,9,0.5834178891359028
15377,10,8,0.5469492475342196
15381,9,7,0.5852051641039152
15384,7,7,0.5412026918329437
15387,10,4,0.5386567611955384
15390,9,6,0.5650974052772497
15393,8,7,0.5556886155873391
15397,9,0,0.6719159022552321
15401,1,7,0.5596430022709233
15403,1,7,0.5256391077454841
15406,9,0,0.5976367913530228
15410,9,4,0.5839351134975516
15413,9,7,0.5861086811718438
15416,9,7,0.4528274350876954
15418,9,7,0.6129503417423023
15422,9,0,0.6859674981837908
15426,9,7,0.5863863580248574
15430,9,9,0.5880218601494145
15433,9,7,0.47984076584921986
15436,9,7,0.5443832029801907
15440,9,9,0.5651364749221837
15442,11,1,0.5176326708206062
15446,13,0,0.3838364432813993
15450,11,2,0.5148632126465658
15454,2,0,0.6642403804053876
15457,2,7,0.4975301475845219
15460,2,7,0.49142235668504886
15463,13,0,0.34994975201926715
15466,2,7,0.46498071016823234
15470,11,2,0.5059614959446957
15474,4,9,0.515206719869552
15478,2,0,0.37812962452225496
15482,13,0,0.6194055647507087
15485,1,7,0.5072618778933785
15488,1,9,0.555664136281913
15492,4,1,0.5212546901651006
15495,11,1,0.5212459204793997
15498,7,1,0.5302931509229124
15501,11,2,0.5257486127054681
15504,6,9,0.4840256809169454
15507,6,9,0.48870051076366633
15511,11,2,0.518320940179738
15514,2,9,0.5188243682961827
15518,2,0,0.4122362395810472
15522,0,0,0.7433955884953236
15523,1,8,0.5145593364300789
15527,12,0,0.46375561974224866
15530,1,8,0.5558352810590406
15533,1,8,0.5646682762983684
15537,1,7,0.5299491357770145
15541,10,5,0.5368732022828109
15543,12,5,0.5373938181805169
15547,10,9,0.5393694659573262
15551,1,7,0.5716848600662504
15554,1,7,0.4952630802228908
15558,12,0,0.42904617155926855
15561,10,6,0.48891196827601135
15563,10,5,0.5403427872051727
15566,12,7,0.5401333245349333
15569,1,8,0.5451773655883898
15573,10,5,0.556750988534036
15576,1,5,0.5154816053080191
15579,1,8,0.4884631954287004
15583,12,5,0.5121959504262873
15585,10,5,0.5594475935580182
15588,1,9,0.4906492301058724
15592,12,0,0.47450365992913135
15596,1,8,0.4955771518583596
15599,13,0,0.731024787189668
15602,10,5,0.528015253351626
15603,1,8,0.5560328232102494
15607,12,5,0.5026391799341204
15610,1,8,0.5150797846230132
15613,12,0,0.6521550809388222
15616,1,5,0.5246608389549456
15619,12,0,0.3572028577820718
15622,12,0,0.39657314743342265
15626,1,9,0.5192148385382738
15629,0,0,0.7120965801304873
15632,1,7,0.5650186907046486
15635,13,8,0.49197250374415746
15639,1,9,0.5171861598157064
15641,12,0,0.6470147695047207
15645,1,7,0.5390223030556154
15649,10,6,0.5899605168594279
15652,11,5,0.4628010319218124
15655,1,9,0.48691288186217885
15659,0,0,0.29158250322589446
15660,12,0,0.3954269500925309
15664,12,9,0.44747371557322024
15668,10,1,0.46989910255310535
15672,10,4,0.47726531038923337
15675,12,6,0.5842011289684752
15678,12,0,0.3997795212514468
15681,1,9,0.4988884521503435
15684,12,0,0.655303303105784
15688,1,8,0.5454802975545199
15691,12,0,0.5645606332360913
15694,10,9,0.46480198813344786
15695,10,9,0.5369658029072075
15704,5,0,0.4486557467699918
15707,1,9,0.5179761463981892
15710,10,9,0.5648834049943041
15713,5,0,0.5690574679304756
15720,1,9,0.5379264643364714
15723,1,9,0.5264701792952077
15727,6,9,0.560505056063341
15731,10,9,0.5348725367446361
15732,13,9,0.5874604852809028
15735,5,9,0.5433825181617459
15739,13,0,0.570840326362694
15742,13,9,0.4672001083890094
15746,13,9,0.4505925520056191
15748,13,0,0.3572410669876232
15751,4,8,0.541145540201882
15754,1,8,0.5237248941324562
15757,1,7,0.5074114274346497
15761,1,9,0.5285328876542358
15765,4,8,0.5428981225481782
15769,2,8,0.4643407026690866
15773,10,4,0.5329962255642484
15777,1,7,0.5183725445450228
15780,7,7,0.5183105287710283
15783,1,8,0.5185499927297172
15786,0,0,0.7314341698456941
15789,2,9,0.45402134494064544
15793,1,8,0.49224424168620723
15796,7,8,0.5297108690474238
15799,1,7,0.49274762612288603
15802,10,9,0.5438651655352995
15805,1,9,0.5134552250643469
15809,1,8,0.49911685242938353
15812,4,8,0.5689483879904202
15815,1,8,0.5540632734380395
15818,1,9,0.4958657554154132
15822,1,8,0.4934723309567065
15826,1,7,0.5443235663602721
15829,10,5,0.5141288178557828
15832,7,8,0.5373730338116581
15836,1,7,0.5465243782323786
15839,4,8,0.5489408971607721
15841,1,9,0.6096595371639306
15844,14,0,0.38834626984012566
15847,4,5,0.5386183175615686
15850,13,0,0.5916200900894101
15853,1,9,0.5143138943659689
15857,2,0,0.3968446158440295
15862,10,9,0.516478088332305
15865,0,0,0.7349197703223269
15869,1,7,0.49739186028850546
15872,10,7,0.5420893108821112
15875,11,4,0.5132321093089838
15879,13,0,0.6412391536171503
15882,13,8,0.5646406166094045
15885,1,0,0.35420107980556725
15889,5,9,0.5089543444005696
15893,10,9,0.5537294035517207
15897,13,0,0.6230215527334435
15901,1,9,0.5417222121821257
15905,4,9,0.518749840739245
15907,5,0,0.4145917008905621
15910,1,9,0.559949832038213
15914,1,9,0.49745190719092075
15917,10,5,0.549766873438969
